Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:09:06,370	1,066913	1,294384	0	
26.08.2020 11:09:06,580	1,065814	1,297928	0	
26.08.2020 11:09:06,782	1,065561	1,301834	0	
26.08.2020 11:09:07,4	1,065638	1,305742	0	
26.08.2020 11:09:07,223	1,065471	1,309649	0	
26.08.2020 11:09:07,432	1,066265	1,313212	0	
26.08.2020 11:09:07,642	1,0671	1,317132	0	
26.08.2020 11:09:07,857	1,067829	1,320696	0	
26.08.2020 11:09:08,77	1,06866	1,324624	0	
26.08.2020 11:09:08,296	1,069106	1,328926	0	
26.08.2020 11:09:08,511	1,150204	1,334006	0	
26.08.2020 11:09:08,731	1,327071	1,340443	0	
26.08.2020 11:09:08,940	1,479795	1,347113	0	
26.08.2020 11:09:09,146	1,578634	1,353333	0	
26.08.2020 11:09:09,363	1,593651	1,360342	0	
26.08.2020 11:09:09,582	1,601418	1,367539	0	
26.08.2020 11:09:09,783	1,606473	1,37423	0	
26.08.2020 11:09:09,992	1,610152	1,381065	0	
26.08.2020 11:09:10,200	1,613055	1,388768	0	
26.08.2020 11:09:10,419	1,615102	1,396423	0	
26.08.2020 11:09:10,627	1,558722	1,400628	0	
26.08.2020 11:09:10,841	1,308441	1,403545	0	
26.08.2020 11:09:11,47	1,011845	1,405635	0	
26.08.2020 11:09:11,257	0,7168529	1,407656	0	
26.08.2020 11:09:11,470	0,6739944	1,410128	0	
26.08.2020 11:09:11,690	0,7010656	1,413011	0	
26.08.2020 11:09:11,912	0,7734776	1,416317	0	
26.08.2020 11:09:12,120	0,8931749	1,419614	0	
26.08.2020 11:09:12,340	1,023997	1,423788	0	
26.08.2020 11:09:12,542	1,03989	1,427365	0	
26.08.2020 11:09:12,759	1,052378	1,430977	0	
26.08.2020 11:09:12,962	1,060416	1,434937	0	
26.08.2020 11:09:13,165	1,063667	1,438501	0	
26.08.2020 11:09:13,378	1,063389	1,442041	0	
26.08.2020 11:09:13,596	1,061318	1,446257	0	
26.08.2020 11:09:13,826	1,058127	1,450107	0	
26.08.2020 11:09:14,38	1,055816	1,453611	0	
26.08.2020 11:09:14,256	1,054772	1,457468	0	
26.08.2020 11:09:14,477	1,053985	1,46168	0	
26.08.2020 11:09:14,678	1,054699	1,464853	0	
26.08.2020 11:09:14,897	1,0569	1,468748	0	
26.08.2020 11:09:15,119	1,058762	1,473004	0	
26.08.2020 11:09:15,327	1,060789	1,476562	0	
26.08.2020 11:09:15,533	1,063579	1,48013	0	
26.08.2020 11:09:15,753	1,065349	1,484408	0	
26.08.2020 11:09:15,960	1,066076	1,48797	0	
26.08.2020 11:09:16,162	1,067029	1,491177	0	
26.08.2020 11:09:16,363	1,067561	1,495097	0	
26.08.2020 11:09:16,584	1,067912	1,499019	0	
26.08.2020 11:09:16,804	1,068652	1,502943	0	
26.08.2020 11:09:17,14	1,069318	1,506869	0	
26.08.2020 11:09:17,221	1,069391	1,510436	0	
26.08.2020 11:09:17,424	1,070221	1,514012	0	
26.08.2020 11:09:17,626	1,0711	1,517587	0	
26.08.2020 11:09:17,842	1,071131	1,521512	0	
26.08.2020 11:09:18,52	1,071514	1,525093	0	
26.08.2020 11:09:18,258	1,072401	1,529027	0	
26.08.2020 11:09:18,466	1,072041	1,5326	0	
26.08.2020 11:09:18,669	1,073704	1,536346	0	
26.08.2020 11:09:18,880	1,216835	1,542549	0	
26.08.2020 11:09:19,96	1,385866	1,548533	0	
26.08.2020 11:09:19,302	1,514683	1,5553	0	
26.08.2020 11:09:19,510	1,586039	1,561623	0	
26.08.2020 11:09:19,710	1,595277	1,568086	0	
26.08.2020 11:09:19,923	1,602565	1,575323	0	
26.08.2020 11:09:20,134	1,607704	1,582025	0	
26.08.2020 11:09:20,340	1,611049	1,589069	0	
26.08.2020 11:09:20,541	1,465113	1,591807	0	
26.08.2020 11:09:20,749	1,045324	1,59235	0	
26.08.2020 11:09:20,951	0	1,59235	0	
26.08.2020 11:09:21,154	0	1,59235	0	
26.08.2020 11:09:21,363	0	1,59235	0	
26.08.2020 11:09:21,568	0	1,59235	0	
26.08.2020 11:09:21,775	0	1,59235	0	
26.08.2020 11:09:21,980	0	1,59235	0	
26.08.2020 11:09:22,183	0	1,59235	0	
26.08.2020 11:09:22,403	0	1,59235	0	
26.08.2020 11:09:22,607	0	1,59235	0	
26.08.2020 11:09:22,811	0	1,59235	0	
26.08.2020 11:09:23,14	0	1,59235	0	
26.08.2020 11:09:23,228	0	1,59235	0	
26.08.2020 11:09:23,440	0	1,59235	0	
26.08.2020 11:09:23,646	0	1,59235	0	
26.08.2020 11:09:23,851	0	1,59235	0	
26.08.2020 11:09:24,54	0	1,59235	0	
26.08.2020 11:09:24,256	0	1,59235	0	
26.08.2020 11:09:24,459	0	1,59235	0	
26.08.2020 11:09:24,667	0	1,59235	0	
26.08.2020 11:09:24,867	0	1,59235	0	
26.08.2020 11:09:25,81	0	1,59235	0	
26.08.2020 11:09:25,299	0	1,59235	0	
26.08.2020 11:09:25,517	0	1,59235	0	
26.08.2020 11:09:25,725	0	1,59235	0	
26.08.2020 11:09:25,937	0	1,59235	0	
26.08.2020 11:09:26,145	0	1,59235	0	
26.08.2020 11:09:26,346	0	1,59235	0	
26.08.2020 11:09:26,553	0	1,59235	0	
26.08.2020 11:09:26,759	0	1,59235	0	
26.08.2020 11:09:26,966	0	1,59235	0	
26.08.2020 11:09:27,187	0	1,59235	0	
26.08.2020 11:09:27,405	0	1,59235	0	
26.08.2020 11:09:27,627	0	1,59235	0	
26.08.2020 11:09:27,847	0	1,592448	0	
26.08.2020 11:09:28,48	0,115509	1,593996	0	
26.08.2020 11:09:28,255	0,2002523	1,595151	0	
26.08.2020 11:09:28,475	0,2342939	1,595995	0	
26.08.2020 11:09:28,698	0,2055607	1,596709	0	
26.08.2020 11:09:28,901	0,137505	1,597255	0	
26.08.2020 11:09:29,107	0,9551409	1,599683	0	
26.08.2020 11:09:29,315	1,62	1,605385	0	
26.08.2020 11:09:29,530	1,62	1,612571	0	
26.08.2020 11:09:29,742	1,62	1,618728	0	
26.08.2020 11:09:29,955	1,611306	1,62413	0	
26.08.2020 11:09:30,158	1,417319	1,627214	0	
26.08.2020 11:09:30,366	1,034286	1,628285	0	
26.08.2020 11:09:30,583	0	1,628412	0	
26.08.2020 11:09:30,805	0	1,628412	0	
26.08.2020 11:09:31,10	0	1,628412	0	
26.08.2020 11:09:31,213	0	1,628412	0	
26.08.2020 11:09:31,428	0	1,628412	0	
26.08.2020 11:09:31,641	0	1,628412	0	
26.08.2020 11:09:31,861	0	1,628412	0	
26.08.2020 11:09:32,83	0	1,628412	0	
26.08.2020 11:09:32,285	0	1,628412	0	
26.08.2020 11:09:32,505	0	1,628412	0	
26.08.2020 11:09:32,723	0	1,628412	0	
26.08.2020 11:09:32,924	0	1,628412	0	
26.08.2020 11:09:33,128	0	1,628412	0	
26.08.2020 11:09:33,339	0	1,628412	0	
26.08.2020 11:09:33,557	0	1,628412	0	
26.08.2020 11:09:33,777	0	1,628412	0	
26.08.2020 11:09:33,991	0	1,628412	0	
26.08.2020 11:09:34,198	0	1,628412	0	
26.08.2020 11:09:34,413	0	1,628412	0	
26.08.2020 11:09:34,613	0	1,628412	0	
26.08.2020 11:09:34,814	0	1,628412	0	
26.08.2020 11:09:35,17	0	1,628412	0	
26.08.2020 11:09:35,237	0	1,628674	0	
26.08.2020 11:09:35,448	0,1226318	1,630132	0	
26.08.2020 11:09:35,649	0,1928398	1,631126	0	
26.08.2020 11:09:35,871	0,2230963	1,631994	0	
26.08.2020 11:09:36,86	0,1989869	1,632655	0	
26.08.2020 11:09:36,290	0,1302421	1,633112	0	
26.08.2020 11:09:36,499	0,1133475	1,633498	0	
26.08.2020 11:09:36,706	0,1058173	1,633789	0	
26.08.2020 11:09:36,911	0,09702247	1,63407	0	
26.08.2020 11:09:37,119	0,0906834	1,634392	0	
26.08.2020 11:09:37,330	0,09098691	1,634709	0	
26.08.2020 11:09:37,541	0,09525471	1,635063	0	
26.08.2020 11:09:37,744	0,1024661	1,635485	0	
26.08.2020 11:09:37,948	0,1110301	1,635881	0	
26.08.2020 11:09:38,159	0,12069	1,63633	0	
26.08.2020 11:09:38,367	0,1214188	1,63674	0	
26.08.2020 11:09:38,574	0,1211295	1,63714	0	
26.08.2020 11:09:38,781	0,120487	1,637574	0	
26.08.2020 11:09:38,988	0,1196666	1,637967	0	
26.08.2020 11:09:39,207	0,118394	1,638394	0	
26.08.2020 11:09:39,413	0,2307289	1,640728	0	
26.08.2020 11:09:39,614	0,7172832	1,646457	0	
26.08.2020 11:09:39,817	1,165192	1,653073	0	
26.08.2020 11:09:40,20	1,517446	1,658593	0	
26.08.2020 11:09:40,229	1,618835	1,664795	0	
26.08.2020 11:09:40,442	1,434508	1,668032	0	
26.08.2020 11:09:40,642	1,056689	1,669135	0	
26.08.2020 11:09:40,860	0	1,669343	0	
26.08.2020 11:09:41,61	0	1,669343	0	
26.08.2020 11:09:41,282	0	1,669343	0	
26.08.2020 11:09:41,500	0	1,669343	0	
26.08.2020 11:09:41,705	0	1,669343	0	
26.08.2020 11:09:41,906	0	1,669343	0	
26.08.2020 11:09:42,117	0	1,669343	0	
26.08.2020 11:09:42,336	0	1,669343	0	
26.08.2020 11:09:42,549	0	1,669343	0	
26.08.2020 11:09:42,770	0	1,669343	0	
26.08.2020 11:09:42,980	0	1,669343	0	
26.08.2020 11:09:43,185	0	1,669343	0	
26.08.2020 11:09:43,386	0	1,669343	0	
26.08.2020 11:09:43,606	0	1,669343	0	
26.08.2020 11:09:43,826	0	1,669343	0	
26.08.2020 11:09:44,39	0	1,669343	0	
26.08.2020 11:09:44,259	0	1,669343	0	
26.08.2020 11:09:44,476	0	1,669343	0	
26.08.2020 11:09:44,697	0	1,669343	0	
26.08.2020 11:09:44,914	0	1,669343	0	
26.08.2020 11:09:45,115	0	1,669343	0	
26.08.2020 11:09:45,325	0	1,669343	0	
26.08.2020 11:09:45,545	0	1,669343	0	
26.08.2020 11:09:45,757	0,09046869	1,670721	0	
26.08.2020 11:09:45,962	0,1730678	1,671749	0	
26.08.2020 11:09:46,172	0,2160487	1,672585	0	
26.08.2020 11:09:46,378	0,2072724	1,673291	0	
26.08.2020 11:09:46,578	0,1478057	1,673722	0	
26.08.2020 11:09:46,781	0,115059	1,674131	0	
26.08.2020 11:09:46,990	0,1091832	1,674432	0	
26.08.2020 11:09:47,195	0,09813601	1,674699	0	
26.08.2020 11:09:47,397	0,08883735	1,674967	0	
26.08.2020 11:09:47,605	0,08707639	1,675291	0	
26.08.2020 11:09:47,820	0,08997728	1,675652	0	
26.08.2020 11:09:48,27	0,09623635	1,676013	0	
26.08.2020 11:09:48,237	0,1072713	1,676401	0	
26.08.2020 11:09:48,441	0,1168369	1,676836	0	
26.08.2020 11:09:48,660	0,1174629	1,677273	0	
26.08.2020 11:09:48,875	0,1179685	1,677668	0	
26.08.2020 11:09:49,78	0,117479	1,678092	0	
26.08.2020 11:09:49,283	0,1161724	1,678466	0	
26.08.2020 11:09:49,496	0,114821	1,67884	0	
26.08.2020 11:09:49,715	0,2204755	1,681628	0	
26.08.2020 11:09:49,930	0,7088319	1,687954	0	
26.08.2020 11:09:50,143	1,202667	1,693322	0	
26.08.2020 11:09:50,356	1,578594	1,700664	0	
26.08.2020 11:09:50,575	1,601985	1,706215	0	
26.08.2020 11:09:50,777	1,394071	1,708611	0	
26.08.2020 11:09:50,982	0,9953792	1,709772	0	
26.08.2020 11:09:51,184	0	1,70985	0	
26.08.2020 11:09:51,401	0	1,70985	0	
26.08.2020 11:09:51,604	0	1,70985	0	
26.08.2020 11:09:51,806	0	1,70985	0	
26.08.2020 11:09:52,19	0	1,70985	0	
26.08.2020 11:09:52,227	0	1,70985	0	
26.08.2020 11:09:52,428	0	1,70985	0	
26.08.2020 11:09:52,641	0	1,70985	0	
26.08.2020 11:09:52,848	0	1,70985	0	
26.08.2020 11:09:53,50	0	1,70985	0	
26.08.2020 11:09:53,260	0	1,70985	0	
26.08.2020 11:09:53,465	0	1,70985	0	
26.08.2020 11:09:53,673	0	1,70985	0	
26.08.2020 11:09:53,879	0	1,70985	0	
26.08.2020 11:09:54,89	0	1,70985	0	
26.08.2020 11:09:54,304	0	1,70985	0	
26.08.2020 11:09:54,507	0	1,70985	0	
26.08.2020 11:09:54,719	0	1,70985	0	
26.08.2020 11:09:54,929	0	1,70985	0	
26.08.2020 11:09:55,142	0	1,70985	0	
26.08.2020 11:09:55,358	0	1,70985	0	
26.08.2020 11:09:55,563	0	1,70985	0	
26.08.2020 11:09:55,771	0	1,70985	0	
26.08.2020 11:09:55,979	0	1,70985	0	
26.08.2020 11:09:56,189	0,06831286	1,711022	0	
26.08.2020 11:09:56,397	0,1690097	1,712073	0	
26.08.2020 11:09:56,603	0,2096294	1,712983	0	
26.08.2020 11:09:56,811	0,206299	1,713627	0	
26.08.2020 11:09:57,19	0,1489519	1,714115	0	
26.08.2020 11:09:57,241	0,1052353	1,714541	0	
26.08.2020 11:09:57,444	0,1003426	1,714827	0	
26.08.2020 11:09:57,651	0,09244179	1,715086	0	
26.08.2020 11:09:57,856	0,08273651	1,715336	0	
26.08.2020 11:09:58,59	0,08063644	1,715609	0	
26.08.2020 11:09:58,272	0,08417343	1,715986	0	
26.08.2020 11:09:58,482	0,09168182	1,716334	0	
26.08.2020 11:09:58,685	0,1016407	1,716705	0	
26.08.2020 11:09:58,892	0,1138328	1,717093	0	
26.08.2020 11:09:59,93	0,1151772	1,71748	0	
26.08.2020 11:09:59,311	0,1148092	1,717897	0	
26.08.2020 11:09:59,529	0,114339	1,71831	0	
26.08.2020 11:09:59,751	0,1132242	1,718712	0	
26.08.2020 11:09:59,954	0,1381528	1,719743	0	
26.08.2020 11:10:00,172	0,6119178	1,726002	0	
26.08.2020 11:10:00,374	1,089252	1,73135	0	
26.08.2020 11:10:00,577	1,484003	1,738031	0	
26.08.2020 11:10:00,782	1,618724	1,744012	0	
26.08.2020 11:10:00,992	1,503742	1,747631	0	
26.08.2020 11:10:01,200	1,175622	1,749416	0	
26.08.2020 11:10:01,417	0,6360731	1,749757	0	
26.08.2020 11:10:01,628	0	1,749757	0	
26.08.2020 11:10:01,844	0	1,749757	0	
26.08.2020 11:10:02,74	0	1,749757	0	
26.08.2020 11:10:02,285	0	1,749757	0	
26.08.2020 11:10:02,502	0	1,749757	0	
26.08.2020 11:10:02,708	0	1,749757	0	
26.08.2020 11:10:02,912	0	1,749757	0	
26.08.2020 11:10:03,114	0	1,749757	0	
26.08.2020 11:10:03,324	0	1,749757	0	
26.08.2020 11:10:03,542	0	1,749757	0	
26.08.2020 11:10:03,753	0	1,749757	0	
26.08.2020 11:10:03,962	0	1,749757	0	
26.08.2020 11:10:04,170	0	1,749757	0	
26.08.2020 11:10:04,377	0	1,749757	0	
26.08.2020 11:10:04,578	0	1,749757	0	
26.08.2020 11:10:04,781	0	1,749757	0	
26.08.2020 11:10:05,0	0	1,749757	0	
26.08.2020 11:10:05,211	0	1,749757	0	
26.08.2020 11:10:05,416	0	1,749757	0	
26.08.2020 11:10:05,618	0	1,749757	0	
26.08.2020 11:10:05,834	0	1,749757	0	
26.08.2020 11:10:06,38	0	1,749757	0	
26.08.2020 11:10:06,240	0	1,749757	0	
26.08.2020 11:10:06,462	0	1,749757	0	
26.08.2020 11:10:06,678	0,1031133	1,751252	0	
26.08.2020 11:10:06,878	0,1742379	1,752207	0	
26.08.2020 11:10:07,87	0,2053325	1,752968	0	
26.08.2020 11:10:07,298	0,1894473	1,753605	0	
26.08.2020 11:10:07,509	0,1273841	1,754029	0	
26.08.2020 11:10:07,710	0,1031512	1,754357	0	
26.08.2020 11:10:07,928	0,09611621	1,754645	0	
26.08.2020 11:10:08,130	0,08563191	1,754876	0	
26.08.2020 11:10:08,337	0,07636002	1,75514	0	
26.08.2020 11:10:08,545	0,07638678	1,755402	0	
26.08.2020 11:10:08,751	0,07882328	1,755694	0	
26.08.2020 11:10:08,951	0,0848463	1,756019	0	
26.08.2020 11:10:09,155	0,09498408	1,756366	0	
26.08.2020 11:10:09,374	0,1051026	1,756757	0	
26.08.2020 11:10:09,585	0,1060383	1,757154	0	
26.08.2020 11:10:09,791	0,1069596	1,757518	0	
26.08.2020 11:10:10,10	0,1069927	1,757907	0	
26.08.2020 11:10:10,219	0,1122319	1,758691	0	
26.08.2020 11:10:10,430	0,4301988	1,763371	0	
26.08.2020 11:10:10,636	0,9739619	1,769855	0	
26.08.2020 11:10:10,844	1,383322	1,775894	0	
26.08.2020 11:10:11,66	1,618675	1,782578	0	
26.08.2020 11:10:11,276	1,526426	1,786751	0	
26.08.2020 11:10:11,477	1,220458	1,788472	0	
26.08.2020 11:10:11,685	0,7480001	1,788901	0	
26.08.2020 11:10:11,901	0	1,788901	0	
26.08.2020 11:10:12,119	0	1,788901	0	
26.08.2020 11:10:12,334	0	1,788901	0	
26.08.2020 11:10:12,555	0	1,788901	0	
26.08.2020 11:10:12,758	0	1,788901	0	
26.08.2020 11:10:12,974	0	1,788901	0	
26.08.2020 11:10:13,189	0	1,788901	0	
26.08.2020 11:10:13,401	0	1,788901	0	
26.08.2020 11:10:13,607	0	1,788901	0	
26.08.2020 11:10:13,814	0	1,788901	0	
26.08.2020 11:10:14,23	0	1,788901	0	
26.08.2020 11:10:14,226	0	1,788901	0	
26.08.2020 11:10:14,435	0	1,788901	0	
26.08.2020 11:10:14,645	0	1,788901	0	
26.08.2020 11:10:14,866	0	1,788901	0	
26.08.2020 11:10:15,82	0	1,788901	0	
26.08.2020 11:10:15,294	0	1,788901	0	
26.08.2020 11:10:15,509	0	1,788901	0	
26.08.2020 11:10:15,715	0	1,788901	0	
26.08.2020 11:10:15,926	0	1,788901	0	
26.08.2020 11:10:16,130	0	1,788901	0	
26.08.2020 11:10:16,349	0	1,788901	0	
26.08.2020 11:10:16,558	0	1,788901	0	
26.08.2020 11:10:16,759	0	1,788901	0	
26.08.2020 11:10:16,963	0	1,788901	0	
26.08.2020 11:10:17,167	0,07599641	1,790134	0	
26.08.2020 11:10:17,385	0,1660367	1,791122	0	
26.08.2020 11:10:17,607	0,2002058	1,792024	0	
26.08.2020 11:10:17,818	0,1819041	1,792636	0	
26.08.2020 11:10:18,20	0,1181227	1,793007	0	
26.08.2020 11:10:18,240	0,09932138	1,793371	0	
26.08.2020 11:10:18,455	0,09055563	1,793635	0	
26.08.2020 11:10:18,671	0,08054774	1,793863	0	
26.08.2020 11:10:18,879	0,07356571	1,794124	0	
26.08.2020 11:10:19,85	0,07447982	1,79439	0	
26.08.2020 11:10:19,285	0,07879309	1,794692	0	
26.08.2020 11:10:19,488	0,08661886	1,795025	0	
26.08.2020 11:10:19,691	0,09649064	1,795375	0	
26.08.2020 11:10:19,899	0,1089472	1,79578	0	
26.08.2020 11:10:20,119	0,1096643	1,796221	0	
26.08.2020 11:10:20,323	0,1089699	1,796539	0	
26.08.2020 11:10:20,525	0,1138008	1,797269	0	
26.08.2020 11:10:20,728	0,4239593	1,80188	0	
26.08.2020 11:10:20,937	0,9705741	1,80775	0	
26.08.2020 11:10:21,143	1,382081	1,814379	0	
26.08.2020 11:10:21,352	1,617335	1,820508	0	
26.08.2020 11:10:21,553	1,549461	1,825038	0	
26.08.2020 11:10:21,761	1,267897	1,826961	0	
26.08.2020 11:10:21,981	0,7550701	1,827521	0	
26.08.2020 11:10:22,204	0	1,827521	0	
26.08.2020 11:10:22,425	0	1,827521	0	
26.08.2020 11:10:22,631	0	1,827521	0	
26.08.2020 11:10:22,841	0	1,827521	0	
26.08.2020 11:10:23,43	0	1,827521	0	
26.08.2020 11:10:23,251	0	1,827521	0	
26.08.2020 11:10:23,460	0	1,827521	0	
26.08.2020 11:10:23,663	0	1,827521	0	
26.08.2020 11:10:23,880	0	1,827521	0	
26.08.2020 11:10:24,80	0	1,827521	0	
26.08.2020 11:10:24,290	0	1,827521	0	
26.08.2020 11:10:24,497	0	1,827521	0	
26.08.2020 11:10:24,704	0	1,827521	0	
26.08.2020 11:10:24,908	0	1,827521	0	
26.08.2020 11:10:25,121	0	1,827521	0	
26.08.2020 11:10:25,330	0	1,827521	0	
26.08.2020 11:10:25,535	0	1,827521	0	
26.08.2020 11:10:25,744	0	1,827521	0	
26.08.2020 11:10:25,964	0	1,827521	0	
26.08.2020 11:10:26,203	0	1,827521	0	
26.08.2020 11:10:26,413	0	1,827521	0	
26.08.2020 11:10:26,620	0	1,827521	0	
26.08.2020 11:10:26,827	0	1,827521	0	
26.08.2020 11:10:27,48	0	1,827521	0	
26.08.2020 11:10:27,263	0	1,827521	0	
26.08.2020 11:10:27,481	0,02040953	1,828299	0	
26.08.2020 11:10:27,695	0,1478287	1,829448	0	
26.08.2020 11:10:27,898	0,192899	1,830348	0	
26.08.2020 11:10:28,107	0,1967573	1,830975	0	
26.08.2020 11:10:28,313	0,1553753	1,831445	0	
26.08.2020 11:10:28,524	0,09452241	1,831816	0	
26.08.2020 11:10:28,727	0,08820483	1,832076	0	
26.08.2020 11:10:28,940	0,08142783	1,832305	0	
26.08.2020 11:10:29,142	0,07452799	1,83255	0	
26.08.2020 11:10:29,350	0,07161102	1,832789	0	
26.08.2020 11:10:29,565	0,07409599	1,83309	0	
26.08.2020 11:10:29,767	0,0799651	1,833397	0	
26.08.2020 11:10:29,974	0,08955821	1,833727	0	
26.08.2020 11:10:30,192	0,1030569	1,834149	0	
26.08.2020 11:10:30,411	0,1056956	1,83451	0	
26.08.2020 11:10:30,630	0,1061597	1,834902	0	
26.08.2020 11:10:30,833	0,1156706	1,835597	0	
26.08.2020 11:10:31,36	0,4579424	1,840158	0	
26.08.2020 11:10:31,244	0,9404898	1,846075	0	
26.08.2020 11:10:31,461	1,388841	1,853366	0	
26.08.2020 11:10:31,679	1,618706	1,860008	0	
26.08.2020 11:10:31,885	1,529396	1,863691	0	
26.08.2020 11:10:32,95	1,183213	1,865519	0	
26.08.2020 11:10:32,295	0,7003811	1,865856	0	
26.08.2020 11:10:32,496	0	1,865856	0	
26.08.2020 11:10:32,706	0	1,865856	0	
26.08.2020 11:10:32,913	0	1,865856	0	
26.08.2020 11:10:33,120	0	1,865856	0	
26.08.2020 11:10:33,338	0	1,865856	0	
26.08.2020 11:10:33,552	0	1,865856	0	
26.08.2020 11:10:33,758	0	1,865856	0	
26.08.2020 11:10:33,964	0	1,865856	0	
26.08.2020 11:10:34,169	0	1,865856	0	
26.08.2020 11:10:34,390	0	1,865856	0	
26.08.2020 11:10:34,608	0	1,865856	0	
26.08.2020 11:10:34,808	0	1,865856	0	
26.08.2020 11:10:35,16	0	1,865856	0	
26.08.2020 11:10:35,218	0	1,865856	0	
26.08.2020 11:10:35,432	0	1,865856	0	
26.08.2020 11:10:35,644	0	1,865856	0	
26.08.2020 11:10:35,862	0	1,865856	0	
26.08.2020 11:10:36,76	0	1,865856	0	
26.08.2020 11:10:36,279	0	1,865856	0	
26.08.2020 11:10:36,482	0	1,865856	0	
26.08.2020 11:10:36,703	0	1,865856	0	
26.08.2020 11:10:36,918	0	1,865856	0	
26.08.2020 11:10:37,130	0	1,865856	0	
26.08.2020 11:10:37,353	0	1,865856	0	
26.08.2020 11:10:37,567	0	1,865856	0	
26.08.2020 11:10:37,768	0,001709343	1,866267	0	
26.08.2020 11:10:37,976	0,1323642	1,867581	0	
26.08.2020 11:10:38,179	0,1859831	1,868598	0	
26.08.2020 11:10:38,379	0,1985864	1,869128	0	
26.08.2020 11:10:38,595	0,1686736	1,86969	0	
26.08.2020 11:10:38,814	0,09900513	1,870121	0	
26.08.2020 11:10:39,27	0,090032	1,870391	0	
26.08.2020 11:10:39,236	0,08353748	1,870625	0	
26.08.2020 11:10:39,443	0,07583528	1,870869	0	
26.08.2020 11:10:39,644	0,07130723	1,871105	0	
26.08.2020 11:10:39,854	0,07911837	1,871404	0	
26.08.2020 11:10:40,62	0,09082601	1,87171	0	
26.08.2020 11:10:40,272	0,09271582	1,872038	0	
26.08.2020 11:10:40,473	0,09658527	1,872387	0	
26.08.2020 11:10:40,673	0,1018171	1,872746	0	
26.08.2020 11:10:40,883	0,1036104	1,873132	0	
26.08.2020 11:10:41,85	0,1042807	1,873556	0	
26.08.2020 11:10:41,295	0,3400164	1,877074	0	
26.08.2020 11:10:41,495	0,8584653	1,882865	0	
26.08.2020 11:10:41,696	1,301537	1,888825	0	
26.08.2020 11:10:41,915	1,614538	1,896151	0	
26.08.2020 11:10:42,126	1,591627	1,90085	0	
26.08.2020 11:10:42,327	1,364051	1,903264	0	
26.08.2020 11:10:42,530	0,9526899	1,904142	0	
26.08.2020 11:10:42,747	0	1,904184	0	
26.08.2020 11:10:42,948	0	1,904184	0	
26.08.2020 11:10:43,167	0	1,904184	0	
26.08.2020 11:10:43,373	0	1,904184	0	
26.08.2020 11:10:43,583	0	1,904184	0	
26.08.2020 11:10:43,785	0	1,904184	0	
26.08.2020 11:10:44,3	0	1,904184	0	
26.08.2020 11:10:44,215	0	1,904184	0	
26.08.2020 11:10:44,432	0	1,904184	0	
26.08.2020 11:10:44,632	0	1,904184	0	
26.08.2020 11:10:44,838	0	1,904184	0	
26.08.2020 11:10:45,57	0	1,904184	0	
26.08.2020 11:10:45,267	0	1,904447	0	
26.08.2020 11:10:45,472	0,2147443	1,907229	0	
26.08.2020 11:10:45,681	0,3911379	1,909474	0	
26.08.2020 11:10:45,889	0,5324415	1,911636	0	
26.08.2020 11:10:46,111	0,5859928	1,91398	0	
26.08.2020 11:10:46,327	0,5705639	1,915703	0	
26.08.2020 11:10:46,535	0,5332973	1,917258	0	
26.08.2020 11:10:46,738	0,4831268	1,918823	0	
26.08.2020 11:10:46,939	0,421081	1,92003	0	
26.08.2020 11:10:47,149	0,4008982	1,921474	0	
26.08.2020 11:10:47,363	0,3989765	1,922925	0	
26.08.2020 11:10:47,565	0,3985916	1,924252	0	
26.08.2020 11:10:47,776	0,3999548	1,925738	0	
26.08.2020 11:10:47,981	0,4028251	1,92711	0	
26.08.2020 11:10:48,182	0,4059376	1,928354	0	
26.08.2020 11:10:48,387	0,4087712	1,929882	0	
26.08.2020 11:10:48,594	0,411291	1,931273	0	
26.08.2020 11:10:48,816	0,4130913	1,932803	0	
26.08.2020 11:10:49,23	0,4134262	1,934315	0	
26.08.2020 11:10:49,223	0,4130912	1,935555	0	
26.08.2020 11:10:49,423	0,4130649	1,937065	0	
26.08.2020 11:10:49,632	0,4115142	1,938425	0	
26.08.2020 11:10:49,837	0,4108594	1,939925	0	
26.08.2020 11:10:50,44	0,410623	1,941295	0	
26.08.2020 11:10:50,252	0,4103062	1,942793	0	
26.08.2020 11:10:50,453	0,4097984	1,944021	0	
26.08.2020 11:10:50,670	0,4101015	1,945528	0	
26.08.2020 11:10:50,878	0,4101826	1,946895	0	
26.08.2020 11:10:51,87	0,4099211	1,948397	0	
26.08.2020 11:10:51,292	0,4103115	1,949767	0	
26.08.2020 11:10:51,509	0,4581504	1,952679	0	
26.08.2020 11:10:51,726	0,8741895	1,959142	0	
26.08.2020 11:10:51,928	1,227336	1,965263	0	
26.08.2020 11:10:52,129	1,519385	1,97153	0	
26.08.2020 11:10:52,332	1,599674	1,977923	0	
26.08.2020 11:10:52,547	1,605203	1,984719	0	
26.08.2020 11:10:52,750	1,501093	1,988152	0	
26.08.2020 11:10:52,972	1,119638	1,989979	0	
26.08.2020 11:10:53,178	0,6665354	1,990598	0	
26.08.2020 11:10:53,384	0	1,990725	0	
26.08.2020 11:10:53,601	0	1,990725	0	
26.08.2020 11:10:53,816	0	1,990725	0	
26.08.2020 11:10:54,22	0	1,990725	0	
26.08.2020 11:10:54,228	0	1,990725	0	
26.08.2020 11:10:54,431	0,03793184	1,991865	0	
