Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:08:32,511	0	6,854457	0	
25.08.2020 13:08:32,647	0	6,854457	0	
25.08.2020 13:08:32,800	0	6,854457	0	
25.08.2020 13:08:32,924	0	6,854457	0	
25.08.2020 13:08:33,71	0	6,854457	0	
25.08.2020 13:08:33,215	0	6,854457	0	
25.08.2020 13:08:33,361	0	6,854457	0	
25.08.2020 13:08:33,490	0	6,854457	0	
25.08.2020 13:08:33,611	0	6,854457	0	
25.08.2020 13:08:33,751	0	6,854457	0	
25.08.2020 13:08:33,895	0	6,854457	0	
25.08.2020 13:08:34,26	0	6,854457	0	
25.08.2020 13:08:34,166	0	6,854457	0	
25.08.2020 13:08:34,303	0	6,854457	0	
25.08.2020 13:08:34,443	0	6,854457	0	
25.08.2020 13:08:34,583	0	6,854457	0	
25.08.2020 13:08:34,722	0	6,854457	0	
25.08.2020 13:08:34,872	0,0278651	6,856394	0	
25.08.2020 13:08:35,1	0,3704726	6,860796	0	
25.08.2020 13:08:35,173	0,7472182	6,867483	0	
25.08.2020 13:08:35,322	1,087073	6,872727	0	
25.08.2020 13:08:35,460	1,345378	6,877888	0	
25.08.2020 13:08:35,603	1,449032	6,881579	0	
25.08.2020 13:08:35,751	0,6016374	6,882981	0	
25.08.2020 13:08:35,889	0,2173498	6,883504	0	
25.08.2020 13:08:36,35	0	6,88354	0	
25.08.2020 13:08:36,165	0	6,88354	0	
25.08.2020 13:08:36,304	0	6,88354	0	
25.08.2020 13:08:36,456	0	6,88354	0	
25.08.2020 13:08:36,598	0	6,88354	0	
25.08.2020 13:08:36,734	0	6,88354	0	
25.08.2020 13:08:36,874	0	6,88354	0	
25.08.2020 13:08:37,0	0	6,88354	0	
25.08.2020 13:08:37,126	0	6,88354	0	
25.08.2020 13:08:37,267	0	6,88354	0	
25.08.2020 13:08:37,402	0	6,88354	0	
25.08.2020 13:08:37,538	0	6,88354	0	
25.08.2020 13:08:37,682	0	6,88354	0	
25.08.2020 13:08:37,824	0	6,88354	0	
25.08.2020 13:08:37,969	0	6,88354	0	
25.08.2020 13:08:38,103	0	6,88354	0	
25.08.2020 13:08:38,227	0	6,88354	0	
25.08.2020 13:08:38,353	0	6,88354	0	
25.08.2020 13:08:38,484	0	6,88354	0	
25.08.2020 13:08:38,623	0	6,88354	0	
25.08.2020 13:08:38,755	0	6,88354	0	
25.08.2020 13:08:38,883	0	6,88354	0	
25.08.2020 13:08:39,17	0	6,88354	0	
25.08.2020 13:08:39,167	0	6,88354	0	
25.08.2020 13:08:39,297	0	6,88354	0	
25.08.2020 13:08:39,438	0	6,88354	0	
25.08.2020 13:08:39,585	0	6,88354	0	
25.08.2020 13:08:39,721	0	6,88354	0	
25.08.2020 13:08:39,865	0	6,88354	0	
25.08.2020 13:08:39,999	0	6,88354	0	
25.08.2020 13:08:40,136	0	6,88354	0	
25.08.2020 13:08:40,281	0	6,88354	0	
25.08.2020 13:08:40,417	0	6,88354	0	
25.08.2020 13:08:40,554	0	6,88354	0	
25.08.2020 13:08:40,686	0	6,88354	0	
25.08.2020 13:08:40,830	0	6,88354	0	
25.08.2020 13:08:40,956	0	6,88354	0	
25.08.2020 13:08:41,139	0	6,88354	0	
25.08.2020 13:08:41,286	0	6,88354	0	
25.08.2020 13:08:41,420	0	6,88354	0	
25.08.2020 13:08:41,564	0	6,88354	0	
25.08.2020 13:08:41,699	0	6,88354	0	
25.08.2020 13:08:41,856	0	6,88354	0	
25.08.2020 13:08:41,984	0	6,88354	0	
25.08.2020 13:08:42,106	0	6,88354	0	
25.08.2020 13:08:42,251	0	6,88354	0	
25.08.2020 13:08:42,390	0	6,88354	0	
25.08.2020 13:08:42,522	0	6,88354	0	
25.08.2020 13:08:42,662	0	6,88354	0	
25.08.2020 13:08:42,800	0	6,88354	0	
25.08.2020 13:08:42,939	0	6,88354	0	
25.08.2020 13:08:43,74	0	6,88354	0	
25.08.2020 13:08:43,222	0	6,88354	0	
25.08.2020 13:08:43,371	0	6,88354	0	
25.08.2020 13:08:43,496	0	6,88354	0	
25.08.2020 13:08:43,624	0	6,88354	0	
25.08.2020 13:08:43,759	0	6,88354	0	
25.08.2020 13:08:43,907	0	6,88354	0	
25.08.2020 13:08:44,57	0	6,88354	0	
25.08.2020 13:08:44,190	0	6,88354	0	
25.08.2020 13:08:44,335	0	6,88354	0	
25.08.2020 13:08:44,488	0	6,88354	0	
25.08.2020 13:08:44,614	0	6,88354	0	
25.08.2020 13:08:44,760	0	6,88354	0	
25.08.2020 13:08:44,904	0	6,88354	0	
25.08.2020 13:08:45,33	0	6,88354	0	
25.08.2020 13:08:45,162	0,01981156	6,884653	0	
25.08.2020 13:08:45,303	0,351459	6,889688	0	
25.08.2020 13:08:45,432	0,6330639	6,894866	0	
25.08.2020 13:08:45,567	0,938885	6,900062	0	
25.08.2020 13:08:45,701	1,212215	6,904561	0	
25.08.2020 13:08:45,840	1,440409	6,909082	0	
25.08.2020 13:08:45,987	0,9562855	6,911487	0	
25.08.2020 13:08:46,126	0,3844836	6,912385	0	
25.08.2020 13:08:46,271	0,06247876	6,91256	0	
25.08.2020 13:08:46,401	0	6,91256	0	
25.08.2020 13:08:46,535	0	6,91256	0	
25.08.2020 13:08:46,666	0	6,91256	0	
25.08.2020 13:08:46,800	0	6,91256	0	
25.08.2020 13:08:46,935	0	6,91256	0	
25.08.2020 13:08:47,60	0	6,91256	0	
25.08.2020 13:08:47,236	0	6,91256	0	
25.08.2020 13:08:47,367	0	6,91256	0	
25.08.2020 13:08:47,504	0	6,91256	0	
25.08.2020 13:08:47,634	0	6,91256	0	
25.08.2020 13:08:47,760	0	6,91256	0	
25.08.2020 13:08:47,887	0	6,91256	0	
25.08.2020 13:08:48,27	0	6,91256	0	
25.08.2020 13:08:48,178	0	6,91256	0	
25.08.2020 13:08:48,315	0	6,91256	0	
25.08.2020 13:08:48,455	0	6,91256	0	
25.08.2020 13:08:48,600	0	6,91256	0	
25.08.2020 13:08:48,751	0	6,91256	0	
25.08.2020 13:08:48,877	0	6,91256	0	
25.08.2020 13:08:49,13	0	6,91256	0	
25.08.2020 13:08:49,166	0	6,91256	0	
25.08.2020 13:08:49,301	0	6,91256	0	
25.08.2020 13:08:49,446	0	6,91256	0	
25.08.2020 13:08:49,579	0	6,91256	0	
25.08.2020 13:08:49,712	0	6,91256	0	
25.08.2020 13:08:49,851	0	6,91256	0	
25.08.2020 13:08:49,979	0	6,91256	0	
25.08.2020 13:08:50,110	0	6,91256	0	
25.08.2020 13:08:50,253	0	6,91256	0	
25.08.2020 13:08:50,383	0	6,91256	0	
25.08.2020 13:08:50,512	0	6,91256	0	
25.08.2020 13:08:50,641	0	6,91256	0	
25.08.2020 13:08:50,762	0	6,91256	0	
25.08.2020 13:08:50,893	0	6,91256	0	
25.08.2020 13:08:51,18	0	6,91256	0	
25.08.2020 13:08:51,162	0	6,91256	0	
25.08.2020 13:08:51,297	0	6,91256	0	
25.08.2020 13:08:51,441	0	6,91256	0	
25.08.2020 13:08:51,587	0	6,91256	0	
25.08.2020 13:08:51,729	0	6,91256	0	
25.08.2020 13:08:51,879	0	6,91256	0	
25.08.2020 13:08:52,8	0	6,91256	0	
25.08.2020 13:08:52,140	0	6,91256	0	
25.08.2020 13:08:52,262	0	6,91256	0	
25.08.2020 13:08:52,403	0	6,91256	0	
25.08.2020 13:08:52,550	0	6,91256	0	
25.08.2020 13:08:52,695	0	6,91256	0	
25.08.2020 13:08:52,834	0	6,91256	0	
25.08.2020 13:08:52,975	0	6,91256	0	
25.08.2020 13:08:53,109	0	6,91256	0	
25.08.2020 13:08:53,265	0	6,91256	0	
25.08.2020 13:08:53,409	0	6,91256	0	
25.08.2020 13:08:53,553	0	6,91256	0	
25.08.2020 13:08:53,695	0	6,91256	0	
25.08.2020 13:08:53,844	0	6,91256	0	
25.08.2020 13:08:53,978	0	6,91256	0	
25.08.2020 13:08:54,116	0	6,91256	0	
25.08.2020 13:08:54,248	0	6,91256	0	
25.08.2020 13:08:54,386	0	6,91256	0	
25.08.2020 13:08:54,530	0	6,91256	0	
25.08.2020 13:08:54,671	0	6,91256	0	
25.08.2020 13:08:54,817	0	6,91256	0	
25.08.2020 13:08:54,964	0	6,91256	0	
25.08.2020 13:08:55,93	0	6,91256	0	
25.08.2020 13:08:55,217	0	6,91256	0	
25.08.2020 13:08:55,359	0	6,91256	0	
25.08.2020 13:08:55,497	0,04824931	6,914919	0	
25.08.2020 13:08:55,647	0,4412487	6,920798	0	
25.08.2020 13:08:55,780	0,7637207	6,925219	0	
25.08.2020 13:08:55,907	1,013617	6,929688	0	
25.08.2020 13:08:56,46	1,281288	6,935614	0	
25.08.2020 13:08:56,186	1,493192	6,939226	0	
25.08.2020 13:08:56,317	0,8709238	6,940721	0	
25.08.2020 13:08:56,463	0,3000094	6,941546	0	
25.08.2020 13:08:56,606	0,02873765	6,9417	0	
25.08.2020 13:08:56,752	0	6,9417	0	
25.08.2020 13:08:56,893	0	6,9417	0	
25.08.2020 13:08:57,26	0	6,9417	0	
25.08.2020 13:08:57,163	0	6,9417	0	
25.08.2020 13:08:57,303	0	6,9417	0	
25.08.2020 13:08:57,438	0	6,9417	0	
25.08.2020 13:08:57,582	0	6,9417	0	
25.08.2020 13:08:57,713	0	6,9417	0	
25.08.2020 13:08:57,842	0	6,9417	0	
25.08.2020 13:08:57,978	0	6,9417	0	
25.08.2020 13:08:58,110	0	6,9417	0	
25.08.2020 13:08:58,238	0	6,9417	0	
25.08.2020 13:08:58,371	0	6,9417	0	
25.08.2020 13:08:58,509	0	6,9417	0	
25.08.2020 13:08:58,634	0	6,9417	0	
25.08.2020 13:08:58,760	0	6,9417	0	
25.08.2020 13:08:58,901	0	6,9417	0	
25.08.2020 13:08:59,33	0	6,9417	0	
25.08.2020 13:08:59,160	0	6,9417	0	
25.08.2020 13:08:59,310	0	6,9417	0	
25.08.2020 13:08:59,443	0	6,9417	0	
25.08.2020 13:08:59,578	0	6,9417	0	
25.08.2020 13:08:59,709	0	6,9417	0	
25.08.2020 13:08:59,850	0	6,9417	0	
25.08.2020 13:08:59,982	0	6,9417	0	
25.08.2020 13:09:00,120	0	6,9417	0	
25.08.2020 13:09:00,261	0	6,9417	0	
25.08.2020 13:09:00,399	0	6,9417	0	
25.08.2020 13:09:00,534	0	6,9417	0	
25.08.2020 13:09:00,671	0	6,9417	0	
25.08.2020 13:09:00,813	0	6,9417	0	
25.08.2020 13:09:00,958	0	6,9417	0	
25.08.2020 13:09:01,109	0	6,9417	0	
25.08.2020 13:09:01,249	0	6,9417	0	
25.08.2020 13:09:01,392	0	6,9417	0	
25.08.2020 13:09:01,531	0	6,9417	0	
25.08.2020 13:09:01,668	0	6,9417	0	
25.08.2020 13:09:01,797	0	6,9417	0	
25.08.2020 13:09:01,924	0	6,9417	0	
25.08.2020 13:09:02,60	0	6,9417	0	
25.08.2020 13:09:02,209	0	6,9417	0	
25.08.2020 13:09:02,351	0	6,9417	0	
25.08.2020 13:09:02,498	0	6,9417	0	
25.08.2020 13:09:02,634	0	6,9417	0	
25.08.2020 13:09:02,771	0	6,9417	0	
25.08.2020 13:09:02,914	0	6,9417	0	
25.08.2020 13:09:03,51	0	6,9417	0	
25.08.2020 13:09:03,194	0	6,9417	0	
25.08.2020 13:09:03,343	0	6,9417	0	
25.08.2020 13:09:03,480	0	6,9417	0	
25.08.2020 13:09:03,633	0	6,9417	0	
25.08.2020 13:09:03,759	0	6,9417	0	
25.08.2020 13:09:03,896	0	6,9417	0	
25.08.2020 13:09:04,45	0	6,9417	0	
25.08.2020 13:09:04,182	0	6,9417	0	
25.08.2020 13:09:04,325	0	6,9417	0	
25.08.2020 13:09:04,479	0	6,9417	0	
25.08.2020 13:09:04,613	0	6,9417	0	
25.08.2020 13:09:04,763	0	6,9417	0	
25.08.2020 13:09:04,895	0	6,9417	0	
25.08.2020 13:09:05,33	0	6,9417	0	
25.08.2020 13:09:05,163	0	6,9417	0	
25.08.2020 13:09:05,309	0	6,9417	0	
25.08.2020 13:09:05,453	0	6,9417	0	
25.08.2020 13:09:05,596	0	6,9417	0	
25.08.2020 13:09:05,730	0	6,941828	0	
25.08.2020 13:09:05,852	0,1834564	6,946099	0	
25.08.2020 13:09:05,982	0,5250347	6,950639	0	
25.08.2020 13:09:06,116	0,7984089	6,955924	0	
25.08.2020 13:09:06,266	1,129646	6,96124	0	
25.08.2020 13:09:06,402	1,381894	6,96684	0	
25.08.2020 13:09:06,554	1,30607	6,969295	0	
25.08.2020 13:09:06,698	0,4693563	6,970411	0	
25.08.2020 13:09:06,834	0,1351384	6,970725	0	
25.08.2020 13:09:06,969	0	6,970725	0	
25.08.2020 13:09:07,100	0	6,970725	0	
25.08.2020 13:09:07,233	0	6,970725	0	
25.08.2020 13:09:07,381	0	6,970725	0	
25.08.2020 13:09:07,528	0	6,970725	0	
25.08.2020 13:09:07,669	0	6,970725	0	
25.08.2020 13:09:07,815	0	6,970725	0	
25.08.2020 13:09:07,962	0	6,970725	0	
25.08.2020 13:09:08,87	0	6,970725	0	
25.08.2020 13:09:08,227	0	6,970725	0	
25.08.2020 13:09:08,374	0	6,970725	0	
25.08.2020 13:09:08,509	0	6,970725	0	
25.08.2020 13:09:08,650	0	6,970725	0	
25.08.2020 13:09:08,781	0	6,970725	0	
25.08.2020 13:09:08,929	0	6,970725	0	
25.08.2020 13:09:09,61	0	6,970725	0	
25.08.2020 13:09:09,196	0	6,970725	0	
25.08.2020 13:09:09,349	0	6,970725	0	
25.08.2020 13:09:09,496	0	6,970725	0	
25.08.2020 13:09:09,626	0	6,970725	0	
25.08.2020 13:09:09,763	0	6,970725	0	
25.08.2020 13:09:09,898	0	6,970725	0	
25.08.2020 13:09:10,26	0	6,970725	0	
25.08.2020 13:09:10,163	0	6,970725	0	
25.08.2020 13:09:10,297	0	6,970725	0	
25.08.2020 13:09:10,424	0	6,970725	0	
25.08.2020 13:09:10,562	0	6,970725	0	
25.08.2020 13:09:10,695	0	6,970725	0	
25.08.2020 13:09:10,823	0	6,970725	0	
25.08.2020 13:09:10,946	0	6,970725	0	
25.08.2020 13:09:11,84	0	6,970725	0	
25.08.2020 13:09:11,216	0	6,970725	0	
25.08.2020 13:09:11,393	0	6,970725	0	
25.08.2020 13:09:11,531	0	6,970725	0	
25.08.2020 13:09:11,664	0	6,970725	0	
25.08.2020 13:09:11,810	0	6,970725	0	
25.08.2020 13:09:11,942	0	6,970725	0	
25.08.2020 13:09:12,97	0	6,970725	0	
25.08.2020 13:09:12,224	0	6,970725	0	
25.08.2020 13:09:12,362	0	6,970725	0	
25.08.2020 13:09:12,508	0	6,970725	0	
25.08.2020 13:09:12,646	0	6,970725	0	
25.08.2020 13:09:12,801	0	6,970725	0	
25.08.2020 13:09:12,931	0	6,970725	0	
25.08.2020 13:09:13,62	0	6,970725	0	
25.08.2020 13:09:13,210	0	6,970725	0	
25.08.2020 13:09:13,340	0	6,970725	0	
25.08.2020 13:09:13,485	0	6,970725	0	
25.08.2020 13:09:13,617	0	6,970725	0	
25.08.2020 13:09:13,746	0	6,970725	0	
25.08.2020 13:09:13,882	0	6,970725	0	
25.08.2020 13:09:14,14	0	6,970725	0	
25.08.2020 13:09:14,156	0	6,970725	0	
25.08.2020 13:09:14,297	0	6,970725	0	
25.08.2020 13:09:14,430	0	6,970725	0	
25.08.2020 13:09:14,572	0	6,970725	0	
25.08.2020 13:09:14,710	0	6,970725	0	
25.08.2020 13:09:14,848	0	6,970725	0	
25.08.2020 13:09:14,975	0	6,970725	0	
25.08.2020 13:09:15,108	0	6,970725	0	
25.08.2020 13:09:15,253	0	6,970725	0	
25.08.2020 13:09:15,398	0	6,970725	0	
25.08.2020 13:09:15,531	0	6,970725	0	
25.08.2020 13:09:15,661	0	6,970725	0	
25.08.2020 13:09:15,800	0	6,970725	0	
25.08.2020 13:09:15,930	0	6,970725	0	
25.08.2020 13:09:16,63	0,006893297	6,972061	0	
25.08.2020 13:09:16,208	0,3140123	6,977234	0	
25.08.2020 13:09:16,360	0,6854876	6,982513	0	
25.08.2020 13:09:16,486	0,9457489	6,987048	0	
25.08.2020 13:09:16,624	1,216325	6,993106	0	
25.08.2020 13:09:16,757	1,416821	6,996701	0	
25.08.2020 13:09:16,898	0,9541494	6,998674	0	
25.08.2020 13:09:17,35	0,3699881	6,999553	0	
25.08.2020 13:09:17,155	0,1108498	6,999737	0	
25.08.2020 13:09:17,324	0	6,999737	0	
25.08.2020 13:09:17,471	0	6,999737	0	
25.08.2020 13:09:17,604	0	6,999737	0	
25.08.2020 13:09:17,742	0	6,999737	0	
25.08.2020 13:09:17,875	0	6,999737	0	
25.08.2020 13:09:18,8	0	6,999737	0	
25.08.2020 13:09:18,135	0	6,999737	0	
25.08.2020 13:09:18,258	0	6,999737	0	
25.08.2020 13:09:18,399	0	6,999737	0	
25.08.2020 13:09:18,536	0	6,999737	0	
25.08.2020 13:09:18,658	0	6,999737	0	
25.08.2020 13:09:18,795	0	6,999737	0	
25.08.2020 13:09:18,937	0	6,999737	0	
25.08.2020 13:09:19,91	0	6,999737	0	
25.08.2020 13:09:19,225	0	6,999737	0	
25.08.2020 13:09:19,369	0	6,999737	0	
25.08.2020 13:09:19,511	0	6,999737	0	
25.08.2020 13:09:19,637	0	6,999737	0	
25.08.2020 13:09:19,759	0	6,999737	0	
25.08.2020 13:09:19,893	0	6,999737	0	
25.08.2020 13:09:20,21	0	6,999737	0	
25.08.2020 13:09:20,151	0	6,999737	0	
25.08.2020 13:09:20,294	0	6,999737	0	
25.08.2020 13:09:20,438	0	6,999737	0	
25.08.2020 13:09:20,582	0	6,999737	0	
25.08.2020 13:09:20,720	0	6,999737	0	
25.08.2020 13:09:20,851	0	6,999737	0	
25.08.2020 13:09:20,976	0	6,999737	0	
25.08.2020 13:09:21,103	0	6,999737	0	
25.08.2020 13:09:21,242	0	6,999737	0	
25.08.2020 13:09:21,379	0	6,999737	0	
25.08.2020 13:09:21,534	0	6,999737	0	
25.08.2020 13:09:21,674	0	6,999737	0	
25.08.2020 13:09:21,804	0	6,999737	0	
25.08.2020 13:09:21,952	0	6,999737	0	
25.08.2020 13:09:22,80	0	6,999737	0	
25.08.2020 13:09:22,215	0	6,999737	0	
25.08.2020 13:09:22,359	0	6,999737	0	
25.08.2020 13:09:22,497	0	6,999737	0	
25.08.2020 13:09:22,650	0	6,999737	0	
25.08.2020 13:09:22,781	0	6,999737	0	
25.08.2020 13:09:22,905	0	6,999737	0	
25.08.2020 13:09:23,52	0	6,999737	0	
25.08.2020 13:09:23,185	0	6,999737	0	
25.08.2020 13:09:23,364	0	6,999737	0	
25.08.2020 13:09:23,514	0	6,999737	0	
25.08.2020 13:09:23,648	0	6,999737	0	
25.08.2020 13:09:23,799	0	6,999737	0	
25.08.2020 13:09:23,927	0	6,999737	0	
25.08.2020 13:09:24,58	0	6,999737	0	
25.08.2020 13:09:24,185	0	6,999737	0	
25.08.2020 13:09:24,322	0	6,999737	0	
25.08.2020 13:09:24,454	0	6,999737	0	
25.08.2020 13:09:24,597	0	6,999737	0	
25.08.2020 13:09:24,729	0	6,999737	0	
25.08.2020 13:09:24,870	0	6,999737	0	
25.08.2020 13:09:24,997	0	6,999737	0	
25.08.2020 13:09:25,131	0	6,999737	0	
25.08.2020 13:09:25,266	0	6,999737	0	
25.08.2020 13:09:25,404	0	6,999737	0	
25.08.2020 13:09:25,557	0	6,999737	0	
25.08.2020 13:09:25,698	0	6,999737	0	
25.08.2020 13:09:25,834	0	6,999737	0	
25.08.2020 13:09:25,984	0	6,999737	0	
25.08.2020 13:09:26,115	0	6,999737	0	
25.08.2020 13:09:26,251	0	6,999737	0	
25.08.2020 13:09:26,394	0,0297858	7,001699	0	
25.08.2020 13:09:26,548	0,4199724	7,006818	0	
25.08.2020 13:09:26,678	0,7023843	7,011977	0	
25.08.2020 13:09:26,804	1,002672	7,016419	0	
25.08.2020 13:09:26,935	1,240692	7,021626	0	
25.08.2020 13:09:27,63	1,472996	7,025377	0	
25.08.2020 13:09:27,185	1,043293	7,027339	0	
25.08.2020 13:09:27,320	0,4446045	7,02862	0	
25.08.2020 13:09:27,463	0,1164344	7,028906	0	
25.08.2020 13:09:27,615	0	7,028906	0	
25.08.2020 13:09:27,749	0	7,028906	0	
25.08.2020 13:09:27,872	0	7,028906	0	
25.08.2020 13:09:28,10	0	7,028906	0	
25.08.2020 13:09:28,150	0	7,028906	0	
25.08.2020 13:09:28,290	0	7,028906	0	
25.08.2020 13:09:28,426	0	7,028906	0	
25.08.2020 13:09:28,570	0	7,028906	0	
25.08.2020 13:09:28,717	0	7,028906	0	
25.08.2020 13:09:28,855	0	7,028906	0	
25.08.2020 13:09:28,998	0	7,028906	0	
25.08.2020 13:09:29,149	0	7,028906	0	
25.08.2020 13:09:29,276	0	7,028906	0	
25.08.2020 13:09:29,446	0	7,028906	0	
25.08.2020 13:09:29,599	0	7,028906	0	
25.08.2020 13:09:29,741	0	7,028906	0	
25.08.2020 13:09:29,883	0	7,028906	0	
25.08.2020 13:09:30,14	0	7,028906	0	
25.08.2020 13:09:30,145	0	7,028906	0	
25.08.2020 13:09:30,277	0	7,028906	0	
25.08.2020 13:09:30,414	0	7,028906	0	
25.08.2020 13:09:30,551	0	7,028906	0	
25.08.2020 13:09:30,690	0	7,028906	0	
25.08.2020 13:09:30,838	0	7,028906	0	
25.08.2020 13:09:30,987	0	7,028906	0	
25.08.2020 13:09:31,115	0	7,028906	0	
25.08.2020 13:09:31,261	0	7,028906	0	
25.08.2020 13:09:31,386	0	7,028906	0	
25.08.2020 13:09:31,529	0	7,028906	0	
25.08.2020 13:09:31,662	0	7,028906	0	
25.08.2020 13:09:31,789	0	7,028906	0	
25.08.2020 13:09:31,922	0	7,028906	0	
25.08.2020 13:09:32,60	0	7,028906	0	
25.08.2020 13:09:32,189	0	7,028906	0	
25.08.2020 13:09:32,329	0	7,028906	0	
25.08.2020 13:09:32,454	0	7,028906	0	
25.08.2020 13:09:32,590	0	7,028906	0	
25.08.2020 13:09:32,725	0	7,028906	0	
25.08.2020 13:09:32,865	0	7,028906	0	
25.08.2020 13:09:33,11	0	7,028906	0	
25.08.2020 13:09:33,160	0	7,028906	0	
25.08.2020 13:09:33,288	0	7,028906	0	
25.08.2020 13:09:33,428	0	7,028906	0	
25.08.2020 13:09:33,556	0	7,028906	0	
25.08.2020 13:09:33,700	0	7,028906	0	
25.08.2020 13:09:33,845	0	7,028906	0	
25.08.2020 13:09:33,986	0	7,028906	0	
25.08.2020 13:09:34,123	0	7,028906	0	
25.08.2020 13:09:34,275	0	7,028906	0	
25.08.2020 13:09:34,408	0	7,028906	0	
25.08.2020 13:09:34,535	0	7,028906	0	
25.08.2020 13:09:34,658	0	7,028906	0	
25.08.2020 13:09:34,799	0	7,028906	0	
25.08.2020 13:09:34,948	0	7,028906	0	
25.08.2020 13:09:35,80	0	7,028906	0	
25.08.2020 13:09:35,208	0	7,028906	0	
25.08.2020 13:09:35,364	0	7,028906	0	
25.08.2020 13:09:35,516	0	7,028906	0	
25.08.2020 13:09:35,648	0	7,028906	0	
25.08.2020 13:09:35,793	0	7,028906	0	
25.08.2020 13:09:35,926	0	7,028906	0	
25.08.2020 13:09:36,74	0	7,028906	0	
25.08.2020 13:09:36,219	0	7,028906	0	
25.08.2020 13:09:36,352	0	7,028906	0	
25.08.2020 13:09:36,490	0	7,028906	0	
25.08.2020 13:09:36,641	0,003728627	7,029444	0	
25.08.2020 13:09:36,766	0,2482312	7,034154	0	
25.08.2020 13:09:36,911	0,5841491	7,039259	0	
25.08.2020 13:09:37,42	0,8934719	7,043628	0	
25.08.2020 13:09:37,171	1,135034	7,048042	0	
25.08.2020 13:09:37,292	1,350869	7,053104	0	
25.08.2020 13:09:37,425	1,496758	7,056088	0	
25.08.2020 13:09:37,557	0,7261722	7,057806	0	
25.08.2020 13:09:37,708	0,2745314	7,058634	0	
25.08.2020 13:09:37,841	0,02880807	7,058733	0	
25.08.2020 13:09:37,976	0	7,058733	0	
25.08.2020 13:09:38,124	0	7,058733	0	
25.08.2020 13:09:38,258	0	7,058733	0	
25.08.2020 13:09:38,406	0	7,058733	0	
25.08.2020 13:09:38,556	0	7,058733	0	
25.08.2020 13:09:38,688	0	7,058733	0	
25.08.2020 13:09:38,810	0	7,058733	0	
25.08.2020 13:09:38,943	0	7,058733	0	
25.08.2020 13:09:39,73	0	7,058733	0	
25.08.2020 13:09:39,225	0	7,058733	0	
25.08.2020 13:09:39,365	0	7,058733	0	
25.08.2020 13:09:39,512	0	7,058733	0	
25.08.2020 13:09:39,656	0	7,058733	0	
25.08.2020 13:09:39,784	0	7,058733	0	
25.08.2020 13:09:39,911	0	7,058733	0	
25.08.2020 13:09:40,47	0	7,058733	0	
25.08.2020 13:09:40,192	0	7,058733	0	
25.08.2020 13:09:40,343	0	7,058733	0	
25.08.2020 13:09:40,472	0	7,058733	0	
25.08.2020 13:09:40,601	0	7,058733	0	
25.08.2020 13:09:40,741	0	7,058733	0	
25.08.2020 13:09:40,875	0	7,058733	0	
25.08.2020 13:09:40,997	0	7,058733	0	
25.08.2020 13:09:41,132	0	7,058733	0	
25.08.2020 13:09:41,282	0	7,058733	0	
25.08.2020 13:09:41,426	0	7,058733	0	
25.08.2020 13:09:41,585	0	7,058733	0	
25.08.2020 13:09:41,721	0	7,058733	0	
25.08.2020 13:09:41,859	0	7,058733	0	
25.08.2020 13:09:41,992	0	7,058733	0	
25.08.2020 13:09:42,116	0	7,058733	0	
25.08.2020 13:09:42,258	0	7,058733	0	
25.08.2020 13:09:42,391	0	7,058733	0	
25.08.2020 13:09:42,518	0	7,058733	0	
25.08.2020 13:09:42,659	0	7,058733	0	
25.08.2020 13:09:42,792	0	7,058733	0	
25.08.2020 13:09:42,927	0	7,058733	0	
25.08.2020 13:09:43,57	0	7,058733	0	
25.08.2020 13:09:43,185	0	7,058733	0	
25.08.2020 13:09:43,312	0	7,058733	0	
25.08.2020 13:09:43,459	0	7,058733	0	
25.08.2020 13:09:43,589	0	7,058733	0	
25.08.2020 13:09:43,727	0	7,058733	0	
25.08.2020 13:09:43,873	0	7,058733	0	
25.08.2020 13:09:44,4	0	7,058733	0	
25.08.2020 13:09:44,127	0	7,058733	0	
25.08.2020 13:09:44,261	0	7,058733	0	
25.08.2020 13:09:44,395	0	7,058733	0	
25.08.2020 13:09:44,543	0	7,058733	0	
25.08.2020 13:09:44,681	0	7,058733	0	
25.08.2020 13:09:44,817	0	7,058733	0	
25.08.2020 13:09:44,958	0	7,058733	0	
25.08.2020 13:09:45,87	0	7,058733	0	
25.08.2020 13:09:45,213	0	7,058733	0	
25.08.2020 13:09:45,357	0	7,058733	0	
25.08.2020 13:09:45,493	0	7,058733	0	
25.08.2020 13:09:45,629	0	7,058733	0	
25.08.2020 13:09:45,762	0	7,058733	0	
25.08.2020 13:09:45,888	0	7,058733	0	
25.08.2020 13:09:46,23	0,009655518	7,059257	0	
25.08.2020 13:09:46,165	0,08730534	7,059965	0	
25.08.2020 13:09:46,304	0,1244145	7,060391	0	
25.08.2020 13:09:46,444	0,1441413	7,060809	0	
25.08.2020 13:09:46,587	0,1479508	7,061149	0	
25.08.2020 13:09:46,731	0,1362731	7,061489	0	
25.08.2020 13:09:46,877	0,2913674	7,062973	0	
25.08.2020 13:09:47,12	1,62	7,066691	0	
25.08.2020 13:09:47,145	1,62	7,070771	0	
25.08.2020 13:09:47,289	1,62	7,074941	0	
25.08.2020 13:09:47,418	1,62	7,079175	0	
25.08.2020 13:09:47,595	1,62	7,084058	0	
25.08.2020 13:09:47,735	1,616239	7,087546	0	
25.08.2020 13:09:47,879	1,491108	7,089765	0	
