Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:35:46,672	0	1,683232	0	
26.08.2020 12:35:46,962	0	1,683232	0	
26.08.2020 12:35:47,249	0	1,683232	0	
26.08.2020 12:35:47,537	0	1,683232	0	
26.08.2020 12:35:47,827	0	1,683232	0	
26.08.2020 12:35:48,103	0	1,683232	0	
26.08.2020 12:35:48,380	0	1,683232	0	
26.08.2020 12:35:48,663	0	1,683232	0	
26.08.2020 12:35:48,935	0	1,683232	0	
26.08.2020 12:35:49,215	0,1275016	1,684971	0	
26.08.2020 12:35:49,505	0,1858787	1,686031	0	
26.08.2020 12:35:49,795	0,1619771	1,686785	0	
26.08.2020 12:35:50,75	0,07909351	1,687183	0	
26.08.2020 12:35:50,355	0,06937899	1,687481	0	
26.08.2020 12:35:50,640	0,05941318	1,687711	0	
26.08.2020 12:35:50,913	0,05342821	1,687956	0	
26.08.2020 12:35:51,187	0,07053969	1,688251	0	
26.08.2020 12:35:51,467	0,07893516	1,688634	0	
26.08.2020 12:35:51,741	0,08533394	1,689075	0	
26.08.2020 12:35:52,21	0,3520406	1,691778	0	
26.08.2020 12:35:52,306	1,616974	1,69986	0	
26.08.2020 12:35:52,586	1,618999	1,708348	0	
26.08.2020 12:35:52,871	1,596127	1,716225	0	
26.08.2020 12:35:53,153	1,227792	1,719088	0	
26.08.2020 12:35:53,425	0	1,719637	0	
26.08.2020 12:35:53,695	0	1,719637	0	
26.08.2020 12:35:53,971	0	1,719637	0	
26.08.2020 12:35:54,261	0	1,719637	0	
26.08.2020 12:35:54,552	0	1,719637	0	
26.08.2020 12:35:54,830	0	1,719637	0	
26.08.2020 12:35:55,103	0	1,719637	0	
26.08.2020 12:35:55,382	0	1,719637	0	
26.08.2020 12:35:55,673	0	1,719637	0	
26.08.2020 12:35:55,950	0	1,719637	0	
26.08.2020 12:35:56,237	0	1,719637	0	
26.08.2020 12:35:56,509	0	1,719637	0	
26.08.2020 12:35:56,796	0	1,719637	0	
26.08.2020 12:35:57,70	0	1,719637	0	
26.08.2020 12:35:57,360	0	1,719637	0	
26.08.2020 12:35:57,637	0	1,719637	0	
26.08.2020 12:35:57,919	0	1,719637	0	
26.08.2020 12:35:58,211	0	1,719637	0	
26.08.2020 12:35:58,490	0	1,719637	0	
26.08.2020 12:35:58,764	0	1,719637	0	
26.08.2020 12:35:59,42	0	1,719637	0	
26.08.2020 12:35:59,333	0	1,719637	0	
26.08.2020 12:35:59,608	0,002015052	1,720064	0	
26.08.2020 12:35:59,900	0,1455098	1,721643	0	
26.08.2020 12:36:00,173	0,1819382	1,722575	0	
26.08.2020 12:36:00,445	0,1452119	1,723146	0	
26.08.2020 12:36:00,736	0,06927106	1,723532	0	
26.08.2020 12:36:01,14	0,06354681	1,723798	0	
26.08.2020 12:36:01,300	0,05441309	1,724001	0	
26.08.2020 12:36:01,589	0,05168925	1,724281	0	
26.08.2020 12:36:01,860	0,05760602	1,724584	0	
26.08.2020 12:36:02,140	0,07260758	1,725016	0	
26.08.2020 12:36:02,420	1,419377	1,730191	0	
26.08.2020 12:36:02,712	1,618055	1,739069	0	
26.08.2020 12:36:02,998	1,618753	1,747604	0	
26.08.2020 12:36:03,279	1,514206	1,753319	0	
26.08.2020 12:36:03,549	1,013391	1,755156	0	
26.08.2020 12:36:03,839	0	1,755301	0	
26.08.2020 12:36:04,116	0	1,755301	0	
26.08.2020 12:36:04,386	0	1,755301	0	
26.08.2020 12:36:04,673	0	1,755301	0	
26.08.2020 12:36:04,949	0	1,755301	0	
26.08.2020 12:36:05,237	0	1,755301	0	
26.08.2020 12:36:05,515	0	1,755301	0	
26.08.2020 12:36:05,785	0	1,755301	0	
26.08.2020 12:36:06,67	0	1,755301	0	
26.08.2020 12:36:06,357	0	1,755301	0	
26.08.2020 12:36:06,633	0	1,755301	0	
26.08.2020 12:36:06,921	0	1,755301	0	
26.08.2020 12:36:07,197	0	1,755301	0	
26.08.2020 12:36:07,480	0	1,755301	0	
26.08.2020 12:36:07,769	0	1,755301	0	
26.08.2020 12:36:08,43	0	1,755301	0	
26.08.2020 12:36:08,315	0	1,755301	0	
26.08.2020 12:36:08,588	0	1,755301	0	
26.08.2020 12:36:08,858	0	1,755301	0	
26.08.2020 12:36:09,128	0	1,755301	0	
26.08.2020 12:36:09,421	0	1,755301	0	
26.08.2020 12:36:09,700	0	1,755301	0	
26.08.2020 12:36:09,986	0	1,755301	0	
26.08.2020 12:36:10,271	0,001132308	1,755505	0	
26.08.2020 12:36:10,552	0,1649531	1,757576	0	
26.08.2020 12:36:10,826	0,2718461	1,759152	0	
26.08.2020 12:36:11,110	0,3794862	1,761049	0	
26.08.2020 12:36:11,390	0,384209	1,762727	0	
26.08.2020 12:36:11,672	0,3843076	1,764517	0	
26.08.2020 12:36:11,945	0,3813536	1,766266	0	
26.08.2020 12:36:12,220	0,3771065	1,767986	0	
26.08.2020 12:36:12,510	0,3790369	1,769945	0	
26.08.2020 12:36:12,782	0,78137	1,777228	0	
26.08.2020 12:36:13,72	1,320614	1,786345	0	
26.08.2020 12:36:13,348	1,593233	1,794518	0	
26.08.2020 12:36:13,630	1,593452	1,802853	0	
26.08.2020 12:36:13,914	1,261576	1,805977	0	
26.08.2020 12:36:14,201	0,6329051	1,807049	0	
26.08.2020 12:36:14,471	0	1,807094	0	
26.08.2020 12:36:14,751	0	1,807094	0	
26.08.2020 12:36:15,29	0	1,807094	0	
26.08.2020 12:36:15,301	0	1,807094	0	
26.08.2020 12:36:15,574	0	1,807117	0	
26.08.2020 12:36:15,866	0,2050805	1,809948	0	
26.08.2020 12:36:16,156	0,3768842	1,81242	0	
26.08.2020 12:36:16,431	0,4230601	1,814282	0	
26.08.2020 12:36:16,719	0,4024837	1,816104	0	
26.08.2020 12:36:16,990	0,3578219	1,81749	0	
26.08.2020 12:36:17,262	0,3135831	1,818919	0	
26.08.2020 12:36:17,541	0,3080991	1,820352	0	
26.08.2020 12:36:17,818	0,3104764	1,821829	0	
26.08.2020 12:36:18,111	0,3167251	1,823362	0	
26.08.2020 12:36:18,398	0,3232904	1,825045	0	
26.08.2020 12:36:18,689	0,3315106	1,826652	0	
26.08.2020 12:36:18,976	0,336719	1,828265	0	
26.08.2020 12:36:19,264	0,3409252	1,83001	0	
26.08.2020 12:36:19,555	0,3431745	1,831743	0	
26.08.2020 12:36:19,839	0,3443132	1,833244	0	
26.08.2020 12:36:20,115	0,3452748	1,834978	0	
26.08.2020 12:36:20,396	0,3455963	1,836482	0	
26.08.2020 12:36:20,680	0,3470137	1,838228	0	
26.08.2020 12:36:20,961	0,3477237	1,839855	0	
26.08.2020 12:36:21,253	0,3490921	1,841498	0	
26.08.2020 12:36:21,543	0,3500091	1,843256	0	
26.08.2020 12:36:21,816	0,3503461	1,84501	0	
26.08.2020 12:36:22,108	0,350963	1,846652	0	
26.08.2020 12:36:22,390	0,3508571	1,848174	0	
26.08.2020 12:36:22,674	0,3515256	1,849937	0	
26.08.2020 12:36:22,952	0,5175078	1,854021	0	
26.08.2020 12:36:23,238	1,074661	1,863063	0	
26.08.2020 12:36:23,529	1,536889	1,872446	0	
26.08.2020 12:36:23,817	1,601515	1,881402	0	
26.08.2020 12:36:24,101	1,470069	1,886654	0	
26.08.2020 12:36:24,385	0,9628308	1,888454	0	
26.08.2020 12:36:24,664	0	1,888712	0	
26.08.2020 12:36:24,946	0	1,888712	0	
26.08.2020 12:36:25,218	0	1,888712	0	
26.08.2020 12:36:25,505	0	1,888712	0	
26.08.2020 12:36:25,777	0	1,888712	0	
26.08.2020 12:36:26,67	0,1018696	1,890419	0	
26.08.2020 12:36:26,349	0,3123383	1,892858	0	
26.08.2020 12:36:26,633	0,4227799	1,895191	0	
26.08.2020 12:36:26,908	0,4178475	1,896908	0	
26.08.2020 12:36:27,185	0,3874186	1,898506	0	
26.08.2020 12:36:27,469	0,3311195	1,89996	0	
26.08.2020 12:36:27,751	0,3105194	1,901396	0	
26.08.2020 12:36:28,22	0,3113693	1,902862	0	
26.08.2020 12:36:28,296	0,3162044	1,90439	0	
26.08.2020 12:36:28,581	0,3251787	1,905978	0	
26.08.2020 12:36:28,866	0,333506	1,907593	0	
26.08.2020 12:36:29,156	0,3401621	1,909345	0	
26.08.2020 12:36:29,450	0,3434156	1,910973	0	
26.08.2020 12:36:29,738	0,3459378	1,912611	0	
26.08.2020 12:36:30,27	0,3478359	1,914367	0	
26.08.2020 12:36:30,297	0,3490625	1,915888	0	
26.08.2020 12:36:30,587	0,3498827	1,917645	0	
26.08.2020 12:36:30,870	0,3502918	1,919284	0	
26.08.2020 12:36:31,160	0,3510242	1,921042	0	
26.08.2020 12:36:31,433	0,3507912	1,922679	0	
26.08.2020 12:36:31,715	0,3521121	1,924217	0	
26.08.2020 12:36:31,987	0,3530571	1,925874	0	
26.08.2020 12:36:32,269	0,353486	1,927527	0	
26.08.2020 12:36:32,556	0,353909	1,929297	0	
26.08.2020 12:36:32,844	0,3533684	1,930946	0	
26.08.2020 12:36:33,123	0,3597513	1,932976	0	
26.08.2020 12:36:33,399	0,8051412	1,940503	0	
26.08.2020 12:36:33,688	1,341627	1,949087	0	
26.08.2020 12:36:33,979	1,596794	1,958592	0	
26.08.2020 12:36:34,264	1,598507	1,966468	0	
26.08.2020 12:36:34,545	1,276566	1,969777	0	
26.08.2020 12:36:34,817	0,6597362	1,970673	0	
26.08.2020 12:36:35,88	0	1,970725	0	
26.08.2020 12:36:35,358	0	1,970725	0	
26.08.2020 12:36:35,630	0	1,970725	0	
26.08.2020 12:36:35,903	0	1,970725	0	
26.08.2020 12:36:36,174	0	1,970725	0	
26.08.2020 12:36:36,445	0,1748442	1,973201	0	
26.08.2020 12:36:36,728	0,3681285	1,975626	0	
26.08.2020 12:36:36,998	0,4386136	1,977764	0	
26.08.2020 12:36:37,272	0,4212083	1,979435	0	
26.08.2020 12:36:37,551	0,3801788	1,98112	0	
26.08.2020 12:36:37,843	0,3236062	1,982564	0	
26.08.2020 12:36:38,127	0,3090004	1,98401	0	
26.08.2020 12:36:38,413	0,3124251	1,985612	0	
26.08.2020 12:36:38,696	0,3193294	1,987055	0	
26.08.2020 12:36:38,988	0,3306842	1,98877	0	
26.08.2020 12:36:39,279	0,3367915	1,990509	0	
26.08.2020 12:36:39,563	0,3420642	1,992149	0	
26.08.2020 12:36:39,846	0,3449396	1,993779	0	
26.08.2020 12:36:40,128	0,3466781	1,995412	0	
26.08.2020 12:36:40,404	0,3482468	1,997054	0	
26.08.2020 12:36:40,683	0,349577	1,998699	0	
26.08.2020 12:36:40,977	0,35145	2,000469	0	
26.08.2020 12:36:41,266	0,3518009	2,002117	0	
26.08.2020 12:36:41,548	0,3530995	2,003775	0	
26.08.2020 12:36:41,823	0,3534124	2,005425	0	
26.08.2020 12:36:42,97	0,3544885	2,006972	0	
26.08.2020 12:36:42,379	0,3557068	2,008762	0	
26.08.2020 12:36:42,669	0,3563892	2,01043	0	
26.08.2020 12:36:42,944	0,3574389	2,012104	0	
26.08.2020 12:36:43,215	0,3566837	2,013642	0	
26.08.2020 12:36:43,492	0,4062335	2,016878	0	
26.08.2020 12:36:43,772	0,9569539	2,0245	0	
26.08.2020 12:36:44,48	1,431951	2,033727	0	
26.08.2020 12:36:44,336	1,598726	2,04264	0	
26.08.2020 12:36:44,613	1,56727	2,049668	0	
26.08.2020 12:36:44,895	1,172449	2,052391	0	
26.08.2020 12:36:45,178	0,5242934	2,053034	0	
26.08.2020 12:36:45,465	0	2,053043	0	
26.08.2020 12:36:45,737	0	2,053043	0	
26.08.2020 12:36:46,23	0	2,053043	0	
26.08.2020 12:36:46,293	0	2,053043	0	
26.08.2020 12:36:46,568	0,02229683	2,053757	0	
26.08.2020 12:36:46,846	0,2481668	2,056446	0	
26.08.2020 12:36:47,122	0,4043031	2,05878	0	
26.08.2020 12:36:47,400	0,435568	2,060652	0	
26.08.2020 12:36:47,683	0,4080268	2,062475	0	
26.08.2020 12:36:47,957	0,3583524	2,063882	0	
26.08.2020 12:36:48,251	0,3148935	2,065534	0	
26.08.2020 12:36:48,540	0,3149667	2,067016	0	
26.08.2020 12:36:48,822	0,319299	2,068442	0	
26.08.2020 12:36:49,106	0,3273252	2,070156	0	
26.08.2020 12:36:49,396	0,3403565	2,071807	0	
26.08.2020 12:36:49,672	0,346267	2,073591	0	
26.08.2020 12:36:49,958	0,3506593	2,075262	0	
26.08.2020 12:36:50,244	0,352191	2,076901	0	
26.08.2020 12:36:50,524	0,3286304	2,078173	0	
26.08.2020 12:36:50,804	0,2300519	2,078789	0	
26.08.2020 12:36:51,88	0	2,078861	0	
26.08.2020 12:36:51,359	0	2,078861	0	
26.08.2020 12:36:51,648	0	2,078861	0	
26.08.2020 12:36:51,920	0	2,078861	0	
26.08.2020 12:36:52,202	0	2,078861	0	
26.08.2020 12:36:52,480	0	2,078861	0	
26.08.2020 12:36:52,756	0	2,078861	0	
26.08.2020 12:36:53,42	0	2,078861	0	
26.08.2020 12:36:53,320	0	2,078861	0	
26.08.2020 12:36:53,594	0	2,078861	0	
26.08.2020 12:36:53,887	0	2,079338	0	
26.08.2020 12:36:54,173	0,6251735	2,090351	0	
26.08.2020 12:36:54,461	1,208955	2,101154	0	
26.08.2020 12:36:54,746	0,8223073	2,107139	0	
26.08.2020 12:36:55,28	0	2,107748	0	
26.08.2020 12:36:55,303	0	2,107748	0	
26.08.2020 12:36:55,595	0	2,107748	0	
26.08.2020 12:36:55,871	0	2,107748	0	
26.08.2020 12:36:56,151	0	2,107748	0	
26.08.2020 12:36:56,439	0	2,107748	0	
26.08.2020 12:36:56,713	0	2,107748	0	
26.08.2020 12:36:56,996	0	2,107748	0	
26.08.2020 12:36:57,274	0	2,107748	0	
26.08.2020 12:36:57,549	0	2,107748	0	
26.08.2020 12:36:57,828	0	2,107748	0	
26.08.2020 12:36:58,101	0	2,107748	0	
26.08.2020 12:36:58,393	0	2,107748	0	
26.08.2020 12:36:58,685	0	2,107748	0	
26.08.2020 12:36:58,974	0	2,107748	0	
26.08.2020 12:36:59,255	0	2,107748	0	
26.08.2020 12:36:59,533	0	2,107748	0	
26.08.2020 12:36:59,806	0	2,107748	0	
26.08.2020 12:37:00,89	0	2,107748	0	
26.08.2020 12:37:00,361	0	2,107748	0	
26.08.2020 12:37:00,649	0	2,107748	0	
26.08.2020 12:37:00,941	0	2,107748	0	
26.08.2020 12:37:01,213	0	2,107748	0	
26.08.2020 12:37:01,495	0	2,107748	0	
26.08.2020 12:37:01,774	0	2,107748	0	
26.08.2020 12:37:02,47	0	2,107748	0	
26.08.2020 12:37:02,323	0	2,107748	0	
26.08.2020 12:37:02,602	0	2,107748	0	
26.08.2020 12:37:02,875	0	2,107748	0	
26.08.2020 12:37:03,157	0	2,107748	0	
26.08.2020 12:37:03,443	0	2,107748	0	
26.08.2020 12:37:03,719	0	2,107748	0	
26.08.2020 12:37:03,998	0	2,107748	0	
26.08.2020 12:37:04,287	0,1002789	2,111025	0	
26.08.2020 12:37:04,557	0,7671016	2,12187	0	
26.08.2020 12:37:04,839	1,313296	2,13245	0	
26.08.2020 12:37:05,117	0,4623231	2,136139	0	
26.08.2020 12:37:05,399	0	2,136393	0	
26.08.2020 12:37:05,677	0	2,136393	0	
26.08.2020 12:37:05,950	0	2,136393	0	
26.08.2020 12:37:06,238	0	2,136393	0	
26.08.2020 12:37:06,513	0	2,136393	0	
26.08.2020 12:37:06,789	0	2,136393	0	
26.08.2020 12:37:07,77	0	2,136393	0	
26.08.2020 12:37:07,367	0	2,136393	0	
26.08.2020 12:37:07,642	0	2,136393	0	
26.08.2020 12:37:07,923	0	2,136393	0	
26.08.2020 12:37:08,202	0	2,136393	0	
26.08.2020 12:37:08,491	0	2,136393	0	
26.08.2020 12:37:08,765	0	2,136393	0	
26.08.2020 12:37:09,35	0	2,136393	0	
26.08.2020 12:37:09,323	0	2,136393	0	
26.08.2020 12:37:09,613	0	2,136393	0	
26.08.2020 12:37:09,894	0	2,136393	0	
26.08.2020 12:37:10,168	0	2,136393	0	
26.08.2020 12:37:10,450	0	2,136393	0	
26.08.2020 12:37:10,727	0	2,136393	0	
26.08.2020 12:37:11,15	0	2,136393	0	
26.08.2020 12:37:11,285	0	2,136393	0	
26.08.2020 12:37:11,557	0	2,136393	0	
26.08.2020 12:37:11,830	0	2,136393	0	
26.08.2020 12:37:12,111	0	2,136393	0	
26.08.2020 12:37:12,384	0	2,136393	0	
26.08.2020 12:37:12,656	0	2,136393	0	
26.08.2020 12:37:12,943	0	2,136393	0	
26.08.2020 12:37:13,232	0	2,136393	0	
26.08.2020 12:37:13,506	0	2,136393	0	
26.08.2020 12:37:13,794	0	2,136393	0	
26.08.2020 12:37:14,84	0	2,136393	0	
26.08.2020 12:37:14,373	0	2,136393	0	
26.08.2020 12:37:14,652	0,2910767	2,141818	0	
26.08.2020 12:37:14,945	0,9339078	2,153386	0	
26.08.2020 12:37:15,228	1,46715	2,162831	0	
26.08.2020 12:37:15,499	0,2655303	2,165109	0	
26.08.2020 12:37:15,775	0	2,165167	0	
26.08.2020 12:37:16,47	0	2,165167	0	
26.08.2020 12:37:16,322	0	2,165167	0	
26.08.2020 12:37:16,606	0	2,165167	0	
26.08.2020 12:37:16,886	0	2,165167	0	
26.08.2020 12:37:17,170	0	2,165167	0	
26.08.2020 12:37:17,444	0	2,165167	0	
26.08.2020 12:37:17,721	0	2,165167	0	
26.08.2020 12:37:18,14	0	2,165167	0	
26.08.2020 12:37:18,292	0	2,165167	0	
26.08.2020 12:37:18,574	0	2,165167	0	
26.08.2020 12:37:18,858	0	2,165167	0	
26.08.2020 12:37:19,138	0	2,165167	0	
26.08.2020 12:37:19,413	0	2,165167	0	
26.08.2020 12:37:19,695	0	2,165167	0	
26.08.2020 12:37:19,974	0	2,165167	0	
26.08.2020 12:37:20,249	0	2,165167	0	
26.08.2020 12:37:20,523	0	2,165167	0	
26.08.2020 12:37:20,802	0	2,165167	0	
26.08.2020 12:37:21,84	0	2,165167	0	
26.08.2020 12:37:21,363	0	2,165167	0	
26.08.2020 12:37:21,633	0	2,165167	0	
26.08.2020 12:37:21,908	0	2,165167	0	
26.08.2020 12:37:22,181	0	2,165167	0	
26.08.2020 12:37:22,465	0	2,165167	0	
26.08.2020 12:37:22,740	0	2,165167	0	
26.08.2020 12:37:23,17	0	2,165167	0	
26.08.2020 12:37:23,288	0	2,165167	0	
26.08.2020 12:37:23,559	0	2,165167	0	
26.08.2020 12:37:23,850	0	2,165167	0	
26.08.2020 12:37:24,122	0	2,165167	0	
26.08.2020 12:37:24,398	0	2,165167	0	
26.08.2020 12:37:24,683	0	2,165167	0	
26.08.2020 12:37:24,961	0,2901345	2,171289	0	
26.08.2020 12:37:25,244	0,9334214	2,182	0	
26.08.2020 12:37:25,528	1,475175	2,191574	0	
26.08.2020 12:37:25,805	0,3037783	2,194063	0	
26.08.2020 12:37:26,95	0	2,19416	0	
26.08.2020 12:37:26,366	0	2,19416	0	
26.08.2020 12:37:26,644	0	2,19416	0	
26.08.2020 12:37:26,927	0	2,19416	0	
26.08.2020 12:37:27,205	0	2,19416	0	
26.08.2020 12:37:27,491	0	2,19416	0	
26.08.2020 12:37:27,779	0	2,19416	0	
26.08.2020 12:37:28,64	0	2,19416	0	
26.08.2020 12:37:28,344	0	2,19416	0	
26.08.2020 12:37:28,626	0	2,19416	0	
26.08.2020 12:37:28,912	0	2,19416	0	
26.08.2020 12:37:29,191	0	2,19416	0	
26.08.2020 12:37:29,472	0	2,19416	0	
26.08.2020 12:37:29,758	0	2,19416	0	
26.08.2020 12:37:30,34	0	2,19416	0	
26.08.2020 12:37:30,327	0	2,19416	0	
26.08.2020 12:37:30,600	0	2,19416	0	
26.08.2020 12:37:30,879	0	2,19416	0	
26.08.2020 12:37:31,152	0	2,19416	0	
26.08.2020 12:37:31,426	0	2,19416	0	
26.08.2020 12:37:31,710	0	2,19416	0	
26.08.2020 12:37:31,997	0	2,19416	0	
26.08.2020 12:37:32,273	0	2,19416	0	
26.08.2020 12:37:32,561	0	2,19416	0	
26.08.2020 12:37:32,841	0	2,19416	0	
26.08.2020 12:37:33,117	0	2,19416	0	
26.08.2020 12:37:33,397	0	2,19416	0	
26.08.2020 12:37:33,667	0	2,19416	0	
26.08.2020 12:37:33,945	0	2,19416	0	
26.08.2020 12:37:34,245	0	2,19416	0	
26.08.2020 12:37:34,525	0	2,19416	0	
26.08.2020 12:37:34,811	0	2,19416	0	
26.08.2020 12:37:35,95	0	2,19453	0	
26.08.2020 12:37:35,374	0,5709792	2,203975	0	
26.08.2020 12:37:35,661	1,163949	2,215573	0	
26.08.2020 12:37:35,944	1,018837	2,222058	0	
26.08.2020 12:37:36,220	0,03516928	2,222993	0	
26.08.2020 12:37:36,494	0	2,222993	0	
26.08.2020 12:37:36,786	0	2,222993	0	
26.08.2020 12:37:37,59	0	2,222993	0	
26.08.2020 12:37:37,349	0	2,222993	0	
26.08.2020 12:37:37,638	0	2,222993	0	
26.08.2020 12:37:37,916	0	2,222993	0	
26.08.2020 12:37:38,188	0	2,222993	0	
26.08.2020 12:37:38,470	0	2,222993	0	
26.08.2020 12:37:38,755	0	2,222993	0	
26.08.2020 12:37:39,29	0	2,222993	0	
26.08.2020 12:37:39,308	0	2,222993	0	
26.08.2020 12:37:39,591	0	2,222993	0	
26.08.2020 12:37:39,866	0	2,222993	0	
26.08.2020 12:37:40,159	0	2,222993	0	
26.08.2020 12:37:40,438	0	2,222993	0	
26.08.2020 12:37:40,713	0	2,222993	0	
26.08.2020 12:37:40,990	0	2,222993	0	
26.08.2020 12:37:41,268	0	2,222993	0	
26.08.2020 12:37:41,557	0	2,222993	0	
26.08.2020 12:37:41,829	0	2,222993	0	
26.08.2020 12:37:42,115	0	2,222993	0	
26.08.2020 12:37:42,409	0	2,222993	0	
26.08.2020 12:37:42,693	0	2,222993	0	
26.08.2020 12:37:42,980	0	2,222993	0	
26.08.2020 12:37:43,273	0	2,222993	0	
26.08.2020 12:37:43,545	0	2,222993	0	
26.08.2020 12:37:43,833	0	2,222993	0	
26.08.2020 12:37:44,122	0	2,222993	0	
26.08.2020 12:37:44,409	0	2,222993	0	
26.08.2020 12:37:44,680	0	2,222993	0	
26.08.2020 12:37:44,954	0	2,222993	0	
26.08.2020 12:37:45,237	0	2,222993	0	
26.08.2020 12:37:45,510	0,167362	2,226509	0	
26.08.2020 12:37:45,786	0,775634	2,237231	0	
26.08.2020 12:37:46,61	1,316364	2,247734	0	
26.08.2020 12:37:46,350	0,4292287	2,251578	0	
26.08.2020 12:37:46,636	0	2,25189	0	
26.08.2020 12:37:46,917	0	2,25189	0	
26.08.2020 12:37:47,191	0	2,25189	0	
26.08.2020 12:37:47,480	0	2,25189	0	
26.08.2020 12:37:47,755	0	2,25189	0	
26.08.2020 12:37:48,43	0	2,25189	0	
26.08.2020 12:37:48,329	0	2,25189	0	
26.08.2020 12:37:48,606	0	2,25189	0	
26.08.2020 12:37:48,898	0	2,25189	0	
26.08.2020 12:37:49,173	0	2,25189	0	
26.08.2020 12:37:49,451	0	2,25189	0	
26.08.2020 12:37:49,735	0	2,25189	0	
26.08.2020 12:37:50,19	0	2,25189	0	
26.08.2020 12:37:50,310	0	2,25189	0	
26.08.2020 12:37:50,590	0	2,25189	0	
26.08.2020 12:37:50,870	0	2,25189	0	
26.08.2020 12:37:51,142	0	2,25189	0	
26.08.2020 12:37:51,419	0	2,25189	0	
26.08.2020 12:37:51,701	0	2,25189	0	
26.08.2020 12:37:51,991	0	2,25189	0	
26.08.2020 12:37:52,272	0	2,25189	0	
26.08.2020 12:37:52,554	0	2,25189	0	
26.08.2020 12:37:52,840	0	2,25189	0	
26.08.2020 12:37:53,118	0	2,25189	0	
26.08.2020 12:37:53,400	0	2,25189	0	
26.08.2020 12:37:53,686	0	2,25189	0	
26.08.2020 12:37:53,957	0	2,25189	0	
26.08.2020 12:37:54,248	0	2,25189	0	
26.08.2020 12:37:54,536	0	2,25189	0	
26.08.2020 12:37:54,826	0	2,25189	0	
26.08.2020 12:37:55,111	0	2,25189	0	
26.08.2020 12:37:55,385	0	2,25189	0	
26.08.2020 12:37:55,675	0	2,251899	0	
26.08.2020 12:37:55,952	0,515595	2,261369	0	
26.08.2020 12:37:56,236	1,125419	2,271238	0	
26.08.2020 12:37:56,517	1,22419	2,279522	0	
26.08.2020 12:37:56,788	0,1364495	2,280998	0	
26.08.2020 12:37:57,65	0	2,281008	0	
26.08.2020 12:37:57,351	0	2,281008	0	
26.08.2020 12:37:57,624	0	2,281008	0	
26.08.2020 12:37:57,911	0	2,281008	0	
26.08.2020 12:37:58,182	0	2,281008	0	
26.08.2020 12:37:58,463	0	2,281008	0	
26.08.2020 12:37:58,741	0	2,281008	0	
26.08.2020 12:37:59,12	0	2,281008	0	
26.08.2020 12:37:59,302	0	2,281008	0	
26.08.2020 12:37:59,575	0	2,281008	0	
26.08.2020 12:37:59,860	0	2,281008	0	
26.08.2020 12:38:00,134	0	2,281008	0	
26.08.2020 12:38:00,405	0	2,281008	0	
26.08.2020 12:38:00,676	0	2,281008	0	
26.08.2020 12:38:00,957	0	2,281008	0	
26.08.2020 12:38:01,236	0	2,281008	0	
26.08.2020 12:38:01,522	0	2,281008	0	
26.08.2020 12:38:01,792	0	2,281008	0	
26.08.2020 12:38:02,62	0	2,281008	0	
26.08.2020 12:38:02,352	0	2,281008	0	
26.08.2020 12:38:02,633	0	2,281008	0	
26.08.2020 12:38:02,906	0	2,281008	0	
26.08.2020 12:38:03,186	0	2,281008	0	
26.08.2020 12:38:03,467	0	2,281008	0	
26.08.2020 12:38:03,738	0	2,281008	0	
26.08.2020 12:38:04,15	0	2,281008	0	
26.08.2020 12:38:04,305	0	2,281008	0	
26.08.2020 12:38:04,592	0	2,281008	0	
26.08.2020 12:38:04,872	0	2,281008	0	
26.08.2020 12:38:05,157	0	2,281008	0	
26.08.2020 12:38:05,447	0	2,281008	0	
26.08.2020 12:38:05,738	0	2,281008	0	
26.08.2020 12:38:06,26	0	2,281583	0	
26.08.2020 12:38:06,307	0,5881506	2,291712	0	
26.08.2020 12:38:06,597	1,212194	2,30229	0	
26.08.2020 12:38:06,873	0,934333	2,309125	0	
26.08.2020 12:38:07,158	0,05261972	2,310111	0	
26.08.2020 12:38:07,448	0	2,310111	0	
26.08.2020 12:38:07,719	0	2,310111	0	
26.08.2020 12:38:08,2	0	2,310111	0	
26.08.2020 12:38:08,295	0	2,310111	0	
26.08.2020 12:38:08,583	0	2,310111	0	
26.08.2020 12:38:08,872	0	2,310111	0	
26.08.2020 12:38:09,152	0	2,310111	0	
26.08.2020 12:38:09,423	0	2,310111	0	
26.08.2020 12:38:09,712	0	2,310111	0	
26.08.2020 12:38:09,983	0	2,310111	0	
26.08.2020 12:38:10,267	0	2,310111	0	
26.08.2020 12:38:10,556	0	2,310111	0	
26.08.2020 12:38:10,838	0	2,310111	0	
26.08.2020 12:38:11,117	0	2,310111	0	
26.08.2020 12:38:11,396	0	2,310111	0	
26.08.2020 12:38:11,685	0	2,310111	0	
26.08.2020 12:38:11,956	0	2,310111	0	
26.08.2020 12:38:12,248	0	2,310111	0	
26.08.2020 12:38:12,519	0	2,310111	0	
26.08.2020 12:38:12,799	0	2,310111	0	
26.08.2020 12:38:13,81	0	2,310111	0	
26.08.2020 12:38:13,356	0	2,310111	0	
26.08.2020 12:38:13,635	0	2,310111	0	
26.08.2020 12:38:13,915	0	2,310111	0	
26.08.2020 12:38:14,192	0	2,310111	0	
26.08.2020 12:38:14,469	0	2,310111	0	
26.08.2020 12:38:14,756	0	2,310111	0	
26.08.2020 12:38:15,40	0	2,310111	0	
26.08.2020 12:38:15,315	0	2,310111	0	
