Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:26:07,684	0	1,62535	0	
26.08.2020 13:26:07,956	0,1304839	1,627065	0	
26.08.2020 13:26:08,225	0,1942001	1,628245	0	
26.08.2020 13:26:08,491	0,1859953	1,628992	0	
26.08.2020 13:26:08,742	0,1093175	1,629493	0	
26.08.2020 13:26:08,993	0,08313277	1,629809	0	
26.08.2020 13:26:09,263	0,07466688	1,63008	0	
26.08.2020 13:26:09,515	0,06741142	1,630348	0	
26.08.2020 13:26:09,781	0,06793026	1,630679	0	
26.08.2020 13:26:10,40	0,07420215	1,63105	0	
26.08.2020 13:26:10,310	0,08703846	1,63147	0	
26.08.2020 13:26:10,568	0,1006533	1,631914	0	
26.08.2020 13:26:10,830	0,1033151	1,632368	0	
26.08.2020 13:26:11,90	0,1979962	1,634978	0	
26.08.2020 13:26:11,354	0,8354151	1,642473	0	
26.08.2020 13:26:11,626	1,413126	1,650349	0	
26.08.2020 13:26:11,889	1,618796	1,658378	0	
26.08.2020 13:26:12,144	1,375562	1,661987	0	
26.08.2020 13:26:12,412	0,8093511	1,662947	0	
26.08.2020 13:26:12,669	0	1,662947	0	
26.08.2020 13:26:12,938	0	1,662947	0	
26.08.2020 13:26:13,202	0	1,662947	0	
26.08.2020 13:26:13,470	0	1,662947	0	
26.08.2020 13:26:13,737	0	1,662947	0	
26.08.2020 13:26:14,11	0	1,662947	0	
26.08.2020 13:26:14,265	0	1,662947	0	
26.08.2020 13:26:14,523	0	1,662947	0	
26.08.2020 13:26:14,775	0	1,662947	0	
26.08.2020 13:26:15,48	0	1,662947	0	
26.08.2020 13:26:15,310	0	1,662947	0	
26.08.2020 13:26:15,570	0	1,662947	0	
26.08.2020 13:26:15,823	0	1,662947	0	
26.08.2020 13:26:16,82	0	1,662947	0	
26.08.2020 13:26:16,349	0	1,662947	0	
26.08.2020 13:26:16,620	0	1,662947	0	
26.08.2020 13:26:16,885	0	1,662947	0	
26.08.2020 13:26:17,150	0	1,662947	0	
26.08.2020 13:26:17,424	0	1,662947	0	
26.08.2020 13:26:17,685	0	1,662947	0	
26.08.2020 13:26:17,941	0	1,662947	0	
26.08.2020 13:26:18,205	0,03551463	1,663879	0	
26.08.2020 13:26:18,463	0,1648145	1,665133	0	
26.08.2020 13:26:18,729	0,1972815	1,666138	0	
26.08.2020 13:26:18,983	0,1597792	1,666756	0	
26.08.2020 13:26:19,244	0,08334668	1,667137	0	
26.08.2020 13:26:19,497	0,07665851	1,667425	0	
26.08.2020 13:26:19,751	0,06709349	1,667662	0	
26.08.2020 13:26:20,22	0,06091123	1,667937	0	
26.08.2020 13:26:20,294	0,06371549	1,668247	0	
26.08.2020 13:26:20,549	0,07411589	1,668627	0	
26.08.2020 13:26:20,808	0,09128869	1,669054	0	
26.08.2020 13:26:21,80	0,1022996	1,669496	0	
26.08.2020 13:26:21,338	0,139637	1,671204	0	
26.08.2020 13:26:21,598	0,7280828	1,678436	0	
26.08.2020 13:26:21,857	1,309038	1,685673	0	
26.08.2020 13:26:22,112	1,617333	1,693627	0	
26.08.2020 13:26:22,373	1,489076	1,698403	0	
26.08.2020 13:26:22,630	1,011129	1,700037	0	
26.08.2020 13:26:22,893	0	1,700141	0	
26.08.2020 13:26:23,148	0	1,700141	0	
26.08.2020 13:26:23,400	0	1,700141	0	
26.08.2020 13:26:23,665	0	1,700141	0	
26.08.2020 13:26:23,936	0	1,700141	0	
26.08.2020 13:26:24,206	0	1,700141	0	
26.08.2020 13:26:24,476	0	1,700141	0	
26.08.2020 13:26:24,731	0	1,700141	0	
26.08.2020 13:26:24,989	0	1,700141	0	
26.08.2020 13:26:25,242	0	1,700141	0	
26.08.2020 13:26:25,495	0	1,700141	0	
26.08.2020 13:26:25,766	0	1,700141	0	
26.08.2020 13:26:26,39	0	1,700141	0	
26.08.2020 13:26:26,306	0	1,700141	0	
26.08.2020 13:26:26,557	0	1,700141	0	
26.08.2020 13:26:26,815	0	1,700141	0	
26.08.2020 13:26:27,78	0	1,700141	0	
26.08.2020 13:26:27,329	0	1,700141	0	
26.08.2020 13:26:27,585	0	1,700141	0	
26.08.2020 13:26:27,854	0	1,700141	0	
26.08.2020 13:26:28,114	0	1,700141	0	
26.08.2020 13:26:28,369	0	1,700141	0	
26.08.2020 13:26:28,627	0,001445607	1,700523	0	
26.08.2020 13:26:28,894	0,1455112	1,702126	0	
26.08.2020 13:26:29,152	0,1910376	1,703086	0	
26.08.2020 13:26:29,411	0,1601876	1,703729	0	
26.08.2020 13:26:29,679	0,08774652	1,70415	0	
26.08.2020 13:26:29,944	0,08110768	1,704462	0	
26.08.2020 13:26:30,207	0,06769031	1,704696	0	
26.08.2020 13:26:30,460	0,06028879	1,704952	0	
26.08.2020 13:26:30,715	0,0740951	1,705237	0	
26.08.2020 13:26:30,982	0,07944421	1,705636	0	
26.08.2020 13:26:31,239	0,08634193	1,706049	0	
26.08.2020 13:26:31,502	0,09377792	1,706503	0	
26.08.2020 13:26:31,757	1,396262	1,710426	0	
26.08.2020 13:26:32,16	1,62	1,718044	0	
26.08.2020 13:26:32,273	1,62	1,725894	0	
26.08.2020 13:26:32,542	1,604204	1,732967	0	
26.08.2020 13:26:32,823	1,256506	1,736438	0	
26.08.2020 13:26:33,88	0,6331654	1,736955	0	
26.08.2020 13:26:33,358	0	1,736955	0	
26.08.2020 13:26:33,627	0	1,736955	0	
26.08.2020 13:26:33,878	0	1,736955	0	
26.08.2020 13:26:34,142	0	1,736955	0	
26.08.2020 13:26:34,414	0	1,736955	0	
26.08.2020 13:26:34,680	0	1,736955	0	
26.08.2020 13:26:34,931	0	1,736955	0	
26.08.2020 13:26:35,184	0	1,736955	0	
26.08.2020 13:26:35,450	0	1,736955	0	
26.08.2020 13:26:35,722	0	1,736955	0	
26.08.2020 13:26:35,991	0	1,736955	0	
26.08.2020 13:26:36,251	0	1,736955	0	
26.08.2020 13:26:36,521	0	1,736955	0	
26.08.2020 13:26:36,785	0	1,736955	0	
26.08.2020 13:26:37,48	0	1,736955	0	
26.08.2020 13:26:37,312	0	1,736955	0	
26.08.2020 13:26:37,585	0	1,736955	0	
26.08.2020 13:26:37,836	0	1,736955	0	
26.08.2020 13:26:38,108	0	1,736955	0	
26.08.2020 13:26:38,380	0	1,736955	0	
26.08.2020 13:26:38,638	0	1,736955	0	
26.08.2020 13:26:38,903	0	1,736955	0	
26.08.2020 13:26:39,169	0,09224443	1,738323	0	
26.08.2020 13:26:39,434	0,1719044	1,739434	0	
26.08.2020 13:26:39,704	0,1799549	1,740257	0	
26.08.2020 13:26:39,978	0,1090413	1,740767	0	
26.08.2020 13:26:40,233	0,07193588	1,741053	0	
26.08.2020 13:26:40,486	0,06614196	1,74129	0	
26.08.2020 13:26:40,755	0,05737358	1,74153	0	
26.08.2020 13:26:41,15	0,05780388	1,741776	0	
26.08.2020 13:26:41,269	0,06384295	1,742102	0	
26.08.2020 13:26:41,520	0,07700782	1,742449	0	
26.08.2020 13:26:41,788	0,09554266	1,742898	0	
26.08.2020 13:26:42,42	1,39504	1,746728	0	
26.08.2020 13:26:42,297	1,62	1,753801	0	
26.08.2020 13:26:42,568	1,62	1,762329	0	
26.08.2020 13:26:42,822	1,612065	1,769374	0	
26.08.2020 13:26:43,82	1,325023	1,772441	0	
26.08.2020 13:26:43,354	0,6886857	1,773309	0	
26.08.2020 13:26:43,618	0	1,773309	0	
26.08.2020 13:26:43,889	0	1,773309	0	
26.08.2020 13:26:44,149	0	1,773309	0	
26.08.2020 13:26:44,406	0	1,773309	0	
26.08.2020 13:26:44,674	0	1,773309	0	
26.08.2020 13:26:44,936	0	1,773309	0	
26.08.2020 13:26:45,208	0	1,773309	0	
26.08.2020 13:26:45,481	0	1,773309	0	
26.08.2020 13:26:45,752	0	1,773309	0	
26.08.2020 13:26:46,2	0	1,773309	0	
26.08.2020 13:26:46,275	0	1,773309	0	
26.08.2020 13:26:46,527	0	1,773309	0	
26.08.2020 13:26:46,783	0	1,773309	0	
26.08.2020 13:26:47,34	0	1,773309	0	
26.08.2020 13:26:47,295	0	1,773309	0	
26.08.2020 13:26:47,551	0	1,773309	0	
26.08.2020 13:26:47,821	0	1,773309	0	
26.08.2020 13:26:48,89	0	1,773309	0	
26.08.2020 13:26:48,351	0	1,773309	0	
26.08.2020 13:26:48,620	0	1,773309	0	
26.08.2020 13:26:48,886	0	1,773309	0	
26.08.2020 13:26:49,156	0	1,773309	0	
26.08.2020 13:26:49,419	0	1,773309	0	
26.08.2020 13:26:49,675	0,1016672	1,774665	0	
26.08.2020 13:26:49,928	0,1691594	1,775746	0	
26.08.2020 13:26:50,192	0,1749151	1,776482	0	
26.08.2020 13:26:50,453	0,109702	1,776957	0	
26.08.2020 13:26:50,719	0,06805117	1,77727	0	
26.08.2020 13:26:50,986	0,06134602	1,777486	0	
26.08.2020 13:26:51,250	0,05383395	1,777696	0	
26.08.2020 13:26:51,504	0,05346546	1,777942	0	
26.08.2020 13:26:51,764	0,06034888	1,778273	0	
26.08.2020 13:26:52,19	0,100287	1,778904	0	
26.08.2020 13:26:52,286	0,7268054	1,781806	0	
26.08.2020 13:26:52,555	1,62	1,790016	0	
26.08.2020 13:26:52,825	1,62	1,797355	0	
26.08.2020 13:26:53,85	1,62	1,806165	0	
26.08.2020 13:26:53,350	1,559409	1,812101	0	
26.08.2020 13:26:53,618	1,153267	1,814674	0	
26.08.2020 13:26:53,884	0,5574644	1,81552	0	
26.08.2020 13:26:54,139	0	1,815566	0	
26.08.2020 13:26:54,404	0	1,815566	0	
26.08.2020 13:26:54,656	0	1,815566	0	
26.08.2020 13:26:54,911	0	1,815566	0	
26.08.2020 13:26:55,164	0,001073877	1,816	0	
26.08.2020 13:26:55,429	0,2149703	1,818519	0	
26.08.2020 13:26:55,692	0,3662565	1,820655	0	
26.08.2020 13:26:55,951	0,4235347	1,822539	0	
26.08.2020 13:26:56,219	0,4056486	1,824142	0	
26.08.2020 13:26:56,492	0,3669555	1,825641	0	
26.08.2020 13:26:56,766	0,3169094	1,827046	0	
26.08.2020 13:26:57,23	0,3007224	1,828241	0	
26.08.2020 13:26:57,296	0,303068	1,829681	0	
26.08.2020 13:26:57,569	0,3083524	1,831177	0	
26.08.2020 13:26:57,840	0,3162274	1,832719	0	
26.08.2020 13:26:58,110	0,3257416	1,834186	0	
26.08.2020 13:26:58,371	0,331241	1,835658	0	
26.08.2020 13:26:58,634	0,3354374	1,837148	0	
26.08.2020 13:26:58,887	0,3379093	1,838635	0	
26.08.2020 13:26:59,148	0,3393507	1,840119	0	
26.08.2020 13:26:59,418	0,3406991	1,841604	0	
26.08.2020 13:26:59,679	0,340984	1,843195	0	
26.08.2020 13:26:59,936	0,3414865	1,844568	0	
26.08.2020 13:27:00,202	0,3423163	1,846058	0	
26.08.2020 13:27:00,469	0,3420882	1,847656	0	
26.08.2020 13:27:00,730	0,3429699	1,849151	0	
26.08.2020 13:27:01,1	0,3426911	1,85063	0	
26.08.2020 13:27:01,266	0,3430198	1,852235	0	
26.08.2020 13:27:01,523	0,3439634	1,853734	0	
26.08.2020 13:27:01,786	0,3443459	1,855235	0	
26.08.2020 13:27:02,51	0,3458671	1,856747	0	
26.08.2020 13:27:02,319	0,3460099	1,858244	0	
26.08.2020 13:27:02,587	0,4174516	1,86168	0	
26.08.2020 13:27:02,838	0,9477165	1,86946	0	
26.08.2020 13:27:03,94	1,370963	1,877538	0	
26.08.2020 13:27:03,351	1,596274	1,885218	0	
26.08.2020 13:27:03,603	1,601376	1,892278	0	
26.08.2020 13:27:03,861	1,330887	1,895931	0	
26.08.2020 13:27:04,125	0,789905	1,896975	0	
26.08.2020 13:27:04,386	0	1,897036	0	
26.08.2020 13:27:04,658	0	1,897036	0	
26.08.2020 13:27:04,910	0	1,897036	0	
26.08.2020 13:27:05,179	0	1,897036	0	
26.08.2020 13:27:05,433	0	1,897036	0	
26.08.2020 13:27:05,696	0,04522955	1,898275	0	
26.08.2020 13:27:05,958	0,2633405	1,900462	0	
26.08.2020 13:27:06,216	0,3982717	1,902592	0	
26.08.2020 13:27:06,486	0,4255801	1,90457	0	
26.08.2020 13:27:06,739	0,4030481	1,906123	0	
26.08.2020 13:27:07,10	0,3599865	1,907505	0	
26.08.2020 13:27:07,263	0,3152537	1,90883	0	
26.08.2020 13:27:07,537	0,3087456	1,910257	0	
26.08.2020 13:27:07,800	0,311001	1,911528	0	
26.08.2020 13:27:08,68	0,3160295	1,913056	0	
26.08.2020 13:27:08,324	0,3224834	1,914516	0	
26.08.2020 13:27:08,597	0,3312127	1,916006	0	
26.08.2020 13:27:08,862	0,3361187	1,917616	0	
26.08.2020 13:27:09,116	0,3400757	1,919128	0	
26.08.2020 13:27:09,371	0,3427605	1,920522	0	
26.08.2020 13:27:09,632	0,3439825	1,922026	0	
26.08.2020 13:27:09,883	0,3457275	1,923539	0	
26.08.2020 13:27:10,140	0,3465328	1,925044	0	
26.08.2020 13:27:10,407	0,3467168	1,926548	0	
26.08.2020 13:27:10,676	0,3468467	1,928052	0	
26.08.2020 13:27:10,945	0,346508	1,929669	0	
26.08.2020 13:27:11,213	0,3472021	1,931181	0	
26.08.2020 13:27:11,486	0,347728	1,932807	0	
26.08.2020 13:27:11,739	0,3485126	1,934324	0	
26.08.2020 13:27:11,994	0,3488726	1,935722	0	
26.08.2020 13:27:12,249	0,3486157	1,937232	0	
26.08.2020 13:27:12,502	0,3487616	1,938746	0	
26.08.2020 13:27:12,774	0,3520515	1,940405	0	
26.08.2020 13:27:13,42	0,7309067	1,947403	0	
26.08.2020 13:27:13,301	1,215906	1,955403	0	
26.08.2020 13:27:13,563	1,566986	1,963622	0	
26.08.2020 13:27:13,814	1,601577	1,971313	0	
26.08.2020 13:27:14,67	1,481035	1,976111	0	
26.08.2020 13:27:14,321	1,031851	1,977895	0	
26.08.2020 13:27:14,586	0	1,978217	0	
26.08.2020 13:27:14,857	0	1,978217	0	
26.08.2020 13:27:15,129	0	1,978217	0	
26.08.2020 13:27:15,399	0	1,978217	0	
26.08.2020 13:27:15,656	0	1,978217	0	
26.08.2020 13:27:15,928	0	1,978484	0	
26.08.2020 13:27:16,200	0,2239671	1,981129	0	
26.08.2020 13:27:16,464	0,3762128	1,983492	0	
26.08.2020 13:27:16,725	0,428586	1,985397	0	
26.08.2020 13:27:16,984	0,413189	1,986906	0	
26.08.2020 13:27:17,253	0,3748907	1,98844	0	
26.08.2020 13:27:17,505	0,3269905	1,989771	0	
26.08.2020 13:27:17,766	0,3090368	1,990994	0	
26.08.2020 13:27:18,31	0,3092868	1,992451	0	
26.08.2020 13:27:18,294	0,3147072	1,993979	0	
26.08.2020 13:27:18,552	0,3211355	1,995324	0	
26.08.2020 13:27:18,803	0,3298677	1,996702	0	
26.08.2020 13:27:19,72	0,3377019	1,998331	0	
26.08.2020 13:27:19,343	0,3411873	1,999951	0	
26.08.2020 13:27:19,617	0,3437898	2,001464	0	
26.08.2020 13:27:19,887	0,3458596	2,0031	0	
26.08.2020 13:27:20,140	0,34787	2,004507	0	
26.08.2020 13:27:20,393	0,3493092	2,006031	0	
26.08.2020 13:27:20,651	0,3499459	2,007552	0	
26.08.2020 13:27:20,918	0,3514035	2,009208	0	
26.08.2020 13:27:21,184	0,3527634	2,010748	0	
26.08.2020 13:27:21,441	0,3534203	2,012287	0	
26.08.2020 13:27:21,691	0,3544866	2,013714	0	
26.08.2020 13:27:21,959	0,3549406	2,015254	0	
26.08.2020 13:27:22,229	0,3551588	2,016913	0	
26.08.2020 13:27:22,485	0,3550858	2,01845	0	
26.08.2020 13:27:22,758	0,3543329	2,019982	0	
26.08.2020 13:27:23,24	0,3550315	2,021681	0	
26.08.2020 13:27:23,290	0,6043574	2,027171	0	
26.08.2020 13:27:23,564	1,151478	2,035707	0	
26.08.2020 13:27:23,829	1,537188	2,043897	0	
26.08.2020 13:27:24,96	1,601582	2,052874	0	
26.08.2020 13:27:24,366	1,488623	2,05779	0	
26.08.2020 13:27:24,617	1,04259	2,059565	0	
26.08.2020 13:27:24,875	0,4066987	2,060002	0	
26.08.2020 13:27:25,146	0	2,060002	0	
26.08.2020 13:27:25,402	0	2,060002	0	
26.08.2020 13:27:25,662	0	2,060002	0	
26.08.2020 13:27:25,915	0	2,060002	0	
26.08.2020 13:27:26,166	0	2,060002	0	
26.08.2020 13:27:26,417	0,1806207	2,062362	0	
26.08.2020 13:27:26,689	0,3475876	2,06479	0	
26.08.2020 13:27:26,940	0,4317535	2,066774	0	
26.08.2020 13:27:27,201	0,4205747	2,068338	0	
26.08.2020 13:27:27,465	0,3871524	2,069933	0	
26.08.2020 13:27:27,724	0,3373276	2,071285	0	
26.08.2020 13:27:27,974	0,3128849	2,072523	0	
26.08.2020 13:27:28,230	0,3136992	2,073896	0	
26.08.2020 13:27:28,484	0,3172932	2,075314	0	
26.08.2020 13:27:28,749	0,324234	2,076787	0	
26.08.2020 13:27:29,20	0,3326302	2,078284	0	
26.08.2020 13:27:29,290	0,3386054	2,079921	0	
26.08.2020 13:27:29,552	0,343627	2,08157	0	
26.08.2020 13:27:29,812	0,346727	2,082986	0	
26.08.2020 13:27:30,85	0,3494411	2,08464	0	
26.08.2020 13:27:30,338	0,3505149	2,086164	0	
26.08.2020 13:27:30,608	0,3515424	2,087698	0	
26.08.2020 13:27:30,861	0,3530157	2,089239	0	
26.08.2020 13:27:31,117	0,353344	2,090776	0	
26.08.2020 13:27:31,386	0,3540566	2,092197	0	
26.08.2020 13:27:31,643	0,3539679	2,093729	0	
26.08.2020 13:27:31,907	0,3408074	2,095133	0	
26.08.2020 13:27:32,177	0,2636979	2,095867	0	
26.08.2020 13:27:32,428	0,130456	2,096088	0	
26.08.2020 13:27:32,694	0	2,096088	0	
26.08.2020 13:27:32,960	0	2,096088	0	
26.08.2020 13:27:33,223	0	2,096088	0	
26.08.2020 13:27:33,490	0	2,096088	0	
26.08.2020 13:27:33,751	0,380246	2,103409	0	
26.08.2020 13:27:34,4	0,9684379	2,113236	0	
26.08.2020 13:27:34,270	1,437464	2,122567	0	
26.08.2020 13:27:34,538	0,404172	2,125739	0	
26.08.2020 13:27:34,805	0	2,125918	0	
26.08.2020 13:27:35,67	0	2,125918	0	
26.08.2020 13:27:35,334	0	2,125918	0	
26.08.2020 13:27:35,594	0	2,125918	0	
26.08.2020 13:27:35,856	0	2,125918	0	
26.08.2020 13:27:36,122	0	2,125918	0	
26.08.2020 13:27:36,373	0	2,125918	0	
26.08.2020 13:27:36,637	0	2,125918	0	
26.08.2020 13:27:36,893	0	2,125918	0	
26.08.2020 13:27:37,160	0	2,125918	0	
26.08.2020 13:27:37,417	0	2,125918	0	
26.08.2020 13:27:37,671	0	2,125918	0	
26.08.2020 13:27:37,935	0	2,125918	0	
26.08.2020 13:27:38,191	0	2,125918	0	
26.08.2020 13:27:38,443	0	2,125918	0	
26.08.2020 13:27:38,708	0	2,125918	0	
26.08.2020 13:27:38,978	0	2,125918	0	
26.08.2020 13:27:39,237	0	2,125918	0	
26.08.2020 13:27:39,490	0	2,125918	0	
26.08.2020 13:27:39,761	0	2,125918	0	
26.08.2020 13:27:40,32	0	2,125918	0	
26.08.2020 13:27:40,293	0	2,125918	0	
26.08.2020 13:27:40,545	0	2,125918	0	
26.08.2020 13:27:40,802	0	2,125918	0	
26.08.2020 13:27:41,53	0	2,125918	0	
26.08.2020 13:27:41,320	0	2,125918	0	
26.08.2020 13:27:41,585	0	2,125918	0	
26.08.2020 13:27:41,842	0	2,125918	0	
26.08.2020 13:27:42,113	0	2,125918	0	
26.08.2020 13:27:42,382	0	2,125918	0	
26.08.2020 13:27:42,656	0	2,125918	0	
26.08.2020 13:27:42,914	0	2,125918	0	
26.08.2020 13:27:43,174	0	2,125918	0	
26.08.2020 13:27:43,446	0	2,125918	0	
26.08.2020 13:27:43,700	0	2,125918	0	
26.08.2020 13:27:43,959	0,1030492	2,129219	0	
26.08.2020 13:27:44,212	0,676683	2,138371	0	
26.08.2020 13:27:44,467	1,212521	2,148357	0	
26.08.2020 13:27:44,719	0,9246438	2,153682	0	
26.08.2020 13:27:44,985	0,074273	2,15478	0	
26.08.2020 13:27:45,242	0	2,15478	0	
26.08.2020 13:27:45,504	0	2,15478	0	
26.08.2020 13:27:45,760	0	2,15478	0	
26.08.2020 13:27:46,17	0	2,15478	0	
26.08.2020 13:27:46,284	0	2,15478	0	
26.08.2020 13:27:46,543	0	2,15478	0	
26.08.2020 13:27:46,806	0	2,15478	0	
26.08.2020 13:27:47,59	0	2,15478	0	
26.08.2020 13:27:47,314	0	2,15478	0	
26.08.2020 13:27:47,575	0	2,15478	0	
26.08.2020 13:27:47,829	0	2,15478	0	
26.08.2020 13:27:48,81	0	2,15478	0	
26.08.2020 13:27:48,335	0	2,15478	0	
26.08.2020 13:27:48,597	0	2,15478	0	
26.08.2020 13:27:48,871	0	2,15478	0	
26.08.2020 13:27:49,139	0	2,15478	0	
26.08.2020 13:27:49,396	0	2,15478	0	
26.08.2020 13:27:49,653	0	2,15478	0	
26.08.2020 13:27:49,918	0	2,15478	0	
26.08.2020 13:27:50,189	0	2,15478	0	
26.08.2020 13:27:50,446	0	2,15478	0	
26.08.2020 13:27:50,706	0	2,15478	0	
26.08.2020 13:27:50,980	0	2,15478	0	
26.08.2020 13:27:51,231	0	2,15478	0	
26.08.2020 13:27:51,499	0	2,15478	0	
26.08.2020 13:27:51,760	0	2,15478	0	
26.08.2020 13:27:52,29	0	2,15478	0	
26.08.2020 13:27:52,298	0	2,15478	0	
26.08.2020 13:27:52,569	0	2,15478	0	
26.08.2020 13:27:52,836	0	2,15478	0	
26.08.2020 13:27:53,105	0	2,15478	0	
26.08.2020 13:27:53,360	0	2,15478	0	
26.08.2020 13:27:53,627	0	2,15478	0	
26.08.2020 13:27:53,890	0	2,15478	0	
26.08.2020 13:27:54,142	0	2,154868	0	
26.08.2020 13:27:54,408	0,4676904	2,163596	0	
26.08.2020 13:27:54,660	1,047543	2,173522	0	
26.08.2020 13:27:54,932	1,485782	2,181638	0	
26.08.2020 13:27:55,186	0,2777575	2,183671	0	
26.08.2020 13:27:55,439	0	2,18374	0	
26.08.2020 13:27:55,693	0	2,18374	0	
26.08.2020 13:27:55,962	0	2,18374	0	
26.08.2020 13:27:56,230	0	2,18374	0	
26.08.2020 13:27:56,501	0	2,18374	0	
26.08.2020 13:27:56,752	0	2,18374	0	
26.08.2020 13:27:57,3	0	2,18374	0	
26.08.2020 13:27:57,261	0	2,18374	0	
26.08.2020 13:27:57,514	0	2,18374	0	
26.08.2020 13:27:57,767	0	2,18374	0	
26.08.2020 13:27:58,28	0	2,18374	0	
26.08.2020 13:27:58,298	0	2,18374	0	
26.08.2020 13:27:58,568	0	2,18374	0	
26.08.2020 13:27:58,821	0	2,18374	0	
26.08.2020 13:27:59,89	0	2,18374	0	
26.08.2020 13:27:59,352	0	2,18374	0	
26.08.2020 13:27:59,612	0	2,18374	0	
26.08.2020 13:27:59,867	0	2,18374	0	
26.08.2020 13:28:00,137	0	2,18374	0	
26.08.2020 13:28:00,408	0	2,18374	0	
26.08.2020 13:28:00,667	0	2,18374	0	
26.08.2020 13:28:00,934	0	2,18374	0	
26.08.2020 13:28:01,186	0	2,18374	0	
26.08.2020 13:28:01,458	0	2,18374	0	
26.08.2020 13:28:01,730	0	2,18374	0	
26.08.2020 13:28:01,993	0	2,18374	0	
26.08.2020 13:28:02,262	0	2,18374	0	
26.08.2020 13:28:02,528	0	2,18374	0	
26.08.2020 13:28:02,790	0	2,18374	0	
26.08.2020 13:28:03,45	0	2,18374	0	
26.08.2020 13:28:03,314	0	2,18374	0	
26.08.2020 13:28:03,578	0	2,18374	0	
26.08.2020 13:28:03,835	0	2,18374	0	
26.08.2020 13:28:04,105	0	2,18374	0	
26.08.2020 13:28:04,370	0	2,18374	0	
26.08.2020 13:28:04,633	0,2531723	2,190188	0	
26.08.2020 13:28:04,896	0,8960887	2,199579	0	
26.08.2020 13:28:05,165	1,385358	2,209611	0	
26.08.2020 13:28:05,418	0,3515196	2,212113	0	
26.08.2020 13:28:05,686	0	2,212252	0	
26.08.2020 13:28:05,944	0	2,212252	0	
26.08.2020 13:28:06,216	0	2,212252	0	
26.08.2020 13:28:06,472	0	2,212252	0	
26.08.2020 13:28:06,742	0	2,212252	0	
26.08.2020 13:28:07,0	0	2,212252	0	
26.08.2020 13:28:07,251	0	2,212252	0	
26.08.2020 13:28:07,515	0	2,212252	0	
26.08.2020 13:28:07,776	0	2,212252	0	
26.08.2020 13:28:08,26	0	2,212252	0	
26.08.2020 13:28:08,281	0	2,212252	0	
26.08.2020 13:28:08,536	0	2,212252	0	
26.08.2020 13:28:08,799	0	2,212252	0	
26.08.2020 13:28:09,51	0	2,212252	0	
26.08.2020 13:28:09,326	0	2,212252	0	
26.08.2020 13:28:09,597	0	2,212252	0	
26.08.2020 13:28:09,855	0	2,212252	0	
26.08.2020 13:28:10,117	0	2,212252	0	
26.08.2020 13:28:10,375	0	2,212252	0	
26.08.2020 13:28:10,630	0	2,212252	0	
26.08.2020 13:28:10,897	0	2,212252	0	
26.08.2020 13:28:11,153	0	2,212252	0	
26.08.2020 13:28:11,405	0	2,212252	0	
26.08.2020 13:28:11,678	0	2,212252	0	
26.08.2020 13:28:11,929	0	2,212252	0	
26.08.2020 13:28:12,201	0	2,212252	0	
26.08.2020 13:28:12,460	0	2,212252	0	
26.08.2020 13:28:12,733	0	2,212252	0	
26.08.2020 13:28:13,5	0	2,212252	0	
26.08.2020 13:28:13,277	0	2,212252	0	
26.08.2020 13:28:13,539	0	2,212252	0	
26.08.2020 13:28:13,793	0	2,212252	0	
26.08.2020 13:28:14,59	0	2,212252	0	
26.08.2020 13:28:14,310	0	2,212252	0	
26.08.2020 13:28:14,569	0	2,212252	0	
26.08.2020 13:28:14,820	0,01809761	2,213951	0	
26.08.2020 13:28:15,74	0,6294081	2,223692	0	
26.08.2020 13:28:15,351	1,169775	2,233582	0	
26.08.2020 13:28:15,619	1,066187	2,240251	0	
26.08.2020 13:28:15,882	0,1154015	2,241354	0	
26.08.2020 13:28:16,133	0	2,241354	0	
26.08.2020 13:28:16,403	0	2,241354	0	
26.08.2020 13:28:16,658	0	2,241354	0	
26.08.2020 13:28:16,913	0	2,241354	0	
26.08.2020 13:28:17,171	0	2,241354	0	
26.08.2020 13:28:17,423	0	2,241354	0	
26.08.2020 13:28:17,674	0	2,241354	0	
26.08.2020 13:28:17,941	0	2,241354	0	
26.08.2020 13:28:18,194	0	2,241354	0	
26.08.2020 13:28:18,464	0	2,241354	0	
26.08.2020 13:28:18,737	0	2,241354	0	
26.08.2020 13:28:18,992	0	2,241354	0	
26.08.2020 13:28:19,249	0	2,241354	0	
26.08.2020 13:28:19,515	0	2,241354	0	
26.08.2020 13:28:19,771	0	2,241354	0	
26.08.2020 13:28:20,25	0	2,241354	0	
26.08.2020 13:28:20,287	0	2,241354	0	
26.08.2020 13:28:20,557	0	2,241354	0	
26.08.2020 13:28:20,815	0	2,241354	0	
26.08.2020 13:28:21,66	0	2,241354	0	
26.08.2020 13:28:21,320	0	2,241354	0	
26.08.2020 13:28:21,580	0	2,241354	0	
26.08.2020 13:28:21,842	0	2,241354	0	
26.08.2020 13:28:22,114	0	2,241354	0	
26.08.2020 13:28:22,387	0	2,241354	0	
26.08.2020 13:28:22,642	0	2,241354	0	
26.08.2020 13:28:22,908	0	2,241354	0	
26.08.2020 13:28:23,174	0	2,241354	0	
26.08.2020 13:28:23,433	0	2,241354	0	
26.08.2020 13:28:23,695	0	2,241354	0	
26.08.2020 13:28:23,950	0	2,241354	0	
26.08.2020 13:28:24,220	0	2,241354	0	
26.08.2020 13:28:24,493	0	2,241354	0	
