Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:35:31,377	0	2,293582	0	
25.08.2020 13:35:31,518	0	2,293582	0	
25.08.2020 13:35:31,662	0	2,293582	0	
25.08.2020 13:35:31,806	0	2,293582	0	
25.08.2020 13:35:31,942	0	2,293582	0	
25.08.2020 13:35:32,96	0	2,293582	0	
25.08.2020 13:35:32,227	0	2,293582	0	
25.08.2020 13:35:32,366	0	2,293582	0	
25.08.2020 13:35:32,493	0	2,293582	0	
25.08.2020 13:35:32,627	0,06660129	2,296293	0	
25.08.2020 13:35:32,765	0,4198844	2,301538	0	
25.08.2020 13:35:32,906	0,7482011	2,306811	0	
25.08.2020 13:35:33,41	1,046725	2,311354	0	
25.08.2020 13:35:33,184	1,3065	2,317309	0	
25.08.2020 13:35:33,312	1,477804	2,320288	0	
25.08.2020 13:35:33,437	0,6845266	2,32172	0	
25.08.2020 13:35:33,564	0,3167646	2,322472	0	
25.08.2020 13:35:33,693	0,02996127	2,322581	0	
25.08.2020 13:35:33,832	0	2,322581	0	
25.08.2020 13:35:33,979	0	2,322581	0	
25.08.2020 13:35:34,112	0	2,322581	0	
25.08.2020 13:35:34,262	0	2,322581	0	
25.08.2020 13:35:34,411	0	2,322581	0	
25.08.2020 13:35:34,538	0	2,322581	0	
25.08.2020 13:35:34,683	0	2,322581	0	
25.08.2020 13:35:34,826	0	2,322581	0	
25.08.2020 13:35:34,959	0	2,322581	0	
25.08.2020 13:35:35,92	0	2,322581	0	
25.08.2020 13:35:35,229	0	2,322581	0	
25.08.2020 13:35:35,360	0	2,322581	0	
25.08.2020 13:35:35,514	0	2,322581	0	
25.08.2020 13:35:35,641	0	2,322581	0	
25.08.2020 13:35:35,784	0	2,322581	0	
25.08.2020 13:35:35,912	0	2,322581	0	
25.08.2020 13:35:36,40	0	2,322581	0	
25.08.2020 13:35:36,182	0	2,322581	0	
25.08.2020 13:35:36,327	0	2,322581	0	
25.08.2020 13:35:36,460	0	2,322581	0	
25.08.2020 13:35:36,585	0	2,322581	0	
25.08.2020 13:35:36,709	0	2,322581	0	
25.08.2020 13:35:36,849	0	2,322581	0	
25.08.2020 13:35:36,995	0	2,322581	0	
25.08.2020 13:35:37,141	0	2,322581	0	
25.08.2020 13:35:37,287	0	2,322581	0	
25.08.2020 13:35:37,422	0	2,322581	0	
25.08.2020 13:35:37,569	0	2,322581	0	
25.08.2020 13:35:37,700	0	2,322581	0	
25.08.2020 13:35:37,827	0	2,322581	0	
25.08.2020 13:35:37,968	0	2,322581	0	
25.08.2020 13:35:38,112	0	2,322581	0	
25.08.2020 13:35:38,258	0	2,322581	0	
25.08.2020 13:35:38,404	0	2,322581	0	
25.08.2020 13:35:38,542	0	2,322581	0	
25.08.2020 13:35:38,672	0	2,322581	0	
25.08.2020 13:35:38,802	0	2,322581	0	
25.08.2020 13:35:38,940	0	2,322581	0	
25.08.2020 13:35:39,85	0	2,322581	0	
25.08.2020 13:35:39,228	0	2,322581	0	
25.08.2020 13:35:39,380	0	2,322581	0	
25.08.2020 13:35:39,511	0	2,322581	0	
25.08.2020 13:35:39,653	0	2,322581	0	
25.08.2020 13:35:39,780	0	2,322581	0	
25.08.2020 13:35:39,904	0	2,322581	0	
25.08.2020 13:35:40,35	0	2,322581	0	
25.08.2020 13:35:40,173	0	2,322581	0	
25.08.2020 13:35:40,368	0	2,322581	0	
25.08.2020 13:35:40,511	0	2,322581	0	
25.08.2020 13:35:40,647	0	2,322581	0	
25.08.2020 13:35:40,790	0	2,322581	0	
25.08.2020 13:35:40,926	0	2,322581	0	
25.08.2020 13:35:41,69	0	2,322581	0	
25.08.2020 13:35:41,208	0	2,322581	0	
25.08.2020 13:35:41,346	0	2,322581	0	
25.08.2020 13:35:41,476	0	2,322581	0	
25.08.2020 13:35:41,619	0	2,322581	0	
25.08.2020 13:35:41,772	0	2,322581	0	
25.08.2020 13:35:41,903	0	2,322581	0	
25.08.2020 13:35:42,29	0	2,322581	0	
25.08.2020 13:35:42,173	0	2,322581	0	
25.08.2020 13:35:42,311	0	2,322581	0	
25.08.2020 13:35:42,445	0	2,322581	0	
25.08.2020 13:35:42,583	0	2,322581	0	
25.08.2020 13:35:42,726	0	2,322581	0	
25.08.2020 13:35:42,876	0,004518844	2,323201	0	
25.08.2020 13:35:43,2	0,2573648	2,328134	0	
25.08.2020 13:35:43,136	0,591046	2,333418	0	
25.08.2020 13:35:43,286	0,8983092	2,338723	0	
25.08.2020 13:35:43,417	1,172672	2,343294	0	
25.08.2020 13:35:43,560	1,415318	2,348465	0	
25.08.2020 13:35:43,694	0,9618588	2,350244	0	
25.08.2020 13:35:43,821	0,4324392	2,351175	0	
25.08.2020 13:35:43,942	0,1372012	2,351516	0	
25.08.2020 13:35:44,71	0	2,351516	0	
25.08.2020 13:35:44,205	0	2,351516	0	
25.08.2020 13:35:44,340	0	2,351516	0	
25.08.2020 13:35:44,475	0	2,351516	0	
25.08.2020 13:35:44,609	0	2,351516	0	
25.08.2020 13:35:44,754	0	2,351516	0	
25.08.2020 13:35:44,901	0	2,351516	0	
25.08.2020 13:35:45,32	0	2,351516	0	
25.08.2020 13:35:45,157	0	2,351516	0	
25.08.2020 13:35:45,301	0	2,351516	0	
25.08.2020 13:35:45,440	0	2,351516	0	
25.08.2020 13:35:45,589	0	2,351516	0	
25.08.2020 13:35:45,728	0	2,351516	0	
25.08.2020 13:35:45,872	0	2,351516	0	
25.08.2020 13:35:46,16	0	2,351516	0	
25.08.2020 13:35:46,148	0	2,351516	0	
25.08.2020 13:35:46,298	0	2,351516	0	
25.08.2020 13:35:46,453	0	2,351516	0	
25.08.2020 13:35:46,588	0	2,351516	0	
25.08.2020 13:35:46,723	0	2,351516	0	
25.08.2020 13:35:46,859	0	2,351516	0	
25.08.2020 13:35:47,2	0	2,351516	0	
25.08.2020 13:35:47,141	0	2,351516	0	
25.08.2020 13:35:47,263	0	2,351516	0	
25.08.2020 13:35:47,399	0	2,351516	0	
25.08.2020 13:35:47,543	0	2,351516	0	
25.08.2020 13:35:47,679	0	2,351516	0	
25.08.2020 13:35:47,823	0	2,351516	0	
25.08.2020 13:35:47,970	0	2,351516	0	
25.08.2020 13:35:48,104	0	2,351516	0	
25.08.2020 13:35:48,247	0	2,351516	0	
25.08.2020 13:35:48,382	0	2,351516	0	
25.08.2020 13:35:48,525	0	2,351516	0	
25.08.2020 13:35:48,672	0	2,351516	0	
25.08.2020 13:35:48,811	0	2,351516	0	
25.08.2020 13:35:48,957	0	2,351516	0	
25.08.2020 13:35:49,93	0	2,351516	0	
25.08.2020 13:35:49,234	0	2,351516	0	
25.08.2020 13:35:49,357	0	2,351516	0	
25.08.2020 13:35:49,492	0	2,351516	0	
25.08.2020 13:35:49,636	0	2,351516	0	
25.08.2020 13:35:49,787	0	2,351516	0	
25.08.2020 13:35:49,920	0	2,351516	0	
25.08.2020 13:35:50,50	0	2,351516	0	
25.08.2020 13:35:50,201	0	2,351516	0	
25.08.2020 13:35:50,336	0	2,351516	0	
25.08.2020 13:35:50,458	0	2,351516	0	
25.08.2020 13:35:50,586	0	2,351516	0	
25.08.2020 13:35:50,726	0	2,351516	0	
25.08.2020 13:35:50,874	0	2,351516	0	
25.08.2020 13:35:51,18	0	2,351516	0	
25.08.2020 13:35:51,157	0	2,351516	0	
25.08.2020 13:35:51,306	0	2,351516	0	
25.08.2020 13:35:51,437	0	2,351516	0	
25.08.2020 13:35:51,564	0	2,351516	0	
25.08.2020 13:35:51,691	0	2,351516	0	
25.08.2020 13:35:51,831	0	2,351516	0	
25.08.2020 13:35:51,978	0	2,351516	0	
25.08.2020 13:35:52,119	0	2,351516	0	
25.08.2020 13:35:52,260	0	2,351516	0	
25.08.2020 13:35:52,430	0	2,351516	0	
25.08.2020 13:35:52,567	0	2,351516	0	
25.08.2020 13:35:52,705	0	2,351516	0	
25.08.2020 13:35:52,850	0	2,351516	0	
25.08.2020 13:35:52,991	0	2,351516	0	
25.08.2020 13:35:53,133	0	2,351712	0	
25.08.2020 13:35:53,268	0,1483196	2,355401	0	
25.08.2020 13:35:53,414	0,5369335	2,360688	0	
25.08.2020 13:35:53,548	0,807337	2,365984	0	
25.08.2020 13:35:53,684	1,097665	2,371309	0	
25.08.2020 13:35:53,825	1,350836	2,376308	0	
25.08.2020 13:35:53,963	1,361887	2,378981	0	
25.08.2020 13:35:54,105	0,5157058	2,380175	0	
25.08.2020 13:35:54,261	0,1007596	2,380518	0	
25.08.2020 13:35:54,396	0	2,380518	0	
25.08.2020 13:35:54,542	0	2,380518	0	
25.08.2020 13:35:54,673	0	2,380518	0	
25.08.2020 13:35:54,807	0	2,380518	0	
25.08.2020 13:35:54,930	0	2,380518	0	
25.08.2020 13:35:55,61	0	2,380518	0	
25.08.2020 13:35:55,201	0	2,380518	0	
25.08.2020 13:35:55,334	0	2,380518	0	
25.08.2020 13:35:55,468	0	2,380518	0	
25.08.2020 13:35:55,615	0	2,380518	0	
25.08.2020 13:35:55,744	0	2,380518	0	
25.08.2020 13:35:55,888	0	2,380518	0	
25.08.2020 13:35:56,31	0	2,380518	0	
25.08.2020 13:35:56,175	0	2,380518	0	
25.08.2020 13:35:56,311	0	2,380518	0	
25.08.2020 13:35:56,465	0	2,380518	0	
25.08.2020 13:35:56,593	0	2,380518	0	
25.08.2020 13:35:56,719	0	2,380518	0	
25.08.2020 13:35:56,845	0	2,380518	0	
25.08.2020 13:35:56,986	0	2,380518	0	
25.08.2020 13:35:57,132	0	2,380518	0	
25.08.2020 13:35:57,272	0	2,380518	0	
25.08.2020 13:35:57,419	0	2,380518	0	
25.08.2020 13:35:57,565	0	2,380518	0	
25.08.2020 13:35:57,703	0	2,380518	0	
25.08.2020 13:35:57,837	0	2,380518	0	
25.08.2020 13:35:57,967	0	2,380518	0	
25.08.2020 13:35:58,108	0	2,380518	0	
25.08.2020 13:35:58,241	0	2,380518	0	
25.08.2020 13:35:58,403	0	2,380518	0	
25.08.2020 13:35:58,554	0	2,380518	0	
25.08.2020 13:35:58,687	0	2,380518	0	
25.08.2020 13:35:58,821	0	2,380518	0	
25.08.2020 13:35:58,953	0	2,380518	0	
25.08.2020 13:35:59,99	0	2,380518	0	
25.08.2020 13:35:59,243	0	2,380518	0	
25.08.2020 13:35:59,385	0	2,380518	0	
25.08.2020 13:35:59,525	0	2,380518	0	
25.08.2020 13:35:59,669	0	2,380518	0	
25.08.2020 13:35:59,807	0	2,380518	0	
25.08.2020 13:35:59,944	0	2,380518	0	
25.08.2020 13:36:00,72	0	2,380518	0	
25.08.2020 13:36:00,207	0	2,380518	0	
25.08.2020 13:36:00,350	0	2,380518	0	
25.08.2020 13:36:00,501	0	2,380518	0	
25.08.2020 13:36:00,637	0	2,380518	0	
25.08.2020 13:36:00,791	0	2,380518	0	
25.08.2020 13:36:00,933	0	2,380518	0	
25.08.2020 13:36:01,61	0	2,380518	0	
25.08.2020 13:36:01,193	0	2,380518	0	
25.08.2020 13:36:01,320	0	2,380518	0	
25.08.2020 13:36:01,448	0	2,380518	0	
25.08.2020 13:36:01,589	0	2,380518	0	
25.08.2020 13:36:01,719	0	2,380518	0	
25.08.2020 13:36:01,842	0	2,380518	0	
25.08.2020 13:36:01,971	0	2,380518	0	
25.08.2020 13:36:02,99	0	2,380518	0	
25.08.2020 13:36:02,227	0	2,380518	0	
25.08.2020 13:36:02,374	0	2,380518	0	
25.08.2020 13:36:02,515	0	2,380518	0	
25.08.2020 13:36:02,651	0	2,380518	0	
25.08.2020 13:36:02,796	0	2,380518	0	
25.08.2020 13:36:02,935	0	2,380518	0	
25.08.2020 13:36:03,63	0	2,380518	0	
25.08.2020 13:36:03,185	0	2,380518	0	
25.08.2020 13:36:03,324	0	2,380518	0	
25.08.2020 13:36:03,468	0	2,381025	0	
25.08.2020 13:36:03,611	0,2448107	2,385747	0	
25.08.2020 13:36:03,758	0,6267154	2,391606	0	
25.08.2020 13:36:03,902	0,9345038	2,396761	0	
25.08.2020 13:36:04,39	1,209592	2,401965	0	
25.08.2020 13:36:04,176	1,439253	2,405847	0	
25.08.2020 13:36:04,304	1,088879	2,408391	0	
25.08.2020 13:36:04,479	0,3544045	2,409371	0	
25.08.2020 13:36:04,608	0,1029324	2,409619	0	
25.08.2020 13:36:04,735	0	2,409619	0	
25.08.2020 13:36:04,879	0	2,409619	0	
25.08.2020 13:36:05,9	0	2,409619	0	
25.08.2020 13:36:05,139	0	2,409619	0	
25.08.2020 13:36:05,276	0	2,409619	0	
25.08.2020 13:36:05,419	0	2,409619	0	
25.08.2020 13:36:05,556	0	2,409619	0	
25.08.2020 13:36:05,692	0	2,409619	0	
25.08.2020 13:36:05,834	0	2,409619	0	
25.08.2020 13:36:05,971	0	2,409619	0	
25.08.2020 13:36:06,115	0	2,409619	0	
25.08.2020 13:36:06,252	0	2,409619	0	
25.08.2020 13:36:06,379	0	2,409619	0	
25.08.2020 13:36:06,522	0	2,409619	0	
25.08.2020 13:36:06,665	0	2,409619	0	
25.08.2020 13:36:06,801	0	2,409619	0	
25.08.2020 13:36:06,953	0	2,409619	0	
25.08.2020 13:36:07,97	0	2,409619	0	
25.08.2020 13:36:07,229	0	2,409619	0	
25.08.2020 13:36:07,352	0	2,409619	0	
25.08.2020 13:36:07,481	0	2,409619	0	
25.08.2020 13:36:07,620	0	2,409619	0	
25.08.2020 13:36:07,758	0	2,409619	0	
25.08.2020 13:36:07,890	0	2,409619	0	
25.08.2020 13:36:08,35	0	2,409619	0	
25.08.2020 13:36:08,175	0	2,409619	0	
25.08.2020 13:36:08,331	0	2,409619	0	
25.08.2020 13:36:08,466	0	2,409619	0	
25.08.2020 13:36:08,603	0	2,409619	0	
25.08.2020 13:36:08,739	0	2,409619	0	
25.08.2020 13:36:08,887	0	2,409619	0	
25.08.2020 13:36:09,17	0	2,409619	0	
25.08.2020 13:36:09,139	0	2,409619	0	
25.08.2020 13:36:09,285	0	2,409619	0	
25.08.2020 13:36:09,423	0	2,409619	0	
25.08.2020 13:36:09,561	0	2,409619	0	
25.08.2020 13:36:09,691	0	2,409619	0	
25.08.2020 13:36:09,837	0	2,409619	0	
25.08.2020 13:36:09,977	0	2,409619	0	
25.08.2020 13:36:10,119	0	2,409619	0	
25.08.2020 13:36:10,260	0	2,409619	0	
25.08.2020 13:36:10,437	0	2,409619	0	
25.08.2020 13:36:10,560	0	2,409619	0	
25.08.2020 13:36:10,705	0	2,409619	0	
25.08.2020 13:36:10,837	0	2,409619	0	
25.08.2020 13:36:10,973	0	2,409619	0	
25.08.2020 13:36:11,122	0	2,409619	0	
25.08.2020 13:36:11,256	0	2,409619	0	
25.08.2020 13:36:11,400	0	2,409619	0	
25.08.2020 13:36:11,556	0	2,409619	0	
25.08.2020 13:36:11,679	0	2,409619	0	
25.08.2020 13:36:11,807	0	2,409619	0	
25.08.2020 13:36:11,939	0	2,409619	0	
25.08.2020 13:36:12,75	0	2,409619	0	
25.08.2020 13:36:12,209	0	2,409619	0	
25.08.2020 13:36:12,338	0	2,409619	0	
25.08.2020 13:36:12,477	0	2,409619	0	
25.08.2020 13:36:12,611	0	2,409619	0	
25.08.2020 13:36:12,734	0	2,409619	0	
25.08.2020 13:36:12,871	0	2,409619	0	
25.08.2020 13:36:13,11	0	2,409619	0	
25.08.2020 13:36:13,162	0	2,409619	0	
25.08.2020 13:36:13,303	0	2,409619	0	
25.08.2020 13:36:13,443	0	2,409619	0	
25.08.2020 13:36:13,595	0	2,409619	0	
25.08.2020 13:36:13,724	0	2,409641	0	
25.08.2020 13:36:13,863	0,1301073	2,413262	0	
25.08.2020 13:36:13,993	0,4736909	2,417817	0	
25.08.2020 13:36:14,138	0,7972803	2,42315	0	
25.08.2020 13:36:14,286	1,091201	2,429277	0	
25.08.2020 13:36:14,417	1,347505	2,434321	0	
25.08.2020 13:36:14,570	1,368728	2,437021	0	
25.08.2020 13:36:14,714	0,4380726	2,438203	0	
25.08.2020 13:36:14,842	0,1498273	2,43855	0	
25.08.2020 13:36:14,985	0	2,43855	0	
25.08.2020 13:36:15,117	0	2,43855	0	
25.08.2020 13:36:15,252	0	2,43855	0	
25.08.2020 13:36:15,395	0	2,43855	0	
25.08.2020 13:36:15,540	0	2,43855	0	
25.08.2020 13:36:15,692	0	2,43855	0	
25.08.2020 13:36:15,822	0	2,43855	0	
25.08.2020 13:36:15,945	0	2,43855	0	
25.08.2020 13:36:16,89	0	2,43855	0	
25.08.2020 13:36:16,232	0	2,43855	0	
25.08.2020 13:36:16,367	0	2,43855	0	
25.08.2020 13:36:16,566	0	2,43855	0	
25.08.2020 13:36:16,714	0	2,43855	0	
25.08.2020 13:36:16,847	0	2,43855	0	
25.08.2020 13:36:16,981	0	2,43855	0	
25.08.2020 13:36:17,124	0	2,43855	0	
25.08.2020 13:36:17,268	0	2,43855	0	
25.08.2020 13:36:17,409	0	2,43855	0	
25.08.2020 13:36:17,549	0	2,43855	0	
25.08.2020 13:36:17,699	0	2,43855	0	
25.08.2020 13:36:17,831	0	2,43855	0	
25.08.2020 13:36:17,957	0	2,43855	0	
25.08.2020 13:36:18,99	0	2,43855	0	
25.08.2020 13:36:18,225	0	2,43855	0	
25.08.2020 13:36:18,367	0	2,43855	0	
25.08.2020 13:36:18,515	0	2,43855	0	
25.08.2020 13:36:18,660	0	2,43855	0	
25.08.2020 13:36:18,793	0	2,43855	0	
25.08.2020 13:36:18,944	0	2,43855	0	
25.08.2020 13:36:19,73	0	2,43855	0	
25.08.2020 13:36:19,212	0	2,43855	0	
25.08.2020 13:36:19,361	0	2,43855	0	
25.08.2020 13:36:19,501	0	2,43855	0	
25.08.2020 13:36:19,646	0	2,43855	0	
25.08.2020 13:36:19,788	0	2,43855	0	
25.08.2020 13:36:19,930	0	2,43855	0	
25.08.2020 13:36:20,63	0	2,43855	0	
25.08.2020 13:36:20,192	0	2,43855	0	
25.08.2020 13:36:20,335	0	2,43855	0	
25.08.2020 13:36:20,469	0	2,43855	0	
25.08.2020 13:36:20,611	0	2,43855	0	
25.08.2020 13:36:20,735	0	2,43855	0	
25.08.2020 13:36:20,877	0	2,43855	0	
25.08.2020 13:36:21,6	0	2,43855	0	
25.08.2020 13:36:21,134	0	2,43855	0	
25.08.2020 13:36:21,272	0	2,43855	0	
25.08.2020 13:36:21,418	0	2,43855	0	
25.08.2020 13:36:21,552	0	2,43855	0	
25.08.2020 13:36:21,690	0	2,43855	0	
25.08.2020 13:36:21,836	0	2,43855	0	
25.08.2020 13:36:21,963	0	2,43855	0	
25.08.2020 13:36:22,109	0	2,43855	0	
25.08.2020 13:36:22,234	0	2,43855	0	
25.08.2020 13:36:22,376	0	2,43855	0	
25.08.2020 13:36:22,531	0	2,43855	0	
25.08.2020 13:36:22,674	0	2,43855	0	
25.08.2020 13:36:22,817	0	2,43855	0	
25.08.2020 13:36:22,957	0	2,43855	0	
25.08.2020 13:36:23,96	0	2,43855	0	
25.08.2020 13:36:23,232	0	2,43855	0	
25.08.2020 13:36:23,379	0	2,43855	0	
25.08.2020 13:36:23,524	0	2,43855	0	
25.08.2020 13:36:23,675	0	2,43855	0	
25.08.2020 13:36:23,806	0	2,43855	0	
25.08.2020 13:36:23,950	0	2,43855	0	
25.08.2020 13:36:24,106	0,008236906	2,439896	0	
25.08.2020 13:36:24,233	0,3247383	2,444286	0	
25.08.2020 13:36:24,357	0,6122749	2,448795	0	
25.08.2020 13:36:24,486	0,8810716	2,454046	0	
25.08.2020 13:36:24,630	1,161988	2,459341	0	
25.08.2020 13:36:24,772	1,436626	2,464026	0	
25.08.2020 13:36:24,921	0,9531747	2,466303	0	
25.08.2020 13:36:25,48	0,4459719	2,46735	0	
25.08.2020 13:36:25,189	0,1049881	2,467609	0	
25.08.2020 13:36:25,324	0	2,467609	0	
25.08.2020 13:36:25,462	0	2,467609	0	
25.08.2020 13:36:25,599	0	2,467609	0	
25.08.2020 13:36:25,743	0	2,467609	0	
25.08.2020 13:36:25,883	0	2,467609	0	
25.08.2020 13:36:26,26	0	2,467609	0	
25.08.2020 13:36:26,178	0	2,467609	0	
25.08.2020 13:36:26,318	0	2,467609	0	
25.08.2020 13:36:26,449	0	2,467609	0	
25.08.2020 13:36:26,590	0	2,467609	0	
25.08.2020 13:36:26,733	0	2,467609	0	
25.08.2020 13:36:26,883	0	2,467609	0	
25.08.2020 13:36:27,9	0	2,467609	0	
25.08.2020 13:36:27,144	0	2,467609	0	
25.08.2020 13:36:27,297	0	2,467609	0	
25.08.2020 13:36:27,432	0	2,467609	0	
25.08.2020 13:36:27,570	0	2,467609	0	
25.08.2020 13:36:27,715	0	2,467609	0	
25.08.2020 13:36:27,846	0	2,467609	0	
25.08.2020 13:36:27,990	0	2,467609	0	
25.08.2020 13:36:28,145	0	2,467609	0	
25.08.2020 13:36:28,288	0	2,467609	0	
25.08.2020 13:36:28,425	0	2,467609	0	
25.08.2020 13:36:28,569	0	2,467609	0	
25.08.2020 13:36:28,714	0	2,467609	0	
25.08.2020 13:36:28,858	0	2,467609	0	
25.08.2020 13:36:28,996	0	2,467609	0	
25.08.2020 13:36:29,145	0	2,467609	0	
25.08.2020 13:36:29,291	0	2,467609	0	
25.08.2020 13:36:29,423	0	2,467609	0	
25.08.2020 13:36:29,563	0	2,467609	0	
25.08.2020 13:36:29,691	0	2,467609	0	
25.08.2020 13:36:29,834	0	2,467609	0	
25.08.2020 13:36:29,981	0	2,467609	0	
25.08.2020 13:36:30,112	0	2,467609	0	
25.08.2020 13:36:30,248	0	2,467609	0	
25.08.2020 13:36:30,394	0	2,467609	0	
25.08.2020 13:36:30,541	0	2,467609	0	
25.08.2020 13:36:30,665	0	2,467609	0	
25.08.2020 13:36:30,803	0	2,467609	0	
25.08.2020 13:36:30,954	0	2,467609	0	
25.08.2020 13:36:31,93	0	2,467609	0	
25.08.2020 13:36:31,236	0	2,467609	0	
25.08.2020 13:36:31,374	0	2,467609	0	
25.08.2020 13:36:31,514	0	2,467609	0	
25.08.2020 13:36:31,655	0	2,467609	0	
25.08.2020 13:36:31,784	0	2,467609	0	
25.08.2020 13:36:31,928	0	2,467609	0	
25.08.2020 13:36:32,57	0	2,467609	0	
25.08.2020 13:36:32,199	0	2,467609	0	
25.08.2020 13:36:32,341	0	2,467609	0	
25.08.2020 13:36:32,482	0	2,467609	0	
25.08.2020 13:36:32,631	0	2,467609	0	
25.08.2020 13:36:32,766	0	2,467609	0	
25.08.2020 13:36:32,936	0	2,467609	0	
25.08.2020 13:36:33,69	0	2,467609	0	
25.08.2020 13:36:33,223	0	2,467609	0	
25.08.2020 13:36:33,355	0	2,467609	0	
25.08.2020 13:36:33,509	0	2,467609	0	
25.08.2020 13:36:33,646	0	2,467609	0	
25.08.2020 13:36:33,789	0	2,467609	0	
25.08.2020 13:36:33,922	0	2,467609	0	
25.08.2020 13:36:34,58	0	2,467609	0	
25.08.2020 13:36:34,203	0	2,467609	0	
25.08.2020 13:36:34,354	0	2,467695	0	
25.08.2020 13:36:34,489	0,1701905	2,472412	0	
25.08.2020 13:36:34,652	0,6089278	2,477552	0	
25.08.2020 13:36:34,795	0,922228	2,483436	0	
25.08.2020 13:36:34,929	1,160467	2,487898	0	
25.08.2020 13:36:35,65	1,409733	2,492666	0	
25.08.2020 13:36:35,205	1,209431	2,495178	0	
25.08.2020 13:36:35,336	0,5062519	2,496377	0	
25.08.2020 13:36:35,488	0,1630624	2,496768	0	
25.08.2020 13:36:35,626	0	2,49678	0	
25.08.2020 13:36:35,781	0	2,49678	0	
25.08.2020 13:36:35,908	0	2,49678	0	
25.08.2020 13:36:36,29	0	2,49678	0	
25.08.2020 13:36:36,177	0	2,49678	0	
25.08.2020 13:36:36,311	0	2,49678	0	
25.08.2020 13:36:36,460	0	2,49678	0	
25.08.2020 13:36:36,600	0	2,49678	0	
25.08.2020 13:36:36,740	0	2,49678	0	
25.08.2020 13:36:36,892	0	2,49678	0	
25.08.2020 13:36:37,20	0	2,49678	0	
25.08.2020 13:36:37,152	0	2,49678	0	
25.08.2020 13:36:37,291	0	2,49678	0	
25.08.2020 13:36:37,428	0	2,49678	0	
25.08.2020 13:36:37,574	0	2,49678	0	
25.08.2020 13:36:37,725	0	2,49678	0	
25.08.2020 13:36:37,856	0	2,49678	0	
25.08.2020 13:36:37,992	0	2,49678	0	
25.08.2020 13:36:38,121	0	2,49678	0	
25.08.2020 13:36:38,262	0	2,49678	0	
25.08.2020 13:36:38,404	0	2,49678	0	
25.08.2020 13:36:38,542	0	2,49678	0	
25.08.2020 13:36:38,673	0	2,49678	0	
25.08.2020 13:36:38,827	0	2,49678	0	
25.08.2020 13:36:38,959	0	2,49678	0	
25.08.2020 13:36:39,104	0	2,49678	0	
25.08.2020 13:36:39,239	0	2,49678	0	
25.08.2020 13:36:39,377	0	2,49678	0	
25.08.2020 13:36:39,518	0	2,49678	0	
25.08.2020 13:36:39,652	0	2,49678	0	
25.08.2020 13:36:39,791	0	2,49678	0	
25.08.2020 13:36:39,941	0	2,49678	0	
25.08.2020 13:36:40,75	0	2,49678	0	
25.08.2020 13:36:40,200	0	2,49678	0	
25.08.2020 13:36:40,332	0	2,49678	0	
25.08.2020 13:36:40,482	0	2,49678	0	
25.08.2020 13:36:40,657	0	2,49678	0	
25.08.2020 13:36:40,789	0	2,49678	0	
25.08.2020 13:36:40,925	0	2,49678	0	
25.08.2020 13:36:41,79	0	2,49678	0	
25.08.2020 13:36:41,213	0	2,49678	0	
25.08.2020 13:36:41,348	0	2,49678	0	
25.08.2020 13:36:41,490	0	2,49678	0	
25.08.2020 13:36:41,636	0	2,49678	0	
25.08.2020 13:36:41,776	0	2,49678	0	
25.08.2020 13:36:41,922	0	2,49678	0	
25.08.2020 13:36:42,51	0	2,49678	0	
25.08.2020 13:36:42,196	0	2,49678	0	
25.08.2020 13:36:42,325	0	2,49678	0	
25.08.2020 13:36:42,452	0	2,49678	0	
25.08.2020 13:36:42,593	0	2,49678	0	
25.08.2020 13:36:42,733	0	2,49678	0	
25.08.2020 13:36:42,880	0	2,49678	0	
25.08.2020 13:36:43,17	0	2,49678	0	
25.08.2020 13:36:43,166	0	2,49678	0	
25.08.2020 13:36:43,304	0	2,49678	0	
25.08.2020 13:36:43,438	0	2,49678	0	
25.08.2020 13:36:43,584	0	2,49678	0	
25.08.2020 13:36:43,717	0	2,49678	0	
25.08.2020 13:36:43,856	0	2,49678	0	
25.08.2020 13:36:43,990	0	2,49678	0	
25.08.2020 13:36:44,137	0	2,49678	0	
25.08.2020 13:36:44,286	0	2,49678	0	
25.08.2020 13:36:44,421	0	2,49678	0	
25.08.2020 13:36:44,557	0	2,49678	0	
25.08.2020 13:36:44,704	0,004295803	2,497927	0	
25.08.2020 13:36:44,835	0,3026527	2,502305	0	
25.08.2020 13:36:44,972	0,6345117	2,507593	0	
25.08.2020 13:36:45,111	0,9398842	2,512889	0	
25.08.2020 13:36:45,263	1,212813	2,518968	0	
25.08.2020 13:36:45,404	1,440672	2,523112	0	
25.08.2020 13:36:45,532	0,9056298	2,524751	0	
25.08.2020 13:36:45,659	0,3836221	2,525665	0	
25.08.2020 13:36:45,802	0,0632221	2,525845	0	
25.08.2020 13:36:45,936	0	2,525845	0	
25.08.2020 13:36:46,79	0	2,525845	0	
25.08.2020 13:36:46,206	0	2,525845	0	
25.08.2020 13:36:46,333	0	2,525845	0	
25.08.2020 13:36:46,476	0	2,525845	0	
25.08.2020 13:36:46,624	0	2,525845	0	
25.08.2020 13:36:46,750	0	2,525845	0	
25.08.2020 13:36:46,894	0	2,525845	0	
25.08.2020 13:36:47,34	0	2,525845	0	
25.08.2020 13:36:47,171	0	2,525845	0	
25.08.2020 13:36:47,321	0	2,525845	0	
25.08.2020 13:36:47,453	0	2,525845	0	
