Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:56:51,605	0	1,592369	0	
26.08.2020 13:56:51,877	0	1,592369	0	
26.08.2020 13:56:52,148	0	1,592495	0	
26.08.2020 13:56:52,405	0,1358873	1,594244	0	
26.08.2020 13:56:52,656	0,1942618	1,595285	0	
26.08.2020 13:56:52,908	0,1829223	1,595971	0	
26.08.2020 13:56:53,166	0,1080553	1,596468	0	
26.08.2020 13:56:53,433	0,08016459	1,596819	0	
26.08.2020 13:56:53,688	0,07271768	1,597085	0	
26.08.2020 13:56:53,942	0,06574059	1,597329	0	
26.08.2020 13:56:54,199	0,06622863	1,597635	0	
26.08.2020 13:56:54,450	0,07351787	1,598004	0	
26.08.2020 13:56:54,712	0,08597012	1,598414	0	
26.08.2020 13:56:54,971	0,1028628	1,598822	0	
26.08.2020 13:56:55,238	0,1029243	1,599298	0	
26.08.2020 13:56:55,489	0,1917674	1,601823	0	
26.08.2020 13:56:55,762	0,8307158	1,609341	0	
26.08.2020 13:56:56,24	1,382157	1,617193	0	
26.08.2020 13:56:56,275	1,61875	1,624824	0	
26.08.2020 13:56:56,545	1,412225	1,62873	0	
26.08.2020 13:56:56,804	0,8677289	1,629885	0	
26.08.2020 13:56:57,68	0	1,629899	0	
26.08.2020 13:56:57,326	0	1,629899	0	
26.08.2020 13:56:57,580	0	1,629899	0	
26.08.2020 13:56:57,848	0	1,629899	0	
26.08.2020 13:56:58,103	0	1,629899	0	
26.08.2020 13:56:58,364	0	1,629899	0	
26.08.2020 13:56:58,621	0	1,629899	0	
26.08.2020 13:56:58,877	0	1,629899	0	
26.08.2020 13:56:59,141	0	1,629899	0	
26.08.2020 13:56:59,396	0	1,629899	0	
26.08.2020 13:56:59,663	0	1,629899	0	
26.08.2020 13:56:59,925	0	1,629899	0	
26.08.2020 13:57:00,182	0	1,629899	0	
26.08.2020 13:57:00,441	0	1,629899	0	
26.08.2020 13:57:00,694	0	1,629899	0	
26.08.2020 13:57:00,968	0	1,629899	0	
26.08.2020 13:57:01,226	0	1,629899	0	
26.08.2020 13:57:01,485	0	1,629899	0	
26.08.2020 13:57:01,748	0	1,629899	0	
26.08.2020 13:57:02,19	0	1,629899	0	
26.08.2020 13:57:02,284	0	1,629899	0	
26.08.2020 13:57:02,551	0	1,629916	0	
26.08.2020 13:57:02,815	0,126686	1,631547	0	
26.08.2020 13:57:03,79	0,1899553	1,632703	0	
26.08.2020 13:57:03,340	0,1832086	1,633441	0	
26.08.2020 13:57:03,595	0,1042444	1,63389	0	
26.08.2020 13:57:03,861	0,07677698	1,634233	0	
26.08.2020 13:57:04,125	0,06954818	1,634485	0	
26.08.2020 13:57:04,395	0,06180956	1,634733	0	
26.08.2020 13:57:04,646	0,06275824	1,635022	0	
26.08.2020 13:57:04,900	0,07045105	1,635383	0	
26.08.2020 13:57:05,159	0,08428414	1,635789	0	
26.08.2020 13:57:05,412	0,09883046	1,63619	0	
26.08.2020 13:57:05,684	0,1025149	1,636888	0	
26.08.2020 13:57:05,941	0,5187271	1,642824	0	
26.08.2020 13:57:06,210	1,187536	1,650542	0	
26.08.2020 13:57:06,465	1,598547	1,658472	0	
26.08.2020 13:57:06,738	1,542721	1,664686	0	
26.08.2020 13:57:06,996	1,132398	1,666728	0	
26.08.2020 13:57:07,256	0	1,667058	0	
26.08.2020 13:57:07,521	0	1,667058	0	
26.08.2020 13:57:07,793	0	1,667058	0	
26.08.2020 13:57:08,50	0	1,667058	0	
26.08.2020 13:57:08,319	0	1,667058	0	
26.08.2020 13:57:08,590	0	1,667058	0	
26.08.2020 13:57:08,849	0	1,667058	0	
26.08.2020 13:57:09,112	0	1,667058	0	
26.08.2020 13:57:09,367	0	1,667058	0	
26.08.2020 13:57:09,618	0	1,667058	0	
26.08.2020 13:57:09,884	0	1,667058	0	
26.08.2020 13:57:10,135	0	1,667058	0	
26.08.2020 13:57:10,388	0	1,667058	0	
26.08.2020 13:57:10,649	0	1,667058	0	
26.08.2020 13:57:10,912	0	1,667058	0	
26.08.2020 13:57:11,172	0	1,667058	0	
26.08.2020 13:57:11,432	0	1,667058	0	
26.08.2020 13:57:11,683	0	1,667058	0	
26.08.2020 13:57:11,940	0	1,667058	0	
26.08.2020 13:57:12,200	0	1,667058	0	
26.08.2020 13:57:12,471	0	1,667058	0	
26.08.2020 13:57:12,739	0	1,667058	0	
26.08.2020 13:57:13,12	0	1,667058	0	
26.08.2020 13:57:13,264	0,08583238	1,668359	0	
26.08.2020 13:57:13,523	0,1731947	1,669508	0	
26.08.2020 13:57:13,787	0,1824979	1,670349	0	
26.08.2020 13:57:14,40	0,1196763	1,67082	0	
26.08.2020 13:57:14,306	0,07442186	1,671149	0	
26.08.2020 13:57:14,559	0,0676192	1,671388	0	
26.08.2020 13:57:14,829	0,05850778	1,671631	0	
26.08.2020 13:57:15,121	0,05735385	1,67191	0	
26.08.2020 13:57:15,377	0,06329457	1,672236	0	
26.08.2020 13:57:15,644	0,07562575	1,672612	0	
26.08.2020 13:57:15,910	0,09176894	1,673068	0	
26.08.2020 13:57:16,170	1,523931	1,677465	0	
26.08.2020 13:57:16,427	1,62	1,684562	0	
26.08.2020 13:57:16,682	1,62	1,6925	0	
26.08.2020 13:57:16,952	1,601571	1,699883	0	
26.08.2020 13:57:17,205	1,320949	1,702696	0	
26.08.2020 13:57:17,462	0,7334054	1,703402	0	
26.08.2020 13:57:17,725	0	1,703402	0	
26.08.2020 13:57:17,986	0	1,703402	0	
26.08.2020 13:57:18,254	0	1,703402	0	
26.08.2020 13:57:18,505	0	1,703402	0	
26.08.2020 13:57:18,756	0	1,703402	0	
26.08.2020 13:57:19,19	0	1,703402	0	
26.08.2020 13:57:19,272	0	1,703402	0	
26.08.2020 13:57:19,525	0	1,703402	0	
26.08.2020 13:57:19,781	0	1,703402	0	
26.08.2020 13:57:20,41	0	1,703402	0	
26.08.2020 13:57:20,293	0	1,703402	0	
26.08.2020 13:57:20,549	0	1,703402	0	
26.08.2020 13:57:20,813	0	1,703402	0	
26.08.2020 13:57:21,64	0	1,703402	0	
26.08.2020 13:57:21,325	0	1,703402	0	
26.08.2020 13:57:21,591	0	1,703402	0	
26.08.2020 13:57:21,850	0	1,703402	0	
26.08.2020 13:57:22,113	0	1,703402	0	
26.08.2020 13:57:22,373	0	1,703402	0	
26.08.2020 13:57:22,641	0	1,703402	0	
26.08.2020 13:57:22,899	0	1,703402	0	
26.08.2020 13:57:23,168	0	1,703402	0	
26.08.2020 13:57:23,420	0	1,703402	0	
26.08.2020 13:57:23,682	0,09076954	1,704751	0	
26.08.2020 13:57:23,934	0,1715898	1,705862	0	
26.08.2020 13:57:24,200	0,1790053	1,706623	0	
26.08.2020 13:57:24,466	0,1018198	1,707112	0	
26.08.2020 13:57:24,734	0,07995085	1,707461	0	
26.08.2020 13:57:24,991	0,07034961	1,707683	0	
26.08.2020 13:57:25,257	0,05912878	1,707926	0	
26.08.2020 13:57:25,519	0,0586509	1,708195	0	
26.08.2020 13:57:25,770	0,06456381	1,708496	0	
26.08.2020 13:57:26,22	0,07704835	1,708879	0	
26.08.2020 13:57:26,280	0,1161593	1,709463	0	
26.08.2020 13:57:26,548	1,62	1,715801	0	
26.08.2020 13:57:26,805	1,62	1,722972	0	
26.08.2020 13:57:27,65	1,62	1,730937	0	
26.08.2020 13:57:27,319	1,566244	1,736963	0	
26.08.2020 13:57:27,582	1,181481	1,739332	0	
26.08.2020 13:57:27,846	0	1,739668	0	
26.08.2020 13:57:28,105	0	1,739668	0	
26.08.2020 13:57:28,356	0	1,739668	0	
26.08.2020 13:57:28,619	0	1,739668	0	
26.08.2020 13:57:28,875	0	1,739668	0	
26.08.2020 13:57:29,135	0	1,739668	0	
26.08.2020 13:57:29,398	0	1,739668	0	
26.08.2020 13:57:29,654	0	1,739668	0	
26.08.2020 13:57:29,928	0	1,739668	0	
26.08.2020 13:57:30,179	0	1,739668	0	
26.08.2020 13:57:30,431	0	1,739668	0	
26.08.2020 13:57:30,691	0	1,739668	0	
26.08.2020 13:57:30,944	0	1,739668	0	
26.08.2020 13:57:31,211	0	1,739668	0	
26.08.2020 13:57:31,472	0	1,739668	0	
26.08.2020 13:57:31,734	0	1,739668	0	
26.08.2020 13:57:31,997	0	1,739668	0	
26.08.2020 13:57:32,266	0	1,739668	0	
26.08.2020 13:57:32,520	0	1,739668	0	
26.08.2020 13:57:32,773	0	1,739668	0	
26.08.2020 13:57:33,40	0	1,739668	0	
26.08.2020 13:57:33,297	0	1,739668	0	
26.08.2020 13:57:33,563	0	1,739668	0	
26.08.2020 13:57:33,826	0	1,739668	0	
26.08.2020 13:57:34,88	0,1160807	1,741181	0	
26.08.2020 13:57:34,346	0,1801255	1,742242	0	
26.08.2020 13:57:34,620	0,1759401	1,743019	0	
26.08.2020 13:57:34,884	0,1006919	1,743473	0	
26.08.2020 13:57:35,143	0,06932346	1,743762	0	
26.08.2020 13:57:35,407	0,06219929	1,744004	0	
26.08.2020 13:57:35,672	0,05531823	1,744207	0	
26.08.2020 13:57:35,943	0,05611628	1,744489	0	
26.08.2020 13:57:36,214	0,06608814	1,744869	0	
26.08.2020 13:57:36,483	0,1190801	1,74553	0	
26.08.2020 13:57:36,740	1,322608	1,749272	0	
26.08.2020 13:57:36,998	1,62	1,75692	0	
26.08.2020 13:57:37,263	1,62	1,764837	0	
26.08.2020 13:57:37,534	1,62	1,773611	0	
26.08.2020 13:57:37,794	1,534235	1,779102	0	
26.08.2020 13:57:38,56	1,137072	1,781358	0	
26.08.2020 13:57:38,326	0,4646423	1,782185	0	
26.08.2020 13:57:38,578	0	1,782231	0	
26.08.2020 13:57:38,852	0	1,782231	0	
26.08.2020 13:57:39,116	0	1,782231	0	
26.08.2020 13:57:39,376	0	1,782231	0	
26.08.2020 13:57:39,628	0,02610371	1,782997	0	
26.08.2020 13:57:39,891	0,2435193	1,785418	0	
26.08.2020 13:57:40,154	0,3818528	1,787672	0	
26.08.2020 13:57:40,410	0,4192121	1,789491	0	
26.08.2020 13:57:40,672	0,3995571	1,79093	0	
26.08.2020 13:57:40,930	0,3595542	1,792321	0	
26.08.2020 13:57:41,193	0,3109795	1,793728	0	
26.08.2020 13:57:41,463	0,3019907	1,79503	0	
26.08.2020 13:57:41,720	0,3042219	1,796378	0	
26.08.2020 13:57:41,993	0,3098763	1,797877	0	
26.08.2020 13:57:42,244	0,3160997	1,7992	0	
26.08.2020 13:57:42,501	0,3245715	1,80066	0	
26.08.2020 13:57:42,759	0,3295687	1,802135	0	
26.08.2020 13:57:43,13	0,3345281	1,80363	0	
26.08.2020 13:57:43,271	0,3377726	1,805004	0	
26.08.2020 13:57:43,543	0,3397081	1,806606	0	
26.08.2020 13:57:43,814	0,3409682	1,808205	0	
26.08.2020 13:57:44,87	0,3411389	1,809688	0	
26.08.2020 13:57:44,347	0,34206	1,81118	0	
26.08.2020 13:57:44,612	0,3429646	1,812788	0	
26.08.2020 13:57:44,870	0,3438945	1,81417	0	
26.08.2020 13:57:45,129	0,3448711	1,815672	0	
26.08.2020 13:57:45,392	0,3452572	1,817288	0	
26.08.2020 13:57:45,659	0,346097	1,818796	0	
26.08.2020 13:57:45,913	0,3464192	1,820183	0	
26.08.2020 13:57:46,182	0,3463331	1,8218	0	
26.08.2020 13:57:46,453	0,3472421	1,82331	0	
26.08.2020 13:57:46,720	0,3470498	1,824929	0	
26.08.2020 13:57:46,973	0,3916079	1,827793	0	
26.08.2020 13:57:47,234	0,9035645	1,83541	0	
26.08.2020 13:57:47,503	1,370219	1,843388	0	
26.08.2020 13:57:47,763	1,596203	1,851615	0	
26.08.2020 13:57:48,29	1,600781	1,859181	0	
26.08.2020 13:57:48,298	1,319	1,862804	0	
26.08.2020 13:57:48,551	0,7679499	1,863843	0	
26.08.2020 13:57:48,820	0	1,86394	0	
26.08.2020 13:57:49,87	0	1,86394	0	
26.08.2020 13:57:49,351	0	1,86394	0	
26.08.2020 13:57:49,615	0	1,86394	0	
26.08.2020 13:57:49,876	0	1,86394	0	
26.08.2020 13:57:50,131	0,04609784	1,86519	0	
26.08.2020 13:57:50,396	0,261174	1,867515	0	
26.08.2020 13:57:50,666	0,4010504	1,869605	0	
26.08.2020 13:57:50,928	0,4205402	1,871531	0	
26.08.2020 13:57:51,187	0,3951436	1,872929	0	
26.08.2020 13:57:51,459	0,3513752	1,874391	0	
26.08.2020 13:57:51,722	0,303846	1,875679	0	
26.08.2020 13:57:51,976	0,3002811	1,876985	0	
26.08.2020 13:57:52,227	0,3040988	1,878239	0	
26.08.2020 13:57:52,485	0,3098981	1,879641	0	
26.08.2020 13:57:52,741	0,320009	1,881099	0	
26.08.2020 13:57:52,999	0,3313683	1,882585	0	
26.08.2020 13:57:53,259	0,3355666	1,884077	0	
26.08.2020 13:57:53,520	0,3388388	1,885573	0	
26.08.2020 13:57:53,779	0,3406496	1,887062	0	
26.08.2020 13:57:54,41	0,3421476	1,888559	0	
26.08.2020 13:57:54,308	0,3434106	1,890056	0	
26.08.2020 13:57:54,576	0,3439125	1,89167	0	
26.08.2020 13:57:54,828	0,3452427	1,893063	0	
26.08.2020 13:57:55,90	0,3460059	1,894567	0	
26.08.2020 13:57:55,353	0,346908	1,896191	0	
26.08.2020 13:57:55,614	0,3472188	1,897699	0	
26.08.2020 13:57:55,881	0,347138	1,899206	0	
26.08.2020 13:57:56,137	0,3482585	1,900728	0	
26.08.2020 13:57:56,403	0,3492013	1,902247	0	
26.08.2020 13:57:56,666	0,3497371	1,903767	0	
26.08.2020 13:57:56,925	0,3504378	1,90529	0	
26.08.2020 13:57:57,190	0,3543609	1,907188	0	
26.08.2020 13:57:57,456	0,7303817	1,913318	0	
26.08.2020 13:57:57,730	1,252425	1,922496	0	
26.08.2020 13:57:57,992	1,577564	1,930697	0	
26.08.2020 13:57:58,261	1,6027	1,938875	0	
26.08.2020 13:57:58,520	1,437643	1,943124	0	
26.08.2020 13:57:58,793	0,913541	1,944684	0	
26.08.2020 13:57:59,64	0	1,944935	0	
26.08.2020 13:57:59,329	0	1,944935	0	
26.08.2020 13:57:59,590	0	1,944935	0	
26.08.2020 13:57:59,843	0	1,944935	0	
26.08.2020 13:58:00,113	0	1,944935	0	
26.08.2020 13:58:00,369	0,01457484	1,945812	0	
26.08.2020 13:58:00,629	0,2414696	1,948101	0	
26.08.2020 13:58:00,900	0,3826485	1,95041	0	
26.08.2020 13:58:01,156	0,4266678	1,952281	0	
26.08.2020 13:58:01,427	0,4057212	1,953872	0	
26.08.2020 13:58:01,686	0,363493	1,955272	0	
26.08.2020 13:58:01,951	0,3192594	1,956713	0	
26.08.2020 13:58:02,217	0,3114359	1,958048	0	
26.08.2020 13:58:02,473	0,3132581	1,959431	0	
26.08.2020 13:58:02,735	0,3180418	1,960858	0	
26.08.2020 13:58:02,989	0,3244315	1,962215	0	
26.08.2020 13:58:03,252	0,3329127	1,96372	0	
26.08.2020 13:58:03,518	0,3392536	1,965348	0	
26.08.2020 13:58:03,776	0,3428929	1,966866	0	
26.08.2020 13:58:04,41	0,3461292	1,968394	0	
26.08.2020 13:58:04,296	0,3481912	1,969921	0	
26.08.2020 13:58:04,553	0,3496507	1,97145	0	
26.08.2020 13:58:04,809	0,3504145	1,972856	0	
26.08.2020 13:58:05,60	0,3505029	1,974377	0	
26.08.2020 13:58:05,316	0,3518927	1,975911	0	
26.08.2020 13:58:05,576	0,3519765	1,977434	0	
26.08.2020 13:58:05,844	0,3526698	1,978973	0	
26.08.2020 13:58:06,99	0,3533803	1,98051	0	
26.08.2020 13:58:06,366	0,3536876	1,982047	0	
26.08.2020 13:58:06,631	0,3545333	1,983588	0	
26.08.2020 13:58:06,884	0,3546602	1,985126	0	
26.08.2020 13:58:07,135	0,3551238	1,986669	0	
26.08.2020 13:58:07,393	0,3555579	1,988217	0	
26.08.2020 13:58:07,651	0,5164113	1,992724	0	
26.08.2020 13:58:07,917	1,040001	2,000634	0	
26.08.2020 13:58:08,180	1,457512	2,008789	0	
26.08.2020 13:58:08,433	1,598992	2,017165	0	
26.08.2020 13:58:08,692	1,568741	2,023292	0	
26.08.2020 13:58:08,952	1,209697	2,026078	0	
26.08.2020 13:58:09,225	0,6131628	2,026902	0	
26.08.2020 13:58:09,490	0	2,026925	0	
26.08.2020 13:58:09,757	0	2,026925	0	
26.08.2020 13:58:10,21	0	2,026925	0	
26.08.2020 13:58:10,286	0	2,026925	0	
26.08.2020 13:58:10,547	0	2,026925	0	
26.08.2020 13:58:10,798	0,1449574	2,029096	0	
26.08.2020 13:58:11,57	0,3199816	2,031372	0	
26.08.2020 13:58:11,309	0,4241725	2,03326	0	
26.08.2020 13:58:11,564	0,4241382	2,035022	0	
26.08.2020 13:58:11,825	0,3978042	2,03654	0	
26.08.2020 13:58:12,77	0,3536415	2,037922	0	
26.08.2020 13:58:12,343	0,3159684	2,039275	0	
26.08.2020 13:58:12,603	0,3150423	2,040635	0	
26.08.2020 13:58:12,854	0,3178607	2,042048	0	
26.08.2020 13:58:13,125	0,3240798	2,043511	0	
26.08.2020 13:58:13,386	0,3313903	2,045007	0	
26.08.2020 13:58:13,638	0,33887	2,046536	0	
26.08.2020 13:58:13,910	0,3443664	2,048189	0	
26.08.2020 13:58:14,173	0,3480462	2,04961	0	
26.08.2020 13:58:14,427	0,3506193	2,051149	0	
26.08.2020 13:58:14,682	0,3514763	2,052677	0	
26.08.2020 13:58:14,934	0,352277	2,054216	0	
26.08.2020 13:58:15,206	0,3533961	2,055756	0	
26.08.2020 13:58:15,462	0,3534391	2,057291	0	
26.08.2020 13:58:15,734	0,3546596	2,058954	0	
26.08.2020 13:58:15,999	0,354947	2,060491	0	
26.08.2020 13:58:16,250	0,3512318	2,061838	0	
26.08.2020 13:58:16,502	0,3129841	2,062837	0	
26.08.2020 13:58:16,753	0,2058156	2,063285	0	
26.08.2020 13:58:17,9	0	2,063323	0	
26.08.2020 13:58:17,269	0	2,063323	0	
26.08.2020 13:58:17,531	0	2,063323	0	
26.08.2020 13:58:17,792	0	2,063323	0	
26.08.2020 13:58:18,57	0,1264074	2,066885	0	
26.08.2020 13:58:18,318	0,7518286	2,076824	0	
26.08.2020 13:58:18,582	1,276584	2,086851	0	
26.08.2020 13:58:18,837	0,8728105	2,092182	0	
26.08.2020 13:58:19,87	0,03778743	2,093161	0	
26.08.2020 13:58:19,338	0	2,093161	0	
26.08.2020 13:58:19,608	0	2,093161	0	
26.08.2020 13:58:19,868	0	2,093161	0	
26.08.2020 13:58:20,125	0	2,093161	0	
26.08.2020 13:58:20,391	0	2,093161	0	
26.08.2020 13:58:20,658	0	2,093161	0	
26.08.2020 13:58:20,914	0	2,093161	0	
26.08.2020 13:58:21,178	0	2,093161	0	
26.08.2020 13:58:21,431	0	2,093161	0	
26.08.2020 13:58:21,691	0	2,093161	0	
26.08.2020 13:58:21,956	0	2,093161	0	
26.08.2020 13:58:22,225	0	2,093161	0	
26.08.2020 13:58:22,485	0	2,093161	0	
26.08.2020 13:58:22,748	0	2,093161	0	
26.08.2020 13:58:23,1	0	2,093161	0	
26.08.2020 13:58:23,263	0	2,093161	0	
26.08.2020 13:58:23,523	0	2,093161	0	
26.08.2020 13:58:23,777	0	2,093161	0	
26.08.2020 13:58:24,48	0	2,093161	0	
26.08.2020 13:58:24,304	0	2,093161	0	
26.08.2020 13:58:24,564	0	2,093161	0	
26.08.2020 13:58:24,823	0	2,093161	0	
26.08.2020 13:58:25,78	0	2,093161	0	
26.08.2020 13:58:25,332	0	2,093161	0	
26.08.2020 13:58:25,588	0	2,093161	0	
26.08.2020 13:58:25,853	0	2,093161	0	
26.08.2020 13:58:26,110	0	2,093161	0	
26.08.2020 13:58:26,380	0	2,093161	0	
26.08.2020 13:58:26,641	0	2,093161	0	
26.08.2020 13:58:26,910	0	2,093161	0	
26.08.2020 13:58:27,165	0	2,093161	0	
26.08.2020 13:58:27,436	0	2,093161	0	
26.08.2020 13:58:27,708	0	2,093161	0	
26.08.2020 13:58:27,961	0	2,093161	0	
26.08.2020 13:58:28,234	0	2,093161	0	
26.08.2020 13:58:28,487	0,3924881	2,100042	0	
26.08.2020 13:58:28,747	0,9748718	2,109939	0	
26.08.2020 13:58:29,17	1,439266	2,11947	0	
26.08.2020 13:58:29,269	0,3622927	2,121943	0	
26.08.2020 13:58:29,528	0	2,122114	0	
26.08.2020 13:58:29,792	0	2,122114	0	
26.08.2020 13:58:30,49	0	2,122114	0	
26.08.2020 13:58:30,308	0	2,122114	0	
26.08.2020 13:58:30,571	0	2,122114	0	
26.08.2020 13:58:30,824	0	2,122114	0	
26.08.2020 13:58:31,95	0	2,122114	0	
26.08.2020 13:58:31,347	0	2,122114	0	
26.08.2020 13:58:31,611	0	2,122114	0	
26.08.2020 13:58:31,885	0	2,122114	0	
26.08.2020 13:58:32,143	0	2,122114	0	
26.08.2020 13:58:32,414	0	2,122114	0	
26.08.2020 13:58:32,677	0	2,122114	0	
26.08.2020 13:58:32,933	0	2,122114	0	
26.08.2020 13:58:33,184	0	2,122114	0	
26.08.2020 13:58:33,448	0	2,122114	0	
26.08.2020 13:58:33,703	0	2,122114	0	
26.08.2020 13:58:33,954	0	2,122114	0	
26.08.2020 13:58:34,212	0	2,122114	0	
26.08.2020 13:58:34,471	0	2,122114	0	
26.08.2020 13:58:34,728	0	2,122114	0	
26.08.2020 13:58:34,993	0	2,122114	0	
26.08.2020 13:58:35,255	0	2,122114	0	
26.08.2020 13:58:35,526	0	2,122114	0	
26.08.2020 13:58:35,796	0	2,122114	0	
26.08.2020 13:58:36,61	0	2,122114	0	
26.08.2020 13:58:36,319	0	2,122114	0	
26.08.2020 13:58:36,577	0	2,122114	0	
26.08.2020 13:58:36,848	0	2,122114	0	
26.08.2020 13:58:37,120	0	2,122114	0	
26.08.2020 13:58:37,377	0	2,122114	0	
26.08.2020 13:58:37,648	0	2,122114	0	
26.08.2020 13:58:37,915	0	2,122114	0	
26.08.2020 13:58:38,182	0	2,122114	0	
26.08.2020 13:58:38,455	0	2,122114	0	
26.08.2020 13:58:38,721	0,2107127	2,127063	0	
26.08.2020 13:58:38,982	0,8139974	2,137104	0	
26.08.2020 13:58:39,236	1,314905	2,146885	0	
26.08.2020 13:58:39,507	0,4704712	2,150629	0	
26.08.2020 13:58:39,758	0	2,150893	0	
26.08.2020 13:58:40,28	0	2,150893	0	
26.08.2020 13:58:40,292	0	2,150893	0	
26.08.2020 13:58:40,546	0	2,150893	0	
26.08.2020 13:58:40,808	0	2,150893	0	
26.08.2020 13:58:41,78	0	2,150893	0	
26.08.2020 13:58:41,342	0	2,150893	0	
26.08.2020 13:58:41,600	0	2,150893	0	
26.08.2020 13:58:41,862	0	2,150893	0	
26.08.2020 13:58:42,133	0	2,150893	0	
26.08.2020 13:58:42,394	0	2,150893	0	
26.08.2020 13:58:42,647	0	2,150893	0	
26.08.2020 13:58:42,913	0	2,150893	0	
26.08.2020 13:58:43,182	0	2,150893	0	
26.08.2020 13:58:43,452	0	2,150893	0	
26.08.2020 13:58:43,725	0	2,150893	0	
26.08.2020 13:58:43,984	0	2,150893	0	
26.08.2020 13:58:44,256	0	2,150893	0	
26.08.2020 13:58:44,510	0	2,150893	0	
26.08.2020 13:58:44,781	0	2,150893	0	
26.08.2020 13:58:45,37	0	2,150893	0	
26.08.2020 13:58:45,290	0	2,150893	0	
26.08.2020 13:58:45,549	0	2,150893	0	
26.08.2020 13:58:45,808	0	2,150893	0	
26.08.2020 13:58:46,69	0	2,150893	0	
26.08.2020 13:58:46,321	0	2,150893	0	
26.08.2020 13:58:46,582	0	2,150893	0	
26.08.2020 13:58:46,833	0	2,150893	0	
26.08.2020 13:58:47,90	0	2,150893	0	
26.08.2020 13:58:47,343	0	2,150893	0	
26.08.2020 13:58:47,604	0	2,150893	0	
26.08.2020 13:58:47,858	0	2,150893	0	
26.08.2020 13:58:48,112	0	2,150893	0	
26.08.2020 13:58:48,376	0	2,150893	0	
26.08.2020 13:58:48,640	0	2,150893	0	
26.08.2020 13:58:48,899	0	2,151434	0	
26.08.2020 13:58:49,149	0,539347	2,161061	0	
26.08.2020 13:58:49,401	1,058739	2,170355	0	
26.08.2020 13:58:49,671	1,364243	2,177984	0	
26.08.2020 13:58:49,945	0,1616908	2,179681	0	
26.08.2020 13:58:50,200	0	2,179681	0	
26.08.2020 13:58:50,461	0	2,179681	0	
26.08.2020 13:58:50,712	0	2,179681	0	
26.08.2020 13:58:50,974	0	2,179681	0	
26.08.2020 13:58:51,231	0	2,179681	0	
26.08.2020 13:58:51,495	0	2,179681	0	
26.08.2020 13:58:51,767	0	2,179681	0	
26.08.2020 13:58:52,27	0	2,179681	0	
26.08.2020 13:58:52,283	0	2,179681	0	
26.08.2020 13:58:52,550	0	2,179681	0	
26.08.2020 13:58:52,805	0	2,179681	0	
26.08.2020 13:58:53,62	0	2,179681	0	
26.08.2020 13:58:53,321	0	2,179681	0	
26.08.2020 13:58:53,578	0	2,179681	0	
26.08.2020 13:58:53,834	0	2,179681	0	
26.08.2020 13:58:54,87	0	2,179681	0	
26.08.2020 13:58:54,343	0	2,179681	0	
26.08.2020 13:58:54,608	0	2,179681	0	
26.08.2020 13:58:54,872	0	2,179681	0	
26.08.2020 13:58:55,124	0	2,179681	0	
26.08.2020 13:58:55,382	0	2,179681	0	
26.08.2020 13:58:55,653	0	2,179681	0	
26.08.2020 13:58:55,906	0	2,179681	0	
26.08.2020 13:58:56,164	0	2,179681	0	
26.08.2020 13:58:56,419	0	2,179681	0	
26.08.2020 13:58:56,686	0	2,179681	0	
26.08.2020 13:58:56,939	0	2,179681	0	
26.08.2020 13:58:57,200	0	2,179681	0	
26.08.2020 13:58:57,454	0	2,179681	0	
26.08.2020 13:58:57,708	0	2,179681	0	
26.08.2020 13:58:57,969	0	2,179681	0	
26.08.2020 13:58:58,220	0	2,179681	0	
26.08.2020 13:58:58,482	0	2,179681	0	
26.08.2020 13:58:58,750	0	2,179681	0	
26.08.2020 13:58:59,20	0	2,179681	0	
26.08.2020 13:58:59,272	0,09375791	2,182838	0	
26.08.2020 13:58:59,533	0,7183599	2,192803	0	
26.08.2020 13:58:59,789	1,247296	2,202069	0	
26.08.2020 13:59:00,47	0,81984	2,20769	0	
26.08.2020 13:59:00,300	0,073838	2,208604	0	
26.08.2020 13:59:00,567	0	2,208604	0	
26.08.2020 13:59:00,828	0	2,208604	0	
26.08.2020 13:59:01,93	0	2,208604	0	
26.08.2020 13:59:01,352	0	2,208604	0	
26.08.2020 13:59:01,608	0	2,208604	0	
26.08.2020 13:59:01,864	0	2,208604	0	
26.08.2020 13:59:02,124	0	2,208604	0	
26.08.2020 13:59:02,375	0	2,208604	0	
26.08.2020 13:59:02,630	0	2,208604	0	
26.08.2020 13:59:02,903	0	2,208604	0	
26.08.2020 13:59:03,161	0	2,208604	0	
26.08.2020 13:59:03,430	0	2,208604	0	
26.08.2020 13:59:03,701	0	2,208604	0	
26.08.2020 13:59:03,953	0	2,208604	0	
26.08.2020 13:59:04,217	0	2,208604	0	
26.08.2020 13:59:04,469	0	2,208604	0	
26.08.2020 13:59:04,735	0	2,208604	0	
26.08.2020 13:59:04,991	0	2,208604	0	
26.08.2020 13:59:05,259	0	2,208604	0	
26.08.2020 13:59:05,513	0	2,208604	0	
26.08.2020 13:59:05,769	0	2,208604	0	
26.08.2020 13:59:06,19	0	2,208604	0	
26.08.2020 13:59:06,277	0	2,208604	0	
26.08.2020 13:59:06,528	0	2,208604	0	
26.08.2020 13:59:06,780	0	2,208604	0	
26.08.2020 13:59:07,52	0	2,208604	0	
26.08.2020 13:59:07,320	0	2,208604	0	
26.08.2020 13:59:07,588	0	2,208604	0	
26.08.2020 13:59:07,856	0	2,208604	0	
