Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:02:17,670	0	2,308377	0	
25.08.2020 14:02:17,809	0	2,308377	0	
25.08.2020 14:02:17,938	0	2,308377	0	
25.08.2020 14:02:18,88	0	2,308377	0	
25.08.2020 14:02:18,225	0	2,308377	0	
25.08.2020 14:02:18,373	0	2,308377	0	
25.08.2020 14:02:18,504	0	2,308377	0	
25.08.2020 14:02:18,656	0	2,308377	0	
25.08.2020 14:02:18,797	0	2,308377	0	
25.08.2020 14:02:18,933	0	2,308377	0	
25.08.2020 14:02:19,73	0	2,308377	0	
25.08.2020 14:02:19,204	0	2,308377	0	
25.08.2020 14:02:19,327	0	2,308377	0	
25.08.2020 14:02:19,472	0	2,308377	0	
25.08.2020 14:02:19,607	0	2,308377	0	
25.08.2020 14:02:19,751	0	2,308377	0	
25.08.2020 14:02:19,891	0	2,308377	0	
25.08.2020 14:02:20,24	0,04280604	2,309988	0	
25.08.2020 14:02:20,164	0,389512	2,316025	0	
25.08.2020 14:02:20,301	0,6676642	2,320621	0	
25.08.2020 14:02:20,435	0,9733077	2,325234	0	
25.08.2020 14:02:20,563	1,208626	2,331358	0	
25.08.2020 14:02:20,707	1,47319	2,335361	0	
25.08.2020 14:02:20,883	0,6753468	2,336869	0	
25.08.2020 14:02:21,30	0,1617099	2,33726	0	
25.08.2020 14:02:21,165	0	2,337272	0	
25.08.2020 14:02:21,304	0	2,337272	0	
25.08.2020 14:02:21,434	0	2,337272	0	
25.08.2020 14:02:21,581	0	2,337272	0	
25.08.2020 14:02:21,716	0	2,337272	0	
25.08.2020 14:02:21,860	0	2,337272	0	
25.08.2020 14:02:22,4	0	2,337272	0	
25.08.2020 14:02:22,147	0	2,337272	0	
25.08.2020 14:02:22,292	0	2,337272	0	
25.08.2020 14:02:22,425	0	2,337272	0	
25.08.2020 14:02:22,560	0	2,337272	0	
25.08.2020 14:02:22,703	0	2,337272	0	
25.08.2020 14:02:22,846	0	2,337272	0	
25.08.2020 14:02:22,984	0	2,337272	0	
25.08.2020 14:02:23,115	0	2,337272	0	
25.08.2020 14:02:23,248	0	2,337272	0	
25.08.2020 14:02:23,392	0	2,337272	0	
25.08.2020 14:02:23,527	0	2,337272	0	
25.08.2020 14:02:23,666	0	2,337272	0	
25.08.2020 14:02:23,811	0	2,337272	0	
25.08.2020 14:02:23,954	0	2,337272	0	
25.08.2020 14:02:24,98	0	2,337272	0	
25.08.2020 14:02:24,235	0	2,337272	0	
25.08.2020 14:02:24,367	0	2,337272	0	
25.08.2020 14:02:24,511	0	2,337272	0	
25.08.2020 14:02:24,645	0	2,337272	0	
25.08.2020 14:02:24,786	0	2,337272	0	
25.08.2020 14:02:24,933	0	2,337272	0	
25.08.2020 14:02:25,69	0	2,337272	0	
25.08.2020 14:02:25,213	0	2,337272	0	
25.08.2020 14:02:25,351	0	2,337272	0	
25.08.2020 14:02:25,493	0	2,337272	0	
25.08.2020 14:02:25,619	0	2,337272	0	
25.08.2020 14:02:25,756	0	2,337272	0	
25.08.2020 14:02:25,902	0	2,337272	0	
25.08.2020 14:02:26,41	0	2,337272	0	
25.08.2020 14:02:26,181	0	2,337272	0	
25.08.2020 14:02:26,313	0	2,337272	0	
25.08.2020 14:02:26,456	0	2,337272	0	
25.08.2020 14:02:26,611	0	2,337272	0	
25.08.2020 14:02:26,735	0	2,337272	0	
25.08.2020 14:02:26,926	0	2,337272	0	
25.08.2020 14:02:27,54	0	2,337272	0	
25.08.2020 14:02:27,182	0	2,337272	0	
25.08.2020 14:02:27,310	0	2,337272	0	
25.08.2020 14:02:27,438	0	2,337272	0	
25.08.2020 14:02:27,585	0	2,337272	0	
25.08.2020 14:02:27,724	0	2,337272	0	
25.08.2020 14:02:27,855	0	2,337272	0	
25.08.2020 14:02:27,982	0	2,337272	0	
25.08.2020 14:02:28,121	0	2,337272	0	
25.08.2020 14:02:28,264	0	2,337272	0	
25.08.2020 14:02:28,414	0	2,337272	0	
25.08.2020 14:02:28,543	0	2,337272	0	
25.08.2020 14:02:28,680	0	2,337272	0	
25.08.2020 14:02:28,813	0	2,337272	0	
25.08.2020 14:02:28,941	0	2,337272	0	
25.08.2020 14:02:29,84	0	2,337272	0	
25.08.2020 14:02:29,225	0	2,337272	0	
25.08.2020 14:02:29,360	0	2,337272	0	
25.08.2020 14:02:29,487	0	2,337272	0	
25.08.2020 14:02:29,628	0	2,337272	0	
25.08.2020 14:02:29,760	0	2,337272	0	
25.08.2020 14:02:29,897	0	2,337272	0	
25.08.2020 14:02:30,31	0	2,337272	0	
25.08.2020 14:02:30,158	0	2,337272	0	
25.08.2020 14:02:30,292	0,002105089	2,338121	0	
25.08.2020 14:02:30,436	0,2799987	2,343231	0	
25.08.2020 14:02:30,582	0,6175646	2,348585	0	
25.08.2020 14:02:30,724	0,9688833	2,353957	0	
25.08.2020 14:02:30,868	1,243465	2,359352	0	
25.08.2020 14:02:30,998	1,437588	2,363576	0	
25.08.2020 14:02:31,136	0,8859961	2,365353	0	
25.08.2020 14:02:31,280	0,3003668	2,36608	0	
25.08.2020 14:02:31,433	0	2,366174	0	
25.08.2020 14:02:31,570	0	2,366174	0	
25.08.2020 14:02:31,721	0	2,366174	0	
25.08.2020 14:02:31,855	0	2,366174	0	
25.08.2020 14:02:31,998	0	2,366174	0	
25.08.2020 14:02:32,135	0	2,366174	0	
25.08.2020 14:02:32,268	0	2,366174	0	
25.08.2020 14:02:32,412	0	2,366174	0	
25.08.2020 14:02:32,552	0	2,366174	0	
25.08.2020 14:02:32,695	0	2,366174	0	
25.08.2020 14:02:32,865	0	2,366174	0	
25.08.2020 14:02:33,2	0	2,366174	0	
25.08.2020 14:02:33,144	0	2,366174	0	
25.08.2020 14:02:33,283	0	2,366174	0	
25.08.2020 14:02:33,426	0	2,366174	0	
25.08.2020 14:02:33,564	0	2,366174	0	
25.08.2020 14:02:33,706	0	2,366174	0	
25.08.2020 14:02:33,851	0	2,366174	0	
25.08.2020 14:02:33,994	0	2,366174	0	
25.08.2020 14:02:34,130	0	2,366174	0	
25.08.2020 14:02:34,259	0	2,366174	0	
25.08.2020 14:02:34,396	0	2,366174	0	
25.08.2020 14:02:34,546	0	2,366174	0	
25.08.2020 14:02:34,683	0	2,366174	0	
25.08.2020 14:02:34,826	0	2,366174	0	
25.08.2020 14:02:34,969	0	2,366174	0	
25.08.2020 14:02:35,112	0	2,366174	0	
25.08.2020 14:02:35,246	0	2,366174	0	
25.08.2020 14:02:35,392	0	2,366174	0	
25.08.2020 14:02:35,527	0	2,366174	0	
25.08.2020 14:02:35,670	0	2,366174	0	
25.08.2020 14:02:35,815	0	2,366174	0	
25.08.2020 14:02:35,958	0	2,366174	0	
25.08.2020 14:02:36,102	0	2,366174	0	
25.08.2020 14:02:36,248	0	2,366174	0	
25.08.2020 14:02:36,382	0	2,366174	0	
25.08.2020 14:02:36,514	0	2,366174	0	
25.08.2020 14:02:36,663	0	2,366174	0	
25.08.2020 14:02:36,808	0	2,366174	0	
25.08.2020 14:02:36,950	0	2,366174	0	
25.08.2020 14:02:37,97	0	2,366174	0	
25.08.2020 14:02:37,232	0	2,366174	0	
25.08.2020 14:02:37,353	0	2,366174	0	
25.08.2020 14:02:37,492	0	2,366174	0	
25.08.2020 14:02:37,630	0	2,366174	0	
25.08.2020 14:02:37,764	0	2,366174	0	
25.08.2020 14:02:37,908	0	2,366174	0	
25.08.2020 14:02:38,50	0	2,366174	0	
25.08.2020 14:02:38,205	0	2,366174	0	
25.08.2020 14:02:38,333	0	2,366174	0	
25.08.2020 14:02:38,455	0	2,366174	0	
25.08.2020 14:02:38,604	0	2,366174	0	
25.08.2020 14:02:38,732	0	2,366174	0	
25.08.2020 14:02:38,859	0	2,366174	0	
25.08.2020 14:02:39,14	0	2,366174	0	
25.08.2020 14:02:39,148	0	2,366174	0	
25.08.2020 14:02:39,284	0	2,366174	0	
25.08.2020 14:02:39,426	0	2,366174	0	
25.08.2020 14:02:39,557	0	2,366174	0	
25.08.2020 14:02:39,707	0	2,366174	0	
25.08.2020 14:02:39,835	0	2,366174	0	
25.08.2020 14:02:39,966	0	2,366174	0	
25.08.2020 14:02:40,111	0	2,366174	0	
25.08.2020 14:02:40,256	0	2,366174	0	
25.08.2020 14:02:40,399	0	2,366174	0	
25.08.2020 14:02:40,534	0	2,366191	0	
25.08.2020 14:02:40,662	0,07604308	2,368998	0	
25.08.2020 14:02:40,799	0,4271789	2,37416	0	
25.08.2020 14:02:40,935	0,7535	2,378586	0	
25.08.2020 14:02:41,72	1,050209	2,384555	0	
25.08.2020 14:02:41,223	1,308405	2,389699	0	
25.08.2020 14:02:41,354	1,497846	2,393091	0	
25.08.2020 14:02:41,499	0,6675251	2,394644	0	
25.08.2020 14:02:41,632	0,2635739	2,395275	0	
25.08.2020 14:02:41,773	0	2,395347	0	
25.08.2020 14:02:41,911	0	2,395347	0	
25.08.2020 14:02:42,40	0	2,395347	0	
25.08.2020 14:02:42,197	0	2,395347	0	
25.08.2020 14:02:42,324	0	2,395347	0	
25.08.2020 14:02:42,453	0	2,395347	0	
25.08.2020 14:02:42,589	0	2,395347	0	
25.08.2020 14:02:42,719	0	2,395347	0	
25.08.2020 14:02:42,858	0	2,395347	0	
25.08.2020 14:02:43,0	0	2,395347	0	
25.08.2020 14:02:43,136	0	2,395347	0	
25.08.2020 14:02:43,282	0	2,395347	0	
25.08.2020 14:02:43,409	0	2,395347	0	
25.08.2020 14:02:43,546	0	2,395347	0	
25.08.2020 14:02:43,689	0	2,395347	0	
25.08.2020 14:02:43,821	0	2,395347	0	
25.08.2020 14:02:43,961	0	2,395347	0	
25.08.2020 14:02:44,104	0	2,395347	0	
25.08.2020 14:02:44,243	0	2,395347	0	
25.08.2020 14:02:44,392	0	2,395347	0	
25.08.2020 14:02:44,542	0	2,395347	0	
25.08.2020 14:02:44,678	0	2,395347	0	
25.08.2020 14:02:44,812	0	2,395347	0	
25.08.2020 14:02:44,967	0	2,395347	0	
25.08.2020 14:02:45,107	0	2,395347	0	
25.08.2020 14:02:45,251	0	2,395347	0	
25.08.2020 14:02:45,397	0	2,395347	0	
25.08.2020 14:02:45,541	0	2,395347	0	
25.08.2020 14:02:45,687	0	2,395347	0	
25.08.2020 14:02:45,829	0	2,395347	0	
25.08.2020 14:02:45,961	0	2,395347	0	
25.08.2020 14:02:46,102	0	2,395347	0	
25.08.2020 14:02:46,242	0	2,395347	0	
25.08.2020 14:02:46,387	0	2,395347	0	
25.08.2020 14:02:46,530	0	2,395347	0	
25.08.2020 14:02:46,673	0	2,395347	0	
25.08.2020 14:02:46,818	0	2,395347	0	
25.08.2020 14:02:46,950	0	2,395347	0	
25.08.2020 14:02:47,87	0	2,395347	0	
25.08.2020 14:02:47,236	0	2,395347	0	
25.08.2020 14:02:47,377	0	2,395347	0	
25.08.2020 14:02:47,521	0	2,395347	0	
25.08.2020 14:02:47,665	0	2,395347	0	
25.08.2020 14:02:47,808	0	2,395347	0	
25.08.2020 14:02:47,951	0	2,395347	0	
25.08.2020 14:02:48,84	0	2,395347	0	
25.08.2020 14:02:48,224	0	2,395347	0	
25.08.2020 14:02:48,365	0	2,395347	0	
25.08.2020 14:02:48,507	0	2,395347	0	
25.08.2020 14:02:48,656	0	2,395347	0	
25.08.2020 14:02:48,795	0	2,395347	0	
25.08.2020 14:02:48,938	0	2,395347	0	
25.08.2020 14:02:49,76	0	2,395347	0	
25.08.2020 14:02:49,205	0	2,395347	0	
25.08.2020 14:02:49,342	0	2,395347	0	
25.08.2020 14:02:49,486	0	2,395347	0	
25.08.2020 14:02:49,623	0	2,395347	0	
25.08.2020 14:02:49,777	0	2,395347	0	
25.08.2020 14:02:49,921	0	2,395347	0	
25.08.2020 14:02:50,64	0	2,395347	0	
25.08.2020 14:02:50,191	0	2,395347	0	
25.08.2020 14:02:50,327	0	2,395347	0	
25.08.2020 14:02:50,476	0	2,395347	0	
25.08.2020 14:02:50,617	0	2,395347	0	
25.08.2020 14:02:50,762	0	2,395347	0	
25.08.2020 14:02:50,899	0,001111683	2,39609	0	
25.08.2020 14:02:51,46	0,3234914	2,401742	0	
25.08.2020 14:02:51,191	0,6551613	2,406922	0	
25.08.2020 14:02:51,329	0,9648174	2,411388	0	
25.08.2020 14:02:51,464	1,241113	2,416633	0	
25.08.2020 14:02:51,609	1,473159	2,421538	0	
25.08.2020 14:02:51,753	0,9230943	2,423469	0	
25.08.2020 14:02:51,897	0,3658864	2,424336	0	
25.08.2020 14:02:52,38	0,05918663	2,424505	0	
25.08.2020 14:02:52,189	0	2,424505	0	
25.08.2020 14:02:52,314	0	2,424505	0	
25.08.2020 14:02:52,454	0	2,424505	0	
25.08.2020 14:02:52,609	0	2,424505	0	
25.08.2020 14:02:52,765	0	2,424505	0	
25.08.2020 14:02:52,908	0	2,424505	0	
25.08.2020 14:02:53,43	0	2,424505	0	
25.08.2020 14:02:53,179	0	2,424505	0	
25.08.2020 14:02:53,318	0	2,424505	0	
25.08.2020 14:02:53,450	0	2,424505	0	
25.08.2020 14:02:53,595	0	2,424505	0	
25.08.2020 14:02:53,738	0	2,424505	0	
25.08.2020 14:02:53,878	0	2,424505	0	
25.08.2020 14:02:54,16	0	2,424505	0	
25.08.2020 14:02:54,156	0	2,424505	0	
25.08.2020 14:02:54,296	0	2,424505	0	
25.08.2020 14:02:54,424	0	2,424505	0	
25.08.2020 14:02:54,562	0	2,424505	0	
25.08.2020 14:02:54,707	0	2,424505	0	
25.08.2020 14:02:54,844	0	2,424505	0	
25.08.2020 14:02:54,978	0	2,424505	0	
25.08.2020 14:02:55,120	0	2,424505	0	
25.08.2020 14:02:55,265	0	2,424505	0	
25.08.2020 14:02:55,408	0	2,424505	0	
25.08.2020 14:02:55,541	0	2,424505	0	
25.08.2020 14:02:55,683	0	2,424505	0	
25.08.2020 14:02:55,824	0	2,424505	0	
25.08.2020 14:02:55,966	0	2,424505	0	
25.08.2020 14:02:56,112	0	2,424505	0	
25.08.2020 14:02:56,247	0	2,424505	0	
25.08.2020 14:02:56,384	0	2,424505	0	
25.08.2020 14:02:56,526	0	2,424505	0	
25.08.2020 14:02:56,661	0	2,424505	0	
25.08.2020 14:02:56,798	0	2,424505	0	
25.08.2020 14:02:56,945	0	2,424505	0	
25.08.2020 14:02:57,111	0	2,424505	0	
25.08.2020 14:02:57,240	0	2,424505	0	
25.08.2020 14:02:57,374	0	2,424505	0	
25.08.2020 14:02:57,518	0	2,424505	0	
25.08.2020 14:02:57,649	0	2,424505	0	
25.08.2020 14:02:57,792	0	2,424505	0	
25.08.2020 14:02:57,926	0	2,424505	0	
25.08.2020 14:02:58,52	0	2,424505	0	
25.08.2020 14:02:58,190	0	2,424505	0	
25.08.2020 14:02:58,323	0	2,424505	0	
25.08.2020 14:02:58,458	0	2,424505	0	
25.08.2020 14:02:58,596	0	2,424505	0	
25.08.2020 14:02:58,718	0	2,424505	0	
25.08.2020 14:02:58,851	0	2,424505	0	
25.08.2020 14:02:58,989	0	2,424505	0	
25.08.2020 14:02:59,124	0	2,424505	0	
25.08.2020 14:02:59,249	0	2,424505	0	
25.08.2020 14:02:59,383	0	2,424505	0	
25.08.2020 14:02:59,524	0	2,424505	0	
25.08.2020 14:02:59,667	0	2,424505	0	
25.08.2020 14:02:59,804	0	2,424505	0	
25.08.2020 14:02:59,942	0	2,424505	0	
25.08.2020 14:03:00,76	0	2,424505	0	
25.08.2020 14:03:00,220	0	2,424505	0	
25.08.2020 14:03:00,355	0	2,424505	0	
25.08.2020 14:03:00,511	0	2,424505	0	
25.08.2020 14:03:00,639	0	2,424505	0	
25.08.2020 14:03:00,770	0	2,424505	0	
25.08.2020 14:03:00,907	0	2,424505	0	
25.08.2020 14:03:01,46	0	2,424505	0	
25.08.2020 14:03:01,192	0	2,425117	0	
25.08.2020 14:03:01,332	0,2567285	2,430097	0	
25.08.2020 14:03:01,470	0,5905654	2,43466	0	
25.08.2020 14:03:01,604	0,8979722	2,439999	0	
25.08.2020 14:03:01,748	1,172464	2,446141	0	
25.08.2020 14:03:01,880	1,385969	2,45009	0	
25.08.2020 14:03:02,14	1,09625	2,452066	0	
25.08.2020 14:03:02,138	0,4650938	2,453169	0	
25.08.2020 14:03:02,274	0,1300438	2,453473	0	
25.08.2020 14:03:02,419	0	2,453473	0	
25.08.2020 14:03:02,561	0	2,453473	0	
25.08.2020 14:03:02,706	0	2,453473	0	
25.08.2020 14:03:02,848	0	2,453473	0	
25.08.2020 14:03:02,981	0	2,453473	0	
25.08.2020 14:03:03,141	0	2,453473	0	
25.08.2020 14:03:03,270	0	2,453473	0	
25.08.2020 14:03:03,409	0	2,453473	0	
25.08.2020 14:03:03,545	0	2,453473	0	
25.08.2020 14:03:03,673	0	2,453473	0	
25.08.2020 14:03:03,803	0	2,453473	0	
25.08.2020 14:03:03,946	0	2,453473	0	
25.08.2020 14:03:04,84	0	2,453473	0	
25.08.2020 14:03:04,233	0	2,453473	0	
25.08.2020 14:03:04,366	0	2,453473	0	
25.08.2020 14:03:04,521	0	2,453473	0	
25.08.2020 14:03:04,654	0	2,453473	0	
25.08.2020 14:03:04,797	0	2,453473	0	
25.08.2020 14:03:04,942	0	2,453473	0	
25.08.2020 14:03:05,74	0	2,453473	0	
25.08.2020 14:03:05,209	0	2,453473	0	
25.08.2020 14:03:05,360	0	2,453473	0	
25.08.2020 14:03:05,505	0	2,453473	0	
25.08.2020 14:03:05,639	0	2,453473	0	
25.08.2020 14:03:05,783	0	2,453473	0	
25.08.2020 14:03:05,921	0	2,453473	0	
25.08.2020 14:03:06,62	0	2,453473	0	
25.08.2020 14:03:06,192	0	2,453473	0	
25.08.2020 14:03:06,325	0	2,453473	0	
25.08.2020 14:03:06,467	0	2,453473	0	
25.08.2020 14:03:06,607	0	2,453473	0	
25.08.2020 14:03:06,741	0	2,453473	0	
25.08.2020 14:03:06,901	0	2,453473	0	
25.08.2020 14:03:07,44	0	2,453473	0	
25.08.2020 14:03:07,182	0	2,453473	0	
25.08.2020 14:03:07,315	0	2,453473	0	
25.08.2020 14:03:07,459	0	2,453473	0	
25.08.2020 14:03:07,611	0	2,453473	0	
25.08.2020 14:03:07,748	0	2,453473	0	
25.08.2020 14:03:07,888	0	2,453473	0	
25.08.2020 14:03:08,30	0	2,453473	0	
25.08.2020 14:03:08,166	0	2,453473	0	
25.08.2020 14:03:08,299	0	2,453473	0	
25.08.2020 14:03:08,432	0	2,453473	0	
25.08.2020 14:03:08,566	0	2,453473	0	
25.08.2020 14:03:08,710	0	2,453473	0	
25.08.2020 14:03:08,848	0	2,453473	0	
25.08.2020 14:03:08,992	0	2,453473	0	
25.08.2020 14:03:09,134	0	2,453473	0	
25.08.2020 14:03:09,268	0	2,453473	0	
25.08.2020 14:03:09,401	0	2,453473	0	
25.08.2020 14:03:09,547	0	2,453473	0	
25.08.2020 14:03:09,690	0	2,453473	0	
25.08.2020 14:03:09,827	0	2,453473	0	
25.08.2020 14:03:09,970	0	2,453473	0	
25.08.2020 14:03:10,116	0	2,453473	0	
25.08.2020 14:03:10,260	0	2,453473	0	
25.08.2020 14:03:10,392	0	2,453473	0	
25.08.2020 14:03:10,521	0	2,453473	0	
25.08.2020 14:03:10,650	0	2,453473	0	
25.08.2020 14:03:10,794	0	2,453473	0	
25.08.2020 14:03:10,929	0	2,453473	0	
25.08.2020 14:03:11,73	0	2,453473	0	
25.08.2020 14:03:11,218	0	2,453473	0	
25.08.2020 14:03:11,356	0	2,453473	0	
25.08.2020 14:03:11,492	0	2,454041	0	
25.08.2020 14:03:11,632	0,2512747	2,458753	0	
25.08.2020 14:03:11,777	0,5864472	2,463821	0	
25.08.2020 14:03:11,917	0,8950837	2,468904	0	
25.08.2020 14:03:12,54	1,170673	2,474043	0	
25.08.2020 14:03:12,199	1,414404	2,478667	0	
25.08.2020 14:03:12,327	1,174353	2,48083	0	
25.08.2020 14:03:12,460	0,5544035	2,482147	0	
25.08.2020 14:03:12,596	0,1976036	2,482622	0	
25.08.2020 14:03:12,735	0	2,48265	0	
25.08.2020 14:03:12,878	0	2,48265	0	
25.08.2020 14:03:13,16	0	2,48265	0	
25.08.2020 14:03:13,167	0	2,48265	0	
25.08.2020 14:03:13,307	0	2,48265	0	
25.08.2020 14:03:13,442	0	2,48265	0	
25.08.2020 14:03:13,569	0	2,48265	0	
25.08.2020 14:03:13,709	0	2,48265	0	
25.08.2020 14:03:13,856	0	2,48265	0	
25.08.2020 14:03:13,993	0	2,48265	0	
25.08.2020 14:03:14,131	0	2,48265	0	
25.08.2020 14:03:14,272	0	2,48265	0	
25.08.2020 14:03:14,407	0	2,48265	0	
25.08.2020 14:03:14,551	0	2,48265	0	
25.08.2020 14:03:14,686	0	2,48265	0	
25.08.2020 14:03:14,830	0	2,48265	0	
25.08.2020 14:03:14,970	0	2,48265	0	
25.08.2020 14:03:15,139	0	2,48265	0	
25.08.2020 14:03:15,269	0	2,48265	0	
25.08.2020 14:03:15,417	0	2,48265	0	
25.08.2020 14:03:15,559	0	2,48265	0	
25.08.2020 14:03:15,692	0	2,48265	0	
25.08.2020 14:03:15,824	0	2,48265	0	
25.08.2020 14:03:15,957	0	2,48265	0	
25.08.2020 14:03:16,97	0	2,48265	0	
25.08.2020 14:03:16,249	0	2,48265	0	
25.08.2020 14:03:16,397	0	2,48265	0	
25.08.2020 14:03:16,532	0	2,48265	0	
25.08.2020 14:03:16,676	0	2,48265	0	
25.08.2020 14:03:16,809	0	2,48265	0	
25.08.2020 14:03:16,950	0	2,48265	0	
25.08.2020 14:03:17,100	0	2,48265	0	
25.08.2020 14:03:17,235	0	2,48265	0	
25.08.2020 14:03:17,376	0	2,48265	0	
25.08.2020 14:03:17,519	0	2,48265	0	
25.08.2020 14:03:17,668	0	2,48265	0	
25.08.2020 14:03:17,800	0	2,48265	0	
25.08.2020 14:03:17,929	0	2,48265	0	
25.08.2020 14:03:18,66	0	2,48265	0	
25.08.2020 14:03:18,210	0	2,48265	0	
25.08.2020 14:03:18,352	0	2,48265	0	
25.08.2020 14:03:18,502	0	2,48265	0	
25.08.2020 14:03:18,644	0	2,48265	0	
25.08.2020 14:03:18,782	0	2,48265	0	
25.08.2020 14:03:18,917	0	2,48265	0	
25.08.2020 14:03:19,51	0	2,48265	0	
25.08.2020 14:03:19,187	0	2,48265	0	
25.08.2020 14:03:19,323	0	2,48265	0	
25.08.2020 14:03:19,451	0	2,48265	0	
25.08.2020 14:03:19,599	0	2,48265	0	
25.08.2020 14:03:19,737	0	2,48265	0	
25.08.2020 14:03:19,870	0	2,48265	0	
25.08.2020 14:03:20,3	0	2,48265	0	
25.08.2020 14:03:20,146	0	2,48265	0	
25.08.2020 14:03:20,292	0	2,48265	0	
25.08.2020 14:03:20,424	0	2,48265	0	
25.08.2020 14:03:20,559	0	2,48265	0	
25.08.2020 14:03:20,695	0	2,48265	0	
25.08.2020 14:03:20,825	0	2,48265	0	
25.08.2020 14:03:20,972	0	2,48265	0	
25.08.2020 14:03:21,124	0	2,48265	0	
25.08.2020 14:03:21,266	0	2,48265	0	
25.08.2020 14:03:21,400	0	2,48265	0	
25.08.2020 14:03:21,550	0	2,48265	0	
25.08.2020 14:03:21,695	0	2,48265	0	
25.08.2020 14:03:21,828	0,01229202	2,483539	0	
25.08.2020 14:03:21,955	0,2831968	2,4879	0	
25.08.2020 14:03:22,79	0,5745006	2,493237	0	
25.08.2020 14:03:22,216	0,8867046	2,498587	0	
25.08.2020 14:03:22,363	1,16548	2,50397	0	
25.08.2020 14:03:22,498	1,412027	2,508564	0	
25.08.2020 14:03:22,637	1,053482	2,51062	0	
25.08.2020 14:03:22,777	0,3764505	2,511506	0	
25.08.2020 14:03:22,915	0,05294019	2,511667	0	
25.08.2020 14:03:23,41	0	2,511667	0	
25.08.2020 14:03:23,164	0	2,511667	0	
25.08.2020 14:03:23,304	0	2,511667	0	
25.08.2020 14:03:23,438	0	2,511667	0	
25.08.2020 14:03:23,581	0	2,511667	0	
25.08.2020 14:03:23,714	0	2,511667	0	
25.08.2020 14:03:23,845	0	2,511667	0	
25.08.2020 14:03:23,989	0	2,511667	0	
25.08.2020 14:03:24,132	0	2,511667	0	
25.08.2020 14:03:24,269	0	2,511667	0	
25.08.2020 14:03:24,405	0	2,511667	0	
25.08.2020 14:03:24,546	0	2,511667	0	
25.08.2020 14:03:24,700	0	2,511667	0	
25.08.2020 14:03:24,835	0	2,511667	0	
25.08.2020 14:03:24,981	0	2,511667	0	
25.08.2020 14:03:25,126	0	2,511667	0	
25.08.2020 14:03:25,256	0	2,511667	0	
25.08.2020 14:03:25,397	0	2,511667	0	
25.08.2020 14:03:25,540	0	2,511667	0	
25.08.2020 14:03:25,685	0	2,511667	0	
25.08.2020 14:03:25,819	0	2,511667	0	
25.08.2020 14:03:25,958	0	2,511667	0	
25.08.2020 14:03:26,93	0	2,511667	0	
25.08.2020 14:03:26,221	0	2,511667	0	
25.08.2020 14:03:26,342	0	2,511667	0	
25.08.2020 14:03:26,492	0	2,511667	0	
25.08.2020 14:03:26,621	0	2,511667	0	
25.08.2020 14:03:26,766	0	2,511667	0	
25.08.2020 14:03:26,914	0	2,511667	0	
25.08.2020 14:03:27,50	0	2,511667	0	
25.08.2020 14:03:27,212	0	2,511667	0	
25.08.2020 14:03:27,349	0	2,511667	0	
25.08.2020 14:03:27,489	0	2,511667	0	
25.08.2020 14:03:27,626	0	2,511667	0	
25.08.2020 14:03:27,771	0	2,511667	0	
25.08.2020 14:03:27,914	0	2,511667	0	
25.08.2020 14:03:28,40	0	2,511667	0	
25.08.2020 14:03:28,176	0	2,511667	0	
25.08.2020 14:03:28,320	0	2,511667	0	
25.08.2020 14:03:28,450	0	2,511667	0	
25.08.2020 14:03:28,600	0	2,511667	0	
25.08.2020 14:03:28,729	0	2,511667	0	
25.08.2020 14:03:28,881	0	2,511667	0	
25.08.2020 14:03:29,25	0	2,511667	0	
25.08.2020 14:03:29,162	0	2,511667	0	
25.08.2020 14:03:29,307	0	2,511667	0	
25.08.2020 14:03:29,449	0	2,511667	0	
25.08.2020 14:03:29,587	0	2,511667	0	
25.08.2020 14:03:29,723	0	2,511667	0	
25.08.2020 14:03:29,862	0	2,511667	0	
25.08.2020 14:03:30,7	0	2,511667	0	
25.08.2020 14:03:30,147	0	2,511667	0	
25.08.2020 14:03:30,279	0	2,511667	0	
25.08.2020 14:03:30,426	0	2,511667	0	
25.08.2020 14:03:30,558	0	2,511667	0	
25.08.2020 14:03:30,693	0	2,511667	0	
25.08.2020 14:03:30,837	0	2,511667	0	
25.08.2020 14:03:30,977	0	2,511667	0	
25.08.2020 14:03:31,123	0	2,511667	0	
25.08.2020 14:03:31,280	0	2,511667	0	
25.08.2020 14:03:31,413	0	2,511667	0	
25.08.2020 14:03:31,557	0	2,511667	0	
25.08.2020 14:03:31,692	0	2,511667	0	
25.08.2020 14:03:31,836	0	2,511667	0	
25.08.2020 14:03:31,974	0	2,511667	0	
25.08.2020 14:03:32,125	0,06447065	2,513597	0	
25.08.2020 14:03:32,261	0,3607942	2,518688	0	
25.08.2020 14:03:32,406	0,7297752	2,524554	0	
25.08.2020 14:03:32,564	1,063878	2,529734	0	
25.08.2020 14:03:32,696	1,285468	2,534912	0	
25.08.2020 14:03:32,832	1,505907	2,538746	0	
25.08.2020 14:03:32,982	0,8449093	2,54053	0	
25.08.2020 14:03:33,117	0,3451279	2,541345	0	
25.08.2020 14:03:33,273	0,04240384	2,541517	0	
25.08.2020 14:03:33,414	0	2,541517	0	
25.08.2020 14:03:33,545	0	2,541517	0	
25.08.2020 14:03:33,688	0	2,541517	0	
25.08.2020 14:03:33,816	0	2,541517	0	
25.08.2020 14:03:33,950	0	2,541517	0	
