Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:48:28,621	0	2,252499		
25.08.2020 13:48:28,755	0	2,252499		
25.08.2020 13:48:28,895	0	2,252499		
25.08.2020 13:48:29,29	0	2,252499		
25.08.2020 13:48:29,157	0	2,252499		
25.08.2020 13:48:29,302	0	2,252499		
25.08.2020 13:48:29,449	0	2,252499		
25.08.2020 13:48:29,598	0	2,252499		
25.08.2020 13:48:29,731	0	2,252499		
25.08.2020 13:48:29,857	0	2,252499		
25.08.2020 13:48:29,988	0	2,252499		
25.08.2020 13:48:30,133	0	2,252499		
25.08.2020 13:48:30,279	0	2,252499		
25.08.2020 13:48:30,413	0	2,252499		
25.08.2020 13:48:30,552	0	2,252499		
25.08.2020 13:48:30,696	0	2,252499		
25.08.2020 13:48:30,846	0	2,252499		
25.08.2020 13:48:30,988	0	2,252499		
25.08.2020 13:48:31,120	0	2,252499		
25.08.2020 13:48:31,250	0	2,252499		
25.08.2020 13:48:31,391	0	2,252499		
25.08.2020 13:48:31,516	0	2,252499		
25.08.2020 13:48:31,648	0	2,252499		
25.08.2020 13:48:31,776	0	2,252499		
25.08.2020 13:48:31,915	0	2,252499		
25.08.2020 13:48:32,42	0	2,252499		
25.08.2020 13:48:32,183	0	2,252499		
25.08.2020 13:48:32,316	0	2,252499		
25.08.2020 13:48:32,450	0	2,252499		
25.08.2020 13:48:32,584	0	2,252499		
25.08.2020 13:48:32,725	0	2,252499		
25.08.2020 13:48:32,863	0	2,252499		
25.08.2020 13:48:33,16	0	2,252499		
25.08.2020 13:48:33,150	0	2,252499		
25.08.2020 13:48:33,279	0	2,252499		
25.08.2020 13:48:33,427	0	2,252499		
25.08.2020 13:48:33,558	0	2,252499		
25.08.2020 13:48:33,690	0	2,252499		
25.08.2020 13:48:33,826	0	2,252499		
25.08.2020 13:48:33,968	0	2,252499		
25.08.2020 13:48:34,108	0	2,252499		
25.08.2020 13:48:34,248	0	2,252499		
25.08.2020 13:48:34,381	0	2,252499		
25.08.2020 13:48:34,533	0	2,252499		
25.08.2020 13:48:34,660	0	2,252499		
25.08.2020 13:48:34,800	0	2,252499		
25.08.2020 13:48:34,948	0	2,252499		
25.08.2020 13:48:35,85	0	2,252499		
25.08.2020 13:48:35,230	0	2,252499		
25.08.2020 13:48:35,389	0	2,252499		
25.08.2020 13:48:35,534	0	2,252499		
25.08.2020 13:48:35,667	0	2,252986		
25.08.2020 13:48:35,800	0,2440214	2,257114		
25.08.2020 13:48:35,925	0,5337415	2,262483		
25.08.2020 13:48:36,53	0,8456948	2,267116		
25.08.2020 13:48:36,186	1,096126	2,272545		
25.08.2020 13:48:36,327	1,350043	2,277529		
25.08.2020 13:48:36,456	1,302005	2,279989		
25.08.2020 13:48:36,597	0,4441598	2,280939		
25.08.2020 13:48:36,720	0,1394886	2,281276		
25.08.2020 13:48:36,859	0	2,281276		
25.08.2020 13:48:36,999	0	2,281276		
25.08.2020 13:48:37,140	0	2,281276		
25.08.2020 13:48:37,271	0	2,281276		
25.08.2020 13:48:37,425	0	2,281276		
25.08.2020 13:48:37,559	0	2,281276		
25.08.2020 13:48:37,705	0	2,281276		
25.08.2020 13:48:37,837	0	2,281276		
25.08.2020 13:48:37,979	0	2,281276		
25.08.2020 13:48:38,121	0	2,281276		
25.08.2020 13:48:38,257	0	2,281276		
25.08.2020 13:48:38,393	0	2,281276		
25.08.2020 13:48:38,530	0	2,281276		
25.08.2020 13:48:38,658	0	2,281276		
25.08.2020 13:48:38,790	0	2,281276		
25.08.2020 13:48:38,923	0	2,281276		
25.08.2020 13:48:39,68	0	2,281276		
25.08.2020 13:48:39,211	0	2,281276		
25.08.2020 13:48:39,348	0	2,281276		
25.08.2020 13:48:39,493	0	2,281276		
25.08.2020 13:48:39,638	0	2,281276		
25.08.2020 13:48:39,781	0	2,281276		
25.08.2020 13:48:39,913	0	2,281276		
25.08.2020 13:48:40,43	0	2,281276		
25.08.2020 13:48:40,179	0	2,281276		
25.08.2020 13:48:40,320	0	2,281276		
25.08.2020 13:48:40,459	0	2,281276		
25.08.2020 13:48:40,603	0	2,281276		
25.08.2020 13:48:40,738	0	2,281276		
25.08.2020 13:48:40,882	0	2,281276		
25.08.2020 13:48:41,15	0	2,281276		
25.08.2020 13:48:41,161	0	2,281276		
25.08.2020 13:48:41,296	0	2,281276		
25.08.2020 13:48:41,457	0	2,281276		
25.08.2020 13:48:41,597	0	2,281276		
25.08.2020 13:48:41,737	0	2,281276		
25.08.2020 13:48:41,875	0	2,281276		
25.08.2020 13:48:42,15	0	2,281276		
25.08.2020 13:48:42,150	0	2,281276		
25.08.2020 13:48:42,294	0	2,281276		
25.08.2020 13:48:42,426	0	2,281276		
25.08.2020 13:48:42,555	0	2,281276		
25.08.2020 13:48:42,699	0	2,281276		
25.08.2020 13:48:42,842	0	2,281276		
25.08.2020 13:48:42,972	0	2,281276		
25.08.2020 13:48:43,108	0	2,281276		
25.08.2020 13:48:43,239	0	2,281276		
25.08.2020 13:48:43,365	0	2,281276		
25.08.2020 13:48:43,502	0	2,281276		
25.08.2020 13:48:43,646	0	2,281276		
25.08.2020 13:48:43,785	0	2,281276		
25.08.2020 13:48:43,929	0	2,281276		
25.08.2020 13:48:44,73	0	2,281276		
25.08.2020 13:48:44,208	0	2,281276		
25.08.2020 13:48:44,339	0	2,281276		
25.08.2020 13:48:44,476	0	2,281276		
25.08.2020 13:48:44,619	0	2,281276		
25.08.2020 13:48:44,755	0	2,281276		
25.08.2020 13:48:44,897	0	2,281276		
25.08.2020 13:48:45,27	0	2,281276		
25.08.2020 13:48:45,162	0	2,281276		
25.08.2020 13:48:45,301	0	2,281276		
25.08.2020 13:48:45,428	0	2,281276		
25.08.2020 13:48:45,557	0	2,281276		
25.08.2020 13:48:45,701	0	2,281276		
25.08.2020 13:48:45,844	0	2,281276		
25.08.2020 13:48:45,991	0,01022799	2,282794		
25.08.2020 13:48:46,127	0,2820967	2,287376		
25.08.2020 13:48:46,266	0,6191341	2,292828		
25.08.2020 13:48:46,397	0,9292716	2,298305		
25.08.2020 13:48:46,530	1,20646	2,302995		
25.08.2020 13:48:46,659	1,411856	2,307322		
25.08.2020 13:48:46,805	0,8696214	2,309064		
25.08.2020 13:48:46,967	0,2273373	2,309781		
25.08.2020 13:48:47,100	0	2,309812		
25.08.2020 13:48:47,229	0	2,309812		
25.08.2020 13:48:47,372	0	2,309812		
25.08.2020 13:48:47,511	0	2,309812		
25.08.2020 13:48:47,653	0	2,309812		
25.08.2020 13:48:47,799	0	2,309812		
25.08.2020 13:48:47,942	0	2,309812		
25.08.2020 13:48:48,78	0	2,309812		
25.08.2020 13:48:48,202	0	2,309812		
25.08.2020 13:48:48,345	0	2,309812		
25.08.2020 13:48:48,472	0	2,309812		
25.08.2020 13:48:48,621	0	2,309812		
25.08.2020 13:48:48,751	0	2,309812		
25.08.2020 13:48:48,894	0	2,309812		
25.08.2020 13:48:49,38	0	2,309812		
25.08.2020 13:48:49,171	0	2,309812		
25.08.2020 13:48:49,313	0	2,309812		
25.08.2020 13:48:49,452	0	2,309812		
25.08.2020 13:48:49,576	0	2,309812		
25.08.2020 13:48:49,710	0	2,309812		
25.08.2020 13:48:49,854	0	2,309812		
25.08.2020 13:48:49,996	0	2,309812		
25.08.2020 13:48:50,149	0	2,309812		
25.08.2020 13:48:50,282	0	2,309812		
25.08.2020 13:48:50,409	0	2,309812		
25.08.2020 13:48:50,533	0	2,309812		
25.08.2020 13:48:50,671	0	2,309812		
25.08.2020 13:48:50,816	0	2,309812		
25.08.2020 13:48:50,959	0	2,309812		
25.08.2020 13:48:51,103	0	2,309812		
25.08.2020 13:48:51,244	0	2,309812		
25.08.2020 13:48:51,392	0	2,309812		
25.08.2020 13:48:51,525	0	2,309812		
25.08.2020 13:48:51,649	0	2,309812		
25.08.2020 13:48:51,800	0	2,309812		
25.08.2020 13:48:51,928	0	2,309812		
25.08.2020 13:48:52,75	0	2,309812		
25.08.2020 13:48:52,213	0	2,309812		
25.08.2020 13:48:52,338	0	2,309812		
25.08.2020 13:48:52,476	0	2,309812		
25.08.2020 13:48:52,619	0	2,309812		
25.08.2020 13:48:52,753	0	2,309812		
25.08.2020 13:48:52,891	0	2,309812		
25.08.2020 13:48:53,57	0	2,309812		
25.08.2020 13:48:53,198	0	2,309812		
25.08.2020 13:48:53,333	0	2,309812		
25.08.2020 13:48:53,476	0	2,309812		
25.08.2020 13:48:53,604	0	2,309812		
25.08.2020 13:48:53,726	0	2,309812		
25.08.2020 13:48:53,864	0	2,309812		
25.08.2020 13:48:54,8	0	2,309812		
25.08.2020 13:48:54,151	0	2,309812		
25.08.2020 13:48:54,291	0	2,309812		
25.08.2020 13:48:54,435	0	2,309812		
25.08.2020 13:48:54,579	0	2,309812		
25.08.2020 13:48:54,723	0	2,309812		
25.08.2020 13:48:54,863	0	2,309812		
25.08.2020 13:48:54,999	0	2,309812		
25.08.2020 13:48:55,138	0	2,309812		
25.08.2020 13:48:55,282	0	2,309812		
25.08.2020 13:48:55,425	0	2,309812		
25.08.2020 13:48:55,571	0	2,309812		
25.08.2020 13:48:55,714	0	2,309812		
25.08.2020 13:48:55,849	0	2,309812		
25.08.2020 13:48:55,984	0	2,309812		
25.08.2020 13:48:56,129	0	2,309812		
25.08.2020 13:48:56,267	0	2,310208		
25.08.2020 13:48:56,411	0,2799377	2,314919		
25.08.2020 13:48:56,541	0,5719516	2,320179		
25.08.2020 13:48:56,670	0,8849167	2,325451		
25.08.2020 13:48:56,816	1,164371	2,33076		
25.08.2020 13:48:56,950	1,41152	2,334893		
25.08.2020 13:48:57,100	1,047709	2,337428		
25.08.2020 13:48:57,224	0,4874709	2,338579		
25.08.2020 13:48:57,361	0,1337007	2,338901		
25.08.2020 13:48:57,505	0	2,338901		
25.08.2020 13:48:57,640	0	2,338901		
25.08.2020 13:48:57,777	0	2,338901		
25.08.2020 13:48:57,920	0	2,338901		
25.08.2020 13:48:58,53	0	2,338901		
25.08.2020 13:48:58,197	0	2,338901		
25.08.2020 13:48:58,333	0	2,338901		
25.08.2020 13:48:58,476	0	2,338901		
25.08.2020 13:48:58,622	0	2,338901		
25.08.2020 13:48:58,762	0	2,338901		
25.08.2020 13:48:58,906	0	2,338901		
25.08.2020 13:48:59,43	0	2,338901		
25.08.2020 13:48:59,178	0	2,338901		
25.08.2020 13:48:59,321	0	2,338901		
25.08.2020 13:48:59,487	0	2,338901		
25.08.2020 13:48:59,629	0	2,338901		
25.08.2020 13:48:59,774	0	2,338901		
25.08.2020 13:48:59,912	0	2,338901		
25.08.2020 13:49:00,52	0	2,338901		
25.08.2020 13:49:00,181	0	2,338901		
25.08.2020 13:49:00,309	0	2,338901		
25.08.2020 13:49:00,434	0	2,338901		
25.08.2020 13:49:00,573	0	2,338901		
25.08.2020 13:49:00,714	0	2,338901		
25.08.2020 13:49:00,854	0	2,338901		
25.08.2020 13:49:01,8	0	2,338901		
25.08.2020 13:49:01,135	0	2,338901		
25.08.2020 13:49:01,269	0	2,338901		
25.08.2020 13:49:01,420	0	2,338901		
25.08.2020 13:49:01,556	0	2,338901		
25.08.2020 13:49:01,686	0	2,338901		
25.08.2020 13:49:01,832	0	2,338901		
25.08.2020 13:49:01,972	0	2,338901		
25.08.2020 13:49:02,112	0	2,338901		
25.08.2020 13:49:02,236	0	2,338901		
25.08.2020 13:49:02,384	0	2,338901		
25.08.2020 13:49:02,518	0	2,338901		
25.08.2020 13:49:02,662	0	2,338901		
25.08.2020 13:49:02,807	0	2,338901		
25.08.2020 13:49:02,949	0	2,338901		
25.08.2020 13:49:03,90	0	2,338901		
25.08.2020 13:49:03,238	0	2,338901		
25.08.2020 13:49:03,373	0	2,338901		
25.08.2020 13:49:03,516	0	2,338901		
25.08.2020 13:49:03,651	0	2,338901		
25.08.2020 13:49:03,795	0	2,338901		
25.08.2020 13:49:03,933	0	2,338901		
25.08.2020 13:49:04,69	0	2,338901		
25.08.2020 13:49:04,207	0	2,338901		
25.08.2020 13:49:04,344	0	2,338901		
25.08.2020 13:49:04,475	0	2,338901		
25.08.2020 13:49:04,615	0	2,338901		
25.08.2020 13:49:04,756	0	2,338901		
25.08.2020 13:49:04,901	0	2,338901		
25.08.2020 13:49:05,37	0	2,338901		
25.08.2020 13:49:05,162	0	2,338901		
25.08.2020 13:49:05,298	0	2,338901		
25.08.2020 13:49:05,465	0	2,338901		
25.08.2020 13:49:05,601	0	2,338901		
25.08.2020 13:49:05,739	0	2,338901		
25.08.2020 13:49:05,872	0	2,338901		
25.08.2020 13:49:06,15	0	2,338901		
25.08.2020 13:49:06,154	0	2,338901		
25.08.2020 13:49:06,286	0	2,338901		
25.08.2020 13:49:06,427	0	2,338901		
25.08.2020 13:49:06,566	0	2,339254		
25.08.2020 13:49:06,694	0,2274913	2,343147		
25.08.2020 13:49:06,822	0,5206919	2,348349		
25.08.2020 13:49:06,957	0,8363929	2,353556		
25.08.2020 13:49:07,102	1,127701	2,358817		
25.08.2020 13:49:07,234	1,38095	2,363106		
25.08.2020 13:49:07,373	1,361119	2,366348		
25.08.2020 13:49:07,511	0,520139	2,367465		
25.08.2020 13:49:07,633	0,202001	2,36793		
25.08.2020 13:49:07,770	0	2,367987		
25.08.2020 13:49:07,909	0	2,367987		
25.08.2020 13:49:08,40	0	2,367987		
25.08.2020 13:49:08,185	0	2,367987		
25.08.2020 13:49:08,327	0	2,367987		
25.08.2020 13:49:08,473	0	2,367987		
25.08.2020 13:49:08,609	0	2,367987		
25.08.2020 13:49:08,742	0	2,367987		
25.08.2020 13:49:08,886	0	2,367987		
25.08.2020 13:49:09,30	0	2,367987		
25.08.2020 13:49:09,175	0	2,367987		
25.08.2020 13:49:09,317	0	2,367987		
25.08.2020 13:49:09,457	0	2,367987		
25.08.2020 13:49:09,593	0	2,367987		
25.08.2020 13:49:09,725	0	2,367987		
25.08.2020 13:49:09,874	0	2,367987		
25.08.2020 13:49:10,7	0	2,367987		
25.08.2020 13:49:10,159	0	2,367987		
25.08.2020 13:49:10,291	0	2,367987		
25.08.2020 13:49:10,433	0	2,367987		
25.08.2020 13:49:10,558	0	2,367987		
25.08.2020 13:49:10,695	0	2,367987		
25.08.2020 13:49:10,828	0	2,367987		
25.08.2020 13:49:10,963	0	2,367987		
25.08.2020 13:49:11,106	0	2,367987		
25.08.2020 13:49:11,250	0	2,367987		
25.08.2020 13:49:11,393	0	2,367987		
25.08.2020 13:49:11,549	0	2,367987		
25.08.2020 13:49:11,682	0	2,367987		
25.08.2020 13:49:11,816	0	2,367987		
25.08.2020 13:49:11,956	0	2,367987		
25.08.2020 13:49:12,105	0	2,367987		
25.08.2020 13:49:12,236	0	2,367987		
25.08.2020 13:49:12,381	0	2,367987		
25.08.2020 13:49:12,511	0	2,367987		
25.08.2020 13:49:12,651	0	2,367987		
25.08.2020 13:49:12,792	0	2,367987		
25.08.2020 13:49:12,917	0	2,367987		
25.08.2020 13:49:13,65	0	2,367987		
25.08.2020 13:49:13,221	0	2,367987		
25.08.2020 13:49:13,362	0	2,367987		
25.08.2020 13:49:13,512	0	2,367987		
25.08.2020 13:49:13,643	0	2,367987		
25.08.2020 13:49:13,774	0	2,367987		
25.08.2020 13:49:13,909	0	2,367987		
25.08.2020 13:49:14,42	0	2,367987		
25.08.2020 13:49:14,178	0	2,367987		
25.08.2020 13:49:14,314	0	2,367987		
25.08.2020 13:49:14,443	0	2,367987		
25.08.2020 13:49:14,589	0	2,367987		
25.08.2020 13:49:14,734	0	2,367987		
25.08.2020 13:49:14,879	0	2,367987		
25.08.2020 13:49:15,10	0	2,367987		
25.08.2020 13:49:15,151	0	2,367987		
25.08.2020 13:49:15,295	0	2,367987		
25.08.2020 13:49:15,432	0	2,367987		
25.08.2020 13:49:15,557	0	2,367987		
25.08.2020 13:49:15,701	0	2,367987		
25.08.2020 13:49:15,830	0	2,367987		
25.08.2020 13:49:15,965	0	2,367987		
25.08.2020 13:49:16,96	0	2,367987		
25.08.2020 13:49:16,236	0	2,367987		
25.08.2020 13:49:16,380	0	2,367987		
25.08.2020 13:49:16,518	0	2,367987		
25.08.2020 13:49:16,656	0	2,367987		
25.08.2020 13:49:16,797	0	2,367987		
25.08.2020 13:49:16,931	0,06391321	2,36994		
25.08.2020 13:49:17,60	0,36972	2,374437		
25.08.2020 13:49:17,184	0,6523463	2,379742		
25.08.2020 13:49:17,310	0,9629058	2,384305		
25.08.2020 13:49:17,451	1,240008	2,390402		
25.08.2020 13:49:17,607	1,472731	2,394406		
25.08.2020 13:49:17,750	0,6611422	2,396303		
25.08.2020 13:49:17,894	0,2510357	2,39691		
25.08.2020 13:49:18,38	0	2,396967		
25.08.2020 13:49:18,172	0	2,396967		
25.08.2020 13:49:18,312	0	2,396967		
25.08.2020 13:49:18,455	0	2,396967		
25.08.2020 13:49:18,592	0	2,396967		
25.08.2020 13:49:18,726	0	2,396967		
25.08.2020 13:49:18,877	0	2,396967		
25.08.2020 13:49:19,12	0	2,396967		
25.08.2020 13:49:19,152	0	2,396967		
25.08.2020 13:49:19,275	0	2,396967		
25.08.2020 13:49:19,413	0	2,396967		
25.08.2020 13:49:19,551	0	2,396967		
25.08.2020 13:49:19,682	0	2,396967		
25.08.2020 13:49:19,837	0	2,396967		
25.08.2020 13:49:19,977	0	2,396967		
25.08.2020 13:49:20,113	0	2,396967		
25.08.2020 13:49:20,250	0	2,396967		
25.08.2020 13:49:20,378	0	2,396967		
25.08.2020 13:49:20,515	0	2,396967		
25.08.2020 13:49:20,659	0	2,396967		
25.08.2020 13:49:20,797	0	2,396967		
25.08.2020 13:49:20,922	0	2,396967		
25.08.2020 13:49:21,57	0	2,396967		
25.08.2020 13:49:21,191	0	2,396967		
25.08.2020 13:49:21,319	0	2,396967		
25.08.2020 13:49:21,448	0	2,396967		
25.08.2020 13:49:21,586	0	2,396967		
25.08.2020 13:49:21,720	0	2,396967		
25.08.2020 13:49:21,856	0	2,396967		
25.08.2020 13:49:22,0	0	2,396967		
25.08.2020 13:49:22,144	0	2,396967		
25.08.2020 13:49:22,288	0	2,396967		
25.08.2020 13:49:22,420	0	2,396967		
25.08.2020 13:49:22,558	0	2,396967		
25.08.2020 13:49:22,704	0	2,396967		
25.08.2020 13:49:22,838	0	2,396967		
25.08.2020 13:49:22,971	0	2,396967		
25.08.2020 13:49:23,114	0	2,396967		
25.08.2020 13:49:23,261	0	2,396967		
25.08.2020 13:49:23,401	0	2,396967		
25.08.2020 13:49:23,565	0	2,396967		
25.08.2020 13:49:23,710	0	2,396967		
25.08.2020 13:49:23,844	0	2,396967		
25.08.2020 13:49:23,986	0	2,396967		
25.08.2020 13:49:24,122	0	2,396967		
25.08.2020 13:49:24,265	0	2,396967		
25.08.2020 13:49:24,414	0	2,396967		
25.08.2020 13:49:24,544	0	2,396967		
25.08.2020 13:49:24,681	0	2,396967		
25.08.2020 13:49:24,823	0	2,396967		
25.08.2020 13:49:24,966	0	2,396967		
25.08.2020 13:49:25,110	0	2,396967		
25.08.2020 13:49:25,250	0	2,396967		
25.08.2020 13:49:25,385	0	2,396967		
25.08.2020 13:49:25,533	0	2,396967		
25.08.2020 13:49:25,662	0	2,396967		
25.08.2020 13:49:25,796	0	2,396967		
25.08.2020 13:49:25,935	0	2,396967		
25.08.2020 13:49:26,72	0	2,396967		
25.08.2020 13:49:26,222	0	2,396967		
25.08.2020 13:49:26,366	0	2,396967		
25.08.2020 13:49:26,498	0	2,396967		
25.08.2020 13:49:26,635	0	2,396967		
25.08.2020 13:49:26,780	0	2,396967		
25.08.2020 13:49:26,916	0	2,396967		
25.08.2020 13:49:27,61	0	2,396967		
25.08.2020 13:49:27,204	0,005126249	2,398144		
25.08.2020 13:49:27,348	0,3559987	2,403068		
25.08.2020 13:49:27,492	0,6793525	2,408818		
25.08.2020 13:49:27,644	0,9812447	2,413901		
25.08.2020 13:49:27,770	1,250613	2,418301		
25.08.2020 13:49:27,918	1,476841	2,422637		
25.08.2020 13:49:28,59	0,9177644	2,424976		
25.08.2020 13:49:28,189	0,382412	2,425801		
25.08.2020 13:49:28,326	0,117277	2,426089		
25.08.2020 13:49:28,467	0	2,426089		
25.08.2020 13:49:28,611	0	2,426089		
25.08.2020 13:49:28,743	0	2,426089		
25.08.2020 13:49:28,887	0	2,426089		
25.08.2020 13:49:29,20	0	2,426089		
25.08.2020 13:49:29,181	0	2,426089		
25.08.2020 13:49:29,307	0	2,426089		
25.08.2020 13:49:29,433	0	2,426089		
25.08.2020 13:49:29,607	0	2,426089		
25.08.2020 13:49:29,743	0	2,426089		
25.08.2020 13:49:29,877	0	2,426089		
25.08.2020 13:49:30,21	0	2,426089		
25.08.2020 13:49:30,158	0	2,426089		
25.08.2020 13:49:30,301	0	2,426089		
25.08.2020 13:49:30,446	0	2,426089		
25.08.2020 13:49:30,589	0	2,426089		
25.08.2020 13:49:30,731	0	2,426089		
25.08.2020 13:49:30,869	0	2,426089		
25.08.2020 13:49:30,995	0	2,426089		
25.08.2020 13:49:31,130	0	2,426089		
25.08.2020 13:49:31,271	0	2,426089		
25.08.2020 13:49:31,409	0	2,426089		
25.08.2020 13:49:31,543	0	2,426089		
25.08.2020 13:49:31,673	0	2,426089		
25.08.2020 13:49:31,827	0	2,426089		
25.08.2020 13:49:31,952	0	2,426089		
25.08.2020 13:49:32,86	0	2,426089		
25.08.2020 13:49:32,215	0	2,426089		
25.08.2020 13:49:32,356	0	2,426089		
25.08.2020 13:49:32,486	0	2,426089		
25.08.2020 13:49:32,632	0	2,426089		
25.08.2020 13:49:32,778	0	2,426089		
25.08.2020 13:49:32,926	0	2,426089		
25.08.2020 13:49:33,55	0	2,426089		
25.08.2020 13:49:33,200	0	2,426089		
25.08.2020 13:49:33,331	0	2,426089		
25.08.2020 13:49:33,457	0	2,426089		
25.08.2020 13:49:33,597	0	2,426089		
25.08.2020 13:49:33,729	0	2,426089		
25.08.2020 13:49:33,861	0	2,426089		
25.08.2020 13:49:34,14	0	2,426089		
25.08.2020 13:49:34,140	0	2,426089		
25.08.2020 13:49:34,286	0	2,426089		
25.08.2020 13:49:34,430	0	2,426089		
25.08.2020 13:49:34,564	0	2,426089		
25.08.2020 13:49:34,707	0	2,426089		
25.08.2020 13:49:34,852	0	2,426089		
25.08.2020 13:49:34,994	0	2,426089		
25.08.2020 13:49:35,130	0	2,426089		
25.08.2020 13:49:35,277	0	2,426089		
25.08.2020 13:49:35,408	0	2,426089		
25.08.2020 13:49:35,536	0	2,426089		
25.08.2020 13:49:35,713	0	2,426089		
25.08.2020 13:49:35,854	0	2,426089		
25.08.2020 13:49:35,983	0	2,426089		
25.08.2020 13:49:36,128	0	2,426089		
25.08.2020 13:49:36,265	0	2,426089		
25.08.2020 13:49:36,400	0	2,426089		
25.08.2020 13:49:36,544	0	2,426089		
25.08.2020 13:49:36,685	0	2,426089		
25.08.2020 13:49:36,820	0	2,426089		
25.08.2020 13:49:36,961	0	2,426089		
25.08.2020 13:49:37,105	0	2,426089		
25.08.2020 13:49:37,240	0	2,426089		
25.08.2020 13:49:37,378	0	2,426089		
25.08.2020 13:49:37,510	0,0169114	2,427111		
25.08.2020 13:49:37,653	0,3446189	2,432245		
25.08.2020 13:49:37,796	0,670884	2,43833		
25.08.2020 13:49:37,926	0,9352124	2,442908		
25.08.2020 13:49:38,60	1,210016	2,448264		
25.08.2020 13:49:38,205	1,43944	2,452425		
25.08.2020 13:49:38,338	0,8958099	2,454217		
25.08.2020 13:49:38,483	0,3200837	2,454971		
25.08.2020 13:49:38,619	0,02923308	2,455076		
25.08.2020 13:49:38,763	0	2,455076		
25.08.2020 13:49:38,902	0	2,455076		
25.08.2020 13:49:39,36	0	2,455076		
25.08.2020 13:49:39,187	0	2,455076		
25.08.2020 13:49:39,320	0	2,455076		
25.08.2020 13:49:39,442	0	2,455076		
25.08.2020 13:49:39,587	0	2,455076		
25.08.2020 13:49:39,718	0	2,455076		
25.08.2020 13:49:39,870	0	2,455076		
25.08.2020 13:49:40,2	0	2,455076		
25.08.2020 13:49:40,139	0	2,455076		
25.08.2020 13:49:40,279	0	2,455076		
25.08.2020 13:49:40,421	0	2,455076		
25.08.2020 13:49:40,544	0	2,455076		
25.08.2020 13:49:40,683	0	2,455076		
25.08.2020 13:49:40,827	0	2,455076		
25.08.2020 13:49:40,976	0	2,455076		
25.08.2020 13:49:41,110	0	2,455076		
25.08.2020 13:49:41,255	0	2,455076		
25.08.2020 13:49:41,398	0	2,455076		
25.08.2020 13:49:41,531	0	2,455076		
25.08.2020 13:49:41,690	0	2,455076		
25.08.2020 13:49:41,830	0	2,455076		
25.08.2020 13:49:41,974	0	2,455076		
25.08.2020 13:49:42,118	0	2,455076		
25.08.2020 13:49:42,260	0	2,455076		
25.08.2020 13:49:42,404	0	2,455076		
25.08.2020 13:49:42,540	0	2,455076		
25.08.2020 13:49:42,675	0	2,455076		
25.08.2020 13:49:42,817	0	2,455076		
25.08.2020 13:49:42,958	0	2,455076		
25.08.2020 13:49:43,102	0	2,455076		
25.08.2020 13:49:43,231	0	2,455076		
25.08.2020 13:49:43,362	0	2,455076		
25.08.2020 13:49:43,518	0	2,455076		
25.08.2020 13:49:43,640	0	2,455076		
25.08.2020 13:49:43,791	0	2,455076		
25.08.2020 13:49:43,923	0	2,455076		
25.08.2020 13:49:44,56	0	2,455076		
25.08.2020 13:49:44,195	0	2,455076		
25.08.2020 13:49:44,336	0	2,455076		
25.08.2020 13:49:44,480	0	2,455076		
25.08.2020 13:49:44,627	0	2,455076		
25.08.2020 13:49:44,758	0	2,455076		
25.08.2020 13:49:44,906	0	2,455076		
25.08.2020 13:49:45,38	0	2,455076		
25.08.2020 13:49:45,180	0	2,455076		
25.08.2020 13:49:45,308	0	2,455076		
25.08.2020 13:49:45,449	0	2,455076		
25.08.2020 13:49:45,590	0	2,455076		
25.08.2020 13:49:45,726	0	2,455076		
25.08.2020 13:49:45,864	0	2,455076		
25.08.2020 13:49:45,998	0	2,455076		
25.08.2020 13:49:46,142	0	2,455076		
25.08.2020 13:49:46,278	0	2,455076		
25.08.2020 13:49:46,412	0	2,455076		
25.08.2020 13:49:46,557	0	2,455076		
25.08.2020 13:49:46,700	0	2,455076		
25.08.2020 13:49:46,834	0	2,455076		
25.08.2020 13:49:46,982	0	2,455076		
25.08.2020 13:49:47,120	0	2,455076		
25.08.2020 13:49:47,256	0	2,455076		
25.08.2020 13:49:47,397	0	2,455076		
25.08.2020 13:49:47,523	0	2,455076		
25.08.2020 13:49:47,695	0	2,455076		
25.08.2020 13:49:47,837	0,03535868	2,457238		
25.08.2020 13:49:47,971	0,3807645	2,461761		
25.08.2020 13:49:48,110	0,7088494	2,467084		
25.08.2020 13:49:48,252	1,007022	2,473193		
25.08.2020 13:49:48,384	1,243365	2,477762		
25.08.2020 13:49:48,530	1,480125	2,481652		
25.08.2020 13:49:48,670	0,7236388	2,483309		
25.08.2020 13:49:48,806	0,2803668	2,484009		
25.08.2020 13:49:48,942	0,02611986	2,484061		
25.08.2020 13:49:49,88	0	2,484061		
25.08.2020 13:49:49,232	0	2,484061		
25.08.2020 13:49:49,373	0	2,484061		
25.08.2020 13:49:49,506	0	2,484061		
25.08.2020 13:49:49,632	0	2,484061		
25.08.2020 13:49:49,772	0	2,484061		
25.08.2020 13:49:49,902	0	2,484061		
25.08.2020 13:49:50,27	0	2,484061		
25.08.2020 13:49:50,167	0	2,484061		
25.08.2020 13:49:50,309	0	2,484061		
25.08.2020 13:49:50,450	0	2,484061		
25.08.2020 13:49:50,594	0	2,484061		
25.08.2020 13:49:50,738	0	2,484061		
25.08.2020 13:49:50,878	0	2,484061		
25.08.2020 13:49:51,12	0	2,484061		
25.08.2020 13:49:51,146	0	2,484061		
