Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:53:33,246	0,3640139	1,733471		
26.08.2020 12:53:33,524	1,62	1,740615		
26.08.2020 12:53:33,802	1,62	1,748986		
26.08.2020 12:53:34,81	1,62	1,757397		
26.08.2020 12:53:34,359	1,430459	1,762141		
26.08.2020 12:53:34,640	0,8539567	1,763228		
26.08.2020 12:53:34,910	0	1,763241		
26.08.2020 12:53:35,171	0	1,763241		
26.08.2020 12:53:35,443	0	1,763241		
26.08.2020 12:53:35,707	0	1,763241		
26.08.2020 12:53:35,974	0	1,763241		
26.08.2020 12:53:36,244	0	1,763241		
26.08.2020 12:53:36,515	0	1,763241		
26.08.2020 12:53:36,787	0	1,763241		
26.08.2020 12:53:37,67	0	1,763241		
26.08.2020 12:53:37,347	0	1,763241		
26.08.2020 12:53:37,613	0	1,763241		
26.08.2020 12:53:37,881	0	1,763241		
26.08.2020 12:53:38,162	0	1,763241		
26.08.2020 12:53:38,430	0	1,763241		
26.08.2020 12:53:38,696	0	1,763241		
26.08.2020 12:53:38,960	0	1,763241		
26.08.2020 12:53:39,239	0	1,763241		
26.08.2020 12:53:39,515	0	1,763241		
26.08.2020 12:53:39,794	0	1,763241		
26.08.2020 12:53:40,61	0	1,763241		
26.08.2020 12:53:40,331	0	1,763241		
26.08.2020 12:53:40,597	0	1,763241		
26.08.2020 12:53:40,869	0	1,763449		
26.08.2020 12:53:41,131	0,1358493	1,765005		
26.08.2020 12:53:41,407	0,1833526	1,76609		
26.08.2020 12:53:41,686	0,1537476	1,766696		
26.08.2020 12:53:41,959	0,07831439	1,76711		
26.08.2020 12:53:42,221	0,06689436	1,767361		
26.08.2020 12:53:42,486	0,05846972	1,767576		
26.08.2020 12:53:42,760	0,05424908	1,767823		
26.08.2020 12:53:43,38	0,05756444	1,768127		
26.08.2020 12:53:43,309	0,06854503	1,768506		
26.08.2020 12:53:43,585	0,2658035	1,769907		
26.08.2020 12:53:43,855	1,62	1,77758		
26.08.2020 12:53:44,131	1,62	1,785423		
26.08.2020 12:53:44,396	1,62	1,793731		
26.08.2020 12:53:44,679	1,400652	1,797964		
26.08.2020 12:53:44,952	0,8024194	1,799099		
26.08.2020 12:53:45,215	0	1,799112		
26.08.2020 12:53:45,485	0	1,799112		
26.08.2020 12:53:45,762	0	1,799112		
26.08.2020 12:53:46,26	0	1,799112		
26.08.2020 12:53:46,306	0	1,799112		
26.08.2020 12:53:46,574	0,008001449	1,799846		
26.08.2020 12:53:46,844	0,2560214	1,80244		
26.08.2020 12:53:47,115	0,4078732	1,804866		
26.08.2020 12:53:47,387	0,4494822	1,806824		
26.08.2020 12:53:47,666	0,4252515	1,808737		
26.08.2020 12:53:47,939	0,3784314	1,810181		
26.08.2020 12:53:48,204	0,3197881	1,811536		
26.08.2020 12:53:48,473	0,3149728	1,812996		
26.08.2020 12:53:48,753	0,3161067	1,814485		
26.08.2020 12:53:49,17	0,3212019	1,815933		
26.08.2020 12:53:49,297	0,329466	1,817534		
26.08.2020 12:53:49,575	0,335829	1,81916		
26.08.2020 12:53:49,854	0,3413605	1,820796		
26.08.2020 12:53:50,127	0,3445287	1,82243		
26.08.2020 12:53:50,392	0,346733	1,823835		
26.08.2020 12:53:50,661	0,3477305	1,825466		
26.08.2020 12:53:50,933	0,3481832	1,827095		
26.08.2020 12:53:51,205	0,3482128	1,828601		
26.08.2020 12:53:51,478	0,3476294	1,830219		
26.08.2020 12:53:51,742	0,3476323	1,831726		
26.08.2020 12:53:52,23	0,3474335	1,833346		
26.08.2020 12:53:52,288	0,3475011	1,834969		
26.08.2020 12:53:52,553	0,347823	1,836477		
26.08.2020 12:53:52,822	0,3479218	1,837989		
26.08.2020 12:53:53,91	0,3494095	1,839517		
26.08.2020 12:53:53,364	0,350655	1,841164		
26.08.2020 12:53:53,629	0,3516023	1,842813		
26.08.2020 12:53:53,890	0,3974477	1,845241		
26.08.2020 12:53:54,157	0,8963346	1,853342		
26.08.2020 12:53:54,440	1,380313	1,861982		
26.08.2020 12:53:54,723	1,598569	1,871524		
26.08.2020 12:53:54,993	1,58089	1,877889		
26.08.2020 12:53:55,261	1,249689	1,881033		
26.08.2020 12:53:55,543	0,6136076	1,881861		
26.08.2020 12:53:55,824	0	1,881884		
26.08.2020 12:53:56,100	0	1,881884		
26.08.2020 12:53:56,380	0	1,881884		
26.08.2020 12:53:56,645	0	1,881884		
26.08.2020 12:53:56,916	0	1,881905		
26.08.2020 12:53:57,182	0,1805033	1,884434		
26.08.2020 12:53:57,459	0,3544758	1,886808		
26.08.2020 12:53:57,736	0,4256043	1,888874		
26.08.2020 12:53:58,9	0,4084703	1,890497		
26.08.2020 12:53:58,293	0,3682306	1,892139		
26.08.2020 12:53:58,561	0,3192368	1,893466		
26.08.2020 12:53:58,831	0,3086306	1,894907		
26.08.2020 12:53:59,98	0,3110164	1,896284		
26.08.2020 12:53:59,360	0,3164686	1,897712		
26.08.2020 12:53:59,641	0,3265277	1,899297		
26.08.2020 12:53:59,908	0,3331367	1,900788		
26.08.2020 12:54:00,171	0,3386449	1,902422		
26.08.2020 12:54:00,449	0,3424186	1,903933		
26.08.2020 12:54:00,718	0,3451062	1,90557		
26.08.2020 12:54:00,991	0,3473113	1,907206		
26.08.2020 12:54:01,263	0,3477706	1,908721		
26.08.2020 12:54:01,536	0,3491455	1,910365		
26.08.2020 12:54:01,800	0,3499013	1,911885		
26.08.2020 12:54:02,78	0,3510542	1,913535		
26.08.2020 12:54:02,342	0,3519725	1,915066		
26.08.2020 12:54:02,610	0,3518082	1,916592		
26.08.2020 12:54:02,882	0,3523645	1,918244		
26.08.2020 12:54:03,151	0,3525236	1,919769		
26.08.2020 12:54:03,417	0,3525655	1,921415		
26.08.2020 12:54:03,695	0,3531052	1,923067		
26.08.2020 12:54:03,971	0,3529218	1,924714		
26.08.2020 12:54:04,232	0,4473519	1,928441		
26.08.2020 12:54:04,499	0,9716248	1,936856		
26.08.2020 12:54:04,781	1,436112	1,94496		
26.08.2020 12:54:05,57	1,599196	1,953962		
26.08.2020 12:54:05,334	1,547518	1,960599		
26.08.2020 12:54:05,595	1,166928	1,962978		
26.08.2020 12:54:05,871	0,5183993	1,963591		
26.08.2020 12:54:06,154	0	1,963591		
26.08.2020 12:54:06,428	0	1,963591		
26.08.2020 12:54:06,702	0	1,963591		
26.08.2020 12:54:06,981	0	1,963591		
26.08.2020 12:54:07,256	0,003797784	1,964221		
26.08.2020 12:54:07,523	0,2404706	1,966751		
26.08.2020 12:54:07,807	0,3924512	1,969232		
26.08.2020 12:54:08,69	0,4287453	1,970955		
26.08.2020 12:54:08,342	0,4081348	1,972669		
26.08.2020 12:54:08,614	0,3647793	1,974091		
26.08.2020 12:54:08,892	0,3148133	1,975636		
26.08.2020 12:54:09,159	0,3112381	1,977088		
26.08.2020 12:54:09,434	0,3144318	1,978484		
26.08.2020 12:54:09,708	0,3205439	1,979933		
26.08.2020 12:54:09,976	0,33013	1,98155		
26.08.2020 12:54:10,240	0,3385414	1,983067		
26.08.2020 12:54:10,509	0,3429345	1,984585		
26.08.2020 12:54:10,771	0,3459784	1,986228		
26.08.2020 12:54:11,45	0,3483048	1,987876		
26.08.2020 12:54:11,319	0,3504953	1,989415		
26.08.2020 12:54:11,580	0,3513947	1,990942		
26.08.2020 12:54:11,852	0,3517605	1,992469		
26.08.2020 12:54:12,120	0,3526727	1,994123		
26.08.2020 12:54:12,399	0,3533356	1,995783		
26.08.2020 12:54:12,668	0,3551839	1,997337		
26.08.2020 12:54:12,937	0,3559786	1,999001		
26.08.2020 12:54:13,214	0,3563721	2,000551		
26.08.2020 12:54:13,478	0,3566579	2,002218		
26.08.2020 12:54:13,751	0,3566428	2,003883		
26.08.2020 12:54:14,14	0,3570753	2,005434		
26.08.2020 12:54:14,297	0,3573348	2,007101		
26.08.2020 12:54:14,573	0,5233775	2,011793		
26.08.2020 12:54:14,835	1,043662	2,019637		
26.08.2020 12:54:15,103	1,458538	2,027731		
26.08.2020 12:54:15,368	1,599777	2,036075		
26.08.2020 12:54:15,639	1,55678	2,04288		
26.08.2020 12:54:15,909	1,150257	2,045346		
26.08.2020 12:54:16,173	0,5500159	2,046018		
26.08.2020 12:54:16,438	0	2,046018		
26.08.2020 12:54:16,718	0	2,046018		
26.08.2020 12:54:16,995	0	2,046018		
26.08.2020 12:54:17,258	0	2,046018		
26.08.2020 12:54:17,542	0,003344915	2,046891		
26.08.2020 12:54:17,810	0,2425614	2,049198		
26.08.2020 12:54:18,91	0,3955127	2,051702		
26.08.2020 12:54:18,353	0,4334034	2,053449		
26.08.2020 12:54:18,626	0,4097647	2,055178		
26.08.2020 12:54:18,889	0,3667713	2,056701		
26.08.2020 12:54:19,171	0,3162663	2,058147		
26.08.2020 12:54:19,442	0,3111494	2,059497		
26.08.2020 12:54:19,707	0,3152883	2,060905		
26.08.2020 12:54:19,977	0,3217513	2,062471		
26.08.2020 12:54:20,253	0,332123	2,063971		
26.08.2020 12:54:20,533	0,341702	2,065735		
26.08.2020 12:54:20,810	0,3462851	2,067275		
26.08.2020 12:54:21,87	0,3505559	2,069064		
26.08.2020 12:54:21,363	0,3531337	2,070614		
26.08.2020 12:54:21,630	0,3547622	2,072284		
26.08.2020 12:54:21,911	0,3553783	2,073945		
26.08.2020 12:54:22,185	0,3546788	2,075476		
26.08.2020 12:54:22,456	0,3545977	2,077128		
26.08.2020 12:54:22,728	0,3545102	2,078664		
26.08.2020 12:54:22,998	0,3556561	2,080338		
26.08.2020 12:54:23,272	0,3569436	2,081896		
26.08.2020 12:54:23,540	0,3583789	2,083583		
26.08.2020 12:54:23,812	0,3602199	2,085276		
26.08.2020 12:54:24,84	0,3604822	2,086843		
26.08.2020 12:54:24,363	0,3620253	2,088669		
26.08.2020 12:54:24,636	0,3625887	2,090256		
26.08.2020 12:54:24,900	0,5619339	2,095175		
26.08.2020 12:54:25,175	1,114579	2,103587		
26.08.2020 12:54:25,435	1,516309	2,111631		
26.08.2020 12:54:25,704	1,574528	2,118861		
26.08.2020 12:54:25,967	1,216635	2,121181		
26.08.2020 12:54:26,237	0	2,121495		
26.08.2020 12:54:26,510	0	2,121495		
26.08.2020 12:54:26,771	0	2,121495		
26.08.2020 12:54:27,49	0	2,121495		
26.08.2020 12:54:27,331	0	2,121495		
26.08.2020 12:54:27,599	0	2,121495		
26.08.2020 12:54:27,881	0	2,121495		
26.08.2020 12:54:28,141	0	2,121495		
26.08.2020 12:54:28,412	0	2,121495		
26.08.2020 12:54:28,717	0	2,121495		
26.08.2020 12:54:28,994	0	2,121495		
26.08.2020 12:54:29,267	0	2,121495		
26.08.2020 12:54:29,549	0	2,121495		
26.08.2020 12:54:29,819	0	2,121495		
26.08.2020 12:54:30,95	0	2,121495		
26.08.2020 12:54:30,369	0	2,121495		
26.08.2020 12:54:30,649	0	2,121495		
26.08.2020 12:54:30,923	0	2,121495		
26.08.2020 12:54:31,197	0	2,121495		
26.08.2020 12:54:31,459	0	2,121495		
26.08.2020 12:54:31,729	0	2,121495		
26.08.2020 12:54:31,995	0	2,121495		
26.08.2020 12:54:32,265	0	2,121495		
26.08.2020 12:54:32,532	0	2,121495		
26.08.2020 12:54:32,804	0	2,121495		
26.08.2020 12:54:33,65	0	2,121495		
26.08.2020 12:54:33,346	0	2,121495		
26.08.2020 12:54:33,619	0	2,121495		
26.08.2020 12:54:33,882	0	2,121495		
26.08.2020 12:54:34,160	0	2,121495		
26.08.2020 12:54:34,429	0	2,121495		
26.08.2020 12:54:34,691	0	2,121495		
26.08.2020 12:54:34,973	0	2,121495		
26.08.2020 12:54:35,254	0,01082976	2,122993		
26.08.2020 12:54:35,515	0,6185666	2,132923		
26.08.2020 12:54:35,786	1,206225	2,143025		
26.08.2020 12:54:36,66	0,7933732	2,149439		
26.08.2020 12:54:36,346	0	2,150117		
26.08.2020 12:54:36,626	0	2,150117		
26.08.2020 12:54:36,904	0	2,150117		
26.08.2020 12:54:37,172	0	2,150117		
26.08.2020 12:54:37,441	0	2,150117		
26.08.2020 12:54:37,704	0	2,150117		
26.08.2020 12:54:37,977	0	2,150117		
26.08.2020 12:54:38,247	0	2,150117		
26.08.2020 12:54:38,508	0	2,150117		
26.08.2020 12:54:38,774	0	2,150117		
26.08.2020 12:54:39,35	0	2,150117		
26.08.2020 12:54:39,316	0	2,150117		
26.08.2020 12:54:39,596	0	2,150117		
26.08.2020 12:54:39,860	0	2,150117		
26.08.2020 12:54:40,132	0	2,150117		
26.08.2020 12:54:40,406	0	2,150117		
26.08.2020 12:54:40,687	0	2,150117		
26.08.2020 12:54:40,953	0	2,150117		
26.08.2020 12:54:41,214	0	2,150117		
26.08.2020 12:54:41,491	0	2,150117		
26.08.2020 12:54:41,771	0	2,150117		
26.08.2020 12:54:42,40	0	2,150117		
26.08.2020 12:54:42,309	0	2,150117		
26.08.2020 12:54:42,591	0	2,150117		
26.08.2020 12:54:42,873	0	2,150117		
26.08.2020 12:54:43,155	0	2,150117		
26.08.2020 12:54:43,416	0	2,150117		
26.08.2020 12:54:43,693	0	2,150117		
26.08.2020 12:54:43,972	0	2,150117		
26.08.2020 12:54:44,234	0	2,150117		
26.08.2020 12:54:44,499	0	2,150117		
26.08.2020 12:54:44,779	0	2,150117		
26.08.2020 12:54:45,48	0	2,150117		
26.08.2020 12:54:45,329	0	2,150117		
26.08.2020 12:54:45,613	0,1573779	2,154278		
26.08.2020 12:54:45,876	0,7698306	2,164403		
26.08.2020 12:54:46,145	1,314278	2,174357		
26.08.2020 12:54:46,421	0,5717524	2,178367		
26.08.2020 12:54:46,699	0	2,178665		
26.08.2020 12:54:46,970	0	2,178665		
26.08.2020 12:54:47,233	0	2,178665		
26.08.2020 12:54:47,509	0	2,178665		
26.08.2020 12:54:47,779	0	2,178665		
26.08.2020 12:54:48,55	0	2,178665		
26.08.2020 12:54:48,332	0	2,178665		
26.08.2020 12:54:48,612	0	2,178665		
26.08.2020 12:54:48,887	0	2,178665		
26.08.2020 12:54:49,156	0	2,178665		
26.08.2020 12:54:49,431	0	2,178665		
26.08.2020 12:54:49,694	0	2,178665		
26.08.2020 12:54:49,965	0	2,178665		
26.08.2020 12:54:50,227	0	2,178665		
26.08.2020 12:54:50,505	0	2,178665		
26.08.2020 12:54:50,775	0	2,178665		
26.08.2020 12:54:51,35	0	2,178665		
26.08.2020 12:54:51,319	0	2,178665		
26.08.2020 12:54:51,589	0	2,178665		
26.08.2020 12:54:51,862	0	2,178665		
26.08.2020 12:54:52,134	0	2,178665		
26.08.2020 12:54:52,396	0	2,178665		
26.08.2020 12:54:52,664	0	2,178665		
26.08.2020 12:54:52,929	0	2,178665		
26.08.2020 12:54:53,207	0	2,178665		
26.08.2020 12:54:53,468	0	2,178665		
26.08.2020 12:54:53,738	0	2,178665		
26.08.2020 12:54:53,998	0	2,178665		
26.08.2020 12:54:54,261	0	2,178665		
26.08.2020 12:54:54,541	0	2,178665		
26.08.2020 12:54:54,819	0	2,178665		
26.08.2020 12:54:55,96	0	2,178665		
26.08.2020 12:54:55,359	0	2,178665		
26.08.2020 12:54:55,621	0	2,178665		
26.08.2020 12:54:55,901	0,1054349	2,181909		
26.08.2020 12:54:56,164	0,7699953	2,191519		
26.08.2020 12:54:56,433	1,28377	2,201955		
26.08.2020 12:54:56,697	0,845163	2,206883		
26.08.2020 12:54:56,961	0,05570283	2,207735		
26.08.2020 12:54:57,243	0	2,207735		
26.08.2020 12:54:57,507	0	2,207735		
26.08.2020 12:54:57,786	0	2,207735		
26.08.2020 12:54:58,60	0	2,207735		
26.08.2020 12:54:58,340	0	2,207735		
26.08.2020 12:54:58,620	0	2,207735		
26.08.2020 12:54:58,897	0	2,207735		
26.08.2020 12:54:59,174	0	2,207735		
26.08.2020 12:54:59,435	0	2,207735		
26.08.2020 12:54:59,707	0	2,207735		
26.08.2020 12:54:59,968	0	2,207735		
26.08.2020 12:55:00,239	0	2,207735		
26.08.2020 12:55:00,503	0	2,207735		
26.08.2020 12:55:00,766	0	2,207735		
26.08.2020 12:55:01,48	0	2,207735		
26.08.2020 12:55:01,326	0	2,207735		
26.08.2020 12:55:01,606	0	2,207735		
26.08.2020 12:55:01,867	0	2,207735		
26.08.2020 12:55:02,136	0	2,207735		
26.08.2020 12:55:02,410	0	2,207735		
26.08.2020 12:55:02,675	0	2,207735		
26.08.2020 12:55:02,937	0	2,207735		
26.08.2020 12:55:03,218	0	2,207735		
26.08.2020 12:55:03,492	0	2,207735		
26.08.2020 12:55:03,767	0	2,207735		
26.08.2020 12:55:04,45	0	2,207735		
26.08.2020 12:55:04,325	0	2,207735		
26.08.2020 12:55:04,588	0	2,207735		
26.08.2020 12:55:04,896	0	2,207735		
26.08.2020 12:55:05,169	0	2,207735		
26.08.2020 12:55:05,445	0	2,207735		
26.08.2020 12:55:05,707	0	2,207735		
26.08.2020 12:55:05,984	0	2,207735		
26.08.2020 12:55:06,246	0,2477511	2,213278		
26.08.2020 12:55:06,528	0,8932176	2,223408		
26.08.2020 12:55:06,804	1,413874	2,233948		
26.08.2020 12:55:07,72	0,3272763	2,236239		
26.08.2020 12:55:07,354	0	2,236406		
26.08.2020 12:55:07,625	0	2,236406		
26.08.2020 12:55:07,897	0	2,236406		
26.08.2020 12:55:08,167	0	2,236406		
26.08.2020 12:55:08,442	0	2,236406		
26.08.2020 12:55:08,714	0	2,236406		
26.08.2020 12:55:08,987	0	2,236406		
26.08.2020 12:55:09,262	0	2,236406		
26.08.2020 12:55:09,534	0	2,236406		
26.08.2020 12:55:09,812	0	2,236406		
26.08.2020 12:55:10,83	0	2,236406		
26.08.2020 12:55:10,354	0	2,236406		
26.08.2020 12:55:10,620	0	2,236406		
26.08.2020 12:55:10,885	0	2,236406		
26.08.2020 12:55:11,148	0	2,236406		
26.08.2020 12:55:11,411	0	2,236406		
26.08.2020 12:55:11,694	0	2,236406		
26.08.2020 12:55:11,970	0	2,236406		
26.08.2020 12:55:12,248	0	2,236406		
26.08.2020 12:55:12,514	0	2,236406		
26.08.2020 12:55:12,793	0	2,236406		
26.08.2020 12:55:13,72	0	2,236406		
26.08.2020 12:55:13,343	0	2,236406		
26.08.2020 12:55:13,622	0	2,236406		
26.08.2020 12:55:13,890	0	2,236406		
26.08.2020 12:55:14,159	0	2,236406		
26.08.2020 12:55:14,436	0	2,236406		
26.08.2020 12:55:14,701	0	2,236406		
26.08.2020 12:55:14,968	0	2,236406		
26.08.2020 12:55:15,229	0	2,236406		
26.08.2020 12:55:15,507	0	2,236406		
26.08.2020 12:55:15,775	0	2,236406		
26.08.2020 12:55:16,54	0	2,236406		
26.08.2020 12:55:16,329	0	2,236406		
26.08.2020 12:55:16,604	0,3864223	2,243235		
26.08.2020 12:55:16,878	0,9716839	2,255526		
26.08.2020 12:55:17,151	1,474698	2,263088		
26.08.2020 12:55:17,412	0,2964115	2,265205		
26.08.2020 12:55:17,694	0	2,265306		
26.08.2020 12:55:17,967	0	2,265306		
26.08.2020 12:55:18,227	0	2,265306		
26.08.2020 12:55:18,506	0	2,265306		
26.08.2020 12:55:18,785	0	2,265306		
26.08.2020 12:55:19,54	0	2,265306		
26.08.2020 12:55:19,319	0	2,265306		
26.08.2020 12:55:19,593	0	2,265306		
26.08.2020 12:55:19,868	0	2,265306		
26.08.2020 12:55:20,145	0	2,265306		
26.08.2020 12:55:20,415	0	2,265306		
26.08.2020 12:55:20,698	0	2,265306		
26.08.2020 12:55:20,973	0	2,265306		
26.08.2020 12:55:21,252	0	2,265306		
26.08.2020 12:55:21,518	0	2,265306		
26.08.2020 12:55:21,797	0	2,265306		
26.08.2020 12:55:22,79	0	2,265306		
26.08.2020 12:55:22,353	0	2,265306		
26.08.2020 12:55:22,617	0	2,265306		
26.08.2020 12:55:22,891	0	2,265306		
26.08.2020 12:55:23,172	0	2,265306		
26.08.2020 12:55:23,454	0	2,265306		
26.08.2020 12:55:23,726	0	2,265306		
26.08.2020 12:55:23,994	0	2,265306		
26.08.2020 12:55:24,273	0	2,265306		
26.08.2020 12:55:24,553	0	2,265306		
26.08.2020 12:55:24,837	0	2,265306		
26.08.2020 12:55:25,112	0	2,265306		
26.08.2020 12:55:25,393	0	2,265306		
26.08.2020 12:55:25,664	0	2,265306		
26.08.2020 12:55:25,945	0	2,265306		
26.08.2020 12:55:26,214	0	2,265306		
26.08.2020 12:55:26,479	0	2,265306		
26.08.2020 12:55:26,759	0,01037635	2,266738		
26.08.2020 12:55:27,30	0,6599559	2,27638		
26.08.2020 12:55:27,299	1,205296	2,286959		
26.08.2020 12:55:27,565	0,9402991	2,293133		
26.08.2020 12:55:27,830	0,1133742	2,294436		
26.08.2020 12:55:28,101	0	2,294436		
26.08.2020 12:55:28,367	0	2,294436		
26.08.2020 12:55:28,640	0	2,294436		
26.08.2020 12:55:28,904	0	2,294436		
26.08.2020 12:55:29,182	0	2,294436		
26.08.2020 12:55:29,445	0	2,294436		
26.08.2020 12:55:29,727	0	2,294436		
26.08.2020 12:55:29,988	0	2,294436		
26.08.2020 12:55:30,270	0	2,294436		
26.08.2020 12:55:30,539	0	2,294436		
26.08.2020 12:55:30,810	0	2,294436		
26.08.2020 12:55:31,78	0	2,294436		
26.08.2020 12:55:31,351	0	2,294436		
26.08.2020 12:55:31,612	0	2,294436		
26.08.2020 12:55:31,880	0	2,294436		
26.08.2020 12:55:32,162	0	2,294436		
26.08.2020 12:55:32,423	0	2,294436		
26.08.2020 12:55:32,690	0	2,294436		
26.08.2020 12:55:32,965	0	2,294436		
26.08.2020 12:55:33,232	0	2,294436		
26.08.2020 12:55:33,509	0	2,294436		
26.08.2020 12:55:33,772	0	2,294436		
26.08.2020 12:55:34,36	0	2,294436		
26.08.2020 12:55:34,307	0	2,294436		
26.08.2020 12:55:34,584	0	2,294436		
26.08.2020 12:55:34,866	0	2,294436		
26.08.2020 12:55:35,128	0	2,294436		
26.08.2020 12:55:35,394	0	2,294436		
26.08.2020 12:55:35,666	0	2,294436		
26.08.2020 12:55:35,929	0	2,294436		
26.08.2020 12:55:36,203	0	2,294436		
26.08.2020 12:55:36,481	0	2,294436		
26.08.2020 12:55:36,743	0	2,294436		
26.08.2020 12:55:37,6	0	2,294533		
26.08.2020 12:55:37,270	0,5188951	2,303967		
26.08.2020 12:55:37,552	1,126897	2,313805		
26.08.2020 12:55:37,834	1,229656	2,322066		
26.08.2020 12:55:38,117	0,1423467	2,32356		
26.08.2020 12:55:38,380	0	2,32356		
26.08.2020 12:55:38,646	0	2,32356		
26.08.2020 12:55:38,918	0	2,32356		
26.08.2020 12:55:39,179	0	2,32356		
26.08.2020 12:55:39,440	0	2,32356		
26.08.2020 12:55:39,716	0	2,32356		
26.08.2020 12:55:39,991	0	2,32356		
26.08.2020 12:55:40,271	0	2,32356		
26.08.2020 12:55:40,532	0	2,32356		
26.08.2020 12:55:40,805	0	2,32356		
26.08.2020 12:55:41,87	0	2,32356		
26.08.2020 12:55:41,356	0	2,32356		
26.08.2020 12:55:41,633	0	2,32356		
26.08.2020 12:55:41,904	0	2,32356		
26.08.2020 12:55:42,170	0	2,32356		
26.08.2020 12:55:42,442	0	2,32356		
26.08.2020 12:55:42,704	0	2,32356		
26.08.2020 12:55:42,982	0	2,32356		
26.08.2020 12:55:43,261	0	2,32356		
26.08.2020 12:55:43,529	0	2,32356		
26.08.2020 12:55:43,799	0	2,32356		
26.08.2020 12:55:44,77	0	2,32356		
26.08.2020 12:55:44,347	0	2,32356		
26.08.2020 12:55:44,621	0	2,32356		
26.08.2020 12:55:44,886	0	2,32356		
26.08.2020 12:55:45,163	0	2,32356		
26.08.2020 12:55:45,424	0	2,32356		
26.08.2020 12:55:45,706	0	2,32356		
26.08.2020 12:55:45,976	0	2,32356		
26.08.2020 12:55:46,242	0	2,32356		
26.08.2020 12:55:46,519	0	2,32356		
26.08.2020 12:55:46,794	0	2,32356		
26.08.2020 12:55:47,56	0	2,32356		
26.08.2020 12:55:47,336	0,0008257317	2,324234		
26.08.2020 12:55:47,597	0,5612336	2,333771		
26.08.2020 12:55:47,874	1,159712	2,344432		
26.08.2020 12:55:48,155	1,055742	2,351394		
26.08.2020 12:55:48,430	0,101013	2,352636		
26.08.2020 12:55:48,697	0	2,352636		
26.08.2020 12:55:48,971	0	2,352636		
26.08.2020 12:55:49,237	0	2,352636		
26.08.2020 12:55:49,497	0	2,352636		
26.08.2020 12:55:49,773	0	2,352636		
26.08.2020 12:55:50,51	0	2,352636		
26.08.2020 12:55:50,331	0	2,352636		
26.08.2020 12:55:50,606	0	2,352636		
26.08.2020 12:55:50,867	0	2,352636		
26.08.2020 12:55:51,139	0	2,352636		
26.08.2020 12:55:51,406	0	2,352636		
26.08.2020 12:55:51,686	0	2,352636		
26.08.2020 12:55:51,957	0	2,352636		
26.08.2020 12:55:52,223	0	2,352636		
26.08.2020 12:55:52,492	0	2,352636		
26.08.2020 12:55:52,774	0	2,352636		
26.08.2020 12:55:53,41	0	2,352636		
26.08.2020 12:55:53,322	0	2,352636		
26.08.2020 12:55:53,602	0	2,352636		
26.08.2020 12:55:53,866	0	2,352636		
26.08.2020 12:55:54,138	0	2,352636		
26.08.2020 12:55:54,415	0	2,352636		
26.08.2020 12:55:54,677	0	2,352636		
26.08.2020 12:55:54,956	0	2,352636		
26.08.2020 12:55:55,217	0	2,352636		
26.08.2020 12:55:55,481	0	2,352636		
26.08.2020 12:55:55,755	0	2,352636		
26.08.2020 12:55:56,30	0	2,352636		
26.08.2020 12:55:56,296	0	2,352636		
26.08.2020 12:55:56,574	0	2,352636		
26.08.2020 12:55:56,837	0	2,352636		
26.08.2020 12:55:57,109	0	2,352636		
26.08.2020 12:55:57,381	0	2,352636		
26.08.2020 12:55:57,642	0	2,353841		
26.08.2020 12:55:57,905	0,5927262	2,362717		
26.08.2020 12:55:58,177	1,139049	2,373299		
26.08.2020 12:55:58,444	1,280762	2,38044		
26.08.2020 12:55:58,717	0,1557574	2,381808		
26.08.2020 12:55:58,993	0	2,381821		
26.08.2020 12:55:59,264	0	2,381821		
26.08.2020 12:55:59,540	0	2,381821		
26.08.2020 12:55:59,815	0	2,381821		
26.08.2020 12:56:00,94	0	2,381821		
26.08.2020 12:56:00,362	0	2,381821		
26.08.2020 12:56:00,635	0	2,381821		
26.08.2020 12:56:00,905	0	2,381821		
26.08.2020 12:56:01,187	0	2,381821		
26.08.2020 12:56:01,457	0	2,381821		
26.08.2020 12:56:01,739	0	2,381821		
26.08.2020 12:56:02,11	0	2,381821		
26.08.2020 12:56:02,282	0	2,381821		
26.08.2020 12:56:02,542	0	2,381821		
26.08.2020 12:56:02,813	0	2,381821		
26.08.2020 12:56:03,83	0	2,381821		
26.08.2020 12:56:03,356	0	2,381821		
26.08.2020 12:56:03,632	0	2,381821		
26.08.2020 12:56:03,895	0	2,381821		
26.08.2020 12:56:04,163	0	2,381821		
26.08.2020 12:56:04,438	0	2,381821		
26.08.2020 12:56:04,701	0	2,381821		
26.08.2020 12:56:04,970	0	2,381821		
26.08.2020 12:56:05,240	0	2,381821		
26.08.2020 12:56:05,508	0	2,381821		
26.08.2020 12:56:05,769	0	2,381821		
26.08.2020 12:56:06,32	0	2,381821		
26.08.2020 12:56:06,299	0	2,381821		
26.08.2020 12:56:06,575	0	2,381821		
26.08.2020 12:56:06,837	0	2,381821		
26.08.2020 12:56:07,107	0	2,381821		
26.08.2020 12:56:07,387	0	2,381821		
26.08.2020 12:56:07,667	0	2,381821		
26.08.2020 12:56:07,949	0,003936165	2,382836		
26.08.2020 12:56:08,223	0,6273057	2,39249		
26.08.2020 12:56:08,497	1,16882	2,403137		
26.08.2020 12:56:08,769	1,066171	2,409558		
26.08.2020 12:56:09,37	0,1178544	2,410905		
26.08.2020 12:56:09,309	0	2,410905		
