Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:21:34,725	0,384579	2,181696	0	
25.08.2020 13:21:34,877	0,3853349	2,182603	0	
25.08.2020 13:21:35,6	0,3856314	2,183505	0	
25.08.2020 13:21:35,149	0,3861793	2,184412	0	
25.08.2020 13:21:35,275	0,3864658	2,185189	0	
25.08.2020 13:21:35,409	0,3871562	2,186098	0	
25.08.2020 13:21:35,541	0,3877568	2,18701	0	
25.08.2020 13:21:35,690	0,3879502	2,187916	0	
25.08.2020 13:21:35,835	0,3882979	2,188823	0	
25.08.2020 13:21:35,964	0,3867945	2,189679	0	
25.08.2020 13:21:36,103	0,3757083	2,190387	0	
25.08.2020 13:21:36,237	0,3459404	2,190845	0	
25.08.2020 13:21:36,377	0,2939267	2,191204	0	
25.08.2020 13:21:36,513	0,2310641	2,191402	0	
25.08.2020 13:21:36,649	0	2,191442	0	
25.08.2020 13:21:36,792	0	2,191442	0	
25.08.2020 13:21:36,932	0	2,191442	0	
25.08.2020 13:21:37,64	0	2,191442	0	
25.08.2020 13:21:37,210	0	2,191442	0	
25.08.2020 13:21:37,344	0	2,191442	0	
25.08.2020 13:21:37,479	0	2,191442	0	
25.08.2020 13:21:37,657	0	2,191442	0	
25.08.2020 13:21:37,799	0	2,191442	0	
25.08.2020 13:21:37,930	0,0008319242	2,192151	0	
25.08.2020 13:21:38,63	0,2688887	2,196945	0	
25.08.2020 13:21:38,209	0,6092533	2,202029	0	
25.08.2020 13:21:38,354	0,9224526	2,207176	0	
25.08.2020 13:21:38,503	1,240343	2,212367	0	
25.08.2020 13:21:38,645	1,472861	2,217692	0	
25.08.2020 13:21:38,779	1,038739	2,219699	0	
25.08.2020 13:21:38,909	0,4961611	2,220861	0	
25.08.2020 13:21:39,56	0,1070509	2,221211	0	
25.08.2020 13:21:39,188	0	2,221211	0	
25.08.2020 13:21:39,328	0	2,221211	0	
25.08.2020 13:21:39,470	0	2,221211	0	
25.08.2020 13:21:39,603	0	2,221211	0	
25.08.2020 13:21:39,743	0	2,221211	0	
25.08.2020 13:21:39,888	0	2,221211	0	
25.08.2020 13:21:40,32	0	2,221211	0	
25.08.2020 13:21:40,169	0	2,221211	0	
25.08.2020 13:21:40,290	0	2,221211	0	
25.08.2020 13:21:40,433	0	2,221211	0	
25.08.2020 13:21:40,580	0	2,221211	0	
25.08.2020 13:21:40,707	0	2,221211	0	
25.08.2020 13:21:40,836	0	2,221211	0	
25.08.2020 13:21:40,962	0	2,221211	0	
25.08.2020 13:21:41,105	0	2,221211	0	
25.08.2020 13:21:41,248	0	2,221211	0	
25.08.2020 13:21:41,378	0	2,221211	0	
25.08.2020 13:21:41,520	0	2,221211	0	
25.08.2020 13:21:41,661	0	2,221211	0	
25.08.2020 13:21:41,803	0	2,221211	0	
25.08.2020 13:21:41,942	0	2,221211	0	
25.08.2020 13:21:42,89	0	2,221211	0	
25.08.2020 13:21:42,240	0	2,221211	0	
25.08.2020 13:21:42,366	0	2,221211	0	
25.08.2020 13:21:42,509	0	2,221211	0	
25.08.2020 13:21:42,652	0	2,221211	0	
25.08.2020 13:21:42,793	0	2,221211	0	
25.08.2020 13:21:42,941	0	2,221211	0	
25.08.2020 13:21:43,74	0	2,221211	0	
25.08.2020 13:21:43,208	0	2,221211	0	
25.08.2020 13:21:43,349	0	2,221211	0	
25.08.2020 13:21:43,484	0	2,221211	0	
25.08.2020 13:21:43,660	0	2,221211	0	
25.08.2020 13:21:43,806	0	2,221211	0	
25.08.2020 13:21:43,935	0	2,221211	0	
25.08.2020 13:21:44,59	0	2,221211	0	
25.08.2020 13:21:44,190	0	2,221211	0	
25.08.2020 13:21:44,320	0	2,221211	0	
25.08.2020 13:21:44,448	0	2,221211	0	
25.08.2020 13:21:44,570	0	2,221211	0	
25.08.2020 13:21:44,709	0	2,221211	0	
25.08.2020 13:21:44,856	0	2,221211	0	
25.08.2020 13:21:44,992	0	2,221211	0	
25.08.2020 13:21:45,141	0	2,221211	0	
25.08.2020 13:21:45,289	0	2,221211	0	
25.08.2020 13:21:45,424	0	2,221211	0	
25.08.2020 13:21:45,560	0	2,221211	0	
25.08.2020 13:21:45,704	0	2,221211	0	
25.08.2020 13:21:45,847	0	2,221211	0	
25.08.2020 13:21:45,975	0	2,221211	0	
25.08.2020 13:21:46,108	0	2,221211	0	
25.08.2020 13:21:46,240	0	2,221211	0	
25.08.2020 13:21:46,378	0	2,221211	0	
25.08.2020 13:21:46,504	0	2,221211	0	
25.08.2020 13:21:46,630	0	2,221211	0	
25.08.2020 13:21:46,769	0	2,221211	0	
25.08.2020 13:21:46,910	0	2,221211	0	
25.08.2020 13:21:47,53	0	2,221211	0	
25.08.2020 13:21:47,203	0	2,221211	0	
25.08.2020 13:21:47,344	0	2,221211	0	
25.08.2020 13:21:47,487	0	2,221211	0	
25.08.2020 13:21:47,630	0	2,221211	0	
25.08.2020 13:21:47,765	0	2,221211	0	
25.08.2020 13:21:47,909	0	2,221211	0	
25.08.2020 13:21:48,39	0	2,221211	0	
25.08.2020 13:21:48,179	0	2,221211	0	
25.08.2020 13:21:48,305	0,04866261	2,223628	0	
25.08.2020 13:21:48,445	0,3958319	2,228908	0	
25.08.2020 13:21:48,591	0,7199277	2,234266	0	
25.08.2020 13:21:48,722	1,014474	2,238873	0	
25.08.2020 13:21:48,849	1,247944	2,244201	0	
25.08.2020 13:21:48,985	1,470779	2,247833	0	
25.08.2020 13:21:49,130	0,7373168	2,249358	0	
25.08.2020 13:21:49,273	0,2438316	2,249933	0	
25.08.2020 13:21:49,413	0	2,249963	0	
25.08.2020 13:21:49,552	0	2,249963	0	
25.08.2020 13:21:49,714	0	2,249963	0	
25.08.2020 13:21:49,846	0	2,249963	0	
25.08.2020 13:21:49,999	0	2,249963	0	
25.08.2020 13:21:50,138	0	2,249963	0	
25.08.2020 13:21:50,270	0	2,249963	0	
25.08.2020 13:21:50,402	0	2,249963	0	
25.08.2020 13:21:50,539	0	2,249963	0	
25.08.2020 13:21:50,672	0	2,249963	0	
25.08.2020 13:21:50,811	0	2,249963	0	
25.08.2020 13:21:50,941	0	2,249963	0	
25.08.2020 13:21:51,71	0	2,249963	0	
25.08.2020 13:21:51,209	0	2,249963	0	
25.08.2020 13:21:51,352	0	2,249963	0	
25.08.2020 13:21:51,498	0	2,249963	0	
25.08.2020 13:21:51,642	0	2,249963	0	
25.08.2020 13:21:51,774	0	2,249963	0	
25.08.2020 13:21:51,900	0	2,249963	0	
25.08.2020 13:21:52,37	0	2,249963	0	
25.08.2020 13:21:52,181	0	2,249963	0	
25.08.2020 13:21:52,330	0	2,249963	0	
25.08.2020 13:21:52,469	0	2,249963	0	
25.08.2020 13:21:52,620	0	2,249963	0	
25.08.2020 13:21:52,760	0	2,249963	0	
25.08.2020 13:21:52,906	0	2,249963	0	
25.08.2020 13:21:53,33	0	2,249963	0	
25.08.2020 13:21:53,170	0	2,249963	0	
25.08.2020 13:21:53,316	0	2,249963	0	
25.08.2020 13:21:53,456	0	2,249963	0	
25.08.2020 13:21:53,599	0	2,249963	0	
25.08.2020 13:21:53,735	0	2,249963	0	
25.08.2020 13:21:53,875	0	2,249963	0	
25.08.2020 13:21:54,8	0	2,249963	0	
25.08.2020 13:21:54,138	0	2,249963	0	
25.08.2020 13:21:54,278	0	2,249963	0	
25.08.2020 13:21:54,417	0	2,249963	0	
25.08.2020 13:21:54,561	0	2,249963	0	
25.08.2020 13:21:54,706	0	2,249963	0	
25.08.2020 13:21:54,852	0	2,249963	0	
25.08.2020 13:21:54,986	0	2,249963	0	
25.08.2020 13:21:55,116	0	2,249963	0	
25.08.2020 13:21:55,261	0	2,249963	0	
25.08.2020 13:21:55,411	0	2,249963	0	
25.08.2020 13:21:55,549	0	2,249963	0	
25.08.2020 13:21:55,733	0	2,249963	0	
25.08.2020 13:21:55,864	0	2,249963	0	
25.08.2020 13:21:56,5	0	2,249963	0	
25.08.2020 13:21:56,131	0	2,249963	0	
25.08.2020 13:21:56,259	0	2,249963	0	
25.08.2020 13:21:56,397	0	2,249963	0	
25.08.2020 13:21:56,541	0	2,249963	0	
25.08.2020 13:21:56,690	0	2,249963	0	
25.08.2020 13:21:56,816	0	2,249963	0	
25.08.2020 13:21:56,953	0	2,249963	0	
25.08.2020 13:21:57,97	0	2,249963	0	
25.08.2020 13:21:57,233	0	2,249963	0	
25.08.2020 13:21:57,364	0	2,249963	0	
25.08.2020 13:21:57,504	0	2,249963	0	
25.08.2020 13:21:57,642	0	2,249963	0	
25.08.2020 13:21:57,790	0	2,249963	0	
25.08.2020 13:21:57,934	0	2,249963	0	
25.08.2020 13:21:58,65	0	2,249963	0	
25.08.2020 13:21:58,199	0	2,249963	0	
25.08.2020 13:21:58,336	0	2,249963	0	
25.08.2020 13:21:58,464	0	2,249963	0	
25.08.2020 13:21:58,596	0,06772127	2,251946	0	
25.08.2020 13:21:58,734	0,3727797	2,257082	0	
25.08.2020 13:21:58,867	0,7029786	2,261536	0	
25.08.2020 13:21:58,994	0,9645139	2,266771	0	
25.08.2020 13:21:59,117	1,240938	2,271291	0	
25.08.2020 13:21:59,258	1,473091	2,275728	0	
25.08.2020 13:21:59,387	1,007865	2,277816	0	
25.08.2020 13:21:59,514	0,4649111	2,278692	0	
25.08.2020 13:21:59,657	0,09691305	2,279009	0	
25.08.2020 13:21:59,802	0	2,279009	0	
25.08.2020 13:21:59,931	0	2,279009	0	
25.08.2020 13:22:00,59	0	2,279009	0	
25.08.2020 13:22:00,202	0	2,279009	0	
25.08.2020 13:22:00,332	0	2,279009	0	
25.08.2020 13:22:00,458	0	2,279009	0	
25.08.2020 13:22:00,597	0	2,279009	0	
25.08.2020 13:22:00,735	0	2,279009	0	
25.08.2020 13:22:00,866	0	2,279009	0	
25.08.2020 13:22:01,10	0	2,279009	0	
25.08.2020 13:22:01,148	0	2,279009	0	
25.08.2020 13:22:01,280	0	2,279009	0	
25.08.2020 13:22:01,419	0	2,279009	0	
25.08.2020 13:22:01,546	0	2,279009	0	
25.08.2020 13:22:01,682	0	2,279009	0	
25.08.2020 13:22:01,830	0	2,279009	0	
25.08.2020 13:22:01,975	0	2,279009	0	
25.08.2020 13:22:02,117	0	2,279009	0	
25.08.2020 13:22:02,246	0	2,279009	0	
25.08.2020 13:22:02,377	0	2,279009	0	
25.08.2020 13:22:02,502	0	2,279009	0	
25.08.2020 13:22:02,636	0	2,279009	0	
25.08.2020 13:22:02,766	0	2,279009	0	
25.08.2020 13:22:02,917	0	2,279009	0	
25.08.2020 13:22:03,53	0	2,279009	0	
25.08.2020 13:22:03,195	0	2,279009	0	
25.08.2020 13:22:03,347	0	2,279009	0	
25.08.2020 13:22:03,480	0	2,279009	0	
25.08.2020 13:22:03,602	0	2,279009	0	
25.08.2020 13:22:03,736	0	2,279009	0	
25.08.2020 13:22:03,869	0	2,279009	0	
25.08.2020 13:22:04,16	0	2,279009	0	
25.08.2020 13:22:04,159	0	2,279009	0	
25.08.2020 13:22:04,296	0	2,279009	0	
25.08.2020 13:22:04,434	0	2,279009	0	
25.08.2020 13:22:04,569	0	2,279009	0	
25.08.2020 13:22:04,704	0	2,279009	0	
25.08.2020 13:22:04,848	0	2,279009	0	
25.08.2020 13:22:04,983	0	2,279009	0	
25.08.2020 13:22:05,115	0	2,279009	0	
25.08.2020 13:22:05,266	0	2,279009	0	
25.08.2020 13:22:05,409	0	2,279009	0	
25.08.2020 13:22:05,552	0	2,279009	0	
25.08.2020 13:22:05,686	0	2,279009	0	
25.08.2020 13:22:05,809	0	2,279009	0	
25.08.2020 13:22:05,952	0	2,279009	0	
25.08.2020 13:22:06,86	0	2,279009	0	
25.08.2020 13:22:06,232	0	2,279009	0	
25.08.2020 13:22:06,365	0	2,279009	0	
25.08.2020 13:22:06,500	0	2,279009	0	
25.08.2020 13:22:06,623	0	2,279009	0	
25.08.2020 13:22:06,749	0	2,279009	0	
25.08.2020 13:22:06,884	0	2,279009	0	
25.08.2020 13:22:07,11	0	2,279009	0	
25.08.2020 13:22:07,148	0	2,279009	0	
25.08.2020 13:22:07,283	0	2,279009	0	
25.08.2020 13:22:07,408	0	2,279009	0	
25.08.2020 13:22:07,548	0	2,279009	0	
25.08.2020 13:22:07,688	0	2,279009	0	
25.08.2020 13:22:07,842	0	2,279009	0	
25.08.2020 13:22:07,979	0	2,279009	0	
25.08.2020 13:22:08,115	0	2,279009	0	
25.08.2020 13:22:08,266	0	2,279009	0	
25.08.2020 13:22:08,397	0	2,279009	0	
25.08.2020 13:22:08,537	0	2,279009	0	
25.08.2020 13:22:08,681	0	2,279009	0	
25.08.2020 13:22:08,821	0	2,279264	0	
25.08.2020 13:22:08,952	0,1593696	2,283041	0	
25.08.2020 13:22:09,79	0,4962051	2,287521	0	
25.08.2020 13:22:09,212	0,7709883	2,292753	0	
25.08.2020 13:22:09,350	1,061709	2,298027	0	
25.08.2020 13:22:09,495	1,352857	2,303113	0	
25.08.2020 13:22:09,631	1,427784	2,306124	0	
25.08.2020 13:22:09,769	0,5874025	2,307499	0	
25.08.2020 13:22:09,906	0,1996771	2,307987	0	
25.08.2020 13:22:10,38	0	2,308014	0	
25.08.2020 13:22:10,168	0	2,308014	0	
25.08.2020 13:22:10,299	0	2,308014	0	
25.08.2020 13:22:10,436	0	2,308014	0	
25.08.2020 13:22:10,566	0	2,308014	0	
25.08.2020 13:22:10,698	0	2,308014	0	
25.08.2020 13:22:10,829	0	2,308014	0	
25.08.2020 13:22:10,981	0	2,308014	0	
25.08.2020 13:22:11,109	0	2,308014	0	
25.08.2020 13:22:11,242	0	2,308014	0	
25.08.2020 13:22:11,379	0	2,308014	0	
25.08.2020 13:22:11,524	0	2,308014	0	
25.08.2020 13:22:11,661	0	2,308014	0	
25.08.2020 13:22:11,794	0	2,308014	0	
25.08.2020 13:22:11,938	0	2,308014	0	
25.08.2020 13:22:12,69	0	2,308014	0	
25.08.2020 13:22:12,197	0	2,308014	0	
25.08.2020 13:22:12,338	0	2,308014	0	
25.08.2020 13:22:12,481	0	2,308014	0	
25.08.2020 13:22:12,619	0	2,308014	0	
25.08.2020 13:22:12,758	0	2,308014	0	
25.08.2020 13:22:12,895	0	2,308014	0	
25.08.2020 13:22:13,37	0	2,308014	0	
25.08.2020 13:22:13,170	0	2,308014	0	
25.08.2020 13:22:13,295	0	2,308014	0	
25.08.2020 13:22:13,430	0	2,308014	0	
25.08.2020 13:22:13,560	0	2,308014	0	
25.08.2020 13:22:13,702	0	2,308014	0	
25.08.2020 13:22:13,858	0	2,308014	0	
25.08.2020 13:22:13,993	0	2,308014	0	
25.08.2020 13:22:14,141	0	2,308014	0	
25.08.2020 13:22:14,272	0	2,308014	0	
25.08.2020 13:22:14,398	0	2,308014	0	
25.08.2020 13:22:14,528	0	2,308014	0	
25.08.2020 13:22:14,654	0	2,308014	0	
25.08.2020 13:22:14,780	0	2,308014	0	
25.08.2020 13:22:14,910	0	2,308014	0	
25.08.2020 13:22:15,43	0	2,308014	0	
25.08.2020 13:22:15,182	0	2,308014	0	
25.08.2020 13:22:15,308	0	2,308014	0	
25.08.2020 13:22:15,452	0	2,308014	0	
25.08.2020 13:22:15,594	0	2,308014	0	
25.08.2020 13:22:15,738	0	2,308014	0	
25.08.2020 13:22:15,888	0	2,308014	0	
25.08.2020 13:22:16,22	0	2,308014	0	
25.08.2020 13:22:16,161	0	2,308014	0	
25.08.2020 13:22:16,298	0	2,308014	0	
25.08.2020 13:22:16,427	0	2,308014	0	
25.08.2020 13:22:16,565	0	2,308014	0	
25.08.2020 13:22:16,707	0	2,308014	0	
25.08.2020 13:22:16,849	0	2,308014	0	
25.08.2020 13:22:17,0	0	2,308014	0	
25.08.2020 13:22:17,137	0	2,308014	0	
25.08.2020 13:22:17,283	0	2,308014	0	
25.08.2020 13:22:17,417	0	2,308014	0	
25.08.2020 13:22:17,552	0	2,308014	0	
25.08.2020 13:22:17,698	0	2,308014	0	
25.08.2020 13:22:17,859	0	2,308014	0	
25.08.2020 13:22:17,998	0	2,308014	0	
25.08.2020 13:22:18,151	0	2,308014	0	
25.08.2020 13:22:18,282	0	2,308014	0	
25.08.2020 13:22:18,413	0	2,308014	0	
25.08.2020 13:22:18,549	0	2,308014	0	
25.08.2020 13:22:18,688	0	2,308014	0	
25.08.2020 13:22:18,836	0	2,308014	0	
25.08.2020 13:22:18,981	0	2,308014	0	
25.08.2020 13:22:19,116	0	2,308197	0	
25.08.2020 13:22:19,251	0,1497986	2,311976	0	
25.08.2020 13:22:19,399	0,538022	2,317331	0	
25.08.2020 13:22:19,525	0,8081537	2,322708	0	
25.08.2020 13:22:19,658	1,09819	2,327343	0	
25.08.2020 13:22:19,790	1,312693	2,332487	0	
25.08.2020 13:22:19,949	1,29658	2,335512	0	
25.08.2020 13:22:20,100	0,3838812	2,33656	0	
25.08.2020 13:22:20,243	0,07361046	2,336821	0	
25.08.2020 13:22:20,373	0	2,336821	0	
25.08.2020 13:22:20,511	0	2,336821	0	
25.08.2020 13:22:20,642	0	2,336821	0	
25.08.2020 13:22:20,781	0	2,336821	0	
25.08.2020 13:22:20,912	0	2,336821	0	
25.08.2020 13:22:21,52	0	2,336821	0	
25.08.2020 13:22:21,187	0	2,336821	0	
25.08.2020 13:22:21,329	0	2,336821	0	
25.08.2020 13:22:21,460	0	2,336821	0	
25.08.2020 13:22:21,592	0	2,336821	0	
25.08.2020 13:22:21,726	0	2,336821	0	
25.08.2020 13:22:21,865	0	2,336821	0	
25.08.2020 13:22:22,6	0	2,336821	0	
25.08.2020 13:22:22,141	0	2,336821	0	
25.08.2020 13:22:22,286	0	2,336821	0	
25.08.2020 13:22:22,431	0	2,336821	0	
25.08.2020 13:22:22,577	0	2,336821	0	
25.08.2020 13:22:22,702	0	2,336821	0	
25.08.2020 13:22:22,843	0	2,336821	0	
25.08.2020 13:22:22,979	0	2,336821	0	
25.08.2020 13:22:23,106	0	2,336821	0	
25.08.2020 13:22:23,246	0	2,336821	0	
25.08.2020 13:22:23,378	0	2,336821	0	
25.08.2020 13:22:23,506	0	2,336821	0	
25.08.2020 13:22:23,642	0	2,336821	0	
25.08.2020 13:22:23,771	0	2,336821	0	
25.08.2020 13:22:23,913	0	2,336821	0	
25.08.2020 13:22:24,54	0	2,336821	0	
25.08.2020 13:22:24,190	0	2,336821	0	
25.08.2020 13:22:24,322	0	2,336821	0	
25.08.2020 13:22:24,457	0	2,336821	0	
25.08.2020 13:22:24,589	0	2,336821	0	
25.08.2020 13:22:24,729	0	2,336821	0	
25.08.2020 13:22:24,857	0	2,336821	0	
25.08.2020 13:22:24,998	0	2,336821	0	
25.08.2020 13:22:25,138	0	2,336821	0	
25.08.2020 13:22:25,280	0	2,336821	0	
25.08.2020 13:22:25,424	0	2,336821	0	
25.08.2020 13:22:25,570	0	2,336821	0	
25.08.2020 13:22:25,708	0	2,336821	0	
25.08.2020 13:22:25,844	0	2,336821	0	
25.08.2020 13:22:25,991	0	2,336821	0	
25.08.2020 13:22:26,130	0	2,336821	0	
25.08.2020 13:22:26,264	0	2,336821	0	
25.08.2020 13:22:26,390	0	2,336821	0	
25.08.2020 13:22:26,523	0	2,336821	0	
25.08.2020 13:22:26,647	0	2,336821	0	
25.08.2020 13:22:26,773	0	2,336821	0	
25.08.2020 13:22:26,901	0	2,336821	0	
25.08.2020 13:22:27,29	0	2,336821	0	
25.08.2020 13:22:27,159	0	2,336821	0	
25.08.2020 13:22:27,303	0	2,336821	0	
25.08.2020 13:22:27,431	0	2,336821	0	
25.08.2020 13:22:27,571	0	2,336821	0	
25.08.2020 13:22:27,711	0	2,336821	0	
25.08.2020 13:22:27,854	0	2,336821	0	
25.08.2020 13:22:27,994	0	2,336821	0	
25.08.2020 13:22:28,116	0	2,336821	0	
25.08.2020 13:22:28,241	0	2,336821	0	
25.08.2020 13:22:28,382	0	2,336821	0	
25.08.2020 13:22:28,528	0	2,336821	0	
25.08.2020 13:22:28,662	0	2,336821	0	
25.08.2020 13:22:28,789	0	2,336821	0	
25.08.2020 13:22:28,912	0	2,336821	0	
25.08.2020 13:22:29,50	0	2,336821	0	
25.08.2020 13:22:29,187	0	2,336821	0	
25.08.2020 13:22:29,327	0	2,336821	0	
25.08.2020 13:22:29,464	0,002570205	2,337745	0	
25.08.2020 13:22:29,615	0,3371115	2,342757	0	
25.08.2020 13:22:29,752	0,6219015	2,347992	0	
25.08.2020 13:22:29,895	0,9717003	2,354	0	
25.08.2020 13:22:30,49	1,245094	2,359266	0	
25.08.2020 13:22:30,175	1,474702	2,36286	0	
25.08.2020 13:22:30,318	0,8404018	2,364845	0	
25.08.2020 13:22:30,445	0,3817098	2,36575	0	
25.08.2020 13:22:30,577	0,05548189	2,365921	0	
25.08.2020 13:22:30,717	0	2,365921	0	
25.08.2020 13:22:30,846	0	2,365921	0	
25.08.2020 13:22:30,986	0	2,365921	0	
25.08.2020 13:22:31,133	0	2,365921	0	
25.08.2020 13:22:31,261	0	2,365921	0	
25.08.2020 13:22:31,405	0	2,365921	0	
25.08.2020 13:22:31,547	0	2,365921	0	
25.08.2020 13:22:31,690	0	2,365921	0	
25.08.2020 13:22:31,826	0	2,365921	0	
25.08.2020 13:22:32,11	0	2,365921	0	
25.08.2020 13:22:32,148	0	2,365921	0	
25.08.2020 13:22:32,281	0	2,365921	0	
25.08.2020 13:22:32,411	0	2,365921	0	
25.08.2020 13:22:32,553	0	2,365921	0	
25.08.2020 13:22:32,680	0	2,365921	0	
25.08.2020 13:22:32,812	0	2,365921	0	
25.08.2020 13:22:32,948	0	2,365921	0	
25.08.2020 13:22:33,99	0	2,365921	0	
25.08.2020 13:22:33,242	0	2,365921	0	
25.08.2020 13:22:33,367	0	2,365921	0	
25.08.2020 13:22:33,499	0	2,365921	0	
25.08.2020 13:22:33,633	0	2,365921	0	
25.08.2020 13:22:33,775	0	2,365921	0	
25.08.2020 13:22:33,910	0	2,365921	0	
25.08.2020 13:22:34,40	0	2,365921	0	
25.08.2020 13:22:34,175	0	2,365921	0	
25.08.2020 13:22:34,325	0	2,365921	0	
25.08.2020 13:22:34,453	0	2,365921	0	
25.08.2020 13:22:34,596	0	2,365921	0	
25.08.2020 13:22:34,740	0	2,365921	0	
25.08.2020 13:22:34,870	0	2,365921	0	
25.08.2020 13:22:35,11	0	2,365921	0	
25.08.2020 13:22:35,148	0	2,365921	0	
25.08.2020 13:22:35,291	0	2,365921	0	
25.08.2020 13:22:35,424	0	2,365921	0	
25.08.2020 13:22:35,559	0	2,365921	0	
25.08.2020 13:22:35,690	0	2,365921	0	
25.08.2020 13:22:35,827	0	2,365921	0	
25.08.2020 13:22:35,961	0	2,365921	0	
25.08.2020 13:22:36,98	0	2,365921	0	
25.08.2020 13:22:36,227	0	2,365921	0	
25.08.2020 13:22:36,356	0	2,365921	0	
25.08.2020 13:22:36,496	0	2,365921	0	
25.08.2020 13:22:36,627	0	2,365921	0	
25.08.2020 13:22:36,761	0	2,365921	0	
25.08.2020 13:22:36,911	0	2,365921	0	
25.08.2020 13:22:37,42	0	2,365921	0	
25.08.2020 13:22:37,170	0	2,365921	0	
25.08.2020 13:22:37,310	0	2,365921	0	
25.08.2020 13:22:37,447	0	2,365921	0	
25.08.2020 13:22:37,584	0	2,365921	0	
25.08.2020 13:22:37,722	0	2,365921	0	
25.08.2020 13:22:37,862	0	2,365921	0	
25.08.2020 13:22:38,45	0	2,365921	0	
25.08.2020 13:22:38,186	0	2,365921	0	
25.08.2020 13:22:38,326	0	2,365921	0	
25.08.2020 13:22:38,462	0	2,365921	0	
25.08.2020 13:22:38,595	0	2,365921	0	
25.08.2020 13:22:38,718	0	2,365921	0	
25.08.2020 13:22:38,853	0	2,365921	0	
25.08.2020 13:22:38,997	0	2,365921	0	
25.08.2020 13:22:39,147	0	2,365921	0	
25.08.2020 13:22:39,293	0	2,365921	0	
25.08.2020 13:22:39,433	0	2,365921	0	
25.08.2020 13:22:39,577	0	2,365921	0	
25.08.2020 13:22:39,708	0	2,365942	0	
25.08.2020 13:22:39,843	0,1318134	2,369505	0	
25.08.2020 13:22:39,989	0,4750035	2,374672	0	
25.08.2020 13:22:40,133	0,7982224	2,379832	0	
25.08.2020 13:22:40,267	1,091807	2,385054	0	
25.08.2020 13:22:40,399	1,347817	2,389435	0	
25.08.2020 13:22:40,538	1,439892	2,392806	0	
25.08.2020 13:22:40,682	0,5915564	2,394349	0	
25.08.2020 13:22:40,809	0,2565936	2,39497	0	
25.08.2020 13:22:40,944	0	2,395031	0	
25.08.2020 13:22:41,88	0	2,395031	0	
25.08.2020 13:22:41,235	0	2,395031	0	
25.08.2020 13:22:41,368	0	2,395031	0	
25.08.2020 13:22:41,497	0	2,395031	0	
25.08.2020 13:22:41,635	0	2,395031	0	
25.08.2020 13:22:41,766	0	2,395031	0	
25.08.2020 13:22:41,896	0	2,395031	0	
25.08.2020 13:22:42,38	0	2,395031	0	
25.08.2020 13:22:42,174	0	2,395031	0	
25.08.2020 13:22:42,317	0	2,395031	0	
25.08.2020 13:22:42,456	0	2,395031	0	
25.08.2020 13:22:42,593	0	2,395031	0	
25.08.2020 13:22:42,740	0	2,395031	0	
25.08.2020 13:22:42,871	0	2,395031	0	
25.08.2020 13:22:42,999	0	2,395031	0	
25.08.2020 13:22:43,138	0	2,395031	0	
25.08.2020 13:22:43,283	0	2,395031	0	
25.08.2020 13:22:43,421	0	2,395031	0	
25.08.2020 13:22:43,569	0	2,395031	0	
25.08.2020 13:22:43,702	0	2,395031	0	
25.08.2020 13:22:43,839	0	2,395031	0	
25.08.2020 13:22:44,4	0	2,395031	0	
25.08.2020 13:22:44,149	0	2,395031	0	
25.08.2020 13:22:44,284	0	2,395031	0	
25.08.2020 13:22:44,433	0	2,395031	0	
25.08.2020 13:22:44,573	0	2,395031	0	
25.08.2020 13:22:44,720	0	2,395031	0	
25.08.2020 13:22:44,860	0	2,395031	0	
25.08.2020 13:22:45,3	0	2,395031	0	
25.08.2020 13:22:45,141	0	2,395031	0	
25.08.2020 13:22:45,277	0	2,395031	0	
25.08.2020 13:22:45,426	0	2,395031	0	
25.08.2020 13:22:45,567	0	2,395031	0	
25.08.2020 13:22:45,704	0	2,395031	0	
25.08.2020 13:22:45,855	0	2,395031	0	
25.08.2020 13:22:45,987	0	2,395031	0	
25.08.2020 13:22:46,110	0	2,395031	0	
25.08.2020 13:22:46,255	0	2,395031	0	
25.08.2020 13:22:46,383	0	2,395031	0	
25.08.2020 13:22:46,521	0	2,395031	0	
25.08.2020 13:22:46,670	0	2,395031	0	
25.08.2020 13:22:46,801	0	2,395031	0	
25.08.2020 13:22:46,941	0	2,395031	0	
25.08.2020 13:22:47,79	0	2,395031	0	
25.08.2020 13:22:47,210	0	2,395031	0	
25.08.2020 13:22:47,346	0	2,395031	0	
25.08.2020 13:22:47,497	0	2,395031	0	
25.08.2020 13:22:47,641	0	2,395031	0	
25.08.2020 13:22:47,776	0	2,395031	0	
25.08.2020 13:22:47,902	0	2,395031	0	
25.08.2020 13:22:48,42	0	2,395031	0	
25.08.2020 13:22:48,177	0	2,395031	0	
25.08.2020 13:22:48,312	0	2,395031	0	
25.08.2020 13:22:48,458	0	2,395031	0	
25.08.2020 13:22:48,598	0	2,395031	0	
25.08.2020 13:22:48,744	0	2,395031	0	
25.08.2020 13:22:48,876	0	2,395031	0	
25.08.2020 13:22:49,2	0	2,395031	0	
25.08.2020 13:22:49,136	0	2,395031	0	
25.08.2020 13:22:49,271	0	2,395031	0	
25.08.2020 13:22:49,413	0	2,395031	0	
25.08.2020 13:22:49,550	0	2,395031	0	
25.08.2020 13:22:49,697	0	2,395031	0	
25.08.2020 13:22:49,846	0	2,395031	0	
25.08.2020 13:22:50,17	0	2,395128	0	
