Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:35:33,234	0	1,690275	0	
25.08.2020 14:35:33,493	0	1,690275	0	
25.08.2020 14:35:33,751	0	1,690275	0	
25.08.2020 14:35:34,16	0	1,690275	0	
25.08.2020 14:35:34,276	0	1,690275	0	
25.08.2020 14:35:34,535	0	1,690275	0	
25.08.2020 14:35:34,791	0	1,690275	0	
25.08.2020 14:35:35,47	0	1,690275	0	
25.08.2020 14:35:35,320	0,00511339	1,690619	0	
25.08.2020 14:35:35,590	0,153889	1,692372	0	
25.08.2020 14:35:35,856	0,2049883	1,693396	0	
25.08.2020 14:35:36,125	0,1730046	1,694159	0	
25.08.2020 14:35:36,390	0,09603345	1,694612	0	
25.08.2020 14:35:36,660	0,08883609	1,694937	0	
25.08.2020 14:35:36,930	0,07668225	1,695239	0	
25.08.2020 14:35:37,204	0,07005935	1,695535	0	
25.08.2020 14:35:37,455	0,07371348	1,695894	0	
25.08.2020 14:35:37,717	0,08460388	1,696306	0	
25.08.2020 14:35:37,975	0,1008482	1,696795	0	
25.08.2020 14:35:38,243	0,1082266	1,697231	0	
25.08.2020 14:35:38,511	0,1079053	1,697731	0	
25.08.2020 14:35:38,763	0,1087657	1,698351	0	
25.08.2020 14:35:39,35	0,5436998	1,704683	0	
25.08.2020 14:35:39,307	1,155077	1,712448	0	
25.08.2020 14:35:39,580	1,609517	1,720439	0	
25.08.2020 14:35:39,833	1,549497	1,726181	0	
25.08.2020 14:35:40,95	1,105308	1,728394	0	
25.08.2020 14:35:40,358	0	1,728659	0	
25.08.2020 14:35:40,611	0	1,728659	0	
25.08.2020 14:35:40,868	0	1,728659	0	
25.08.2020 14:35:41,128	0	1,728659	0	
25.08.2020 14:35:41,388	0	1,728659	0	
25.08.2020 14:35:41,657	0	1,728659	0	
25.08.2020 14:35:41,927	0	1,728659	0	
25.08.2020 14:35:42,197	0	1,728659	0	
25.08.2020 14:35:42,453	0	1,728659	0	
25.08.2020 14:35:42,715	0	1,728659	0	
25.08.2020 14:35:42,982	0	1,728659	0	
25.08.2020 14:35:43,236	0	1,728659	0	
25.08.2020 14:35:43,495	0	1,728659	0	
25.08.2020 14:35:43,765	0	1,728659	0	
25.08.2020 14:35:44,27	0	1,728659	0	
25.08.2020 14:35:44,283	0	1,728659	0	
25.08.2020 14:35:44,547	0	1,728659	0	
25.08.2020 14:35:44,799	0	1,728659	0	
25.08.2020 14:35:45,71	0	1,728659	0	
25.08.2020 14:35:45,339	0	1,728659	0	
25.08.2020 14:35:45,603	0	1,728659	0	
25.08.2020 14:35:45,873	0,08681055	1,729977	0	
25.08.2020 14:35:46,126	0,1784804	1,731186	0	
25.08.2020 14:35:46,379	0,1993579	1,732072	0	
25.08.2020 14:35:46,631	0,1535589	1,732626	0	
25.08.2020 14:35:46,893	0,08736998	1,733027	0	
25.08.2020 14:35:47,145	0,08162326	1,733324	0	
25.08.2020 14:35:47,398	0,06999686	1,733576	0	
25.08.2020 14:35:47,655	0,06489377	1,733831	0	
25.08.2020 14:35:47,912	0,06833259	1,734166	0	
25.08.2020 14:35:48,177	0,07992966	1,734567	0	
25.08.2020 14:35:48,436	0,09864796	1,735052	0	
25.08.2020 14:35:48,695	0,1051508	1,735477	0	
25.08.2020 14:35:48,961	0,1051203	1,735968	0	
25.08.2020 14:35:49,218	0,2326446	1,739023	0	
25.08.2020 14:35:49,481	0,8802533	1,745992	0	
25.08.2020 14:35:49,741	1,412758	1,753854	0	
25.08.2020 14:35:49,999	1,618794	1,761916	0	
25.08.2020 14:35:50,259	1,387693	1,76558	0	
25.08.2020 14:35:50,521	0,8381689	1,766582	0	
25.08.2020 14:35:50,776	0	1,766595	0	
25.08.2020 14:35:51,42	0	1,766595	0	
25.08.2020 14:35:51,305	0	1,766595	0	
25.08.2020 14:35:51,574	0	1,766595	0	
25.08.2020 14:35:51,831	0	1,766595	0	
25.08.2020 14:35:52,91	0	1,766595	0	
25.08.2020 14:35:52,357	0	1,766595	0	
25.08.2020 14:35:52,626	0	1,766595	0	
25.08.2020 14:35:52,883	0	1,766595	0	
25.08.2020 14:35:53,143	0	1,766595	0	
25.08.2020 14:35:53,410	0	1,766595	0	
25.08.2020 14:35:53,665	0	1,766595	0	
25.08.2020 14:35:53,921	0	1,766595	0	
25.08.2020 14:35:54,177	0	1,766595	0	
25.08.2020 14:35:54,447	0	1,766595	0	
25.08.2020 14:35:54,703	0	1,766595	0	
25.08.2020 14:35:54,958	0	1,766595	0	
25.08.2020 14:35:55,216	0	1,766595	0	
25.08.2020 14:35:55,468	0	1,766595	0	
25.08.2020 14:35:55,719	0	1,766595	0	
25.08.2020 14:35:55,979	0	1,766595	0	
25.08.2020 14:35:56,244	0,03884387	1,76753	0	
25.08.2020 14:35:56,501	0,1639442	1,76887	0	
25.08.2020 14:35:56,758	0,2008407	1,769823	0	
25.08.2020 14:35:57,11	0,1885479	1,770427	0	
25.08.2020 14:35:57,276	0,1504165	1,770863	0	
25.08.2020 14:35:57,528	0,1039676	1,771172	0	
25.08.2020 14:35:57,793	0,0584953	1,771425	0	
25.08.2020 14:35:58,51	0,0580451	1,771696	0	
25.08.2020 14:35:58,318	0,06627007	1,772055	0	
25.08.2020 14:35:58,578	0,08294127	1,772449	0	
25.08.2020 14:35:58,851	0,1014946	1,772887	0	
25.08.2020 14:35:59,122	0,1021062	1,773368	0	
25.08.2020 14:35:59,376	0,1053733	1,773903	0	
25.08.2020 14:35:59,627	0,4754989	1,779458	0	
25.08.2020 14:35:59,888	1,099823	1,78714	0	
25.08.2020 14:36:00,160	1,598674	1,795699	0	
25.08.2020 14:36:00,415	1,560375	1,801323	0	
25.08.2020 14:36:00,673	1,214642	1,803865	0	
25.08.2020 14:36:00,927	0	1,804287	0	
25.08.2020 14:36:01,185	0	1,804287	0	
25.08.2020 14:36:01,449	0	1,804287	0	
25.08.2020 14:36:01,718	0	1,804287	0	
25.08.2020 14:36:01,978	0	1,804287	0	
25.08.2020 14:36:02,241	0	1,804287	0	
25.08.2020 14:36:02,508	0	1,804287	0	
25.08.2020 14:36:02,761	0	1,804287	0	
25.08.2020 14:36:03,33	0	1,804287	0	
25.08.2020 14:36:03,296	0	1,804287	0	
25.08.2020 14:36:03,563	0	1,804287	0	
25.08.2020 14:36:03,821	0	1,804287	0	
25.08.2020 14:36:04,85	0	1,804287	0	
25.08.2020 14:36:04,353	0	1,804287	0	
25.08.2020 14:36:04,614	0	1,804287	0	
25.08.2020 14:36:04,865	0	1,804287	0	
25.08.2020 14:36:05,135	0	1,804287	0	
25.08.2020 14:36:05,394	0	1,804287	0	
25.08.2020 14:36:05,664	0	1,804287	0	
25.08.2020 14:36:05,929	0	1,804287	0	
25.08.2020 14:36:06,202	0	1,804287	0	
25.08.2020 14:36:06,454	0	1,804287	0	
25.08.2020 14:36:06,706	0,09720188	1,805701	0	
25.08.2020 14:36:06,973	0,1791677	1,806844	0	
25.08.2020 14:36:07,239	0,1896029	1,80767	0	
25.08.2020 14:36:07,501	0,116289	1,808249	0	
25.08.2020 14:36:07,760	0,08610082	1,808603	0	
25.08.2020 14:36:08,24	0,07761993	1,808858	0	
25.08.2020 14:36:08,295	0,06542721	1,80913	0	
25.08.2020 14:36:08,548	0,06478667	1,809424	0	
25.08.2020 14:36:08,799	0,07020253	1,809743	0	
25.08.2020 14:36:09,61	0,08252463	1,810141	0	
25.08.2020 14:36:09,321	0,1001858	1,810614	0	
25.08.2020 14:36:09,591	0,100468	1,811052	0	
25.08.2020 14:36:09,853	0,2599375	1,814474	0	
25.08.2020 14:36:10,115	0,9648165	1,822139	0	
25.08.2020 14:36:10,383	1,485584	1,830051	0	
25.08.2020 14:36:10,647	1,610765	1,837726	0	
25.08.2020 14:36:10,907	1,319216	1,840884	0	
25.08.2020 14:36:11,168	0,7333652	1,841599	0	
25.08.2020 14:36:11,434	0	1,841599	0	
25.08.2020 14:36:11,690	0	1,841599	0	
25.08.2020 14:36:11,962	0	1,841599	0	
25.08.2020 14:36:12,221	0	1,841599	0	
25.08.2020 14:36:12,473	0	1,841599	0	
25.08.2020 14:36:12,728	0	1,841599	0	
25.08.2020 14:36:12,995	0	1,841599	0	
25.08.2020 14:36:13,259	0	1,841599	0	
25.08.2020 14:36:13,513	0	1,841599	0	
25.08.2020 14:36:13,783	0	1,841599	0	
25.08.2020 14:36:14,49	0	1,841599	0	
25.08.2020 14:36:14,312	0	1,841599	0	
25.08.2020 14:36:14,580	0	1,841599	0	
25.08.2020 14:36:14,835	0	1,841599	0	
25.08.2020 14:36:15,89	0	1,841599	0	
25.08.2020 14:36:15,347	0	1,841599	0	
25.08.2020 14:36:15,603	0	1,841599	0	
25.08.2020 14:36:15,858	0	1,841599	0	
25.08.2020 14:36:16,111	0	1,841599	0	
25.08.2020 14:36:16,371	0	1,841599	0	
25.08.2020 14:36:16,622	0	1,841599	0	
25.08.2020 14:36:16,890	0	1,841599	0	
25.08.2020 14:36:17,161	0,1223294	1,843287	0	
25.08.2020 14:36:17,419	0,1866796	1,844347	0	
25.08.2020 14:36:17,677	0,1846968	1,845057	0	
25.08.2020 14:36:17,948	0,1070178	1,845595	0	
25.08.2020 14:36:18,215	0,07698019	1,845939	0	
25.08.2020 14:36:18,476	0,06984019	1,846174	0	
25.08.2020 14:36:18,735	0,06094893	1,846413	0	
25.08.2020 14:36:18,988	0,0613311	1,846695	0	
25.08.2020 14:36:19,246	0,06750616	1,847038	0	
25.08.2020 14:36:19,507	0,07960094	1,847428	0	
25.08.2020 14:36:19,763	0,09929657	1,847855	0	
25.08.2020 14:36:20,28	0,118285	1,848941	0	
25.08.2020 14:36:20,299	0,7138796	1,855709	0	
25.08.2020 14:36:20,570	1,326299	1,864179	0	
25.08.2020 14:36:20,837	1,618649	1,872276	0	
25.08.2020 14:36:21,91	1,617118	1,87966	0	
25.08.2020 14:36:21,346	1,368126	1,883284	0	
25.08.2020 14:36:21,605	0,858946	1,884748	0	
25.08.2020 14:36:21,867	0,2293893	1,885166	0	
25.08.2020 14:36:22,133	0	1,88524	0	
25.08.2020 14:36:22,387	0,01093136	1,885429	0	
25.08.2020 14:36:22,645	0,06617758	1,886097	0	
25.08.2020 14:36:22,903	0,2080235	1,887211	0	
25.08.2020 14:36:23,156	0,3644741	1,888745	0	
25.08.2020 14:36:23,411	0,3715448	1,890419	0	
25.08.2020 14:36:23,661	0,3806785	1,89214	0	
25.08.2020 14:36:23,926	0,3841495	1,893821	0	
25.08.2020 14:36:24,198	0,3813989	1,895444	0	
25.08.2020 14:36:24,455	0,3764247	1,897026	0	
25.08.2020 14:36:24,719	0,370867	1,898583	0	
25.08.2020 14:36:24,985	0,3669851	1,900264	0	
25.08.2020 14:36:25,247	0,3649908	1,901831	0	
25.08.2020 14:36:25,504	0,3648231	1,903416	0	
25.08.2020 14:36:25,759	0,3667349	1,904898	0	
25.08.2020 14:36:26,18	0,3682574	1,906507	0	
25.08.2020 14:36:26,271	0,3699391	1,908128	0	
25.08.2020 14:36:26,540	0,3714816	1,909873	0	
25.08.2020 14:36:26,795	0,3712541	1,911358	0	
25.08.2020 14:36:27,56	0,3722407	1,91298	0	
25.08.2020 14:36:27,328	0,3726876	1,914722	0	
25.08.2020 14:36:27,596	0,3734321	1,916346	0	
25.08.2020 14:36:27,858	0,3739279	1,918095	0	
25.08.2020 14:36:28,124	0,3741832	1,919596	0	
25.08.2020 14:36:28,380	0,3747846	1,921227	0	
25.08.2020 14:36:28,649	0,375329	1,922983	0	
25.08.2020 14:36:28,908	0,3762186	1,924621	0	
25.08.2020 14:36:29,167	0,3769499	1,926259	0	
25.08.2020 14:36:29,433	0,3769892	1,927897	0	
25.08.2020 14:36:29,703	0,3779727	1,929671	0	
25.08.2020 14:36:29,955	0,377902	1,931178	0	
25.08.2020 14:36:30,227	0,3780898	1,932971	0	
25.08.2020 14:36:30,480	0,6052575	1,938239	0	
25.08.2020 14:36:30,743	1,115885	1,945393	0	
25.08.2020 14:36:30,994	1,490721	1,953373	0	
25.08.2020 14:36:31,265	1,600392	1,962223	0	
25.08.2020 14:36:31,522	1,574398	1,968745	0	
25.08.2020 14:36:31,793	1,242372	1,971513	0	
25.08.2020 14:36:32,52	0,6665629	1,972357	0	
25.08.2020 14:36:32,303	0	1,972425	0	
25.08.2020 14:36:32,564	0	1,972425	0	
25.08.2020 14:36:32,836	0	1,972425	0	
25.08.2020 14:36:33,95	0	1,972425	0	
25.08.2020 14:36:33,350	0	1,973	0	
25.08.2020 14:36:33,610	0,2095335	1,975363	0	
25.08.2020 14:36:33,884	0,3890924	1,977837	0	
25.08.2020 14:36:34,145	0,4565381	1,979876	0	
25.08.2020 14:36:34,409	0,4412291	1,981625	0	
25.08.2020 14:36:34,672	0,4052415	1,983178	0	
25.08.2020 14:36:34,926	0,3547176	1,984618	0	
25.08.2020 14:36:35,178	0,3314786	1,985934	0	
25.08.2020 14:36:35,432	0,3330952	1,987398	0	
25.08.2020 14:36:35,684	0,3376227	1,988909	0	
25.08.2020 14:36:35,939	0,3454428	1,990479	0	
25.08.2020 14:36:36,200	0,3550979	1,992081	0	
25.08.2020 14:36:36,472	0,3608572	1,993698	0	
25.08.2020 14:36:36,737	0,3669656	1,99546	0	
25.08.2020 14:36:36,995	0,3699016	1,996962	0	
25.08.2020 14:36:37,253	0,3721562	1,998598	0	
25.08.2020 14:36:37,513	0,3744783	2,000239	0	
25.08.2020 14:36:37,776	0,3751753	2,002	0	
25.08.2020 14:36:38,34	0,3765511	2,00352	0	
25.08.2020 14:36:38,308	0,3776391	2,005289	0	
25.08.2020 14:36:38,563	0,3787733	2,006941	0	
25.08.2020 14:36:38,823	0,3797718	2,008466	0	
25.08.2020 14:36:39,76	0,379788	2,010115	0	
25.08.2020 14:36:39,327	0,380899	2,011777	0	
25.08.2020 14:36:39,586	0,3815359	2,013434	0	
25.08.2020 14:36:39,856	0,3815963	2,015088	0	
25.08.2020 14:36:40,109	0,3816856	2,016741	0	
25.08.2020 14:36:40,368	0,3814666	2,018389	0	
25.08.2020 14:36:40,622	0,3890584	2,02052	0	
25.08.2020 14:36:40,882	0,8015783	2,027036	0	
25.08.2020 14:36:41,149	1,266472	2,035521	0	
25.08.2020 14:36:41,404	1,579185	2,043673	0	
25.08.2020 14:36:41,662	1,603361	2,05194	0	
25.08.2020 14:36:41,914	1,503074	2,05648	0	
25.08.2020 14:36:42,168	1,084347	2,058503	0	
25.08.2020 14:36:42,421	0,4660564	2,059018	0	
25.08.2020 14:36:42,687	0	2,059018	0	
25.08.2020 14:36:42,955	0	2,059018	0	
25.08.2020 14:36:43,221	0	2,059018	0	
25.08.2020 14:36:43,476	0	2,059018	0	
25.08.2020 14:36:43,737	0,08848795	2,060397	0	
25.08.2020 14:36:43,999	0,2933202	2,062811	0	
25.08.2020 14:36:44,250	0,4299859	2,065081	0	
25.08.2020 14:36:44,501	0,4602853	2,067066	0	
25.08.2020 14:36:44,755	0,4384008	2,068646	0	
25.08.2020 14:36:45,23	0,3961446	2,070299	0	
25.08.2020 14:36:45,277	0,3449648	2,071637	0	
25.08.2020 14:36:45,543	0,334363	2,073195	0	
25.08.2020 14:36:45,795	0,3373937	2,074576	0	
25.08.2020 14:36:46,53	0,3425138	2,07612	0	
25.08.2020 14:36:46,323	0,3530701	2,077852	0	
25.08.2020 14:36:46,592	0,3629475	2,079483	0	
25.08.2020 14:36:46,852	0,3684449	2,081126	0	
25.08.2020 14:36:47,120	0,3730168	2,082904	0	
25.08.2020 14:36:47,385	0,375116	2,084423	0	
25.08.2020 14:36:47,655	0,377841	2,086212	0	
25.08.2020 14:36:47,924	0,3790849	2,08799	0	
25.08.2020 14:36:48,180	0,3799032	2,089517	0	
25.08.2020 14:36:48,447	0,3809794	2,091304	0	
25.08.2020 14:36:48,701	0,3813843	2,092962	0	
25.08.2020 14:36:48,962	0,3825661	2,094503	0	
25.08.2020 14:36:49,233	0,3834379	2,0963	0	
25.08.2020 14:36:49,494	0,3842832	2,098101	0	
25.08.2020 14:36:49,764	0,3849204	2,099645	0	
25.08.2020 14:36:50,22	0,3848283	2,10144	0	
25.08.2020 14:36:50,282	0,3853257	2,103116	0	
25.08.2020 14:36:50,554	0,3857705	2,104793	0	
25.08.2020 14:36:50,812	0,3861346	2,106477	0	
25.08.2020 14:36:51,82	0,6021803	2,111865	0	
25.08.2020 14:36:51,339	1,096405	2,119185	0	
25.08.2020 14:36:51,611	1,495317	2,127999	0	
25.08.2020 14:36:51,865	1,600479	2,136437	0	
25.08.2020 14:36:52,122	1,565094	2,142781	0	
25.08.2020 14:36:52,393	1,205354	2,14535	0	
25.08.2020 14:36:52,654	0,6143342	2,146086	0	
25.08.2020 14:36:52,920	0	2,146111	0	
25.08.2020 14:36:53,179	0	2,146111	0	
25.08.2020 14:36:53,451	0	2,146111	0	
25.08.2020 14:36:53,705	0	2,146111	0	
25.08.2020 14:36:53,974	0,04060619	2,14729	0	
25.08.2020 14:36:54,229	0,2672063	2,149746	0	
25.08.2020 14:36:54,485	0,4235518	2,152035	0	
25.08.2020 14:36:54,738	0,4663695	2,153913	0	
25.08.2020 14:36:55,5	0,446151	2,155796	0	
25.08.2020 14:36:55,256	0,4044849	2,157239	0	
25.08.2020 14:36:55,530	0,353231	2,158832	0	
25.08.2020 14:36:55,798	0,3417692	2,160302	0	
25.08.2020 14:36:56,67	0,3440675	2,161936	0	
25.08.2020 14:36:56,339	0,3498535	2,163504	0	
25.08.2020 14:36:56,591	0,357371	2,165124	0	
25.08.2020 14:36:56,851	0,3673921	2,166775	0	
25.08.2020 14:36:57,102	0,3727897	2,168439	0	
25.08.2020 14:36:57,356	0,3774051	2,169983	0	
25.08.2020 14:36:57,623	0,37938	2,171768	0	
25.08.2020 14:36:57,889	0,3811083	2,173439	0	
25.08.2020 14:36:58,159	0,3829602	2,175113	0	
25.08.2020 14:36:58,416	0,3835643	2,176782	0	
25.08.2020 14:36:58,687	0,3846824	2,178587	0	
25.08.2020 14:36:58,951	0,385123	2,180258	0	
25.08.2020 14:36:59,210	0,3857111	2,181935	0	
25.08.2020 14:36:59,465	0,3863825	2,183615	0	
25.08.2020 14:36:59,720	0,3864086	2,185295	0	
25.08.2020 14:36:59,991	0,3776206	2,186782	0	
25.08.2020 14:37:00,250	0,3123607	2,18766	0	
25.08.2020 14:37:00,505	0,1710182	2,187959	0	
25.08.2020 14:37:00,759	0	2,187959	0	
25.08.2020 14:37:01,28	0	2,187959	0	
25.08.2020 14:37:01,289	0	2,187959	0	
25.08.2020 14:37:01,543	0,3422858	2,19476	0	
25.08.2020 14:37:01,799	0,9339598	2,203869	0	
25.08.2020 14:37:02,70	1,413269	2,214249	0	
25.08.2020 14:37:02,341	0,4561344	2,217847	0	
25.08.2020 14:37:02,602	0	2,218083	0	
25.08.2020 14:37:02,853	0	2,218083	0	
25.08.2020 14:37:03,114	0	2,218083	0	
25.08.2020 14:37:03,375	0	2,218083	0	
25.08.2020 14:37:03,646	0	2,218083	0	
25.08.2020 14:37:03,902	0	2,218083	0	
25.08.2020 14:37:04,155	0	2,218083	0	
25.08.2020 14:37:04,418	0	2,218083	0	
25.08.2020 14:37:04,669	0	2,218083	0	
25.08.2020 14:37:04,923	0	2,218083	0	
25.08.2020 14:37:05,178	0	2,218083	0	
25.08.2020 14:37:05,434	0	2,218083	0	
25.08.2020 14:37:05,685	0	2,218083	0	
25.08.2020 14:37:05,937	0	2,218083	0	
25.08.2020 14:37:06,189	0	2,218083	0	
25.08.2020 14:37:06,453	0	2,218083	0	
25.08.2020 14:37:06,716	0	2,218083	0	
25.08.2020 14:37:06,969	0	2,218083	0	
25.08.2020 14:37:07,224	0	2,218083	0	
25.08.2020 14:37:07,487	0	2,218083	0	
25.08.2020 14:37:07,739	0	2,218083	0	
25.08.2020 14:37:07,994	0	2,218083	0	
25.08.2020 14:37:08,259	0	2,218083	0	
25.08.2020 14:37:08,523	0	2,218083	0	
25.08.2020 14:37:08,774	0	2,218083	0	
25.08.2020 14:37:09,43	0	2,218083	0	
25.08.2020 14:37:09,301	0	2,218083	0	
25.08.2020 14:37:09,589	0	2,218083	0	
25.08.2020 14:37:09,847	0	2,218083	0	
25.08.2020 14:37:10,101	0	2,218083	0	
25.08.2020 14:37:10,373	0	2,218083	0	
25.08.2020 14:37:10,631	0	2,218083	0	
25.08.2020 14:37:10,900	0	2,218083	0	
25.08.2020 14:37:11,154	0	2,218083	0	
25.08.2020 14:37:11,412	0	2,218083	0	
25.08.2020 14:37:11,677	0	2,218284	0	
25.08.2020 14:37:11,948	0,4909273	2,22746	0	
25.08.2020 14:37:12,207	1,059087	2,237503	0	
25.08.2020 14:37:12,478	1,345865	2,245281	0	
25.08.2020 14:37:12,743	0,1626514	2,246698	0	
25.08.2020 14:37:13,2	0	2,24671	0	
25.08.2020 14:37:13,271	0	2,24671	0	
25.08.2020 14:37:13,540	0	2,24671	0	
25.08.2020 14:37:13,796	0	2,24671	0	
25.08.2020 14:37:14,66	0	2,24671	0	
25.08.2020 14:37:14,324	0	2,24671	0	
25.08.2020 14:37:14,576	0	2,24671	0	
25.08.2020 14:37:14,835	0	2,24671	0	
25.08.2020 14:37:15,96	0	2,24671	0	
25.08.2020 14:37:15,356	0	2,24671	0	
25.08.2020 14:37:15,621	0	2,24671	0	
25.08.2020 14:37:15,892	0	2,24671	0	
25.08.2020 14:37:16,147	0	2,24671	0	
25.08.2020 14:37:16,413	0	2,24671	0	
25.08.2020 14:37:16,678	0	2,24671	0	
25.08.2020 14:37:16,929	0	2,24671	0	
25.08.2020 14:37:17,191	0	2,24671	0	
25.08.2020 14:37:17,444	0	2,24671	0	
25.08.2020 14:37:17,702	0	2,24671	0	
25.08.2020 14:37:17,957	0	2,24671	0	
25.08.2020 14:37:18,217	0	2,24671	0	
25.08.2020 14:37:18,484	0	2,24671	0	
25.08.2020 14:37:18,749	0	2,24671	0	
25.08.2020 14:37:19,10	0	2,24671	0	
25.08.2020 14:37:19,281	0	2,24671	0	
25.08.2020 14:37:19,541	0	2,24671	0	
25.08.2020 14:37:19,797	0	2,24671	0	
25.08.2020 14:37:20,69	0	2,24671	0	
25.08.2020 14:37:20,326	0	2,24671	0	
25.08.2020 14:37:20,593	0	2,24671	0	
25.08.2020 14:37:20,863	0	2,24671	0	
25.08.2020 14:37:21,132	0	2,24671	0	
25.08.2020 14:37:21,395	0	2,24671	0	
25.08.2020 14:37:21,648	0	2,24671	0	
25.08.2020 14:37:21,899	0	2,24671	0	
25.08.2020 14:37:22,152	0,2765463	2,252623	0	
25.08.2020 14:37:22,417	0,9264061	2,262601	0	
25.08.2020 14:37:22,687	1,410992	2,272567	0	
25.08.2020 14:37:22,941	0,4036784	2,275222	0	
25.08.2020 14:37:23,211	0	2,275512	0	
25.08.2020 14:37:23,475	0	2,275512	0	
25.08.2020 14:37:23,738	0	2,275512	0	
25.08.2020 14:37:24,10	0	2,275512	0	
25.08.2020 14:37:24,262	0	2,275512	0	
25.08.2020 14:37:24,522	0	2,275512	0	
25.08.2020 14:37:24,789	0	2,275512	0	
25.08.2020 14:37:25,59	0	2,275512	0	
25.08.2020 14:37:25,318	0	2,275512	0	
25.08.2020 14:37:25,580	0	2,275512	0	
25.08.2020 14:37:25,835	0	2,275512	0	
25.08.2020 14:37:26,87	0	2,275512	0	
25.08.2020 14:37:26,358	0	2,275512	0	
25.08.2020 14:37:26,617	0	2,275512	0	
25.08.2020 14:37:26,873	0	2,275512	0	
25.08.2020 14:37:27,137	0	2,275512	0	
25.08.2020 14:37:27,411	0	2,275512	0	
25.08.2020 14:37:27,680	0	2,275512	0	
25.08.2020 14:37:27,948	0	2,275512	0	
25.08.2020 14:37:28,221	0	2,275512	0	
25.08.2020 14:37:28,488	0	2,275512	0	
25.08.2020 14:37:28,759	0	2,275512	0	
25.08.2020 14:37:29,12	0	2,275512	0	
25.08.2020 14:37:29,283	0	2,275512	0	
25.08.2020 14:37:29,556	0	2,275512	0	
25.08.2020 14:37:29,809	0	2,275512	0	
25.08.2020 14:37:30,65	0	2,275512	0	
25.08.2020 14:37:30,318	0	2,275512	0	
25.08.2020 14:37:30,570	0	2,275512	0	
25.08.2020 14:37:30,834	0	2,275512	0	
25.08.2020 14:37:31,103	0	2,275512	0	
25.08.2020 14:37:31,365	0	2,275512	0	
25.08.2020 14:37:31,623	0	2,275512	0	
25.08.2020 14:37:31,894	0	2,275512	0	
25.08.2020 14:37:32,156	0	2,275512	0	
25.08.2020 14:37:32,422	0,2241479	2,28047	0	
25.08.2020 14:37:32,683	0,8345114	2,289479	0	
25.08.2020 14:37:32,947	1,346144	2,299855	0	
25.08.2020 14:37:33,202	0,6270921	2,304008	0	
25.08.2020 14:37:33,470	0	2,304596	0	
25.08.2020 14:37:33,743	0	2,304596	0	
25.08.2020 14:37:33,998	0	2,304596	0	
25.08.2020 14:37:34,256	0	2,304596	0	
25.08.2020 14:37:34,509	0	2,304596	0	
25.08.2020 14:37:34,773	0	2,304596	0	
25.08.2020 14:37:35,44	0	2,304596	0	
25.08.2020 14:37:35,295	0	2,304596	0	
25.08.2020 14:37:35,553	0	2,304596	0	
25.08.2020 14:37:35,809	0	2,304596	0	
25.08.2020 14:37:36,74	0	2,304596	0	
25.08.2020 14:37:36,342	0	2,304596	0	
25.08.2020 14:37:36,613	0	2,304596	0	
25.08.2020 14:37:36,867	0	2,304596	0	
25.08.2020 14:37:37,133	0	2,304596	0	
25.08.2020 14:37:37,386	0	2,304596	0	
25.08.2020 14:37:37,640	0	2,304596	0	
25.08.2020 14:37:37,898	0	2,304596	0	
25.08.2020 14:37:38,153	0	2,304596	0	
25.08.2020 14:37:38,408	0	2,304596	0	
25.08.2020 14:37:38,668	0	2,304596	0	
25.08.2020 14:37:38,932	0	2,304596	0	
25.08.2020 14:37:39,194	0	2,304596	0	
25.08.2020 14:37:39,463	0	2,304596	0	
25.08.2020 14:37:39,744	0	2,304596	0	
25.08.2020 14:37:40,12	0	2,304596	0	
25.08.2020 14:37:40,268	0	2,304596	0	
25.08.2020 14:37:40,530	0	2,304596	0	
25.08.2020 14:37:40,788	0	2,304596	0	
25.08.2020 14:37:41,40	0	2,304596	0	
25.08.2020 14:37:41,301	0	2,304596	0	
25.08.2020 14:37:41,572	0	2,304596	0	
25.08.2020 14:37:41,826	0	2,304596	0	
25.08.2020 14:37:42,82	0	2,304596	0	
25.08.2020 14:37:42,336	0	2,304596	0	
25.08.2020 14:37:42,601	0	2,304882	0	
25.08.2020 14:37:42,851	0,4995694	2,313904	0	
25.08.2020 14:37:43,124	1,103139	2,324386	0	
25.08.2020 14:37:43,395	1,360308	2,331748	0	
25.08.2020 14:37:43,664	0,1991356	2,333616	0	
25.08.2020 14:37:43,920	0	2,333644	0	
25.08.2020 14:37:44,183	0	2,333644	0	
25.08.2020 14:37:44,447	0	2,333644	0	
25.08.2020 14:37:44,705	0	2,333644	0	
25.08.2020 14:37:44,962	0	2,333644	0	
25.08.2020 14:37:45,215	0	2,333644	0	
25.08.2020 14:37:45,468	0	2,333644	0	
25.08.2020 14:37:45,729	0	2,333644	0	
25.08.2020 14:37:45,995	0	2,333644	0	
25.08.2020 14:37:46,267	0	2,333644	0	
25.08.2020 14:37:46,529	0	2,333644	0	
25.08.2020 14:37:46,786	0	2,333644	0	
25.08.2020 14:37:47,39	0	2,333644	0	
25.08.2020 14:37:47,297	0	2,333644	0	
25.08.2020 14:37:47,559	0	2,333644	0	
25.08.2020 14:37:47,826	0	2,333644	0	
25.08.2020 14:37:48,88	0	2,333644	0	
25.08.2020 14:37:48,358	0	2,333644	0	
25.08.2020 14:37:48,621	0	2,333644	0	
25.08.2020 14:37:48,887	0	2,333644	0	
25.08.2020 14:37:49,156	0	2,333644	0	
