Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:22:01,363	0,04524803	1,662418	0	
25.08.2020 14:22:01,622	0,1674955	1,663903	0	
25.08.2020 14:22:01,878	0,2038218	1,664801	0	
25.08.2020 14:22:02,138	0,1713864	1,665492	0	
25.08.2020 14:22:02,393	0,09659922	1,66596	0	
25.08.2020 14:22:02,655	0,09049056	1,666291	0	
25.08.2020 14:22:02,922	0,07825405	1,666582	0	
25.08.2020 14:22:03,192	0,07210244	1,666911	0	
25.08.2020 14:22:03,448	0,07474542	1,667267	0	
25.08.2020 14:22:03,713	0,08417657	1,667687	0	
25.08.2020 14:22:03,975	0,09592684	1,668131	0	
25.08.2020 14:22:04,232	0,1056012	1,668596	0	
25.08.2020 14:22:04,494	0,1062884	1,669061	0	
25.08.2020 14:22:04,745	0,1069983	1,669546	0	
25.08.2020 14:22:05,15	0,4874191	1,675317	0	
25.08.2020 14:22:05,282	1,152037	1,682972	0	
25.08.2020 14:22:05,549	1,598896	1,691532	0	
25.08.2020 14:22:05,819	1,540715	1,697709	0	
25.08.2020 14:22:06,79	1,128335	1,699728	0	
25.08.2020 14:22:06,351	0	1,70004	0	
25.08.2020 14:22:06,606	0	1,70004	0	
25.08.2020 14:22:06,872	0	1,70004	0	
25.08.2020 14:22:07,131	0	1,70004	0	
25.08.2020 14:22:07,392	0	1,70004	0	
25.08.2020 14:22:07,649	0	1,70004	0	
25.08.2020 14:22:07,908	0	1,70004	0	
25.08.2020 14:22:08,176	0	1,70004	0	
25.08.2020 14:22:08,428	0	1,70004	0	
25.08.2020 14:22:08,682	0	1,70004	0	
25.08.2020 14:22:08,947	0	1,70004	0	
25.08.2020 14:22:09,205	0	1,70004	0	
25.08.2020 14:22:09,468	0	1,70004	0	
25.08.2020 14:22:09,724	0	1,70004	0	
25.08.2020 14:22:09,985	0	1,70004	0	
25.08.2020 14:22:10,255	0	1,70004	0	
25.08.2020 14:22:10,517	0	1,70004	0	
25.08.2020 14:22:10,774	0	1,70004	0	
25.08.2020 14:22:11,41	0	1,70004	0	
25.08.2020 14:22:11,304	0	1,70004	0	
25.08.2020 14:22:11,569	0	1,70004	0	
25.08.2020 14:22:11,829	0,02734787	1,700866	0	
25.08.2020 14:22:12,93	0,1589326	1,702251	0	
25.08.2020 14:22:12,385	0,2012778	1,703356	0	
25.08.2020 14:22:12,640	0,1630725	1,704001	0	
25.08.2020 14:22:12,893	0,09206035	1,704398	0	
25.08.2020 14:22:13,161	0,08433616	1,704717	0	
25.08.2020 14:22:13,433	0,07432675	1,705012	0	
25.08.2020 14:22:13,701	0,06703249	1,705294	0	
25.08.2020 14:22:13,957	0,07060988	1,705639	0	
25.08.2020 14:22:14,222	0,08047477	1,706064	0	
25.08.2020 14:22:14,484	0,09594443	1,706467	0	
25.08.2020 14:22:14,754	0,1028666	1,706955	0	
25.08.2020 14:22:15,5	0,1031079	1,707436	0	
25.08.2020 14:22:15,257	0,3194862	1,712055	0	
25.08.2020 14:22:15,520	1,019248	1,719094	0	
25.08.2020 14:22:15,772	1,487271	1,726945	0	
25.08.2020 14:22:16,33	1,611523	1,734	0	
25.08.2020 14:22:16,302	1,291401	1,737237	0	
25.08.2020 14:22:16,557	0,7434377	1,738009	0	
25.08.2020 14:22:16,811	0	1,738009	0	
25.08.2020 14:22:17,65	0	1,738009	0	
25.08.2020 14:22:17,316	0	1,738009	0	
25.08.2020 14:22:17,579	0	1,738009	0	
25.08.2020 14:22:17,831	0	1,738009	0	
25.08.2020 14:22:18,85	0	1,738009	0	
25.08.2020 14:22:18,344	0	1,738009	0	
25.08.2020 14:22:18,618	0	1,738009	0	
25.08.2020 14:22:18,883	0	1,738009	0	
25.08.2020 14:22:19,135	0	1,738009	0	
25.08.2020 14:22:19,404	0	1,738009	0	
25.08.2020 14:22:19,675	0	1,738009	0	
25.08.2020 14:22:19,944	0	1,738009	0	
25.08.2020 14:22:20,195	0	1,738009	0	
25.08.2020 14:22:20,449	0	1,738009	0	
25.08.2020 14:22:20,718	0	1,738009	0	
25.08.2020 14:22:20,975	0	1,738009	0	
25.08.2020 14:22:21,246	0	1,738009	0	
25.08.2020 14:22:21,508	0	1,738009	0	
25.08.2020 14:22:21,778	0	1,738009	0	
25.08.2020 14:22:22,31	0	1,738009	0	
25.08.2020 14:22:22,294	0,06402946	1,739135	0	
25.08.2020 14:22:22,564	0,1721482	1,740372	0	
25.08.2020 14:22:22,830	0,1943864	1,741321	0	
25.08.2020 14:22:23,89	0,1496893	1,741916	0	
25.08.2020 14:22:23,343	0,08451077	1,74228	0	
25.08.2020 14:22:23,608	0,07925993	1,7426	0	
25.08.2020 14:22:23,863	0,07025357	1,742866	0	
25.08.2020 14:22:24,124	0,06694975	1,743155	0	
25.08.2020 14:22:24,392	0,0820009	1,743529	0	
25.08.2020 14:22:24,646	0,08689412	1,743894	0	
25.08.2020 14:22:24,916	0,09154516	1,744359	0	
25.08.2020 14:22:25,177	0,09774011	1,744769	0	
25.08.2020 14:22:25,436	0,1201021	1,746064	0	
25.08.2020 14:22:25,693	0,6772929	1,753074	0	
25.08.2020 14:22:25,951	1,263159	1,760877	0	
25.08.2020 14:22:26,223	1,618661	1,768816	0	
25.08.2020 14:22:26,493	1,475095	1,773942	0	
25.08.2020 14:22:26,762	0,944481	1,775479	0	
25.08.2020 14:22:27,21	0	1,775553	0	
25.08.2020 14:22:27,272	0	1,775553	0	
25.08.2020 14:22:27,528	0	1,775553	0	
25.08.2020 14:22:27,790	0	1,775553	0	
25.08.2020 14:22:28,42	0	1,775553	0	
25.08.2020 14:22:28,315	0	1,775553	0	
25.08.2020 14:22:28,588	0	1,775553	0	
25.08.2020 14:22:28,856	0	1,775553	0	
25.08.2020 14:22:29,111	0	1,775553	0	
25.08.2020 14:22:29,363	0	1,775553	0	
25.08.2020 14:22:29,619	0	1,775553	0	
25.08.2020 14:22:29,874	0	1,775553	0	
25.08.2020 14:22:30,145	0	1,775553	0	
25.08.2020 14:22:30,413	0	1,775553	0	
25.08.2020 14:22:30,685	0	1,775553	0	
25.08.2020 14:22:30,944	0	1,775553	0	
25.08.2020 14:22:31,208	0	1,775553	0	
25.08.2020 14:22:31,461	0	1,775553	0	
25.08.2020 14:22:31,734	0	1,775553	0	
25.08.2020 14:22:31,999	0	1,775553	0	
25.08.2020 14:22:32,256	0	1,775553	0	
25.08.2020 14:22:32,509	0	1,775579	0	
25.08.2020 14:22:32,767	0,1240748	1,777176	0	
25.08.2020 14:22:33,29	0,1877617	1,778332	0	
25.08.2020 14:22:33,287	0,1807377	1,779076	0	
25.08.2020 14:22:33,548	0,1035231	1,779575	0	
25.08.2020 14:22:33,805	0,08952794	1,779889	0	
25.08.2020 14:22:34,65	0,07708797	1,780155	0	
25.08.2020 14:22:34,328	0,06436475	1,780428	0	
25.08.2020 14:22:34,588	0,06299338	1,780714	0	
25.08.2020 14:22:34,840	0,06935164	1,781037	0	
25.08.2020 14:22:35,113	0,08188178	1,781464	0	
25.08.2020 14:22:35,364	0,09804187	1,781897	0	
25.08.2020 14:22:35,626	0,1003493	1,782328	0	
25.08.2020 14:22:35,883	0,4104055	1,786752	0	
25.08.2020 14:22:36,154	1,05369	1,794999	0	
25.08.2020 14:22:36,414	1,533764	1,804135	0	
25.08.2020 14:22:36,677	1,594564	1,809512	0	
25.08.2020 14:22:36,931	1,265353	1,812352	0	
25.08.2020 14:22:37,195	0,641486	1,812898	0	
25.08.2020 14:22:37,453	0	1,812898	0	
25.08.2020 14:22:37,725	0	1,812898	0	
25.08.2020 14:22:37,983	0	1,812898	0	
25.08.2020 14:22:38,235	0	1,812898	0	
25.08.2020 14:22:38,496	0	1,812898	0	
25.08.2020 14:22:38,757	0	1,812898	0	
25.08.2020 14:22:39,27	0	1,812898	0	
25.08.2020 14:22:39,279	0	1,812898	0	
25.08.2020 14:22:39,533	0	1,812898	0	
25.08.2020 14:22:39,801	0	1,812898	0	
25.08.2020 14:22:40,70	0	1,812898	0	
25.08.2020 14:22:40,341	0	1,812898	0	
25.08.2020 14:22:40,601	0	1,812898	0	
25.08.2020 14:22:40,867	0	1,812898	0	
25.08.2020 14:22:41,138	0	1,812898	0	
25.08.2020 14:22:41,392	0	1,812898	0	
25.08.2020 14:22:41,659	0	1,812898	0	
25.08.2020 14:22:41,920	0	1,812898	0	
25.08.2020 14:22:42,180	0	1,812898	0	
25.08.2020 14:22:42,442	0	1,812898	0	
25.08.2020 14:22:42,699	0	1,812898	0	
25.08.2020 14:22:42,958	0	1,812978	0	
25.08.2020 14:22:43,229	0,1360423	1,814666	0	
25.08.2020 14:22:43,492	0,1885896	1,815745	0	
25.08.2020 14:22:43,748	0,170402	1,816427	0	
25.08.2020 14:22:44,11	0,0937095	1,816875	0	
25.08.2020 14:22:44,281	0,0792035	1,817172	0	
25.08.2020 14:22:44,551	0,06900092	1,817443	0	
25.08.2020 14:22:44,802	0,09010074	1,817937	0	
25.08.2020 14:22:45,61	0,2857959	1,818916	0	
25.08.2020 14:22:45,318	0,3384435	1,82048	0	
25.08.2020 14:22:45,571	0,372874	1,822345	0	
25.08.2020 14:22:45,827	0,4243354	1,824334	0	
25.08.2020 14:22:46,90	1,078044	1,828222	0	
25.08.2020 14:22:46,354	1,62	1,83594	0	
25.08.2020 14:22:46,609	1,62	1,843951	0	
25.08.2020 14:22:46,861	1,62	1,852186	0	
25.08.2020 14:22:47,128	1,604309	1,85912	0	
25.08.2020 14:22:47,393	1,299689	1,86224	0	
25.08.2020 14:22:47,659	0,6966118	1,863339	0	
25.08.2020 14:22:47,914	0	1,863549	0	
25.08.2020 14:22:48,185	0	1,863549	0	
25.08.2020 14:22:48,447	0	1,863549	0	
25.08.2020 14:22:48,701	0	1,863549	0	
25.08.2020 14:22:48,969	0,03797739	1,864657	0	
25.08.2020 14:22:49,240	0,2707456	1,867038	0	
25.08.2020 14:22:49,498	0,4118063	1,869279	0	
25.08.2020 14:22:49,763	0,454629	1,871401	0	
25.08.2020 14:22:50,14	0,4380995	1,872988	0	
25.08.2020 14:22:50,282	0,3969622	1,874533	0	
25.08.2020 14:22:50,537	0,3507425	1,87599	0	
25.08.2020 14:22:50,810	0,3404465	1,877574	0	
25.08.2020 14:22:51,76	0,3418213	1,879071	0	
25.08.2020 14:22:51,340	0,3469488	1,880622	0	
25.08.2020 14:22:51,601	0,353543	1,882334	0	
25.08.2020 14:22:51,864	0,3594165	1,883824	0	
25.08.2020 14:22:52,118	0,3655404	1,885463	0	
25.08.2020 14:22:52,380	0,3704111	1,88711	0	
25.08.2020 14:22:52,630	0,3738986	1,888763	0	
25.08.2020 14:22:52,881	0,3770625	1,890295	0	
25.08.2020 14:22:53,139	0,3781049	1,891939	0	
25.08.2020 14:22:53,391	0,3788047	1,893589	0	
25.08.2020 14:22:53,657	0,3792003	1,895236	0	
25.08.2020 14:22:53,925	0,3795086	1,896885	0	
25.08.2020 14:22:54,179	0,380832	1,898547	0	
25.08.2020 14:22:54,434	0,3811768	1,9002	0	
25.08.2020 14:22:54,701	0,381847	1,901988	0	
25.08.2020 14:22:54,972	0,3826781	1,903654	0	
25.08.2020 14:22:55,246	0,3827006	1,905441	0	
25.08.2020 14:22:55,505	0,3834396	1,906983	0	
25.08.2020 14:22:55,771	0,3839689	1,908778	0	
25.08.2020 14:22:56,25	0,3844245	1,910448	0	
25.08.2020 14:22:56,288	0,3898047	1,912442	0	
25.08.2020 14:22:56,550	0,7763361	1,919342	0	
25.08.2020 14:22:56,819	1,288698	1,927326	0	
25.08.2020 14:22:57,80	1,586341	1,935551	0	
25.08.2020 14:22:57,345	1,603384	1,943924	0	
25.08.2020 14:22:57,616	1,466994	1,949114	0	
25.08.2020 14:22:57,869	1,005232	1,950867	0	
25.08.2020 14:22:58,131	0,3753588	1,951247	0	
25.08.2020 14:22:58,383	0	1,951247	0	
25.08.2020 14:22:58,654	0	1,951247	0	
25.08.2020 14:22:58,905	0	1,951247	0	
25.08.2020 14:22:59,173	0	1,951247	0	
25.08.2020 14:22:59,433	0,1147674	1,953075	0	
25.08.2020 14:22:59,688	0,3076745	1,955456	0	
25.08.2020 14:22:59,941	0,4438313	1,957515	0	
25.08.2020 14:23:00,203	0,458926	1,959472	0	
25.08.2020 14:23:00,457	0,4380216	1,961183	0	
25.08.2020 14:23:00,725	0,3916914	1,962831	0	
25.08.2020 14:23:00,978	0,3476094	1,964183	0	
25.08.2020 14:23:01,235	0,3429785	1,96566	0	
25.08.2020 14:23:01,495	0,3443924	1,967174	0	
25.08.2020 14:23:01,746	0,3498246	1,968747	0	
25.08.2020 14:23:02,14	0,3571258	1,970364	0	
25.08.2020 14:23:02,268	0,3644133	1,972008	0	
25.08.2020 14:23:02,528	0,3711715	1,973674	0	
25.08.2020 14:23:02,781	0,3757317	1,975339	0	
25.08.2020 14:23:03,34	0,3786617	1,976879	0	
25.08.2020 14:23:03,291	0,3805895	1,978545	0	
25.08.2020 14:23:03,543	0,3818644	1,980216	0	
25.08.2020 14:23:03,805	0,3837228	1,981896	0	
25.08.2020 14:23:04,76	0,3845067	1,983567	0	
25.08.2020 14:23:04,331	0,3850562	1,985238	0	
25.08.2020 14:23:04,586	0,3853167	1,986908	0	
25.08.2020 14:23:04,844	0,385223	1,988451	0	
25.08.2020 14:23:05,112	0,3866849	1,990272	0	
25.08.2020 14:23:05,375	0,3872805	1,991953	0	
25.08.2020 14:23:05,635	0,3879193	1,993642	0	
25.08.2020 14:23:05,898	0,3892398	1,995337	0	
25.08.2020 14:23:06,151	0,3892097	1,997021	0	
25.08.2020 14:23:06,419	0,3892391	1,998842	0	
25.08.2020 14:23:06,690	0,4581463	2,002318	0	
25.08.2020 14:23:06,946	0,9560529	2,010176	0	
25.08.2020 14:23:07,201	1,388518	2,018339	0	
25.08.2020 14:23:07,469	1,597946	2,026062	0	
25.08.2020 14:23:07,737	1,604951	2,034323	0	
25.08.2020 14:23:08,8	1,310336	2,037854	0	
25.08.2020 14:23:08,278	0,7178711	2,038886	0	
25.08.2020 14:23:08,548	0	2,038994	0	
25.08.2020 14:23:08,804	0	2,038994	0	
25.08.2020 14:23:09,55	0	2,038994	0	
25.08.2020 14:23:09,310	0	2,038994	0	
25.08.2020 14:23:09,581	0,003382577	2,039589	0	
25.08.2020 14:23:09,842	0,2276046	2,04198	0	
25.08.2020 14:23:10,98	0,395662	2,04433	0	
25.08.2020 14:23:10,353	0,4662336	2,046438	0	
25.08.2020 14:23:10,617	0,4540856	2,048392	0	
25.08.2020 14:23:10,876	0,4199541	2,049871	0	
25.08.2020 14:23:11,130	0,3705881	2,051366	0	
25.08.2020 14:23:11,392	0,3456406	2,052846	0	
25.08.2020 14:23:11,651	0,3460027	2,054356	0	
25.08.2020 14:23:11,908	0,3500976	2,055799	0	
25.08.2020 14:23:12,182	0,3584899	2,057666	0	
25.08.2020 14:23:12,441	0,365465	2,059182	0	
25.08.2020 14:23:12,696	0,3711696	2,060849	0	
25.08.2020 14:23:12,948	0,3758226	2,062516	0	
25.08.2020 14:23:13,216	0,3787265	2,064185	0	
25.08.2020 14:23:13,477	0,3811407	2,065857	0	
25.08.2020 14:23:13,744	0,3822367	2,06752	0	
25.08.2020 14:23:14,18	0,3841755	2,06946	0	
25.08.2020 14:23:14,276	0,3860291	2,071021	0	
25.08.2020 14:23:14,530	0,3873125	2,072714	0	
25.08.2020 14:23:14,800	0,3890178	2,074542	0	
25.08.2020 14:23:15,61	0,3889978	2,076096	0	
25.08.2020 14:23:15,311	0,3890148	2,077782	0	
25.08.2020 14:23:15,570	0,3895181	2,079472	0	
25.08.2020 14:23:15,842	0,3893783	2,081293	0	
25.08.2020 14:23:16,101	0,3902774	2,082861	0	
25.08.2020 14:23:16,371	0,3902878	2,084682	0	
25.08.2020 14:23:16,632	0,3898006	2,086367	0	
25.08.2020 14:23:16,901	0,3965583	2,088315	0	
25.08.2020 14:23:17,170	0,8006723	2,095695	0	
25.08.2020 14:23:17,442	1,298255	2,103637	0	
25.08.2020 14:23:17,698	1,587312	2,111824	0	
25.08.2020 14:23:17,965	1,603863	2,120724	0	
25.08.2020 14:23:18,224	1,464497	2,125291	0	
25.08.2020 14:23:18,491	1,004054	2,127042	0	
25.08.2020 14:23:18,749	0,3790683	2,127456	0	
25.08.2020 14:23:19,3	0	2,127456	0	
25.08.2020 14:23:19,261	0	2,127456	0	
25.08.2020 14:23:19,526	0	2,127456	0	
25.08.2020 14:23:19,798	0	2,127456	0	
25.08.2020 14:23:20,49	0,1378432	2,129545	0	
25.08.2020 14:23:20,320	0,3387506	2,131932	0	
25.08.2020 14:23:20,588	0,4569267	2,134296	0	
25.08.2020 14:23:20,842	0,4588475	2,136062	0	
25.08.2020 14:23:21,114	0,4320363	2,137871	0	
25.08.2020 14:23:21,368	0,3868466	2,139396	0	
25.08.2020 14:23:21,641	0,3545026	2,14089	0	
25.08.2020 14:23:21,899	0,3525435	2,142405	0	
25.08.2020 14:23:22,168	0,3543215	2,144087	0	
25.08.2020 14:23:22,437	0,3600763	2,145704	0	
25.08.2020 14:23:22,710	0,3669857	2,147477	0	
25.08.2020 14:23:22,969	0,3736947	2,149158	0	
25.08.2020 14:23:23,235	0,3787776	2,150844	0	
25.08.2020 14:23:23,497	0,3819765	2,152529	0	
25.08.2020 14:23:23,769	0,3853983	2,154353	0	
25.08.2020 14:23:24,40	0,3870797	2,156042	0	
25.08.2020 14:23:24,304	0,3888507	2,157876	0	
25.08.2020 14:23:24,564	0,3887469	2,159409	0	
25.08.2020 14:23:24,830	0,3529034	2,160694	0	
25.08.2020 14:23:25,88	0,2440545	2,161241	0	
25.08.2020 14:23:25,343	0	2,161292	0	
25.08.2020 14:23:25,598	0	2,161292	0	
25.08.2020 14:23:25,853	0	2,161292	0	
25.08.2020 14:23:26,114	0	2,161292	0	
25.08.2020 14:23:26,385	0	2,161292	0	
25.08.2020 14:23:26,643	0	2,161292	0	
25.08.2020 14:23:26,914	0	2,161292	0	
25.08.2020 14:23:27,188	0	2,161292	0	
25.08.2020 14:23:27,454	0,09640089	2,16445	0	
25.08.2020 14:23:27,709	0,7199214	2,174314	0	
25.08.2020 14:23:27,980	1,281765	2,184233	0	
25.08.2020 14:23:28,252	0,7435862	2,189408	0	
25.08.2020 14:23:28,504	0,03890957	2,19006	0	
25.08.2020 14:23:28,758	0	2,19006	0	
25.08.2020 14:23:29,31	0	2,19006	0	
25.08.2020 14:23:29,292	0	2,19006	0	
25.08.2020 14:23:29,543	0	2,19006	0	
25.08.2020 14:23:29,815	0	2,19006	0	
25.08.2020 14:23:30,69	0	2,19006	0	
25.08.2020 14:23:30,327	0	2,19006	0	
25.08.2020 14:23:30,582	0	2,19006	0	
25.08.2020 14:23:30,838	0	2,19006	0	
25.08.2020 14:23:31,102	0	2,19006	0	
25.08.2020 14:23:31,367	0	2,19006	0	
25.08.2020 14:23:31,624	0	2,19006	0	
25.08.2020 14:23:31,885	0	2,19006	0	
25.08.2020 14:23:32,144	0	2,19006	0	
25.08.2020 14:23:32,407	0	2,19006	0	
25.08.2020 14:23:32,664	0	2,19006	0	
25.08.2020 14:23:32,917	0	2,19006	0	
25.08.2020 14:23:33,168	0	2,19006	0	
25.08.2020 14:23:33,431	0	2,19006	0	
25.08.2020 14:23:33,694	0	2,19006	0	
25.08.2020 14:23:33,961	0	2,19006	0	
25.08.2020 14:23:34,219	0	2,19006	0	
25.08.2020 14:23:34,477	0	2,19006	0	
25.08.2020 14:23:34,734	0	2,19006	0	
25.08.2020 14:23:34,994	0	2,19006	0	
25.08.2020 14:23:35,262	0	2,19006	0	
25.08.2020 14:23:35,521	0	2,19006	0	
25.08.2020 14:23:35,791	0	2,19006	0	
25.08.2020 14:23:36,50	0	2,19006	0	
25.08.2020 14:23:36,301	0	2,19006	0	
25.08.2020 14:23:36,572	0	2,19006	0	
25.08.2020 14:23:36,824	0	2,19006	0	
25.08.2020 14:23:37,88	0	2,19006	0	
25.08.2020 14:23:37,339	0	2,19006	0	
25.08.2020 14:23:37,607	0	2,19006	0	
25.08.2020 14:23:37,860	0,3871365	2,197655	0	
25.08.2020 14:23:38,110	0,931563	2,20608	0	
25.08.2020 14:23:38,381	1,438478	2,215991	0	
25.08.2020 14:23:38,652	0,3459454	2,218777	0	
25.08.2020 14:23:38,911	0	2,218919	0	
25.08.2020 14:23:39,163	0	2,218919	0	
25.08.2020 14:23:39,429	0	2,218919	0	
25.08.2020 14:23:39,686	0	2,218919	0	
25.08.2020 14:23:39,950	0	2,218919	0	
25.08.2020 14:23:40,223	0	2,218919	0	
25.08.2020 14:23:40,482	0	2,218919	0	
25.08.2020 14:23:40,755	0	2,218919	0	
25.08.2020 14:23:41,10	0	2,218919	0	
25.08.2020 14:23:41,272	0	2,218919	0	
25.08.2020 14:23:41,538	0	2,218919	0	
25.08.2020 14:23:41,804	0	2,218919	0	
25.08.2020 14:23:42,64	0	2,218919	0	
25.08.2020 14:23:42,334	0	2,218919	0	
25.08.2020 14:23:42,605	0	2,218919	0	
25.08.2020 14:23:42,873	0	2,218919	0	
25.08.2020 14:23:43,130	0	2,218919	0	
25.08.2020 14:23:43,401	0	2,218919	0	
25.08.2020 14:23:43,661	0	2,218919	0	
25.08.2020 14:23:43,915	0	2,218919	0	
25.08.2020 14:23:44,175	0	2,218919	0	
25.08.2020 14:23:44,436	0	2,218919	0	
25.08.2020 14:23:44,698	0	2,218919	0	
25.08.2020 14:23:44,951	0	2,218919	0	
25.08.2020 14:23:45,211	0	2,218919	0	
25.08.2020 14:23:45,483	0	2,218919	0	
25.08.2020 14:23:45,754	0	2,218919	0	
25.08.2020 14:23:46,28	0	2,218919	0	
25.08.2020 14:23:46,282	0	2,218919	0	
25.08.2020 14:23:46,553	0	2,218919	0	
25.08.2020 14:23:46,807	0	2,218919	0	
25.08.2020 14:23:47,79	0	2,218919	0	
25.08.2020 14:23:47,334	0	2,218919	0	
25.08.2020 14:23:47,599	0	2,218919	0	
25.08.2020 14:23:47,861	0	2,218919	0	
25.08.2020 14:23:48,114	0,2316051	2,224005	0	
25.08.2020 14:23:48,370	0,8387078	2,233761	0	
25.08.2020 14:23:48,621	1,347607	2,243372	0	
25.08.2020 14:23:48,889	0,614427	2,247271	0	
25.08.2020 14:23:49,141	0	2,247973	0	
25.08.2020 14:23:49,393	0	2,247973	0	
25.08.2020 14:23:49,662	0	2,247973	0	
25.08.2020 14:23:49,918	0	2,247973	0	
25.08.2020 14:23:50,175	0	2,247973	0	
25.08.2020 14:23:50,439	0	2,247973	0	
25.08.2020 14:23:50,699	0	2,247973	0	
25.08.2020 14:23:50,971	0	2,247973	0	
25.08.2020 14:23:51,229	0	2,247973	0	
25.08.2020 14:23:51,486	0	2,247973	0	
25.08.2020 14:23:51,744	0	2,247973	0	
25.08.2020 14:23:52,1	0	2,247973	0	
25.08.2020 14:23:52,253	0	2,247973	0	
25.08.2020 14:23:52,505	0	2,247973	0	
25.08.2020 14:23:52,773	0	2,247973	0	
25.08.2020 14:23:53,37	0	2,247973	0	
25.08.2020 14:23:53,295	0	2,247973	0	
25.08.2020 14:23:53,548	0	2,247973	0	
25.08.2020 14:23:53,800	0	2,247973	0	
25.08.2020 14:23:54,65	0	2,247973	0	
25.08.2020 14:23:54,325	0	2,247973	0	
25.08.2020 14:23:54,594	0	2,247973	0	
25.08.2020 14:23:54,852	0	2,247973	0	
25.08.2020 14:23:55,110	0	2,247973	0	
25.08.2020 14:23:55,382	0	2,247973	0	
25.08.2020 14:23:55,634	0	2,247973	0	
25.08.2020 14:23:55,897	0	2,247973	0	
25.08.2020 14:23:56,163	0	2,247973	0	
25.08.2020 14:23:56,420	0	2,247973	0	
25.08.2020 14:23:56,688	0	2,247973	0	
25.08.2020 14:23:56,945	0	2,247973	0	
25.08.2020 14:23:57,214	0	2,247973	0	
25.08.2020 14:23:57,467	0	2,247973	0	
25.08.2020 14:23:57,722	0	2,247973	0	
25.08.2020 14:23:57,982	0	2,247973	0	
25.08.2020 14:23:58,234	0	2,247983	0	
25.08.2020 14:23:58,492	0,4190581	2,255985	0	
25.08.2020 14:23:58,749	1,002202	2,26589	0	
25.08.2020 14:23:59,4	1,472884	2,274413	0	
25.08.2020 14:23:59,258	0,3345388	2,276679	0	
25.08.2020 14:23:59,518	0	2,276861	0	
25.08.2020 14:23:59,790	0	2,276861	0	
25.08.2020 14:24:00,44	0	2,276861	0	
25.08.2020 14:24:00,299	0	2,276861	0	
25.08.2020 14:24:00,555	0	2,276861	0	
25.08.2020 14:24:00,807	0	2,276861	0	
25.08.2020 14:24:01,64	0	2,276861	0	
25.08.2020 14:24:01,318	0	2,276861	0	
25.08.2020 14:24:01,584	0	2,276861	0	
25.08.2020 14:24:01,854	0	2,276861	0	
25.08.2020 14:24:02,118	0	2,276861	0	
25.08.2020 14:24:02,379	0	2,276861	0	
25.08.2020 14:24:02,638	0	2,276861	0	
25.08.2020 14:24:02,889	0	2,276861	0	
25.08.2020 14:24:03,163	0	2,276861	0	
25.08.2020 14:24:03,436	0	2,276861	0	
25.08.2020 14:24:03,707	0	2,276861	0	
25.08.2020 14:24:03,978	0	2,276861	0	
25.08.2020 14:24:04,246	0	2,276861	0	
25.08.2020 14:24:04,509	0	2,276861	0	
25.08.2020 14:24:04,783	0	2,276861	0	
25.08.2020 14:24:05,38	0	2,276861	0	
25.08.2020 14:24:05,295	0	2,276861	0	
25.08.2020 14:24:05,564	0	2,276861	0	
25.08.2020 14:24:05,832	0	2,276861	0	
25.08.2020 14:24:06,94	0	2,276861	0	
25.08.2020 14:24:06,349	0	2,276861	0	
25.08.2020 14:24:06,617	0	2,276861	0	
25.08.2020 14:24:06,888	0	2,276861	0	
25.08.2020 14:24:07,156	0	2,276861	0	
25.08.2020 14:24:07,429	0	2,276861	0	
25.08.2020 14:24:07,698	0	2,276861	0	
25.08.2020 14:24:07,958	0	2,276861	0	
25.08.2020 14:24:08,220	0	2,276861	0	
25.08.2020 14:24:08,476	0	2,276861	0	
25.08.2020 14:24:08,728	0,2704764	2,282503	0	
25.08.2020 14:24:08,990	0,8797269	2,292166	0	
25.08.2020 14:24:09,242	1,380055	2,301004	0	
25.08.2020 14:24:09,494	0,6564914	2,305308	0	
25.08.2020 14:24:09,753	0,04221947	2,305991	0	
25.08.2020 14:24:10,15	0	2,305991	0	
25.08.2020 14:24:10,281	0	2,305991	0	
25.08.2020 14:24:10,550	0	2,305991	0	
25.08.2020 14:24:10,815	0	2,305991	0	
25.08.2020 14:24:11,84	0	2,305991	0	
25.08.2020 14:24:11,347	0	2,305991	0	
25.08.2020 14:24:11,618	0	2,305991	0	
25.08.2020 14:24:11,879	0	2,305991	0	
25.08.2020 14:24:12,144	0	2,305991	0	
25.08.2020 14:24:12,403	0	2,305991	0	
25.08.2020 14:24:12,653	0	2,305991	0	
25.08.2020 14:24:12,926	0	2,305991	0	
25.08.2020 14:24:13,178	0	2,305991	0	
25.08.2020 14:24:13,446	0	2,305991	0	
25.08.2020 14:24:13,709	0	2,305991	0	
25.08.2020 14:24:13,975	0	2,305991	0	
25.08.2020 14:24:14,238	0	2,305991	0	
25.08.2020 14:24:14,492	0	2,305991	0	
25.08.2020 14:24:14,750	0	2,305991	0	
25.08.2020 14:24:15,20	0	2,305991	0	
25.08.2020 14:24:15,277	0	2,305991	0	
25.08.2020 14:24:15,532	0	2,305991	0	
25.08.2020 14:24:15,788	0	2,305991	0	
25.08.2020 14:24:16,42	0	2,305991	0	
25.08.2020 14:24:16,296	0	2,305991	0	
25.08.2020 14:24:16,550	0	2,305991	0	
25.08.2020 14:24:16,804	0	2,305991	0	
25.08.2020 14:24:17,66	0	2,305991	0	
25.08.2020 14:24:17,319	0	2,305991	0	
25.08.2020 14:24:17,590	0	2,305991	0	
