Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:12:22,217	0	1,608675	0	
26.08.2020 13:12:22,472	0	1,608675	0	
26.08.2020 13:12:22,733	0	1,608675	0	
26.08.2020 13:12:22,989	0	1,608675	0	
26.08.2020 13:12:23,251	0	1,608675	0	
26.08.2020 13:12:23,508	0,06871281	1,609851	0	
26.08.2020 13:12:23,779	0,1785136	1,611097	0	
26.08.2020 13:12:24,30	0,1951125	1,611965	0	
26.08.2020 13:12:24,286	0,1422334	1,612545	0	
26.08.2020 13:12:24,548	0,08482794	1,61292	0	
26.08.2020 13:12:24,818	0,07651679	1,613191	0	
26.08.2020 13:12:25,71	0,06692761	1,613441	0	
26.08.2020 13:12:25,329	0,06347963	1,613718	0	
26.08.2020 13:12:25,584	0,06823468	1,614059	0	
26.08.2020 13:12:25,838	0,07958943	1,614425	0	
26.08.2020 13:12:26,105	0,09678101	1,614891	0	
26.08.2020 13:12:26,358	0,1035672	1,615308	0	
26.08.2020 13:12:26,612	0,103477	1,615819	0	
26.08.2020 13:12:26,870	0,4385118	1,621064	0	
26.08.2020 13:12:27,141	1,10636	1,628752	0	
26.08.2020 13:12:27,407	1,577884	1,637286	0	
26.08.2020 13:12:27,670	1,569377	1,643379	0	
26.08.2020 13:12:27,936	1,190338	1,645823	0	
26.08.2020 13:12:28,204	0	1,646193	0	
26.08.2020 13:12:28,460	0	1,646193	0	
26.08.2020 13:12:28,712	0	1,646193	0	
26.08.2020 13:12:28,972	0	1,646193	0	
26.08.2020 13:12:29,227	0	1,646193	0	
26.08.2020 13:12:29,489	0	1,646193	0	
26.08.2020 13:12:29,762	0	1,646193	0	
26.08.2020 13:12:30,23	0	1,646193	0	
26.08.2020 13:12:30,277	0	1,646193	0	
26.08.2020 13:12:30,546	0	1,646193	0	
26.08.2020 13:12:30,802	0	1,646193	0	
26.08.2020 13:12:31,65	0	1,646193	0	
26.08.2020 13:12:31,335	0	1,646193	0	
26.08.2020 13:12:31,586	0	1,646193	0	
26.08.2020 13:12:31,852	0	1,646193	0	
26.08.2020 13:12:32,108	0	1,646193	0	
26.08.2020 13:12:32,364	0	1,646193	0	
26.08.2020 13:12:32,630	0	1,646193	0	
26.08.2020 13:12:32,902	0	1,646193	0	
26.08.2020 13:12:33,176	0	1,646193	0	
26.08.2020 13:12:33,432	0	1,646193	0	
26.08.2020 13:12:33,686	0	1,646193	0	
26.08.2020 13:12:33,958	0,003067064	1,646694	0	
26.08.2020 13:12:34,211	0,1477928	1,648231	0	
26.08.2020 13:12:34,476	0,1917007	1,649186	0	
26.08.2020 13:12:34,740	0,1646997	1,649847	0	
26.08.2020 13:12:34,991	0,08873532	1,650279	0	
26.08.2020 13:12:35,263	0,07617819	1,650576	0	
26.08.2020 13:12:35,532	0,06796795	1,650844	0	
26.08.2020 13:12:35,787	0,06222501	1,651103	0	
26.08.2020 13:12:36,57	0,06525416	1,651421	0	
26.08.2020 13:12:36,310	0,0754122	1,651805	0	
26.08.2020 13:12:36,563	0,09058619	1,652226	0	
26.08.2020 13:12:36,832	0,09979945	1,652667	0	
26.08.2020 13:12:37,84	0,229896	1,655209	0	
26.08.2020 13:12:37,336	0,8324799	1,662677	0	
26.08.2020 13:12:37,610	1,412353	1,671142	0	
26.08.2020 13:12:37,878	1,616365	1,678577	0	
26.08.2020 13:12:38,134	1,388523	1,682249	0	
26.08.2020 13:12:38,389	0,8378945	1,683261	0	
26.08.2020 13:12:38,648	0	1,683272	0	
26.08.2020 13:12:38,900	0	1,683272	0	
26.08.2020 13:12:39,153	0	1,683272	0	
26.08.2020 13:12:39,404	0	1,683272	0	
26.08.2020 13:12:39,673	0	1,683272	0	
26.08.2020 13:12:39,934	0	1,683272	0	
26.08.2020 13:12:40,189	0	1,683272	0	
26.08.2020 13:12:40,451	0	1,683272	0	
26.08.2020 13:12:40,704	0	1,683272	0	
26.08.2020 13:12:40,972	0	1,683272	0	
26.08.2020 13:12:41,228	0	1,683272	0	
26.08.2020 13:12:41,489	0	1,683272	0	
26.08.2020 13:12:41,760	0	1,683272	0	
26.08.2020 13:12:42,16	0	1,683272	0	
26.08.2020 13:12:42,280	0	1,683272	0	
26.08.2020 13:12:42,533	0	1,683272	0	
26.08.2020 13:12:42,806	0	1,683272	0	
26.08.2020 13:12:43,60	0	1,683272	0	
26.08.2020 13:12:43,318	0	1,683272	0	
26.08.2020 13:12:43,580	0	1,683272	0	
26.08.2020 13:12:43,838	0	1,683272	0	
26.08.2020 13:12:44,93	0	1,683272	0	
26.08.2020 13:12:44,354	0,006241506	1,683852	0	
26.08.2020 13:12:44,621	0,1565937	1,68534	0	
26.08.2020 13:12:44,875	0,190344	1,686267	0	
26.08.2020 13:12:45,140	0,1529346	1,686928	0	
26.08.2020 13:12:45,406	0,08263887	1,687296	0	
26.08.2020 13:12:45,659	0,07652077	1,687571	0	
26.08.2020 13:12:45,911	0,06632496	1,687805	0	
26.08.2020 13:12:46,165	0,05972927	1,688055	0	
26.08.2020 13:12:46,428	0,0622773	1,68833	0	
26.08.2020 13:12:46,699	0,07263055	1,688722	0	
26.08.2020 13:12:46,956	0,08744144	1,689132	0	
26.08.2020 13:12:47,215	0,1008373	1,689622	0	
26.08.2020 13:12:47,481	0,4526955	1,694669	0	
26.08.2020 13:12:47,738	1,013735	1,702388	0	
26.08.2020 13:12:48,11	1,520496	1,710983	0	
26.08.2020 13:12:48,273	1,572157	1,71712	0	
26.08.2020 13:12:48,537	1,203075	1,719567	0	
26.08.2020 13:12:48,794	0	1,719936	0	
26.08.2020 13:12:49,46	0	1,719936	0	
26.08.2020 13:12:49,315	0	1,719936	0	
26.08.2020 13:12:49,579	0	1,719936	0	
26.08.2020 13:12:49,838	0	1,719936	0	
26.08.2020 13:12:50,97	0	1,719936	0	
26.08.2020 13:12:50,369	0	1,719936	0	
26.08.2020 13:12:50,638	0	1,719936	0	
26.08.2020 13:12:50,907	0	1,719936	0	
26.08.2020 13:12:51,166	0	1,719936	0	
26.08.2020 13:12:51,434	0	1,719936	0	
26.08.2020 13:12:51,693	0	1,719936	0	
26.08.2020 13:12:51,960	0	1,719936	0	
26.08.2020 13:12:52,212	0	1,719936	0	
26.08.2020 13:12:52,473	0	1,719936	0	
26.08.2020 13:12:52,732	0	1,719936	0	
26.08.2020 13:12:53,3	0	1,719936	0	
26.08.2020 13:12:53,256	0	1,719936	0	
26.08.2020 13:12:53,511	0	1,719936	0	
26.08.2020 13:12:53,776	0	1,719936	0	
26.08.2020 13:12:54,40	0	1,719936	0	
26.08.2020 13:12:54,296	0	1,719936	0	
26.08.2020 13:12:54,547	0	1,719936	0	
26.08.2020 13:12:54,799	0,06151729	1,721059	0	
26.08.2020 13:12:55,68	0,1649185	1,72218	0	
26.08.2020 13:12:55,337	0,1848683	1,723078	0	
26.08.2020 13:12:55,598	0,1399289	1,723614	0	
26.08.2020 13:12:55,857	0,07394934	1,723965	0	
26.08.2020 13:12:56,109	0,0695598	1,724221	0	
26.08.2020 13:12:56,371	0,06066607	1,724444	0	
26.08.2020 13:12:56,623	0,05800466	1,724699	0	
26.08.2020 13:12:56,894	0,06245047	1,72501	0	
26.08.2020 13:12:57,157	0,07344136	1,725376	0	
26.08.2020 13:12:57,429	0,09136427	1,72578	0	
26.08.2020 13:12:57,700	1,282527	1,728706	0	
26.08.2020 13:12:57,965	1,62	1,73679	0	
26.08.2020 13:12:58,238	1,62	1,744602	0	
26.08.2020 13:12:58,496	1,6191	1,751897	0	
26.08.2020 13:12:58,746	1,369599	1,755452	0	
26.08.2020 13:12:59,6	0,8028439	1,75639	0	
26.08.2020 13:12:59,270	0	1,756403	0	
26.08.2020 13:12:59,533	0	1,756403	0	
26.08.2020 13:12:59,807	0	1,756403	0	
26.08.2020 13:13:00,73	0	1,756403	0	
26.08.2020 13:13:00,344	0	1,756403	0	
26.08.2020 13:13:00,607	0	1,756403	0	
26.08.2020 13:13:00,868	0	1,756403	0	
26.08.2020 13:13:01,124	0	1,756403	0	
26.08.2020 13:13:01,375	0	1,756403	0	
26.08.2020 13:13:01,637	0	1,756403	0	
26.08.2020 13:13:01,907	0	1,756403	0	
26.08.2020 13:13:02,160	0	1,756403	0	
26.08.2020 13:13:02,412	0	1,756403	0	
26.08.2020 13:13:02,687	0	1,756403	0	
26.08.2020 13:13:02,948	0	1,756403	0	
26.08.2020 13:13:03,207	0	1,756403	0	
26.08.2020 13:13:03,475	0	1,756403	0	
26.08.2020 13:13:03,728	0	1,756403	0	
26.08.2020 13:13:03,996	0	1,756403	0	
26.08.2020 13:13:04,253	0	1,756403	0	
26.08.2020 13:13:04,519	0	1,756403	0	
26.08.2020 13:13:04,788	0	1,756403	0	
26.08.2020 13:13:05,49	0	1,756444	0	
26.08.2020 13:13:05,303	0,1676907	1,758788	0	
26.08.2020 13:13:05,572	0,3160707	1,760836	0	
26.08.2020 13:13:05,839	0,4332125	1,762834	0	
26.08.2020 13:13:06,93	0,4395683	1,7647	0	
26.08.2020 13:13:06,354	0,4240111	1,766405	0	
26.08.2020 13:13:06,626	0,3956511	1,768017	0	
26.08.2020 13:13:06,895	0,3651517	1,769681	0	
26.08.2020 13:13:07,159	0,3600319	1,771321	0	
26.08.2020 13:13:07,421	0,3569649	1,772723	0	
26.08.2020 13:13:07,681	0,3543679	1,77424	0	
26.08.2020 13:13:07,953	0,4082643	1,777426	0	
26.08.2020 13:13:08,223	0,960319	1,785073	0	
26.08.2020 13:13:08,484	1,406177	1,79368	0	
26.08.2020 13:13:08,749	1,597446	1,801286	0	
26.08.2020 13:13:09,0	1,589761	1,808516	0	
26.08.2020 13:13:09,254	1,316696	1,811758	0	
26.08.2020 13:13:09,505	0,7701656	1,812824	0	
26.08.2020 13:13:09,758	0	1,812928	0	
26.08.2020 13:13:10,17	0	1,812928	0	
26.08.2020 13:13:10,274	0	1,812928	0	
26.08.2020 13:13:10,530	0	1,812928	0	
26.08.2020 13:13:10,782	0	1,812928	0	
26.08.2020 13:13:11,44	0,04604632	1,813928	0	
26.08.2020 13:13:11,296	0,2450634	1,8163	0	
26.08.2020 13:13:11,553	0,3870931	1,818419	0	
26.08.2020 13:13:11,819	0,4249688	1,820397	0	
26.08.2020 13:13:12,70	0,4063322	1,821836	0	
26.08.2020 13:13:12,321	0,3673946	1,823132	0	
26.08.2020 13:13:12,572	0,3243608	1,824459	0	
26.08.2020 13:13:12,825	0,3067884	1,825777	0	
26.08.2020 13:13:13,87	0,3084667	1,827137	0	
26.08.2020 13:13:13,345	0,3129562	1,828537	0	
26.08.2020 13:13:13,603	0,3198648	1,829875	0	
26.08.2020 13:13:13,871	0,3291615	1,831468	0	
26.08.2020 13:13:14,138	0,3345793	1,832963	0	
26.08.2020 13:13:14,390	0,3390173	1,834476	0	
26.08.2020 13:13:14,656	0,3419126	1,835978	0	
26.08.2020 13:13:14,909	0,3437938	1,837484	0	
26.08.2020 13:13:15,170	0,3453559	1,838992	0	
26.08.2020 13:13:15,436	0,3458307	1,840495	0	
26.08.2020 13:13:15,687	0,3468261	1,842009	0	
26.08.2020 13:13:15,950	0,3475449	1,843521	0	
26.08.2020 13:13:16,205	0,3479962	1,844918	0	
26.08.2020 13:13:16,456	0,3491698	1,846441	0	
26.08.2020 13:13:16,711	0,3496131	1,847958	0	
26.08.2020 13:13:16,967	0,3503096	1,849484	0	
26.08.2020 13:13:17,231	0,3507507	1,85089	0	
26.08.2020 13:13:17,504	0,3507738	1,852644	0	
26.08.2020 13:13:17,759	0,3510056	1,854169	0	
26.08.2020 13:13:18,31	0,3512186	1,855689	0	
26.08.2020 13:13:18,300	0,4990535	1,859548	0	
26.08.2020 13:13:18,551	0,9939272	1,867333	0	
26.08.2020 13:13:18,822	1,454922	1,875376	0	
26.08.2020 13:13:19,80	1,598657	1,883674	0	
26.08.2020 13:13:19,350	1,577362	1,890948	0	
26.08.2020 13:13:19,607	1,242552	1,893698	0	
26.08.2020 13:13:19,877	0,6605721	1,894495	0	
26.08.2020 13:13:20,144	0	1,894536	0	
26.08.2020 13:13:20,407	0	1,894536	0	
26.08.2020 13:13:20,659	0	1,894536	0	
26.08.2020 13:13:20,928	0	1,894536	0	
26.08.2020 13:13:21,179	0	1,894536	0	
26.08.2020 13:13:21,433	0,09666719	1,896193	0	
26.08.2020 13:13:21,694	0,288989	1,898496	0	
26.08.2020 13:13:21,948	0,4134538	1,900591	0	
26.08.2020 13:13:22,214	0,4298432	1,902399	0	
26.08.2020 13:13:22,472	0,4054102	1,903949	0	
26.08.2020 13:13:22,729	0,3623161	1,905341	0	
26.08.2020 13:13:22,999	0,3124427	1,906772	0	
26.08.2020 13:13:23,254	0,3085335	1,908001	0	
26.08.2020 13:13:23,511	0,3112841	1,909384	0	
26.08.2020 13:13:23,766	0,3170889	1,910816	0	
26.08.2020 13:13:24,20	0,3254187	1,91229	0	
26.08.2020 13:13:24,283	0,3362793	1,91368	0	
26.08.2020 13:13:24,549	0,3409062	1,915314	0	
26.08.2020 13:13:24,802	0,3446766	1,916842	0	
26.08.2020 13:13:25,62	0,3472611	1,918249	0	
26.08.2020 13:13:25,319	0,3484652	1,91977	0	
26.08.2020 13:13:25,572	0,3499506	1,921297	0	
26.08.2020 13:13:25,838	0,3503811	1,922936	0	
26.08.2020 13:13:26,105	0,3511722	1,924349	0	
26.08.2020 13:13:26,377	0,3517623	1,925997	0	
26.08.2020 13:13:26,646	0,3524997	1,92765	0	
26.08.2020 13:13:26,907	0,3533214	1,929067	0	
26.08.2020 13:13:27,162	0,353108	1,930592	0	
26.08.2020 13:13:27,413	0,3533855	1,932129	0	
26.08.2020 13:13:27,665	0,3538867	1,933669	0	
26.08.2020 13:13:27,930	0,3542765	1,935091	0	
26.08.2020 13:13:28,184	0,3551838	1,93664	0	
26.08.2020 13:13:28,454	0,3574102	1,938471	0	
26.08.2020 13:13:28,724	0,7473649	1,944949	0	
26.08.2020 13:13:28,988	1,243053	1,953614	0	
26.08.2020 13:13:29,245	1,576481	1,961879	0	
26.08.2020 13:13:29,496	1,601687	1,969618	0	
26.08.2020 13:13:29,760	1,452582	1,974373	0	
26.08.2020 13:13:30,12	1,025492	1,976116	0	
26.08.2020 13:13:30,264	0,3947682	1,976448	0	
26.08.2020 13:13:30,518	0	1,976448	0	
26.08.2020 13:13:30,780	0	1,976448	0	
26.08.2020 13:13:31,43	0	1,976448	0	
26.08.2020 13:13:31,315	0	1,976448	0	
26.08.2020 13:13:31,578	0,001268275	1,976663	0	
26.08.2020 13:13:31,835	0,2072575	1,979317	0	
26.08.2020 13:13:32,103	0,3783382	1,981707	0	
26.08.2020 13:13:32,363	0,4374542	1,983515	0	
26.08.2020 13:13:32,620	0,4226606	1,985203	0	
26.08.2020 13:13:32,873	0,3871818	1,986666	0	
26.08.2020 13:13:33,144	0,3336374	1,988027	0	
26.08.2020 13:13:33,403	0,3152042	1,989376	0	
26.08.2020 13:13:33,670	0,3157276	1,990866	0	
26.08.2020 13:13:33,923	0,3205409	1,992308	0	
26.08.2020 13:13:34,179	0,327207	1,99367	0	
26.08.2020 13:13:34,443	0,3349907	1,995179	0	
26.08.2020 13:13:34,709	0,3413702	1,996827	0	
26.08.2020 13:13:34,963	0,3452711	1,998359	0	
26.08.2020 13:13:35,216	0,3485762	1,999785	0	
26.08.2020 13:13:35,478	0,3516784	2,001332	0	
26.08.2020 13:13:35,731	0,353258	2,002879	0	
26.08.2020 13:13:35,996	0,3547853	2,004543	0	
26.08.2020 13:13:36,262	0,3548108	2,005961	0	
26.08.2020 13:13:36,513	0,3549765	2,007504	0	
26.08.2020 13:13:36,773	0,3554665	2,009049	0	
26.08.2020 13:13:37,46	0,3558876	2,010596	0	
26.08.2020 13:13:37,302	0,3571044	2,012153	0	
26.08.2020 13:13:37,560	0,3574367	2,013821	0	
26.08.2020 13:13:37,814	0,3579299	2,01526	0	
26.08.2020 13:13:38,84	0,3585164	2,016818	0	
26.08.2020 13:13:38,336	0,3582526	2,018372	0	
26.08.2020 13:13:38,591	0,3588067	2,019933	0	
26.08.2020 13:13:38,856	0,4018484	2,022807	0	
26.08.2020 13:13:39,115	0,8970575	2,030457	0	
26.08.2020 13:13:39,387	1,380553	2,039145	0	
26.08.2020 13:13:39,650	1,597188	2,046798	0	
26.08.2020 13:13:39,901	1,602236	2,054485	0	
26.08.2020 13:13:40,168	1,329152	2,058124	0	
26.08.2020 13:13:40,431	0,7892892	2,059169	0	
26.08.2020 13:13:40,688	0	2,05927	0	
26.08.2020 13:13:40,945	0	2,05927	0	
26.08.2020 13:13:41,204	0	2,05927	0	
26.08.2020 13:13:41,462	0	2,05927	0	
26.08.2020 13:13:41,729	0	2,05927	0	
26.08.2020 13:13:41,991	0,09510111	2,060923	0	
26.08.2020 13:13:42,265	0,3044653	2,063263	0	
26.08.2020 13:13:42,533	0,4252341	2,065539	0	
26.08.2020 13:13:42,795	0,4333698	2,067346	0	
26.08.2020 13:13:43,61	0,4046584	2,068907	0	
26.08.2020 13:13:43,323	0,3576362	2,070307	0	
26.08.2020 13:13:43,589	0,3200436	2,071778	0	
26.08.2020 13:13:43,850	0,3189392	2,073048	0	
26.08.2020 13:13:44,113	0,3213558	2,07458	0	
26.08.2020 13:13:44,370	0,327327	2,076058	0	
26.08.2020 13:13:44,631	0,3343604	2,077568	0	
26.08.2020 13:13:44,885	0,3370278	2,078905	0	
26.08.2020 13:13:45,151	0,2989599	2,079937	0	
26.08.2020 13:13:45,408	0,1942707	2,080325	0	
26.08.2020 13:13:45,664	0	2,080336	0	
26.08.2020 13:13:45,914	0	2,080336	0	
26.08.2020 13:13:46,180	0	2,080336	0	
26.08.2020 13:13:46,453	0	2,080336	0	
26.08.2020 13:13:46,705	0	2,080336	0	
26.08.2020 13:13:46,971	0	2,080336	0	
26.08.2020 13:13:47,222	0	2,080336	0	
26.08.2020 13:13:47,485	0	2,080336	0	
26.08.2020 13:13:47,755	0	2,080336	0	
26.08.2020 13:13:48,21	0	2,080336	0	
26.08.2020 13:13:48,285	0	2,080336	0	
26.08.2020 13:13:48,559	0	2,080336	0	
26.08.2020 13:13:48,831	0	2,080336	0	
26.08.2020 13:13:49,100	0	2,080336	0	
26.08.2020 13:13:49,366	0,2352286	2,085719	0	
26.08.2020 13:13:49,623	0,8407469	2,095915	0	
26.08.2020 13:13:49,874	1,309506	2,105034	0	
26.08.2020 13:13:50,127	0,5704789	2,1085	0	
26.08.2020 13:13:50,394	0	2,108781	0	
26.08.2020 13:13:50,667	0	2,108781	0	
26.08.2020 13:13:50,930	0	2,108781	0	
26.08.2020 13:13:51,194	0	2,108781	0	
26.08.2020 13:13:51,468	0	2,108781	0	
26.08.2020 13:13:51,733	0	2,108781	0	
26.08.2020 13:13:51,988	0	2,108781	0	
26.08.2020 13:13:52,246	0	2,108781	0	
26.08.2020 13:13:52,517	0	2,108781	0	
26.08.2020 13:13:52,792	0	2,108781	0	
26.08.2020 13:13:53,59	0	2,108781	0	
26.08.2020 13:13:53,313	0	2,108781	0	
26.08.2020 13:13:53,585	0	2,108781	0	
26.08.2020 13:13:53,840	0	2,108781	0	
26.08.2020 13:13:54,98	0	2,108781	0	
26.08.2020 13:13:54,369	0	2,108781	0	
26.08.2020 13:13:54,640	0	2,108781	0	
26.08.2020 13:13:54,906	0	2,108781	0	
26.08.2020 13:13:55,175	0	2,108781	0	
26.08.2020 13:13:55,433	0	2,108781	0	
26.08.2020 13:13:55,687	0	2,108781	0	
26.08.2020 13:13:55,945	0	2,108781	0	
26.08.2020 13:13:56,204	0	2,108781	0	
26.08.2020 13:13:56,475	0	2,108781	0	
26.08.2020 13:13:56,741	0	2,108781	0	
26.08.2020 13:13:57,1	0	2,108781	0	
26.08.2020 13:13:57,252	0	2,108781	0	
26.08.2020 13:13:57,519	0	2,108781	0	
26.08.2020 13:13:57,781	0	2,108781	0	
26.08.2020 13:13:58,36	0	2,108781	0	
26.08.2020 13:13:58,290	0	2,108781	0	
26.08.2020 13:13:58,555	0	2,108781	0	
26.08.2020 13:13:58,818	0	2,108781	0	
26.08.2020 13:13:59,87	0	2,108781	0	
26.08.2020 13:13:59,347	0	2,108781	0	
26.08.2020 13:13:59,618	0,07726394	2,110985	0	
26.08.2020 13:13:59,875	0,6606485	2,121048	0	
26.08.2020 13:14:00,146	1,243268	2,131936	0	
26.08.2020 13:14:00,399	0,7709507	2,136616	0	
26.08.2020 13:14:00,657	0,03253329	2,137376	0	
26.08.2020 13:14:00,914	0	2,137376	0	
26.08.2020 13:14:01,168	0	2,137376	0	
26.08.2020 13:14:01,422	0	2,137376	0	
26.08.2020 13:14:01,692	0	2,137376	0	
26.08.2020 13:14:01,956	0	2,137376	0	
26.08.2020 13:14:02,228	0	2,137376	0	
26.08.2020 13:14:02,487	0	2,137376	0	
26.08.2020 13:14:02,745	0	2,137376	0	
26.08.2020 13:14:03,8	0	2,137376	0	
26.08.2020 13:14:03,271	0	2,137376	0	
26.08.2020 13:14:03,545	0	2,137376	0	
26.08.2020 13:14:03,816	0	2,137376	0	
26.08.2020 13:14:04,80	0	2,137376	0	
26.08.2020 13:14:04,331	0	2,137376	0	
26.08.2020 13:14:04,604	0	2,137376	0	
26.08.2020 13:14:04,856	0	2,137376	0	
26.08.2020 13:14:05,118	0	2,137376	0	
26.08.2020 13:14:05,387	0	2,137376	0	
26.08.2020 13:14:05,642	0	2,137376	0	
26.08.2020 13:14:05,893	0	2,137376	0	
26.08.2020 13:14:06,150	0	2,137376	0	
26.08.2020 13:14:06,406	0	2,137376	0	
26.08.2020 13:14:06,680	0	2,137376	0	
26.08.2020 13:14:06,933	0	2,137376	0	
26.08.2020 13:14:07,197	0	2,137376	0	
26.08.2020 13:14:07,468	0	2,137376	0	
26.08.2020 13:14:07,734	0	2,137376	0	
26.08.2020 13:14:07,993	0	2,137376	0	
26.08.2020 13:14:08,253	0	2,137376	0	
26.08.2020 13:14:08,514	0	2,137376	0	
26.08.2020 13:14:08,783	0	2,137376	0	
26.08.2020 13:14:09,50	0	2,137376	0	
26.08.2020 13:14:09,315	0	2,137376	0	
26.08.2020 13:14:09,580	0	2,137376	0	
26.08.2020 13:14:09,832	0	2,137466	0	
26.08.2020 13:14:10,91	0,4696404	2,146342	0	
26.08.2020 13:14:10,357	1,048512	2,157182	0	
26.08.2020 13:14:10,623	1,414028	2,164316	0	
26.08.2020 13:14:10,875	0,2361928	2,166124	0	
26.08.2020 13:14:11,130	0	2,166157	0	
26.08.2020 13:14:11,402	0	2,166157	0	
26.08.2020 13:14:11,658	0	2,166157	0	
26.08.2020 13:14:11,911	0	2,166157	0	
26.08.2020 13:14:12,164	0	2,166157	0	
26.08.2020 13:14:12,424	0	2,166157	0	
26.08.2020 13:14:12,693	0	2,166157	0	
26.08.2020 13:14:12,955	0	2,166157	0	
26.08.2020 13:14:13,205	0	2,166157	0	
26.08.2020 13:14:13,461	0	2,166157	0	
26.08.2020 13:14:13,715	0	2,166157	0	
26.08.2020 13:14:13,971	0	2,166157	0	
26.08.2020 13:14:14,228	0	2,166157	0	
26.08.2020 13:14:14,482	0	2,166157	0	
26.08.2020 13:14:14,746	0	2,166157	0	
26.08.2020 13:14:14,997	0	2,166157	0	
26.08.2020 13:14:15,248	0	2,166157	0	
26.08.2020 13:14:15,506	0	2,166157	0	
26.08.2020 13:14:15,759	0	2,166157	0	
26.08.2020 13:14:16,23	0	2,166157	0	
26.08.2020 13:14:16,291	0	2,166157	0	
26.08.2020 13:14:16,545	0	2,166157	0	
26.08.2020 13:14:16,807	0	2,166157	0	
26.08.2020 13:14:17,60	0	2,166157	0	
26.08.2020 13:14:17,313	0	2,166157	0	
26.08.2020 13:14:17,572	0	2,166157	0	
26.08.2020 13:14:17,825	0	2,166157	0	
26.08.2020 13:14:18,86	0	2,166157	0	
26.08.2020 13:14:18,339	0	2,166157	0	
26.08.2020 13:14:18,591	0	2,166157	0	
26.08.2020 13:14:18,860	0	2,166157	0	
26.08.2020 13:14:19,114	0	2,166157	0	
26.08.2020 13:14:19,372	0	2,166157	0	
26.08.2020 13:14:19,640	0	2,166157	0	
26.08.2020 13:14:19,912	0	2,166157	0	
26.08.2020 13:14:20,163	0,000916082	2,166915	0	
26.08.2020 13:14:20,428	0,5664506	2,176426	0	
26.08.2020 13:14:20,693	1,126748	2,186268	0	
26.08.2020 13:14:20,962	1,230865	2,193765	0	
26.08.2020 13:14:21,230	0,1822667	2,195229	0	
26.08.2020 13:14:21,499	0	2,195267	0	
26.08.2020 13:14:21,772	0	2,195267	0	
26.08.2020 13:14:22,35	0	2,195267	0	
26.08.2020 13:14:22,297	0	2,195267	0	
26.08.2020 13:14:22,565	0	2,195267	0	
26.08.2020 13:14:22,836	0	2,195267	0	
26.08.2020 13:14:23,104	0	2,195267	0	
26.08.2020 13:14:23,358	0	2,195267	0	
26.08.2020 13:14:23,617	0	2,195267	0	
26.08.2020 13:14:23,872	0	2,195267	0	
26.08.2020 13:14:24,131	0	2,195267	0	
26.08.2020 13:14:24,394	0	2,195267	0	
26.08.2020 13:14:24,666	0	2,195267	0	
26.08.2020 13:14:24,920	0	2,195267	0	
26.08.2020 13:14:25,180	0	2,195267	0	
26.08.2020 13:14:25,440	0	2,195267	0	
26.08.2020 13:14:25,707	0	2,195267	0	
26.08.2020 13:14:25,960	0	2,195267	0	
26.08.2020 13:14:26,217	0	2,195267	0	
26.08.2020 13:14:26,487	0	2,195267	0	
26.08.2020 13:14:26,742	0	2,195267	0	
26.08.2020 13:14:27,4	0	2,195267	0	
26.08.2020 13:14:27,266	0	2,195267	0	
26.08.2020 13:14:27,534	0	2,195267	0	
26.08.2020 13:14:27,786	0	2,195267	0	
26.08.2020 13:14:28,54	0	2,195267	0	
26.08.2020 13:14:28,306	0	2,195267	0	
26.08.2020 13:14:28,573	0	2,195267	0	
26.08.2020 13:14:28,836	0	2,195267	0	
26.08.2020 13:14:29,90	0	2,195267	0	
26.08.2020 13:14:29,349	0	2,195267	0	
26.08.2020 13:14:29,619	0	2,195267	0	
26.08.2020 13:14:29,875	0	2,195267	0	
26.08.2020 13:14:30,136	0	2,195267	0	
26.08.2020 13:14:30,405	0	2,195267	0	
26.08.2020 13:14:30,667	0,4085509	2,202502	0	
26.08.2020 13:14:30,937	0,9833138	2,213213	0	
26.08.2020 13:14:31,204	1,462286	2,222117	0	
26.08.2020 13:14:31,474	0,2823238	2,22416	0	
26.08.2020 13:14:31,744	0	2,22424	0	
26.08.2020 13:14:31,995	0	2,22424	0	
26.08.2020 13:14:32,253	0	2,22424	0	
26.08.2020 13:14:32,511	0	2,22424	0	
26.08.2020 13:14:32,777	0	2,22424	0	
26.08.2020 13:14:33,43	0	2,22424	0	
26.08.2020 13:14:33,295	0	2,22424	0	
26.08.2020 13:14:33,564	0	2,22424	0	
26.08.2020 13:14:33,825	0	2,22424	0	
26.08.2020 13:14:34,95	0	2,22424	0	
26.08.2020 13:14:34,348	0	2,22424	0	
26.08.2020 13:14:34,611	0	2,22424	0	
26.08.2020 13:14:34,868	0	2,22424	0	
26.08.2020 13:14:35,134	0	2,22424	0	
26.08.2020 13:14:35,403	0	2,22424	0	
26.08.2020 13:14:35,673	0	2,22424	0	
26.08.2020 13:14:35,935	0	2,22424	0	
26.08.2020 13:14:36,202	0	2,22424	0	
26.08.2020 13:14:36,475	0	2,22424	0	
26.08.2020 13:14:36,744	0	2,22424	0	
26.08.2020 13:14:36,998	0	2,22424	0	
26.08.2020 13:14:37,254	0	2,22424	0	
26.08.2020 13:14:37,510	0	2,22424	0	
26.08.2020 13:14:37,768	0	2,22424	0	
26.08.2020 13:14:38,28	0	2,22424	0	
26.08.2020 13:14:38,285	0	2,22424	0	
26.08.2020 13:14:38,536	0	2,22424	0	
26.08.2020 13:14:38,790	0	2,22424	0	
