Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:30:25,910	0,3960136	7,371916	0	
26.08.2020 11:30:26,228	0,5793152	7,376632	0	
26.08.2020 11:30:26,542	1,142002	7,386217	0	
26.08.2020 11:30:26,847	1,569791	7,395561	0	
26.08.2020 11:30:27,152	1,604137	7,405169	0	
26.08.2020 11:30:27,453	1,416402	7,410606	0	
26.08.2020 11:30:27,756	0,8272013	7,412407	0	
26.08.2020 11:30:28,71	0	7,412605	0	
26.08.2020 11:30:28,392	0	7,412605	0	
26.08.2020 11:30:28,709	0	7,412605	0	
26.08.2020 11:30:29,15	0	7,412635	0	
26.08.2020 11:30:29,335	0,2275643	7,415752	0	
26.08.2020 11:30:29,652	0,4215868	7,418575	0	
26.08.2020 11:30:29,964	0,4650281	7,4209	0	
26.08.2020 11:30:30,268	0,4369929	7,422884	0	
26.08.2020 11:30:30,590	0,3854999	7,424923	0	
26.08.2020 11:30:30,908	0,3537822	7,426785	0	
26.08.2020 11:30:31,231	0,3557326	7,428716	0	
26.08.2020 11:30:31,543	0,3621157	7,430586	0	
26.08.2020 11:30:31,843	0,370649	7,432514	0	
26.08.2020 11:30:32,154	0,3808519	7,434613	0	
26.08.2020 11:30:32,474	0,3868085	7,436723	0	
26.08.2020 11:30:32,794	0,3906461	7,438838	0	
26.08.2020 11:30:33,97	0,3925165	7,440815	0	
26.08.2020 11:30:33,402	0,3943547	7,442802	0	
26.08.2020 11:30:33,724	0,3954182	7,444921	0	
26.08.2020 11:30:34,44	0,3968539	7,447049	0	
26.08.2020 11:30:34,353	0,3974669	7,449042	0	
26.08.2020 11:30:34,665	0,3984918	7,451172	0	
26.08.2020 11:30:34,982	0,3983977	7,453301	0	
26.08.2020 11:30:35,293	0,4000384	7,455314	0	
26.08.2020 11:30:35,611	0,4003314	7,457449	0	
26.08.2020 11:30:35,927	0,4012855	7,459602	0	
26.08.2020 11:30:36,232	0,4018489	7,461742	0	
26.08.2020 11:30:36,541	0,5791031	7,466889	0	
26.08.2020 11:30:36,847	1,176054	7,476031	0	
26.08.2020 11:30:37,156	1,569781	7,486115	0	
26.08.2020 11:30:37,466	1,604629	7,495722	0	
26.08.2020 11:30:37,781	1,375955	7,500775	0	
26.08.2020 11:30:38,101	0,7199162	7,502179	0	
26.08.2020 11:30:38,406	0	7,50228	0	
26.08.2020 11:30:38,708	0	7,50228	0	
26.08.2020 11:30:39,17	0	7,50228	0	
26.08.2020 11:30:39,323	0	7,502478	0	
26.08.2020 11:30:39,635	0,247613	7,505723	0	
26.08.2020 11:30:39,950	0,4396404	7,508591	0	
26.08.2020 11:30:40,271	0,4720227	7,511067	0	
26.08.2020 11:30:40,580	0,4401684	7,513042	0	
26.08.2020 11:30:40,888	0,3856261	7,514972	0	
26.08.2020 11:30:41,190	0,3569663	7,51662	0	
26.08.2020 11:30:41,512	0,359576	7,518695	0	
26.08.2020 11:30:41,819	0,36608	7,520584	0	
26.08.2020 11:30:42,138	0,3754444	7,522667	0	
26.08.2020 11:30:42,454	0,3847619	7,524792	0	
26.08.2020 11:30:42,770	0,3911382	7,526797	0	
26.08.2020 11:30:43,89	0,395377	7,52894	0	
26.08.2020 11:30:43,409	0,3977407	7,531079	0	
26.08.2020 11:30:43,716	0,3986238	7,533213	0	
26.08.2020 11:30:44,16	0,3990702	7,535079	0	
26.08.2020 11:30:44,328	0,4000401	7,537221	0	
26.08.2020 11:30:44,631	0,401049	7,539237	0	
26.08.2020 11:30:44,946	0,4029473	7,5414	0	
26.08.2020 11:30:45,254	0,4032553	7,543556	0	
26.08.2020 11:30:45,562	0,4043702	7,545587	0	
26.08.2020 11:30:45,864	0,404889	7,547614	0	
26.08.2020 11:30:46,170	0,4050753	7,549642	0	
26.08.2020 11:30:46,486	0,4050995	7,551802	0	
26.08.2020 11:30:46,799	0,496253	7,556092	0	
26.08.2020 11:30:47,106	1,102783	7,565147	0	
26.08.2020 11:30:47,410	1,541175	7,574539	0	
26.08.2020 11:30:47,711	1,603016	7,584892	0	
26.08.2020 11:30:48,19	1,467924	7,590713	0	
26.08.2020 11:30:48,333	0,8723976	7,592662	0	
26.08.2020 11:30:48,652	0	7,59291	0	
26.08.2020 11:30:48,972	0	7,59291	0	
26.08.2020 11:30:49,273	0	7,59291	0	
26.08.2020 11:30:49,592	0	7,593012	0	
26.08.2020 11:30:49,894	0,2273211	7,596053	0	
26.08.2020 11:30:50,208	0,4311169	7,59878	0	
26.08.2020 11:30:50,521	0,4782534	7,601337	0	
26.08.2020 11:30:50,828	0,4470519	7,603375	0	
26.08.2020 11:30:51,131	0,3955166	7,605221	0	
26.08.2020 11:30:51,450	0,3605739	7,607119	0	
26.08.2020 11:30:51,767	0,3621148	7,609074	0	
26.08.2020 11:30:52,82	0,3682886	7,611097	0	
26.08.2020 11:30:52,399	0,3778329	7,613188	0	
26.08.2020 11:30:52,704	0,3614682	7,614765	0	
26.08.2020 11:30:53,11	0,2449409	7,615517	0	
26.08.2020 11:30:53,320	0	7,615581	0	
26.08.2020 11:30:53,644	0	7,615581	0	
26.08.2020 11:30:53,966	0	7,615581	0	
26.08.2020 11:30:54,286	0	7,615581	0	
26.08.2020 11:30:54,589	0	7,615581	0	
26.08.2020 11:30:54,893	0	7,615581	0	
26.08.2020 11:30:55,195	0	7,615581	0	
26.08.2020 11:30:55,509	0	7,615581	0	
26.08.2020 11:30:55,824	0	7,615581	0	
26.08.2020 11:30:56,128	0	7,615581	0	
26.08.2020 11:30:56,437	0	7,615581	0	
26.08.2020 11:30:56,737	0	7,615581	0	
26.08.2020 11:30:57,38	0	7,615581	0	
26.08.2020 11:30:57,354	0,4324236	7,623807	0	
26.08.2020 11:30:57,673	1,130861	7,635982	0	
26.08.2020 11:30:57,979	1,071919	7,643439	0	
26.08.2020 11:30:58,284	0,03353151	7,644542	0	
26.08.2020 11:30:58,596	0	7,644542	0	
26.08.2020 11:30:58,905	0	7,644542	0	
26.08.2020 11:30:59,214	0	7,644542	0	
26.08.2020 11:30:59,532	0	7,644542	0	
26.08.2020 11:30:59,854	0	7,644542	0	
26.08.2020 11:31:00,162	0	7,644542	0	
26.08.2020 11:31:00,467	0	7,644542	0	
26.08.2020 11:31:00,789	0	7,644542	0	
26.08.2020 11:31:01,110	0	7,644542	0	
26.08.2020 11:31:01,411	0	7,644542	0	
26.08.2020 11:31:01,731	0	7,644542	0	
26.08.2020 11:31:02,52	0	7,644542	0	
26.08.2020 11:31:02,367	0	7,644542	0	
26.08.2020 11:31:02,672	0	7,644542	0	
26.08.2020 11:31:02,991	0	7,644542	0	
26.08.2020 11:31:03,293	0	7,644542	0	
26.08.2020 11:31:03,595	0	7,644542	0	
26.08.2020 11:31:03,908	0	7,644542	0	
26.08.2020 11:31:04,222	0	7,644542	0	
26.08.2020 11:31:04,543	0	7,644542	0	
26.08.2020 11:31:04,852	0	7,644542	0	
26.08.2020 11:31:05,156	0	7,644542	0	
26.08.2020 11:31:05,475	0	7,644542	0	
26.08.2020 11:31:05,798	0	7,644542	0	
26.08.2020 11:31:06,108	0	7,644542	0	
26.08.2020 11:31:06,421	0	7,644542	0	
26.08.2020 11:31:06,726	0	7,644542	0	
26.08.2020 11:31:07,38	0	7,644542	0	
26.08.2020 11:31:07,358	0	7,644542	0	
26.08.2020 11:31:07,668	0,4348504	7,653039	0	
26.08.2020 11:31:07,972	1,094311	7,664746	0	
26.08.2020 11:31:08,284	1,167214	7,672203	0	
26.08.2020 11:31:08,597	0	7,673128	0	
26.08.2020 11:31:08,914	0	7,673128	0	
26.08.2020 11:31:09,227	0	7,673128	0	
26.08.2020 11:31:09,543	0	7,673128	0	
26.08.2020 11:31:09,856	0	7,673128	0	
26.08.2020 11:31:10,158	0	7,673128	0	
26.08.2020 11:31:10,478	0	7,673128	0	
26.08.2020 11:31:10,782	0	7,673128	0	
26.08.2020 11:31:11,99	0	7,673128	0	
26.08.2020 11:31:11,411	0	7,673128	0	
26.08.2020 11:31:11,725	0	7,673128	0	
26.08.2020 11:31:12,44	0	7,673128	0	
26.08.2020 11:31:12,345	0	7,673128	0	
26.08.2020 11:31:12,655	0	7,673128	0	
26.08.2020 11:31:12,969	0	7,673128	0	
26.08.2020 11:31:13,282	0	7,673128	0	
26.08.2020 11:31:13,588	0	7,673128	0	
26.08.2020 11:31:13,903	0	7,673128	0	
26.08.2020 11:31:14,213	0	7,673128	0	
26.08.2020 11:31:14,530	0	7,673128	0	
26.08.2020 11:31:14,851	0	7,673128	0	
26.08.2020 11:31:15,168	0	7,673128	0	
26.08.2020 11:31:15,471	0	7,673128	0	
26.08.2020 11:31:15,783	0	7,673128	0	
26.08.2020 11:31:16,95	0	7,673128	0	
26.08.2020 11:31:16,398	0	7,673128	0	
26.08.2020 11:31:16,698	0	7,673128	0	
26.08.2020 11:31:17,9	0	7,673128	0	
26.08.2020 11:31:17,328	0	7,673128	0	
26.08.2020 11:31:17,640	0	7,673128	0	
26.08.2020 11:31:17,944	0,3280368	7,679795	0	
26.08.2020 11:31:18,257	1,049411	7,692091	0	
26.08.2020 11:31:18,577	1,246393	7,700713	0	
26.08.2020 11:31:18,899	0	7,701862	0	
26.08.2020 11:31:19,210	0	7,701862	0	
26.08.2020 11:31:19,515	0	7,701862	0	
26.08.2020 11:31:19,825	0	7,701862	0	
26.08.2020 11:31:20,143	0	7,701862	0	
26.08.2020 11:31:20,466	0	7,701862	0	
26.08.2020 11:31:20,784	0	7,701862	0	
26.08.2020 11:31:21,99	0	7,701862	0	
26.08.2020 11:31:21,417	0	7,701862	0	
26.08.2020 11:31:21,717	0	7,701862	0	
26.08.2020 11:31:22,28	0	7,701862	0	
26.08.2020 11:31:22,344	0	7,701862	0	
26.08.2020 11:31:22,645	0	7,701862	0	
26.08.2020 11:31:22,960	0	7,701862	0	
26.08.2020 11:31:23,278	0	7,701862	0	
26.08.2020 11:31:23,599	0	7,701862	0	
26.08.2020 11:31:23,917	0	7,701862	0	
26.08.2020 11:31:24,227	0	7,701862	0	
26.08.2020 11:31:24,540	0	7,701862	0	
26.08.2020 11:31:24,848	0	7,701862	0	
26.08.2020 11:31:25,162	0	7,701862	0	
26.08.2020 11:31:25,486	0	7,701862	0	
26.08.2020 11:31:25,799	0	7,701862	0	
26.08.2020 11:31:26,118	0	7,701862	0	
26.08.2020 11:31:26,424	0	7,701862	0	
26.08.2020 11:31:26,739	0	7,701862	0	
26.08.2020 11:31:27,51	0	7,701862	0	
26.08.2020 11:31:27,367	0	7,701862	0	
26.08.2020 11:31:27,684	0	7,701862	0	
26.08.2020 11:31:27,992	0	7,701862	0	
26.08.2020 11:31:28,294	0,4697698	7,709907	0	
26.08.2020 11:31:28,606	1,162486	7,722047	0	
26.08.2020 11:31:28,918	0,9162344	7,729648	0	
26.08.2020 11:31:29,234	0	7,730865	0	
26.08.2020 11:31:29,548	0	7,730865	0	
26.08.2020 11:31:29,867	0	7,730865	0	
26.08.2020 11:31:30,186	0	7,730865	0	
26.08.2020 11:31:30,497	0	7,730865	0	
26.08.2020 11:31:30,817	0	7,730865	0	
26.08.2020 11:31:31,136	0	7,730865	0	
26.08.2020 11:31:31,445	0	7,730865	0	
26.08.2020 11:31:31,765	0	7,730865	0	
26.08.2020 11:31:32,81	0	7,730865	0	
26.08.2020 11:31:32,383	0	7,730865	0	
26.08.2020 11:31:32,696	0	7,730865	0	
26.08.2020 11:31:33,11	0	7,730865	0	
26.08.2020 11:31:33,333	0	7,730865	0	
26.08.2020 11:31:33,642	0	7,730865	0	
26.08.2020 11:31:33,951	0	7,730865	0	
26.08.2020 11:31:34,271	0	7,730865	0	
26.08.2020 11:31:34,577	0	7,730865	0	
26.08.2020 11:31:34,888	0	7,730865	0	
26.08.2020 11:31:35,199	0	7,730865	0	
26.08.2020 11:31:35,511	0	7,730865	0	
26.08.2020 11:31:35,833	0	7,730865	0	
26.08.2020 11:31:36,134	0	7,730865	0	
26.08.2020 11:31:36,449	0	7,730865	0	
26.08.2020 11:31:36,757	0	7,730865	0	
26.08.2020 11:31:37,57	0	7,730865	0	
26.08.2020 11:31:37,363	0	7,730865	0	
26.08.2020 11:31:37,664	0	7,730865	0	
26.08.2020 11:31:37,974	0	7,730865	0	
26.08.2020 11:31:38,277	0	7,730865	0	
26.08.2020 11:31:38,599	0,4631627	7,739673	0	
26.08.2020 11:31:38,911	1,159858	7,75124	0	
26.08.2020 11:31:39,233	0,7827077	7,758821	0	
26.08.2020 11:31:39,551	0	7,759667	0	
26.08.2020 11:31:39,856	0	7,759667	0	
26.08.2020 11:31:40,178	0	7,759667	0	
26.08.2020 11:31:40,501	0	7,759667	0	
26.08.2020 11:31:40,814	0	7,759667	0	
26.08.2020 11:31:41,132	0	7,759667	0	
26.08.2020 11:31:41,445	0	7,759667	0	
26.08.2020 11:31:41,752	0	7,759667	0	
26.08.2020 11:31:42,61	0	7,759667	0	
26.08.2020 11:31:42,384	0	7,759667	0	
26.08.2020 11:31:42,704	0	7,759667	0	
26.08.2020 11:31:43,26	0	7,759667	0	
26.08.2020 11:31:43,331	0	7,759667	0	
26.08.2020 11:31:43,644	0	7,759667	0	
26.08.2020 11:31:43,949	0	7,759667	0	
26.08.2020 11:31:44,258	0	7,759667	0	
26.08.2020 11:31:44,563	0	7,759667	0	
26.08.2020 11:31:44,874	0	7,759667	0	
26.08.2020 11:31:45,176	0	7,759667	0	
26.08.2020 11:31:45,494	0	7,759667	0	
26.08.2020 11:31:45,800	0	7,759667	0	
26.08.2020 11:31:46,107	0	7,759667	0	
26.08.2020 11:31:46,423	0	7,759667	0	
26.08.2020 11:31:46,739	0	7,759667	0	
26.08.2020 11:31:47,40	0	7,759667	0	
26.08.2020 11:31:47,351	0	7,759667	0	
26.08.2020 11:31:47,664	0	7,759667	0	
26.08.2020 11:31:47,984	0	7,759667	0	
26.08.2020 11:31:48,285	0	7,759667	0	
26.08.2020 11:31:48,592	0	7,759667	0	
26.08.2020 11:31:48,911	0,4908591	7,768948	0	
26.08.2020 11:31:49,230	1,170875	7,781162	0	
26.08.2020 11:31:49,545	0,842379	7,787729	0	
26.08.2020 11:31:49,858	0	7,788573	0	
26.08.2020 11:31:50,173	0	7,788573	0	
26.08.2020 11:31:50,480	0	7,788573	0	
26.08.2020 11:31:50,786	0	7,788573	0	
26.08.2020 11:31:51,100	0	7,788573	0	
26.08.2020 11:31:51,408	0	7,788573	0	
26.08.2020 11:31:51,724	0	7,788573	0	
26.08.2020 11:31:52,31	0	7,788573	0	
26.08.2020 11:31:52,335	0	7,788573	0	
26.08.2020 11:31:52,657	0	7,788573	0	
26.08.2020 11:31:52,960	0	7,788573	0	
26.08.2020 11:31:53,274	0	7,788573	0	
26.08.2020 11:31:53,588	0	7,788573	0	
26.08.2020 11:31:53,910	0	7,788573	0	
26.08.2020 11:31:54,219	0	7,788573	0	
26.08.2020 11:31:54,522	0	7,788573	0	
26.08.2020 11:31:54,827	0	7,788573	0	
26.08.2020 11:31:55,132	0	7,788573	0	
26.08.2020 11:31:55,440	0	7,788573	0	
26.08.2020 11:31:55,749	0	7,788573	0	
26.08.2020 11:31:56,63	0	7,788573	0	
26.08.2020 11:31:56,364	0	7,788573	0	
26.08.2020 11:31:56,670	0	7,788573	0	
26.08.2020 11:31:56,975	0	7,788573	0	
26.08.2020 11:31:57,281	0	7,788573	0	
26.08.2020 11:31:57,591	0	7,788573	0	
26.08.2020 11:31:57,904	0	7,788573	0	
26.08.2020 11:31:58,214	0	7,788573	0	
26.08.2020 11:31:58,529	0	7,788573	0	
26.08.2020 11:31:58,845	0	7,788573	0	
26.08.2020 11:31:59,163	0,3476164	7,795488	0	
26.08.2020 11:31:59,473	1,058058	7,807584	0	
26.08.2020 11:31:59,786	1,292385	7,8163	0	
26.08.2020 11:32:00,103	0,09202066	7,817705	0	
26.08.2020 11:32:00,426	0	7,817705	0	
26.08.2020 11:32:00,746	0	7,817705	0	
26.08.2020 11:32:01,49	0	7,817705	0	
26.08.2020 11:32:01,359	0	7,817705	0	
26.08.2020 11:32:01,674	0	7,817705	0	
26.08.2020 11:32:01,988	0	7,817705	0	
26.08.2020 11:32:02,299	0	7,817705	0	
26.08.2020 11:32:02,613	0	7,817705	0	
26.08.2020 11:32:02,932	0	7,817705	0	
26.08.2020 11:32:03,253	0	7,817705	0	
26.08.2020 11:32:03,570	0	7,817705	0	
26.08.2020 11:32:03,879	0	7,817705	0	
26.08.2020 11:32:04,193	0	7,817705	0	
26.08.2020 11:32:04,508	0	7,817705	0	
26.08.2020 11:32:04,814	0	7,817705	0	
26.08.2020 11:32:05,132	0	7,817705	0	
26.08.2020 11:32:05,435	0	7,817705	0	
26.08.2020 11:32:05,744	0	7,817705	0	
26.08.2020 11:32:06,57	0	7,817705	0	
26.08.2020 11:32:06,359	0	7,817705	0	
26.08.2020 11:32:06,660	0	7,817705	0	
26.08.2020 11:32:06,960	0	7,817705	0	
26.08.2020 11:32:07,278	0	7,817705	0	
26.08.2020 11:32:07,586	0	7,817705	0	
26.08.2020 11:32:07,892	0	7,817705	0	
26.08.2020 11:32:08,214	0	7,817705	0	
26.08.2020 11:32:08,529	0	7,817705	0	
26.08.2020 11:32:08,832	0	7,817705	0	
26.08.2020 11:32:09,132	0	7,817705	0	
26.08.2020 11:32:09,450	0,3354591	7,824461	0	
26.08.2020 11:32:09,767	1,052689	7,835894	0	
26.08.2020 11:32:10,71	1,365595	7,845171	0	
26.08.2020 11:32:10,385	0,1104016	7,846702	0	
26.08.2020 11:32:10,696	0	7,846702	0	
26.08.2020 11:32:11,8	0	7,846702	0	
26.08.2020 11:32:11,318	0	7,846702	0	
26.08.2020 11:32:11,626	0	7,846702	0	
26.08.2020 11:32:11,949	0	7,846702	0	
26.08.2020 11:32:12,261	0	7,846702	0	
26.08.2020 11:32:12,575	0	7,846702	0	
26.08.2020 11:32:12,896	0	7,846702	0	
26.08.2020 11:32:13,201	0	7,846702	0	
26.08.2020 11:32:13,503	0	7,846702	0	
26.08.2020 11:32:13,819	0	7,846702	0	
26.08.2020 11:32:14,131	0	7,846702	0	
26.08.2020 11:32:14,443	0	7,846702	0	
26.08.2020 11:32:14,765	0	7,846702	0	
26.08.2020 11:32:15,68	0	7,846702	0	
26.08.2020 11:32:15,391	0	7,846702	0	
26.08.2020 11:32:15,710	0	7,846702	0	
26.08.2020 11:32:16,32	0	7,846702	0	
26.08.2020 11:32:16,343	0	7,846702	0	
26.08.2020 11:32:16,666	0	7,846702	0	
26.08.2020 11:32:16,980	0	7,846702	0	
26.08.2020 11:32:17,287	0	7,846702	0	
26.08.2020 11:32:17,590	0	7,846702	0	
26.08.2020 11:32:17,892	0	7,846702	0	
26.08.2020 11:32:18,200	0	7,846702	0	
26.08.2020 11:32:18,520	0	7,846702	0	
26.08.2020 11:32:18,840	0	7,846702	0	
26.08.2020 11:32:19,150	0	7,846702	0	
26.08.2020 11:32:19,452	0	7,846702	0	
26.08.2020 11:32:19,771	0,3767245	7,853289	0	
26.08.2020 11:32:20,77	1,04895	7,864683	0	
26.08.2020 11:32:20,380	1,393587	7,874089	0	
26.08.2020 11:32:20,688	0,09699471	7,875749	0	
26.08.2020 11:32:21,8	0	7,875749	0	
26.08.2020 11:32:21,328	0	7,875749	0	
26.08.2020 11:32:21,640	0	7,875749	0	
26.08.2020 11:32:21,947	0	7,875749	0	
26.08.2020 11:32:22,248	0	7,875749	0	
26.08.2020 11:32:22,557	0	7,875749	0	
26.08.2020 11:32:22,879	0	7,875749	0	
26.08.2020 11:32:23,198	0	7,875749	0	
26.08.2020 11:32:23,509	0	7,875749	0	
26.08.2020 11:32:23,821	0	7,875749	0	
26.08.2020 11:32:24,125	0	7,875749	0	
26.08.2020 11:32:24,444	0	7,875749	0	
26.08.2020 11:32:24,753	0	7,875749	0	
26.08.2020 11:32:25,59	0	7,875749	0	
26.08.2020 11:32:25,374	0	7,875749	0	
26.08.2020 11:32:25,680	0	7,875749	0	
26.08.2020 11:32:25,987	0	7,875749	0	
26.08.2020 11:32:26,291	0	7,875749	0	
26.08.2020 11:32:26,604	0	7,875749	0	
26.08.2020 11:32:26,908	0	7,875749	0	
26.08.2020 11:32:27,211	0	7,875749	0	
26.08.2020 11:32:27,522	0	7,875749	0	
26.08.2020 11:32:27,837	0	7,875749	0	
26.08.2020 11:32:28,145	0	7,875749	0	
26.08.2020 11:32:28,445	0	7,875749	0	
26.08.2020 11:32:28,766	0	7,875749	0	
26.08.2020 11:32:29,80	0	7,875749	0	
26.08.2020 11:32:29,380	0	7,875749	0	
26.08.2020 11:32:29,683	0	7,875749	0	
26.08.2020 11:32:29,991	0,1744522	7,879227	0	
26.08.2020 11:32:30,309	0,924279	7,891229	0	
26.08.2020 11:32:30,610	1,473246	7,901711	0	
26.08.2020 11:32:30,930	0,24449	7,904856	0	
26.08.2020 11:32:31,252	0	7,904919	0	
26.08.2020 11:32:31,569	0	7,904919	0	
26.08.2020 11:32:31,881	0	7,904919	0	
26.08.2020 11:32:32,192	0	7,904919	0	
26.08.2020 11:32:32,516	0	7,904919	0	
26.08.2020 11:32:32,837	0	7,904919	0	
26.08.2020 11:32:33,150	0	7,904919	0	
26.08.2020 11:32:33,451	0	7,904919	0	
26.08.2020 11:32:33,765	0	7,904919	0	
26.08.2020 11:32:34,66	0	7,904919	0	
26.08.2020 11:32:34,378	0	7,904919	0	
26.08.2020 11:32:34,695	0	7,904919	0	
26.08.2020 11:32:35,11	0	7,904919	0	
26.08.2020 11:32:35,326	0	7,904919	0	
26.08.2020 11:32:35,643	0	7,904919	0	
26.08.2020 11:32:35,943	0	7,904919	0	
26.08.2020 11:32:36,265	0	7,904919	0	
26.08.2020 11:32:36,574	0	7,904919	0	
26.08.2020 11:32:36,875	0	7,904919	0	
26.08.2020 11:32:37,195	0	7,904919	0	
26.08.2020 11:32:37,504	0	7,904919	0	
26.08.2020 11:32:37,808	0	7,904919	0	
26.08.2020 11:32:38,127	0	7,904919	0	
26.08.2020 11:32:38,448	0	7,904919	0	
26.08.2020 11:32:38,749	0	7,904919	0	
26.08.2020 11:32:39,57	0	7,904919	0	
26.08.2020 11:32:39,373	0	7,904919	0	
26.08.2020 11:32:39,680	0	7,904919	0	
26.08.2020 11:32:39,993	0	7,904919	0	
26.08.2020 11:32:40,294	0,1718473	7,909133	0	
26.08.2020 11:32:40,611	0,9230253	7,920482	0	
26.08.2020 11:32:40,927	1,502385	7,9316	0	
26.08.2020 11:32:41,242	0,2559671	7,934461	0	
26.08.2020 11:32:41,563	0	7,934523	0	
26.08.2020 11:32:41,869	0	7,934523	0	
26.08.2020 11:32:42,189	0	7,934523	0	
26.08.2020 11:32:42,508	0	7,934523	0	
26.08.2020 11:32:42,810	0	7,934523	0	
26.08.2020 11:32:43,129	0	7,934523	0	
26.08.2020 11:32:43,433	0	7,934523	0	
26.08.2020 11:32:43,752	0	7,934523	0	
26.08.2020 11:32:44,63	0	7,934523	0	
26.08.2020 11:32:44,378	0	7,934523	0	
26.08.2020 11:32:44,697	0	7,934523	0	
26.08.2020 11:32:45,18	0	7,934523	0	
26.08.2020 11:32:45,328	0	7,934523	0	
26.08.2020 11:32:45,646	0	7,934523	0	
26.08.2020 11:32:45,961	0	7,934523	0	
26.08.2020 11:32:46,272	0	7,934523	0	
26.08.2020 11:32:46,595	0	7,934523	0	
26.08.2020 11:32:46,902	0	7,934523	0	
26.08.2020 11:32:47,222	0	7,934523	0	
26.08.2020 11:32:47,526	0	7,934523	0	
26.08.2020 11:32:47,839	0	7,934523	0	
26.08.2020 11:32:48,146	0	7,934523	0	
26.08.2020 11:32:48,450	0	7,934523	0	
26.08.2020 11:32:48,760	0	7,934523	0	
26.08.2020 11:32:49,88	0	7,934523	0	
26.08.2020 11:32:49,412	0	7,934523	0	
26.08.2020 11:32:49,721	0,06493212	7,935566	0	
26.08.2020 11:32:50,35	0,1467077	7,936677	0	
26.08.2020 11:32:50,351	0,1587537	7,937597	0	
26.08.2020 11:32:50,655	1,62	7,944912	0	
26.08.2020 11:32:50,969	1,62	7,954486	0	
26.08.2020 11:32:51,275	1,614573	7,963412	0	
26.08.2020 11:32:51,593	1,224874	7,967072	0	
26.08.2020 11:32:51,905	0	7,967467	0	
26.08.2020 11:32:52,226	0	7,967467	0	
26.08.2020 11:32:52,540	0	7,967467	0	
26.08.2020 11:32:52,846	0	7,967467	0	
26.08.2020 11:32:53,156	0	7,967467	0	
26.08.2020 11:32:53,468	0	7,967467	0	
26.08.2020 11:32:53,779	0	7,967467	0	
26.08.2020 11:32:54,98	0	7,967467	0	
26.08.2020 11:32:54,405	0	7,967467	0	
26.08.2020 11:32:54,706	0	7,967467	0	
26.08.2020 11:32:55,25	0	7,967467	0	
26.08.2020 11:32:55,325	0	7,967467	0	
26.08.2020 11:32:55,632	0	7,967467	0	
26.08.2020 11:32:55,943	0	7,967467	0	
26.08.2020 11:32:56,245	0	7,967467	0	
26.08.2020 11:32:56,556	0	7,967467	0	
26.08.2020 11:32:56,863	0	7,967467	0	
26.08.2020 11:32:57,176	0	7,967467	0	
26.08.2020 11:32:57,497	0	7,967467	0	
26.08.2020 11:32:57,814	0	7,967467	0	
26.08.2020 11:32:58,136	0	7,967467	0	
26.08.2020 11:32:58,440	0	7,967467	0	
26.08.2020 11:32:58,753	0	7,967467	0	
26.08.2020 11:32:59,54	0	7,967467	0	
26.08.2020 11:32:59,358	0	7,967467	0	
26.08.2020 11:32:59,681	0	7,967467	0	
26.08.2020 11:32:59,994	0,02795757	7,968091	0	
26.08.2020 11:33:00,296	0,1358509	7,969403	0	
26.08.2020 11:33:00,608	0,142884	7,970268	0	
26.08.2020 11:33:00,919	1,554132	7,977038	0	
26.08.2020 11:33:01,221	1,618502	7,985992	0	
26.08.2020 11:33:01,521	1,619069	7,994934	0	
26.08.2020 11:33:01,834	1,340719	7,999566	0	
26.08.2020 11:33:02,148	0	8,000353	0	
26.08.2020 11:33:02,462	0	8,000353	0	
26.08.2020 11:33:02,784	0	8,000353	0	
26.08.2020 11:33:03,93	0	8,000353	0	
26.08.2020 11:33:03,393	0	8,000353	0	
26.08.2020 11:33:03,716	0	8,000353	0	
26.08.2020 11:33:04,24	0	8,000353	0	
26.08.2020 11:33:04,334	0	8,000353	0	
26.08.2020 11:33:04,635	0	8,000353	0	
26.08.2020 11:33:04,958	0	8,000353	0	
26.08.2020 11:33:05,261	0	8,000353	0	
26.08.2020 11:33:05,574	0	8,000353	0	
26.08.2020 11:33:05,884	0	8,000353	0	
26.08.2020 11:33:06,195	0	8,000353	0	
26.08.2020 11:33:06,512	0	8,000353	0	
26.08.2020 11:33:06,818	0	8,000353	0	
26.08.2020 11:33:07,118	0	8,000353	0	
26.08.2020 11:33:07,435	0	8,000353	0	
26.08.2020 11:33:07,756	0	8,000353	0	
26.08.2020 11:33:08,65	0	8,000353	0	
26.08.2020 11:33:08,375	0	8,000353	0	
26.08.2020 11:33:08,691	0	8,000353	0	
26.08.2020 11:33:09,11	0	8,000353	0	
26.08.2020 11:33:09,320	0	8,000353	0	
26.08.2020 11:33:09,640	0	8,000353	0	
26.08.2020 11:33:09,962	0	8,000353	0	
26.08.2020 11:33:10,277	0	8,000353	0	
26.08.2020 11:33:10,579	0,1117786	8,001902	0	
26.08.2020 11:33:10,893	0,1476492	8,002853	0	
26.08.2020 11:33:11,205	1,135482	8,009114	0	
26.08.2020 11:33:11,508	1,618999	8,018015	0	
26.08.2020 11:33:11,823	1,619378	8,027525	0	
26.08.2020 11:33:12,142	1,346682	8,032227	0	
26.08.2020 11:33:12,448	0	8,033032	0	
26.08.2020 11:33:12,755	0	8,033032	0	
26.08.2020 11:33:13,56	0	8,033032	0	
26.08.2020 11:33:13,365	0	8,033032	0	
26.08.2020 11:33:13,682	0	8,033032	0	
